56223	54935
39258	68450
55432	81985
25896	59358
67309	12186
78123	34212
28757	79568
8045	53874
15660	25103
45892	97217
32185	51948
63848	57744
81055	3011
78458	6524
26326	61196
34760	78941
36587	83588
20889	67464
4978	83700
17769	67513
77562	69164
43600	62159
1345	42545
18174	83407
79269	54268
49980	71145
58334	99229
84553	29820
13594	20925
11240	81249
52877	69885
70060	894
21615	18887
36400	81732
95363	75193
3530	91268
36074	3304
80250	85967
43227	93639
29444	94228
14650	9795
69141	72841
43412	75732
54471	48518
63237	80213
92192	7423
89529	36211
49006	52833
57921	33290
40483	90453
73878	13246
73805	74507
51577	14080
73563	83523
76705	2276
3698	905
41307	44728
63441	47698
29920	8719
96482	23961
8295	32935
65153	42304
86621	63241
78215	41005
23764	51871
7736	1514
63042	11359
82118	19380
25430	21117
54019	66085
47748	14214
56092	17368
66044	4183
75196	13167
89804	72598
22479	46728
58654	32033
4682	52931
26257	10857
2581	54314
6425	4488
65053	69727
6380	65655
61940	99426
14365	54187
11034	84856
20811	91386
93809	48168
16532	601
50474	33827
18314	2445
29668	52220
65980	68183
80609	98773
24091	74732
2097	16379
28082	729
29247	13207
95625	31933
56892	58140
74730	90576
22818	13621
70262	5028
95034	41247
63824	54874
98089	6682
20929	22302
17152	88415
19582	9311
6918	97805
16715	53609
25311	27779
25039	73303
53940	29483
65886	68017
12578	62484
11308	67854
945	35454
94751	57573
75576	13088
52400	86697
39057	92678
96204	21406
71083	76491
69652	83884
63783	57861
77296	40813
741	97194
79542	27057
44440	5081
63709	16636
26450	67381
13562	32622
98782	96428
83757	46959
38430	54980
50015	57984
56421	1369
67744	32125
63323	65939
49805	45251
33953	27354
8838	75211
66366	90735
66163	80613
18481	70672
79528	44138
32998	16182
70424	8606
31706	28068
7879	16537
88075	72433
87718	78031
55368	12321
12956	99892
88969	40959
55344	47499
38898	5633
2225	57867
95970	75354
44197	39032
93457	77601
56376	7233
78266	53272
26217	37719
81207	71373
51779	27238
62757	36203
87113	36564
11244	53356
73140	95863
54679	24118
56866	16111
85380	21229
82243	41048
75775	77085
34567	31163
38461	50098
27643	16030
93905	64887
69108	91747
71553	70970
36691	80275
57397	46757
21781	893
52084	26570
81875	92311
16709	70747
51511	82538
38484	89280
44136	73226
36040	55471
37121	12339
96124	86776
40410	53894
82530	478
44065	8698
11703	12757
21008	16954
8626	64076
83208	27002
73987	20195
30259	73886
95121	11587
44704	90439
11331	13300
73854	15355
11455	74885
56268	86160
57291	61529
54790	50732
63810	10861
59491	88158
97660	58541
90468	52714
83468	68982
28635	37588
40850	53796
71226	72593
57762	49816
67187	85258
95627	84836
96224	95345
22741	48902
77311	20
92727	61061
97105	3628
96592	37600
38221	32024
49318	50773
80930	20725
14936	74476
37838	49861
94246	24060
75960	13754
28776	53139
40098	32725
25082	70249
47524	80623
47004	6948
47648	14046
7983	43335
2023	56962
82172	73185
11603	21706
8413	83184
32856	86417
33888	44795
38049	73805
7403	94518
80831	45078
78650	42197
92688	66571
54253	23727
58005	48533
34773	59007
3843	24860
96900	87697
48705	16396
32640	77591
38070	33100
58808	32645
45478	7123
46148	5370
35983	18839
14604	58930
50942	40958
38517	42862
50259	85635
67715	70515
93290	70424
89001	2976
18254	77972
56254	88052
80898	81803
65317	75967
6397	3107
23573	25782
71988	27087
66528	20140
40358	12415
52539	46279
38232	17888
36616	18398
8689	44704
52990	73697
43849	32432
53569	82780
58086	72698
2631	6870
95648	72249
60065	80229
26015	69598
32379	57680
3179	93666
53145	14473
41356	68505
72100	46461
34881	82729
10438	78307
28659	80298
63589	95583
19402	41716
66465	45928
73615	73699
28870	74253
21183	77252
61844	63374
44782	32590
59072	91720
22131	61187
31926	58484
35291	28740
33911	22295
88178	14415
52053	36593
3752	69123
69811	39808
48651	23422
30262	60586
17397	20662
92430	99819
30370	34533
39357	70759
58863	61312
56955	61448
67566	7153
91570	95694
28001	27585
54703	10774
46033	34504
32672	98855
76939	42220
89579	20461
77082	49911
98224	24327
63178	73688
84370	52114
42943	57467
52531	44235
75871	93570
44238	45074
84895	4502
23338	22686
69205	73897
44834	34347
79645	85732
84381	66779
18651	92482
89080	96624
55698	48314
87579	28267
44392	89316
85006	6174
12315	44526
96689	78813
678	1953
30664	50625
73804	78027
90663	75795
62332	26113
42412	90582
57935	84923
26604	24893
56161	21876
7438	62188
33938	68734
25024	11607
28007	15997
64365	36714
15287	97480
38939	97759
56256	77212
58564	88032
90192	98421
50758	32898
61977	7964
75276	78959
13691	43425
22358	38429
41820	86009
93858	63059
98816	98829
51804	6820
30765	80558
15942	8658
24979	63727
94489	97279
28875	45648
21511	20965
16636	50731
30407	58172
65790	61586
27620	91363
9384	35026
84617	95409
21846	5839
65270	40619
231	89889
48808	42313
53353	35761
61281	69177
43581	18414
58067	31673
35016	84464
76511	71800
62848	38158
92664	68494
76286	24809
83476	22049
47175	18514
31581	69836
64253	28974
40712	57478
9667	48803
4968	18053
74095	54761
94756	92377
4283	68335
22566	14379
87439	82606
11978	2030
343	95947
60701	59530
80933	99055
19714	909
47962	75196
41191	5274
19731	61541
85189	55857
25992	67374
92870	94368
51828	77781
36860	47455
94779	90501
53098	49206
42548	68192
56712	15685
2650	81517
90837	15849
99197	39509
70443	77030
93279	51397
14385	59264
32104	16885
52650	16678
56420	40666
76400	44033
86306	49375
89843	65350
38761	54424
21217	30820
71066	25532
91450	16467
99950	1462
4855	39722
94848	1048
3206	18647
20733	84270
56149	83546
47619	6376
69337	6931
20918	57375
57119	64899
66406	7347
41042	89074
22345	29556
42035	49372
49385	86544
6005	31739
92139	20588
87341	83389
96716	64343
21209	10252
2246	90697
84473	65996
53112	58899
30812	94491
84660	86147
47383	49215
83944	81543
92049	23269
99878	64081
76852	25918
46088	89739
30284	91553
69052	28632
31518	30992
55409	71252
72977	25747
17817	46228
8319	94505
44547	89332
17939	84432
56315	70064
84774	43890
64849	72031
25943	97110
21699	68894
83151	80041
55448	26650
50844	40174
98443	35054
76762	40263
12755	18649
91191	58666
44501	32357
30290	26046
68636	41849
92226	38530
87307	50787
53848	8645
33530	46313
87621	64220
24907	68084
83002	72473
77640	78168
40727	27760
98363	16924
88580	3869
71479	3031
77861	51808
18541	79787
35663	79269
81043	72396
90769	1867
38289	77987
64383	4039
48074	85368
33910	26644
405	62796
82218	27581
6172	2204
98205	2304
28696	9822
44259	15847
3682	95405
84647	34193
51325	61562
74698	73251
31114	16687
65196	81982
51538	77886
19571	82840
55598	47767
64749	74180
92449	39878
29418	87188
82504	55854
19798	56876
88630	52383
60006	62303
50018	7294
10004	47799
26911	98629
92471	23665
23068	89012
2054	52481
81645	66304
96686	59737
1767	20182
87382	59675
55889	748
14643	44314
80603	94620
59219	58079
74374	18686
36	49495
97738	74297
28531	25830
6209	43988
34075	5461
90970	66778
95050	62774
57835	73052
25503	16877
26409	97602
29359	55354
14326	40341
74941	90856
49029	77920
86463	76684
91756	24724
3580	28990
72798	94621
36285	39012
14359	22960
6801	15576
12019	65479
11800	11220
6875	87368
95898	61936
71483	2573
71140	51712
11726	48336
59813	89757
50916	74479
9431	59933
35273	53312
7074	80984
75081	20355
56272	69395
12347	11061
16482	8557
95055	42675
22870	49228
92140	34253
67386	22668
45085	38381
76247	25008
2593	22018
80493	28918
14046	19404
25379	60096
86576	14521
46369	32289
81408	15305
76230	1088
46089	44927
90177	33863
3171	79703
89095	6670
76860	53031
7093	24927
14078	75311
4499	95456
26655	29319
44642	78661
42791	60794
48263	56402
84004	87908
76068	44498
55482	43498
50975	33133
87905	61367
51685	30605
85925	98411
81812	23313
27329	17689
79296	12841
98377	7157
11957	90559
96604	13638
8139	36578
11568	87098
97036	92914
21809	72548
14859	66169
36751	22925
49929	90393
22254	10384
86217	67815
92905	23227
56735	78808
13795	19940
97694	83740
12582	28752
87596	48349
85911	21882
4425	69721
27996	86639
33117	89927
32157	71378
52809	43124
20284	44275
69874	87408
46466	97723
3188	36750
60140	74763
3948	80479
55619	39061
61071	49497
87557	44273
54376	44761
66749	44186
42558	63862
58243	81787
27764	97725
98841	91758
88735	47857
91348	24135
19642	69799
5131	62207
97320	95430
54688	21378
32946	81886
74840	64173
84033	73848
55717	57686
39603	30664
55983	63381
43490	14377
90049	53174
58449	31949
23118	75549
39939	2622
7290	30705
69158	48927
60993	32920
33690	25139
97576	9955
29559	88813
31212	40202
67127	33546
88309	14055
27074	50737
99596	40343
74322	85156
30961	92363
54559	75807
21581	41118
86125	28245
48906	86492
93699	64153
30420	69997
83653	14559
85635	28783
70509	74666
87200	30125
19063	16993
95067	54439
41741	89383
21313	28913
33614	82773
70422	90597
61430	41030
66973	98613
53684	96124
1132	74920
17215	53695
22498	26503
3344	166
22925	49295
94965	94672
93333	98713
32676	93583
13085	51651
47969	63863
39407	77453
85651	76065
50359	63313
79939	88405
65655	8226
64398	20167
74035	96204
40297	87605
69135	12338
36976	4925
51108	29096
45303	11940
76096	57911
40797	68640
67877	12768
12815	32904
63952	17266
1444	48713
57684	57782
94309	71594
47	31784
88385	50029
50441	23952
81605	11599
57110	74214
43639	85964
49119	60110
49955	93864
7097	82522
17143	10667
73745	53464
77772	86702
5141	42509
2796	88557
75033	75663
45738	91695
63540	4461
78395	83470
2639	17307
64726	87750
79744	42550
43216	27931
71404	15337
16762	86902
53961	43895
13925	83676
34594	45493
54258	96009
65224	68086
43470	32095
84045	57093
81867	17399
67957	88396
88691	7606
17468	88441
27602	67546
94479	21376
29328	29824
42027	87210
87089	79797
21387	93452
45298	29184
28887	62711
36997	12691
63928	53554
75765	38321
13936	50655
77626	79453
23892	74773
17438	82038
76565	82222
83579	57245
95795	67157
90263	66257
77352	46087
76772	45428
23455	5781
16186	96665
22733	95654
47821	73517
77769	69711
34157	45457
36690	49621
65736	4841
22277	32663
14854	64665
88109	67111
69	98998
82052	47534
71187	76833
82920	81582
97607	278
9269	50332
87674	44435
98827	65080
9294	86721
3170	10390
74991	67412
44770	25690
8802	50846
77265	97166
70473	6192
95372	1599
9670	15993
53694	89123
4868	36484
36817	26098
91637	14843
83235	63205
10301	75596
19865	81740
93946	41551
31599	1653
13168	62720
6016	92523
18139	65428
38637	9642
96649	51239
30525	46988
83955	28643
25982	36690
80383	23261
18686	49177
27971	89643
2630	75449
19945	90412
60588	61088
39941	18890
73945	85334
55568	24065
28443	94360
35737	7492
14589	66565
87758	80947
23526	7875
7307	50410
68524	11244
62385	7826
55746	44061
58053	78276
3334	60221
85172	19082
77953	42737
96753	71368
8719	43748
78126	42913
51594	67829
69526	90492
42561	65561
55759	14847
96929	3568
61040	47199
35145	87347
2583	96865
11474	32479
58883	20071
33147	95309
36028	87777
93371	23278
32521	81527
1349	22293
42151	59634
93344	94636
52985	72676
57208	66820
96041	74013
10037	7707
83545	67944
50466	64451
77346	10253
60304	86855
29029	34307
86345	38811
44859	19587
8810	84736
23767	78816
53674	13834
2146	63713
20878	63347
80675	36079
68353	26955
30764	99314
84087	31098
29758	71756
12216	94522
65692	61347
31904	58322
16464	96485
6057	58862
66267	46530
831	15418
37086	37725
71078	89660
55586	81434
5843	48687
94870	94960
2654	15977
7650	67858
32576	18594
84137	84444
750	65206
70222	20289
60900	77430
19148	57225
82882	88590
4905	19518
88048	64250
28702	9902
98185	19696
97365	28838
61777	36686
8406	72095
89599	11700
60851	36319
64547	4150
93840	42975
12266	67898
44429	81133
11847	87778
58629	51947
61117	93077
9130	89362
85915	84729
7850	93495
43940	80361
55204	65966
97269	89939
86746	44831
43646	5104
36300	95782
61578	53723
96375	39631
8983	65983
79790	16786
16856	33168
97887	95725
84136	56846
28653	41736
40980	63670
88666	79521
94021	62048
80072	39923
23166	46317
3626	86450
6143	35749
16260	47657
47716	35720
72289	10052
18001	23971
90481	99173
92883	99897
42531	85808
99642	39222
48021	24455
31293	79284
73391	79082
77115	48637
5400	19113
37830	15085
77451	98853
84996	44038
98328	87589
21543	6401
78164	75992
72501	87915
59604	98181
61853	36180
14274	82247
39187	94622
54821	24853
88213	92240
86074	94308
28938	73713
63918	7988
30827	18105
2793	20966
53759	91698
32388	9935
71271	42812
8669	9200
70890	46509
11293	97764
90574	66712
82613	17181
68666	20849
46368	31818
44507	38203
99267	97379
16295	99735
45041	96032
62758	7283
40418	52723
8864	74710
43371	25336
4306	6290
58100	48286
4819	31312
46268	97679
39209	86739
48871	15067
11960	87145
3275	20059
47151	55616
98043	24179
95262	20108
79041	12074
26524	27384
72086	96733
89415	59381
17763	43306
48748	67715
66923	57242
16850	60480
10545	89053
57149	94585
74564	56353
22795	15117
6647	54710
50879	32627
40032	20869
24630	14049
62299	87963
90799	89092
67876	50739
72145	60827
98766	17796
5236	86830
9192	64221
39273	29008
63661	30235
71312	5557
57905	78910
47449	48326
46780	84973
71321	49141
28062	37819
91972	69717
17214	81509
78752	883
71374	34234
83334	39183
89076	89608
83007	59997
40346	98549
22698	42139
82569	55401
73181	31285
61467	14545
9115	24478
7186	62531
40330	47727
59902	95026
85605	55972
15555	119
11097	9040
79211	5100
94114	44662
14182	97411
34972	93045
60536	62580
288	96489
74251	16420
63950	53311
4041	93881
53832	30327
39527	86100
86412	30988
34243	63462
14399	26465
77151	86728
51078	70785
10232	96797
81568	10969
38613	242
42609	12971
57123	20270
13467	54224
55371	4486
89271	97835
54294	77854
67158	34818
37007	64147
98087	97968
32116	3115
73590	62172
84614	48209
6194	66278
9757	16631
38306	47942
20296	13113
26106	84999
94864	4525
22517	59746
99115	912
69116	33312
18403	99770
97307	73552
55814	61866
82316	72867
82904	37340
35283	38990
65106	28522
99991	98585
58953	66627
34776	88479
73535	77558
7211	71506
3376	33519
28313	43955
87157	55097
3095	94021
1106	41808
57367	43590
89623	36886
8754	40625
582	64851
72245	23081
82410	82621
32875	3318
40433	86589
49451	20262
40086	52385
18465	73580
22822	54031
40976	23490
24730	90470
37816	88944
59880	80590
60946	62201
67974	87382
2756	20842
92254	69293
22590	4365
15858	49933
38428	81993
17501	64123
64717	20567
18857	15277
3795	66154
18721	21665
64825	82210
52909	60201
85372	99063
53543	8088
29865	55839
50955	48179
67306	1674
81257	73374
92849	60428
72302	43665
97197	31471
78847	17572
95377	29358
85479	93451
51415	82486
57674	83905
91416	46621
88553	72163
65626	63179
76040	59368
89688	10625
15902	7401
57357	87802
5200	4216
44369	41714
20934	14010
50156	95719
93169	37616
88507	83659
70888	18137
11974	40785
29006	70795
76460	65610
61183	98098
11728	14927
91236	31452
17806	86044
18590	76277
75217	30704
94842	82496
57882	28555
53781	42328
69101	50220
86214	16659
90002	33225
18799	47360
55370	60847
31739	8530
37896	34836
52079	15178
8073	13078
90175	65457
59934	27631
79352	34415
56153	87500
31813	13960
36592	17576
52040	35234
75593	7377
69386	89609
16630	12969
94422	26118
28036	73262
42529	85646
6581	76258
43151	69261
9448	72277
87321	96155
25120	65600
54699	81338
48849	96257
84379	29683
50117	33105
98112	63815
94423	10012
96813	71515
64040	29061
30414	11254
17098	43684
68294	66836
92945	59662
76392	41642
91398	71518
6555	82179
73744	48295
51128	11104
68875	88629
68554	94864
87833	82664
57293	22051
28746	15843
48908	88514
72075	59881
94028	60496
31721	31710
89512	95635
36039	51377
20866	3369
62	82336
52023	88866
49426	86226
42018	61101
73225	69591
33582	84262
81417	17159
70024	43380
87655	28271
92925	2661
96981	58084
9131	13613
98651	50129
86289	23161
39134	33162
7644	72481
87279	27722
14035	80233
17926	62870
29509	47912
92993	31885
24626	21408
89626	67316
79414	23938
49518	76236
99927	37468
90491	18149
310	34260
12448	87237
50417	2666
65840	35787
5638	85729
16757	9735
48459	28441
62230	14044
1411	71431
70251	64022
82057	73724
67450	34976
48936	15230
56316	75200
29286	78165
5801	35022
59507	52434
13833	16847
92472	57010
36901	21265
75700	12731
56992	63644
77503	26028
85747	48685
55961	33684
14715	94058
84993	10599
25972	55499
72953	6155
69463	74482
47330	63842
9487	19859
86538	99329
7687	52619
69443	20599
63853	800
29035	63650
75340	30397
71444	58276
5607	5423
63772	51303
49398	44686
1005	54700
37771	5607
52140	43024
99204	84775
95864	60339
2866	77461
82751	66614
73662	87021
42284	25278
20488	58733
26943	31298
23605	13094
99051	24061
60320	91133
88166	72357
72286	58152
93409	77834
78028	99201
52376	59505
2368	36264
19125	92850
88689	88815
47240	98374
91815	27486
65180	72761
69681	59422
71883	94566
77986	65871
50730	58485
35444	78793
65336	96905
9814	82298
99108	18087
15188	36734
20677	57930
44361	58370
69814	48765
75280	7397
174	55834
86959	8306
48195	52510
50693	72015
42472	61829
6101	90521
85021	45094
47361	48574
23575	23027
16594	25248
65209	50315
71863	5507
11489	89326
23046	63327
29351	44203
72603	19502
15361	66601
91441	66521
37090	44583
28429	64438
62075	2578
70165	63516
87736	57503
39755	17604
40961	20236
5196	67129
55844	48240
61833	93074
71980	64328
99375	57224
19026	73435
18199	59957
14924	38660
24302	56635
23090	10307
871	85810
73498	76025
36054	44424
12304	37014
57383	27512
39338	41336
74712	41594
71554	72383
85223	27910
57685	88970
63011	21927
30674	39163
60403	90317
62704	18648
89079	85302
35150	97255
49654	99826
67658	21991
42788	27066
57813	52068
43770	27335
96089	35205
12391	4577
22635	26427
80919	71345
9787	36811
37152	83022
85645	36581
2816	2680
12026	29536
59227	72202
13510	37271
30373	49663
29523	20085
30230	16695
99128	69021
3022	20601
4308	22260
2269	74861
77241	234
13867	72655
40863	36500
39135	26177
54332	26881
73272	39415
74546	30048
11951	15327
39323	63513
48410	48251
96125	23747
41592	12288
31181	41487
84609	20728
4581	99881
99874	57233
54497	5409
868	62923
48023	23813
18778	41510
69140	7935
47639	19154
27437	28705
92404	83813
96859	50372
34928	48058
12689	1644
518	41133
37303	81754
86939	12020
39107	12024
9505	35494
13620	32099
5227	48261
10593	85346
37862	88995
85328	45305
58398	80403
77295	15807
64799	88255
16698	86063
71094	10365
63813	13875
8837	74871
36559	46548
52836	70476
90565	40460
30443	99320
798	17023
70358	98290
53487	72946
68745	93883
16442	48270
48357	9483
18376	46829
82681	30259
95051	62302
83811	84632
27578	81720
94585	14686
3149	85941
72363	83859
73554	29158
98002	67315
81703	46855
32525	7747
12654	22033
48167	56637
24351	23210
96159	82380
44095	7142
36217	63216
72203	20057
41754	46282
25642	14803
97647	80868
80131	74279
54154	36158
89390	91599
76447	67878
88069	99010
47956	24333
37709	49343
75430	39082
69673	80848
78092	20163
41606	42205
11461	43338
13848	73371
64925	37536
77776	81387
83406	40304
62850	70047
94592	35866
27796	55072
31596	48957
64583	82071
12732	13065
12458	78520
17607	36131
8241	55451
77145	73659
17245	1570
76670	46031
26035	17423
47177	57814
75971	1172
16903	15782
95978	95471
78296	50635
20218	56326
17897	24659
75185	83081
12822	20893
79364	16881
99070	98952
71766	35644
14428	34965
70891	34422
76742	1729
17686	13937
77213	35996
10976	92233
39470	68564
84429	88835
36130	2780
52159	95750
49086	66143
79403	38504
77814	40155
49821	88213
49416	20210
73067	92788
71225	28736
5813	16524
3866	42361
21421	17373
78409	65880
97705	24974
24699	50441
33703	34963
39956	36119
34216	72938
3846	1682
4094	59885
19911	66363
69352	57360
57862	82015
64430	58291
78460	13342
6008	11799
85471	49459
32450	11374
20819	56100
9024	71699
31262	62407
30159	98788
66290	75384
29294	20024
27501	14653
83269	72216
29817	35858
75206	61507
38510	65760
65015	8614
20826	98925
39426	54667
15755	21045
45625	42390
48364	68060
88719	75713
92578	22181
70040	34010
59046	64100
78877	28560
70525	21291
22905	69223
25110	22693
69663	43802
60706	34427
92091	7776
22762	59154
70032	3229
38486	38616
39296	66069
66602	77207
39670	27371
86721	69513
43137	92187
78712	44198
2047	63175
54621	86625
37452	32027
8276	32520
7315	8466
64907	74231
82991	8272
35224	38412
85450	34703
67487	93134
97655	60009
18050	70263
51670	90881
94393	44182
47331	54293
69893	66935
29567	10232
2549	65628
49179	21716
80924	68705
89151	54652
88671	7786
46020	46463
19259	7428
32427	6988
44574	60704
12013	88594
60234	80355
4514	37501
47780	97273
55620	10747
93604	88999
95312	99441
53693	35328
54301	85883
32837	89719
34656	74607
79830	44128
70461	53184
47318	81209
79121	88732
51335	36680
15760	67391
42899	11530
74556	44184
38122	96180
56850	98023
33539	49278
19229	94541
47805	15083
3663	79636
51471	44093
95521	31356
22880	82912
79271	32531
85076	302
45195	33728
61573	18288
36222	92995
86971	76474
84114	77699
57807	24962
39450	49525
22567	7193
74243	94855
72233	72345
69164	10158
49567	99878
31731	40268
44275	58492
65194	63832
24236	97699
90317	47771
13499	31049
32297	78701
99355	59854
59810	57078
26086	35484
87703	21389
51399	86135
79220	77061
814	50980
89671	28945
78842	93764
31450	18230
17892	56140
9844	2885
41073	39914
50640	46442
65341	8357
11196	88810
12552	23571
61658	53778
50275	67364
22052	81
97298	46535
41084	93872
93625	16069
81778	11151
70010	42971
57227	94066
84813	81078
1233	34380
5294	57350
77419	15006
15195	45632
74367	35469
3999	75758
61522	93440
76087	93841
26994	61956
65335	46672
98504	89391
87297	77449
61536	69579
26668	36124
59685	5578
91631	93768
85574	50694
9476	24139
45114	79536
70649	527
77639	29081
18193	69328
29738	11947
71954	92180
92963	44375
57521	1373
41302	30874
76873	24830
96414	23172
26514	47948
54172	23031
77996	88637
85625	30104
8901	22522
71616	2871
29057	35458
7854	98226
84217	1934
30857	24800
75603	16246
41987	98882
28387	11319
7702	51507
2526	54074
59020	8569
23910	23346
23724	32939
25488	31651
99299	86868
52503	7028
58080	80288
71191	4241
44214	75793
69515	4893
21486	12297
46035	11273
62384	35934
6364	67954
57709	31516
78536	95948
64406	87211
35435	87689
11032	41882
34500	93480
97720	61901
49866	64544
60928	74251
39376	16559
13739	3357
36085	12777
84830	73378
90181	12957
76550	783
49202	56311
5307	78101
73038	11485
49320	55966
18706	36809
80708	77639
8424	17947
72174	21179
90940	77005
33683	25041
66216	25682
38586	23989
77802	82451
1248	51501
46886	96159
4694	87344
92493	32967
22619	68762
91936	85965
69044	27780
71669	73859
98858	94835
93521	730
98287	69188
44318	66965
93671	69821
84716	17116
66022	85664
55789	81150
78062	31197
48727	92713
44894	53600
11081	5216
24360	86579
13444	19898
87858	84042
4749	9776
43606	54574
95174	23803
5094	59283
78461	14759
29730	67997
32136	33658
55588	56715
50210	51082
16699	11905
36764	98112
83496	44117
32954	87786
17586	17516
87088	30972
24166	50383
78686	86685
5543	39253
66572	94714
82576	77178
59894	95074
5128	97300
70292	82237
77168	77402
8556	79865
6270	42191
97095	64269
21966	9009
28562	99782
76485	9995
86041	51464
94828	80640
63265	40596
34956	62657
17288	19919
48171	61064
13483	44496
9168	98527
96973	37132
55880	82357
30279	26545
41305	452
64371	59880
16965	68947
39773	5965
40668	78069
94911	58569
25393	67994
56096	84284
29030	36026
30090	62621
99367	32048
76013	33187
9091	40514
49752	12315
42701	20359
85986	34024
84446	4608
33827	24015
44915	66720
84665	10471
93	44857
17766	91739
34945	8380
10935	13112
1750	17634
63981	13740
37959	12265
5874	57860
24584	9388
17010	88902
17033	34711
29911	25127
29971	76734
4112	71856
99526	68546
55534	68868
17506	14560
17119	71076
61990	86806
1991	18529
80287	66388
24380	66889
19813	68281
69708	81893
65676	74104
72228	62468
5406	96338
54312	96412
28369	44227
7756	87241
27276	16410
11354	33120
79555	56279
83985	12155
23846	4408
80247	70455
98686	13468
75501	1184
47490	81880
29900	59987
92796	82690
82510	68693
6076	22464
20431	19777
36511	46788
96928	5811
16379	41283
95014	19389
80272	60226
33727	21515
28016	20029
5079	22367
17437	73903
41173	69851
88861	76576
80323	81237
88055	77503
57422	16766
40599	71386
36272	29310
27003	98862
1262	76405
2351	2546
8780	66405
62940	32180
65025	67982
64965	39056
66322	97159
21898	79980
15815	27131
12086	4475
69749	8480
63497	95054
11339	3854
80355	57076
98327	95292
29539	80643
78827	9275
50498	15484
76441	34681
13587	79564
58062	17530
46638	59820
34062	16669
42978	36721
76603	45819
20952	3044
11600	6319
25417	82083
20735	67077
38715	52447
64088	24238
27848	66007
48210	2203
99411	93816
5277	92047
993	69081
48139	41431
52064	14961
29614	60313
41906	28951
20786	97314
93932	90758
34058	49522
15498	70305
5146	55218
95311	69145
49323	64322
78357	7585
63703	80875
55106	54085
40471	31813
39366	67101
20306	69617
66928	98066
71268	98626
31297	13604
59124	75826
19602	73901
18180	58842
53426	24114
62606	42436
89453	18129
10329	14245
46671	97576
17497	16880
21821	38493
49580	24808
54693	98486
12469	72389
33983	39094
80198	74929
99487	39432
33254	97065
68663	86516
49812	75876
65830	10930
45037	86780
70976	28926
9400	31827
