6464	12107
3360	7041
15081	2801
12193	16108
11035	236
7905	19249
3783	17378
6925	18531
19768	8977
869	776
14723	5779
13139	7178
10111	10244
15205	1269
1263	12836
82	13486
12762	3083
195	8631
12456	12556
5594	6350
1311	15094
5131	5453
9493	17084
1435	8778
1955	15507
19783	13603
5450	17901
5868	7828
3664	16515
11364	13697
13228	7338
2203	9089
16921	16571
9907	6022
15062	3184
566	632
953	9110
12037	4358
12486	10896
6895	1957
11389	5799
16747	12166
8981	2865
16160	5731
6663	3041
135	11199
8866	1508
14503	2332
15294	17693
19076	17947
10351	8120
13513	5235
534	19226
1147	12692
9291	17943
3489	17847
14037	16327
9057	14729
10515	4971
5023	19012
6956	909
18715	4422
8588	3174
18790	4568
19612	14084
17214	2807
18920	15596
4637	11211
8742	15844
13517	13846
11208	12891
10437	3682
2715	12943
8776	922
3103	11094
23	7970
13751	16606
10435	1605
12539	11322
8055	14908
2534	759
19399	16900
9510	8575
11973	13107
1972	17139
15432	5354
14264	10988
10569	16697
17448	13327
6242	2190
13961	14727
5843	2942
8532	2557
19524	11139
1859	12622
4072	10422
15355	13890
4380	9692
13929	2930
117	16857
12637	5510
15145	17903
4106	3467
10200	11932
10146	14456
18579	13573
17268	15569
12413	15481
11473	13109
8680	3583
7835	18962
19333	19696
7335	16488
14784	16499
15019	7899
9780	12733
4930	14595
6044	7609
17254	1380
18815	3536
14554	1733
13527	9827
1131	12975
9860	14567
7219	16862
12604	16894
11916	12032
14888	2393
1634	8779
16014	16098
12751	5953
3624	3270
4512	4663
7842	11195
8650	11897
10451	3461
13705	12207
3502	11953
3399	11507
8140	12365
16237	13222
11486	19397
10401	18371
10219	7781
8419	14454
15800	11923
17650	10707
14109	14261
11237	14904
8835	15615
17414	11416
9334	5005
937	11335
11811	5143
19246	301
13846	19480
8500	5383
12734	3754
8384	11878
18488	3617
4754	12042
19036	1172
151	9238
13359	2554
13364	5054
3875	7153
14290	17196
7164	827
15764	13047
11917	2337
1	6969
5347	16231
8524	1182
3317	7830
12904	6057
166	15594
8502	16033
7658	18250
5673	3189
17446	9614
4458	18760
3176	7732
1540	17613
7363	13152
2198	5047
14059	9590
6733	13379
3866	16059
5470	2450
9886	10432
2967	7460
18088	6709
734	19642
11968	8930
15782	2652
14051	17853
13282	17916
19532	13451
12781	4042
11526	8147
16371	99
17633	11876
6553	7366
12669	15174
9180	2485
13582	9045
4745	2933
5754	18046
14507	16850
16059	11472
11475	2298
7903	1169
18657	5216
12612	8764
2860	5541
13836	3188
17033	5657
16224	6406
19339	5010
1022	1997
6293	2815
15491	2188
6781	9528
8028	2742
2895	13937
2993	3297
2324	16759
4752	5002
8621	4261
17471	15811
15754	17942
14597	17110
2742	2225
10959	735
18708	7663
2403	13332
13690	3700
17124	17667
14696	10902
6848	234
12831	7708
11188	17575
12331	2767
5460	17521
19304	14405
15047	6013
14730	3888
16372	4779
2222	18437
14164	19290
891	17748
804	12474
17635	2898
7736	18821
8599	4017
19428	14422
8421	4312
19450	19300
6813	5389
12773	14235
12302	14959
15845	10904
2391	11574
6059	6874
19088	14365
9484	15376
395	11973
440	10948
2910	18380
6124	11998
3500	15535
3233	13708
946	11207
12341	5038
18831	6793
4588	19209
19614	8187
4703	6808
1702	2199
16376	6867
3952	1242
10228	3857
13152	7044
18697	6860
10508	13421
2320	19764
2644	7397
19241	15301
12342	3291
18068	15522
10825	5922
15827	5025
6707	13567
5801	6175
7873	5360
657	16338
17637	6980
9872	16151
7928	2578
12282	15260
3397	5925
3404	7187
5654	19345
11124	11527
2183	6617
8291	14966
19619	17535
19593	18786
13479	6730
1657	8864
17538	18491
16675	14810
12024	2266
14204	10672
2293	302
7192	2493
19640	6877
12039	14209
8024	9720
17037	16232
7464	6677
3597	15736
766	4783
14479	10186
6118	3655
5786	2492
10353	12804
15916	15168
539	9369
8628	12821
9276	18198
42	2200
13488	15087
4081	19343
8571	13776
11383	5111
7432	9624
13566	11482
6143	4848
161	8048
8540	2008
8912	14324
15181	3678
18335	5670
13268	2073
443	16024
18625	733
7185	7417
7224	3488
4276	13329
10453	9161
12077	4847
3504	11377
19702	7348
13185	7585
12201	11242
7155	3428
2509	14012
2988	12504
16413	19670
9892	9372
18773	8076
14824	10727
16518	17702
14919	11099
2219	14315
14469	4713
16805	9695
16856	10391
16222	13595
16382	5379
16325	15822
18173	10758
9726	1532
189	5022
963	3702
18679	9202
15068	11071
18717	11170
4898	1568
5452	2268
9354	16764
12896	2127
17333	4620
12758	6198
16834	218
17300	15171
3587	14034
19259	7201
3449	6227
1804	3600
6180	10023
2704	13113
8648	4609
17783	5263
6622	9545
394	3427
7701	9123
10565	1030
6641	18992
1727	11642
1724	5451
13981	17007
13893	6114
15792	16913
8302	9101
11480	3920
6459	14227
6410	1231
16182	12453
7745	2664
14454	10452
9481	10511
18011	16209
16019	13333
17077	19354
5322	9956
1886	4207
16194	17737
16112	13783
1223	16011
12310	2909
2350	14586
8698	7472
14029	13753
5705	10401
16015	4416
8439	15889
2377	327
2601	14673
4474	14930
6909	15061
3043	3141
3546	8463
5687	4712
1864	1520
9074	11253
8900	787
12094	4367
2454	7741
17129	12377
8418	5194
8034	651
3468	17205
2589	18078
17240	15525
14751	1876
11782	16952
16043	18157
10095	19243
11261	5098
8272	9026
19222	3827
4936	12200
2446	9015
10855	7700
16700	9248
14738	7924
13558	10928
4051	0
12267	17813
4453	6069
8784	11724
9298	16442
9723	11116
8808	19277
1931	10775
18859	12343
4235	19767
13214	5770
7996	15341
1685	3292
9616	12288
8002	12818
5139	12469
5128	15634
12002	8126
17587	10883
11572	10983
10262	3232
8162	14579
3919	2245
18403	2716
8327	11288
4310	13538
1368	10603
15570	10863
16476	9668
17914	3131
10348	12729
11316	14190
5618	13906
16189	5793
9286	1086
16511	765
17325	19693
13688	12707
8248	14970
15232	12235
15106	16556
15042	19638
19765	9599
1825	9216
19115	2748
6913	16813
10170	12494
5433	11264
10272	10671
6091	11835
15343	8060
19443	10
15312	11808
18002	10446
2455	15106
13839	8028
12072	19256
695	131
6616	17158
5141	249
12093	2833
9453	8081
1221	8360
10648	3732
125	19544
10652	1192
6087	4911
7788	2774
11571	3654
3647	463
14923	3309
14379	18914
13821	19585
5325	18064
4428	1865
2212	18248
6809	7419
17478	2252
11633	4378
17186	756
6477	10410
11865	1222
15906	9604
15598	13091
8450	996
5619	4612
9348	3464
16461	8704
14086	16810
12534	4376
10209	10635
10498	4795
16616	3342
4734	4635
4806	8380
6734	10781
16140	3485
4377	9927
14308	14820
11790	6289
777	13462
10912	4243
6345	8217
18576	14772
8227	6546
18018	17588
15985	4472
3101	8002
9295	8918
10280	2749
10120	17711
7295	4909
18622	6924
6696	13071
6830	6200
8404	330
19775	19213
15139	10845
10617	13873
4129	8476
10364	18166
17930	6824
19590	18694
13038	808
1209	15592
17429	9302
15050	15552
10501	19096
5711	15657
2015	10777
13977	4404
8668	11753
16425	1588
17611	18920
3725	1152
7516	1556
11880	7220
15514	9431
6872	8843
6062	11929
16645	19756
14189	7138
12416	17456
2520	14633
7069	19322
8117	12426
8406	3139
6784	7321
19691	14948
9474	19352
11538	14577
9667	5924
4200	6153
5457	18502
3281	7588
5477	9687
3422	14236
9602	2057
18566	8204
12709	2377
6285	8950
2650	18449
7718	11859
8242	1412
19171	12571
5971	10188
6340	13915
18681	6083
13334	10193
9445	3660
18755	10951
12640	19180
18208	1739
563	16607
17750	10629
11162	1264
15680	2641
8652	9362
18856	8140
16272	14755
6257	16622
3972	13565
3701	1175
8143	1552
18917	4035
9199	7463
2582	10320
12151	16531
10771	2362
8553	10054
6851	19497
18588	13957
17226	10699
11964	14725
2555	17895
5892	19537
10108	1033
2059	476
19056	2274
11194	15109
10000	1513
14228	18178
13436	16558
5270	4504
16719	8247
9188	2618
15288	15971
17465	3370
5186	19401
4507	10961
10114	14334
14481	17326
17848	19296
7949	9005
7238	1094
9560	11577
15030	5668
9122	4053
12931	1776
5320	7536
9401	9060
6029	8431
10621	6647
429	11645
1467	14333
13104	8718
12846	326
11700	16016
6298	8287
17891	15896
13687	14848
3661	10138
7785	14626
452	11719
6953	2374
19262	18201
14998	8894
18361	14543
18133	421
7178	6261
3515	7492
17698	14426
19521	6384
12477	5183
3965	19578
2166	10478
12288	3541
17072	7234
12646	12601
12394	4059
13165	9166
8732	18675
10826	3410
9234	117
7901	14841
5650	16708
9238	3906
7801	15120
3319	14299
10715	2659
16801	8383
16505	19588
17298	8857
2458	1696
17486	7939
9512	5989
745	12115
362	3635
4111	13206
14926	10258
3757	17992
3828	13002
19607	12131
18491	16380
1123	3213
16509	2601
19355	18349
15853	6320
19190	10820
7341	3656
2503	12397
7262	10221
3532	9602
18371	15659
6111	15622
7579	4116
2677	4814
13267	19608
12406	5290
8924	12796
9009	3401
8803	8108
10953	10300
16136	3606
14532	16078
10874	13858
9155	14906
8709	16863
19694	17948
9185	15025
13475	12978
3002	16795
7062	15660
2959	1731
6754	4694
4905	5057
7201	3493
14006	9966
9794	11102
709	3916
8567	2016
2409	8445
2285	9354
16695	6393
11956	9664
1939	18434
7141	2936
11614	12671
9124	14461
16533	15152
9683	11320
7500	5408
8523	16762
10768	2728
5913	16806
4218	17303
12292	7343
1013	17308
2264	5595
15234	19003
4405	9476
8203	15454
17977	15328
11726	8424
7617	11726
1043	614
17220	282
4958	7786
12908	13521
8068	3264
17057	12054
5703	10475
13703	15978
3153	16152
9648	11774
11505	5966
9979	12038
14276	12345
7997	11511
7503	13945
7072	9559
5448	13841
420	10612
1165	11324
2254	2585
18774	17091
13243	16212
2416	9835
3891	127
11151	13950
1081	12427
19652	11891
10375	6970
5155	14391
11443	355
7994	2512
7310	499
10978	3518
14753	14212
18423	8039
17485	12910
7053	17168
13006	452
8310	5794
17906	5043
12789	3634
1960	7522
15539	1050
1255	6856
1913	4653
7512	6327
7388	18687
13631	16135
12650	12146
944	14166
17085	12017
12398	4334
4285	14224
16162	10505
7698	17698
19214	5313
6613	8887
4105	4913
11768	3620
17716	4542
422	3506
15683	15084
2193	9131
10290	9935
12718	19320
10254	1932
2502	3155
5232	4169
3356	9846
17060	12429
1313	2628
4342	15695
17432	1676
17631	16623
16302	6812
910	15387
18211	1804
14803	3202
16880	16471
490	7975
181	716
1442	6040
13153	12748
1485	2167
1179	16095
7211	16161
16967	6008
16929	18040
10625	14728
1456	12252
14273	1358
1870	8546
17350	3123
10431	6158
14924	6861
7027	11846
13467	15500
2803	12112
18750	4057
4695	8014
275	9531
608	14089
12571	8257
5566	6312
13741	19128
8349	9719
11114	19404
13417	19203
11112	6032
8510	12018
11699	10794
9128	6061
2432	9001
776	6815
10242	339
17886	6809
12927	12693
4431	2967
18400	352
11451	14108
15323	5158
7082	14368
14591	14795
3242	2316
16154	17235
13040	13039
6447	377
14070	5730
1466	4562
3118	1214
1457	7333
1020	1973
15251	8418
10881	11318
14085	12734
3988	4984
12689	5470
3353	1435
546	17656
8317	10536
19682	589
8834	2038
9267	15189
12505	15991
1072	14131
15870	11051
17213	2853
13144	19435
6883	10985
11269	19026
2944	1810
6311	11789
10693	7291
4445	3046
89	3848
184	10628
16979	18602
16005	10021
10848	15930
15937	10355
16264	5202
203	13013
13965	15316
9112	12227
3736	17677
13459	3512
14213	13593
7439	7931
12580	14222
19153	19415
8112	16660
2381	626
9265	11621
7377	15069
2152	12660
15186	9497
12174	9838
9779	9781
15374	13363
3675	10322
441	13050
911	13808
17284	7699
9398	2883
18090	12827
10049	13751
2191	11404
108	3500
7951	17718
2504	393
2705	19310
15067	17220
39	14677
6350	747
7891	2869
6201	17792
16047	4665
10460	2577
3358	8158
12363	6972
19085	4580
2633	493
19553	3607
5191	11742
5359	8178
2498	19758
16870	18929
1549	15205
15614	3006
8413	3403
410	9059
12886	13054
9170	6518
16204	17833
6099	9424
4469	14478
1602	14447
17362	17256
5561	16036
5083	8626
18802	10666
19162	13118
457	11033
8620	2862
18050	18163
8216	7823
5019	4952
7195	17673
2241	3200
17286	15874
10147	14258
19164	10211
2252	13358
16560	797
18921	17146
844	16580
19359	16055
636	1133
353	17760
19795	16990
7627	229
14427	2414
2770	4775
10065	14418
7205	16707
7825	8811
5643	414
1241	9421
12881	2738
12144	7754
13523	1414
1493	7851
14358	13925
13534	8812
19260	4333
17757	14907
5597	6266
10512	4888
14464	9990
4279	15206
17263	15708
12084	15574
6073	12209
1877	544
102	15015
4688	8666
9297	13267
18374	4658
13851	16469
16234	9119
2543	3096
18103	6641
4736	8101
13066	3231
11467	4377
16559	15329
10831	14135
5704	14875
3639	2510
12247	9725
31	1173
6008	10465
2839	3475
8286	685
11959	15550
14313	8432
11563	66
7836	3211
12893	6855
9288	11962
3079	10888
12863	16799
1295	2227
5785	610
6617	7073
18809	2654
3548	4410
2010	15082
307	16364
11373	17172
14959	4485
13129	16148
17858	8326
11069	15243
5037	4242
16147	9627
13193	16625
1051	10357
13263	12043
12049	2541
17361	17310
14305	13913
16759	13877
1820	19075
1902	2107
3910	17386
7876	18069
11994	8656
11721	8004
18872	4465
12562	13280
9523	4581
13469	1902
2268	8394
12974	16739
9349	11827
7282	9637
12170	3937
9388	6381
17059	18912
12585	16372
18243	7709
8880	14350
2382	3042
3108	9
13903	2065
15921	11176
9762	14522
3690	14818
12412	15947
15611	4738
14819	14408
4574	3414
4645	13672
4461	4394
4584	18480
10252	16252
15114	9902
16812	677
9565	16047
13221	2937
18193	6323
2510	13177
16074	14746
4042	12514
5680	18770
12476	5596
7648	4099
13155	18604
9969	571
15388	3365
17064	19092
18223	8620
17840	12406
9491	18412
6042	16339
4530	4317
6646	879
17924	9899
17758	10325
18192	5074
5389	1047
8867	9525
11512	5577
12249	7365
16993	9493
11755	10285
3119	16576
1809	4355
4395	14373
4733	10297
58	16163
13073	3037
17034	15915
18467	18600
15676	15073
14872	16908
858	9363
9410	1570
1755	7059
16985	5852
3029	17649
13049	2732
11365	4771
17518	5181
11160	11298
5639	14921
11829	13487
8355	1340
16285	5704
9935	7360
11779	13154
2215	18781
17744	15483
19804	4669
4242	1928
1544	8878
2363	6471
6080	6268
3258	12009
11582	4793
8470	4328
18352	9259
10197	17101
13725	5767
17316	6603
18598	8441
17098	10649
18586	1393
15171	11
15766	19171
17259	17498
13474	5026
2130	2905
6397	2721
12469	6322
3524	9579
15149	10771
11322	15705
5108	13169
9499	4287
10970	8492
18943	5209
18536	15284
4746	9534
11255	10176
8775	9186
4292	19077
16919	1630
10193	1944
14000	17612
1881	1353
15831	10155
9346	3443
627	6539
4659	15371
19481	1088
12601	1191
7092	1277
7117	11137
14791	6775
15158	17517
12299	10143
11871	14234
5822	8136
5479	10575
19709	6771
15753	6735
1083	1179
18433	10304
2903	4804
16990	19465
16514	143
5226	1249
12902	13601
913	9180
6889	5337
19002	3115
5978	13027
16229	10750
6480	16220
2317	8987
11078	10875
5407	8091
15012	13509
19813	1910
16704	5652
11025	3091
12547	15242
1888	2552
4365	3252
13667	2231
577	994
18976	19719
11113	8341
3838	9022
6456	19709
5446	10840
6398	13622
17842	8470
11098	11689
14284	11189
16199	2538
13191	5312
4432	19269
630	11842
2094	14200
2665	10001
6170	3949
15173	19336
12673	18423
6104	9328
4971	14529
9060	4414
15956	9063
2153	14129
9333	19162
2678	7808
15897	9093
2066	5253
11566	18174
1787	17562
5269	10030
5314	13412
4438	5000
11338	4
1059	93
5608	6131
8948	17462
6711	7561
7326	16277
10459	12154
5086	19612
18999	11097
2829	11650
10180	3458
7574	16387
3326	7111
13324	19740
9443	11040
7105	7889
18059	3050
17807	8274
6316	6990
7374	5276
15886	4930
16621	10313
16676	12216
19296	11683
1226	3061
7033	6563
516	2223
8479	18960
18245	13777
16619	14549
15534	15298
3096	2432
5970	12352
5360	18033
8374	14761
16626	3639
7123	15530
9655	12728
13904	8093
9747	10753
1398	15258
19099	13274
4471	9722
12688	6435
17986	11214
3708	2277
12216	8826
9433	13467
9951	18809
14904	16891
13450	13870
14666	16093
13357	10681
17464	9429
17925	16669
19237	17807
15178	19188
5890	14062
1403	9439
15518	13207
4491	3425
12403	8504
9356	17960
15983	9435
10226	5285
1045	19668
4712	16698
17623	4435
12940	6426
5439	9151
10654	19070
11694	18131
10998	18690
11215	6532
15595	5772
12371	5301
13542	12470
5823	9296
9082	18879
471	2597
16931	18133
16494	4534
3968	9388
15457	5056
5808	14961
8296	11909
15037	11198
4396	17266
15563	2762
1173	14712
1192	6290
212	15172
14312	18023
13869	859
5418	8911
13856	7740
11017	9679
4352	11304
17225	16805
16281	299
5289	13061
18396	3009
12852	3957
7776	2650
186	7132
13935	10844
1945	487
6360	9289
2248	5208
6828	18516
17424	5607
4651	18952
18627	8043
11507	9367
16977	7441
17679	16484
4463	7288
199	7747
13798	6070
12535	3770
5402	16796
12429	3422
7009	14705
1215	129
4382	9777
11936	18975
19060	15806
8715	14167
698	921
13102	12128
8486	16132
1296	4452
14268	6778
15812	5588
8731	3662
4964	8027
15927	2792
4447	14797
15826	14022
14764	16491
1530	6648
16681	683
19038	11832
4984	1424
9387	11378
9807	18709
10464	6638
15970	11471
7213	5839
10669	4641
17578	1448
18445	5783
806	18451
12283	4773
1522	13266
5434	14153
6768	6099
15419	18246
7265	12173
1855	5582
10234	6996
2599	19711
10093	3293
11748	3887
6274	17661
6884	2213
16743	4725
6207	1195
12982	8393
3040	3811
15987	5099
8600	10053
6287	19434
15245	9773
14925	4703
6466	1668
16746	3562
19	17454
3692	12698
2674	367
15918	18652
7137	13080
2925	4125
3970	9269
5632	1210
19806	9050
13371	9375
6485	17912
3388	4643
12101	11630
14568	7205
6691	3928
13281	7596
18635	1909
11405	5686
1339	14428
17713	10199
17347	10202
9725	10284
617	9657
15110	1987
7613	11548
17358	8813
6189	16725
6983	14639
11150	15706
3640	2272
14608	12598
10010	15738
19035	10389
266	9767
11242	8738
8986	18697
14562	18262
9815	7223
16960	13227
5772	7126
12365	1142
12492	11393
1419	11959
3632	14971
15255	12830
9067	2677
13384	16401
10230	6422
10218	13167
15750	10922
129	1924
4017	5246
14498	15853
12965	3826
1086	1123
6195	15890
2788	613
7065	6218
13074	9336
4879	18344
19186	2956
8100	3752
12510	18036
18276	9921
6129	2976
4959	5636
3610	6800
18408	12152
7654	9306
19801	18319
14186	701
2117	11686
6564	9916
16779	19473
11118	7755
17717	10287
11459	16467
8624	16841
12052	4867
2808	9485
18981	5526
4462	2207
17476	10149
1874	11790
18866	4962
2456	14297
2547	6026
3203	1461
7697	14899
14677	11219
3223	9230
228	15499
13209	13315
6677	15519
12961	10622
15635	13155
15980	18362
3846	1207
8830	10390
17084	10074
15917	19488
3769	18180
16042	15201
15742	14931
6347	14139
14770	3553
5707	16475
11621	12027
6581	10744
16672	11664
4216	1614
16634	7964
19232	8920
10789	4820
18027	15433
17616	586
18547	8728
9615	18591
6133	12025
1203	5366
8713	1950
15246	8038
5236	10386
225	5352
2179	16250
16231	18947
14297	15144
9368	9625
15197	3453
8980	12266
11548	6722
2590	6589
14699	12450
14010	12382
2113	7787
1048	4672
8167	11065
11562	14171
1747	5300
10685	9010
19027	11060
17010	15777
14572	6332
19610	9239
11172	13773
7336	17296
10555	11807
4148	16046
10511	11293
6658	12188
17103	12661
12124	1514
14559	4736
14536	13414
13427	7484
8087	16889
12370	523
270	5261
17831	11552
5308	17009
293	17619
18515	19223
9064	8228
5904	16319
14115	19394
9169	3972
17458	15983
18685	801
4271	11490
4610	13150
12829	3780
19600	10738
12180	14294
10031	5097
15979	19605
11646	2302
19039	1720
6270	9565
16966	4957
18816	7353
10482	373
17322	10799
14966	6183
17407	19704
18668	723
7675	19013
3934	11655
19110	10798
19341	13489
16763	5694
14459	1749
8749	13418
8097	1161
11793	8212
18062	4234
13198	8447
4067	2288
5862	18370
433	9621
12097	15001
15214	10223
9287	5932
187	2162
13329	6580
13258	15068
4877	12072
13719	16611
2357	8449
8465	2866
13748	13069
12687	6260
12962	16775
10084	16871
2489	11262
6643	9095
8671	4995
2213	10522
10762	1533
15278	4129
13502	12762
7803	18326
17002	17251
3381	10613
9154	9003
6974	649
6802	936
11611	6863
19567	11957
2629	2357
66	1650
12022	1178
15852	6550
10597	4576
7704	3263
2815	5836
509	9464
12168	3294
2529	1407
6032	14790
3509	17242
4697	12334
8957	17268
18212	6922
2214	16080
12239	4387
12946	5034
11485	19219
7712	14588
9328	602
271	13735
9225	3847
1430	9584
5624	14172
8169	4678
2427	16087
9497	18542
4149	14276
5961	19489
10868	12743
431	1523
16093	4500
14510	1464
9101	10286
8863	17334
415	12680
4960	8203
14601	11492
9262	18258
4839	14170
4158	16993
15922	15559
15958	14678
14863	6474
14587	17322
16130	19549
16980	19769
18007	10124
12019	2729
1196	2305
10886	7196
1183	10865
6291	14268
1608	12231
14107	16015
5254	16126
10156	18014
13894	3075
10592	5439
14154	15875
2438	17729
19603	19452
13124	4118
14176	13845
13573	12449
11062	5003
8888	10981
2943	6988
3364	18234
8772	17902
543	5758
11500	382
6335	8479
18561	968
10824	14825
14847	2858
7888	575
2977	16554
9393	12220
19091	3333
8304	5210
810	10187
19114	19095
5484	18414
15487	8884
5234	18488
6162	2448
11999	19582
11086	17472
4139	7246
13522	15057
11549	15778
17621	8577
4340	3491
12085	6035
1084	15390
10079	7771
17952	14241
8930	13365
12240	11994
14307	18563
15123	69
11622	9007
19015	1193
10664	5659
11220	9383
2871	19052
8292	9185
500	5903
18575	4900
17603	15348
10237	12949
1095	6152
8025	18067
17749	13211
15500	14578
10177	1525
6045	11048
18337	1565
1996	15624
10727	18369
1151	9663
10777	11635
6041	7503
19597	11430
611	4456
12836	3861
1201	9888
19779	9920
14891	9702
16312	1681
12589	11743
14352	13684
15945	10052
13802	7949
17035	8496
2559	12642
12513	6810
14861	14288
19403	15775
19083	239
15894	17969
13858	2520
15612	175
