9000
12509	7687
19315	6685
2656	13656
6162	18740
3885	16928
10815	4744
9998	3201
9937	1333
2248	17953
2316	14939
11441	18187
16354	14896
13185	4971
15888	8292
13081	11749
16228	3184
16278	2165
11913	8811
12237	15217
15639	16656
5332	16197
18171	6955
2578	210
15710	15985
9361	4851
13418	3413
10904	3476
4393	12994
6654	15808
15685	15254
18391	8701
10479	12364
7600	7420
17139	3826
4378	18412
14876	11910
12350	10632
4932	8127
725	13426
11726	7495
17885	17764
3326	7377
14137	1108
9173	9375
15844	15862
8449	14103
15860	13086
8604	34
7094	8120
19048	18301
9598	5640
10920	14876
12721	7512
12071	3612
16654	12720
11826	17638
18784	3919
12212	11944
2564	12191
7419	16974
13310	16613
5122	8373
2357	12907
15666	14672
7911	5103
3380	7558
5546	16766
15007	10099
18759	8325
10170	6738
17145	18034
9305	10435
2114	7906
10122	14861
14041	1600
10608	4821
4667	13326
1584	10962
16143	19471
16483	14821
15114	5406
5974	16570
9987	1795
15675	9883
12849	1616
459	8268
9581	13228
7842	13200
18128	7348
844	13020
19259	9677
16565	2488
3496	16809
14849	1676
7956	14342
17159	9917
15641	1808
9872	17006
4073	12299
12712	16201
5678	4925
7332	2417
11337	10100
5039	12427
8247	18351
18061	16276
9909	4802
15832	11916
14318	7343
11257	1164
17800	7621
15076	11948
17223	19036
11903	4247
16284	4595
10622	4989
8445	16690
7887	11404
4371	2161
1879	8704
7118	17395
14039	17690
9504	16224
13029	2874
6802	12039
1919	16514
9919	12515
18894	14750
5929	4749
10329	17428
15359	15083
4075	649
14804	10790
11705	16931
16357	19350
18051	16284
12835	2891
634	5893
1813	16158
7060	8622
17100	4430
19199	10546
5510	16459
4596	9446
15660	11310
10287	17265
16912	7101
2593	9323
9633	16958
8983	633
4707	7717
12479	14942
5891	12836
5358	1879
2032	1128
5794	12384
6915	8234
17040	12787
3120	5444
14491	17884
14721	7862
18621	7363
13058	15329
7684	15521
7569	11381
17921	6854
1754	87
7279	17691
5688	9371
7839	14307
578	15608
7865	4503
18476	13304
11491	5702
4958	13102
11115	8345
6387	1482
18675	9906
11876	10679
18253	1472
15222	12185
10574	5801
13044	7295
18721	1686
1124	8353
8702	819
11963	1390
18437	9876
8913	7503
11442	6475
8797	9208
15798	17972
11234	16163
16861	7962
16454	18632
4836	15240
15960	11037
12906	15201
7657	11499
16548	3302
18975	3164
18521	17683
19353	5311
1703	17141
7496	9187
18919	8126
8186	6818
13620	50
1176	14471
5800	4175
16776	9717
14450	18314
12478	12514
365	13531
3073	2892
13888	10068
5023	8050
3837	6452
16553	18512
9828	12367
1454	11695
15846	1104
10695	19015
17108	2362
14349	12910
8548	12019
2562	2172
4476	3517
3763	3911
17914	8731
16514	11147
17657	18594
7017	17348
5203	320
3013	11761
6007	6045
16453	18586
16218	5562
14925	12673
10563	6607
18124	11700
6081	5352
601	5665
5365	19111
2571	19209
4917	6164
12224	15480
4679	1637
12122	8460
11344	194
4718	2957
5933	15586
11313	10721
548	13500
2288	6948
3778	121
8529	7457
12869	3115
7217	15245
17753	1113
15609	3969
19266	16390
16851	3669
14981	3699
485	18220
9488	3282
334	16516
17757	3314
4564	2374
12396	5602
8245	2528
1881	17362
14295	1817
3394	8004
14731	12135
3618	8759
1970	10818
16504	5902
8078	13176
9608	10701
17280	1017
11497	6745
11306	9479
11695	14071
2301	17713
6299	2669
7074	12306
8178	2377
5247	11256
129	10054
5448	11956
8967	17272
7954	9105
5604	10714
19135	3491
13960	2646
5781	16420
5169	2051
3	15826
12616	9775
13579	11620
3437	12996
4586	5908
12888	15461
14639	6522
728	11950
9367	169
4484	19488
1998	10610
19207	8408
16783	3046
1566	12142
3085	12404
11152	14711
1388	9296
2493	15097
13926	3696
1432	2651
11301	4238
9965	10778
18230	3520
7461	3256
7360	15743
7474	19032
9301	18241
2354	149
4070	13673
790	8440
9601	959
14545	4067
3159	14733
13628	2088
12246	18161
7894	10971
12709	9484
1479	466
6358	11380
19139	2068
6373	12840
18510	8044
18404	11672
19200	5583
9460	10502
15406	10504
11028	2938
15426	9648
15584	19122
9440	12143
1887	13342
9521	13744
8602	11992
12789	10508
8488	16500
14902	8344
17299	11637
2312	11632
13067	21
878	16579
4007	14107
16740	9336
6974	7275
4101	2139
19044	6746
12219	14305
7532	10914
1417	3401
19007	5288
10526	661
16570	7632
14855	6944
4789	16927
3577	6721
10843	7840
13230	1952
13994	5747
10800	12999
14321	11953
12113	2263
14949	13893
15776	12340
5459	10065
109	11489
7773	17824
13867	1513
7364	17326
15295	14317
8228	1425
4024	3749
14623	11122
769	8494
14516	8281
19365	16943
428	15172
14036	4664
9114	1811
1370	5675
7155	3857
13368	8180
18218	2120
13761	2212
15623	5914
18890	6082
14310	6047
13754	8733
14076	7595
4523	13269
2876	3320
14695	12145
14374	15286
11736	3363
14637	4213
8413	15111
8512	4321
10335	12150
8292	16976
2801	3228
6098	9534
2088	15635
13774	17784
2397	13964
4188	5465
6522	19332
11179	7726
11842	12409
8194	1179
387	2622
9772	12091
16968	16166
4526	13437
17060	13089
18797	19489
15079	4953
13493	4975
10935	17302
3929	627
9011	15877
15534	11735
16375	15096
9836	3051
17270	12289
3963	14531
12732	2098
3273	14618
19063	10139
13835	16798
7571	9797
17952	2132
16362	2215
4883	7643
6951	1506
13094	14654
3516	15526
11380	6127
5408	4707
10346	6858
5851	5566
16995	3156
13331	15615
7883	6153
10754	14751
15261	12575
67	14205
18163	2261
434	10634
605	17832
15461	9926
6821	1057
15917	16773
7920	10369
287	4176
8204	18231
13312	17266
4069	15893
15974	12609
13160	2973
12300	9560
12757	14877
16988	11281
9474	5549
17558	8116
5419	5057
9289	10198
7432	7565
1072	8514
8955	2570
9328	12784
2955	6064
14276	9586
9104	18206
15965	10712
5102	18292
19279	15093
1786	2392
1652	6257
7603	7995
9874	6315
2330	9290
14460	17747
8397	14386
5242	10898
4848	12849
6496	2953
4765	343
15530	13078
17495	5208
5208	2619
14944	3568
13696	1370
12092	3619
9999	3275
17791	18539
11499	14429
14565	16034
8131	1666
18194	14091
13660	14601
14538	5200
14655	12477
3950	6889
4830	10343
903	3176
14463	12260
14407	18116
17003	235
16800	5151
13243	2359
13166	14106
7346	4510
4653	368
11091	17621
1587	6641
17478	5315
3279	871
13061	6963
18932	8646
10440	7294
9038	17723
18972	19273
5859	7713
16457	6784
9371	4990
16003	10997
10489	13239
165	4368
16023	11298
7472	357
18524	7604
854	9459
14246	17820
16343	4181
10084	5009
1316	15885
16113	3301
1049	5113
1825	17412
4146	10318
19272	10332
9536	9615
5179	10569
2883	6934
5886	15937
6784	14846
5566	5385
12723	3374
16191	13334
17407	9573
4129	5138
5405	14412
4471	18934
11690	14743
19	12421
16804	3146
5046	2705
15436	13652
15397	14984
3490	11567
17950	19279
13975	12980
7712	5910
5820	6038
18348	1717
12283	6190
1770	7894
12277	16460
16323	12674
11952	11738
18771	19045
3781	16
12438	5523
12681	7590
8167	17838
6294	7215
5721	19379
16391	12958
18240	18081
616	12375
7333	16324
3178	13036
1548	330
1513	18384
4405	14426
8466	926
4823	15497
12942	1133
16580	14128
9728	7605
7255	662
4204	669
14346	15104
10194	15507
16530	16719
6779	11654
4447	18091
8991	19030
7988	4687
10665	13856
18883	10723
11235	4705
15604	7969
6540	9155
12058	9515
15867	17465
6075	2002
5594	11342
8805	19163
11451	1487
10736	8791
15558	16215
3105	9340
10001	3080
7265	13145
5687	4496
15181	19028
13168	1733
7931	16435
15813	3946
5101	14977
1812	14572
8092	7811
684	2779
8735	1515
18643	2642
11373	9406
8494	5969
11664	3705
7932	9431
6543	9524
7230	3104
14866	19230
7658	6213
14123	12120
7342	19066
9055	1406
7244	3071
12309	10478
2682	4095
983	5314
6564	11095
13707	1981
2039	7024
10550	15251
16777	16267
6749	13199
4570	674
3221	5848
9722	15961
8018	9334
17974	5808
6146	14597
787	13053
16605	17123
16579	629
2501	14203
17201	12013
18294	10622
17839	996
6345	16232
5773	1236
3922	8521
12957	16171
1729	13458
18155	18191
2231	8683
2558	13481
14102	13197
296	2274
9003	8856
9584	4539
15802	4864
15377	11283
3703	6495
12466	9152
10431	12103
3776	10154
6606	9017
13911	3546
4220	14645
15398	16475
11779	8844
15967	7838
10770	15504
7980	1369
16373	17067
3366	5424
3340	2321
12528	11942
7668	7556
17326	15360
10358	13278
5951	3721
1826	12392
3481	1948
9664	14564
9465	2279
3090	4717
7161	8738
680	4302
3539	18534
18754	2665
5511	2238
12639	13996
6746	2315
8126	8983
5696	3908
612	17673
11904	13659
1000	5715
4528	1276
14332	3347
1767	1722
11165	8543
14308	12223
15458	11547
11983	4005
7593	11027
3355	5166
17747	5581
15921	10999
1899	5060
1520	18831
12788	2256
7636	18325
6638	1120
9755	5968
6963	14953
6218	11461
7691	11195
12203	4304
13516	8448
6329	14952
825	13514
12625	247
17017	6182
10406	15907
4856	11577
14631	17357
402	11132
5305	17555
8489	6235
9523	2017
1871	14709
13653	4066
10163	9111
8809	741
16449	14609
19286	1325
11817	12379
10372	11842
14906	11912
3367	18726
183	11474
5722	18782
17539	18741
9789	13017
3222	7917
579	16161
15133	8105
12046	4461
6780	7164
11228	12194
11701	17462
16195	8047
5589	729
9926	12426
1348	18705
3868	9024
2971	10881
481	280
14845	8949
14669	3865
15385	9241
4595	8160
5267	12624
535	17311
15931	5713
17315	16410
8720	1635
13005	11005
19189	208
10911	10599
1273	6365
16164	16408
4452	17253
16869	4764
10517	14505
8359	112
16124	12217
6864	16714
19233	14416
35	8171
12994	2806
11107	14967
7861	9245
9424	9214
9577	14581
14322	12390
14320	14308
6246	8962
10832	9856
2626	14232
1823	19157
13706	19190
1766	1498
3998	11403
12355	17917
17995	9091
4115	11787
3284	14170
3483	16113
7670	2818
8516	4774
8978	3856
9111	5279
5677	4524
2767	6629
2948	14975
5833	13997
5280	7419
15951	14571
12393	13098
483	10978
13051	6086
2346	10331
13164	8746
7261	7602
17969	17
19357	3161
1983	8996
289	15661
403	17703
6990	14726
2049	3093
7391	15636
8658	375
9904	14251
14507	7776
7067	460
3348	16108
11438	4454
9879	7397
14964	15447
5765	1081
14629	3147
3631	967
16360	8432
10567	16451
6646	18852
6143	6203
10685	9349
7558	11688
13147	17438
9795	4414
360	2129
6025	7610
19015	19169
11120	5998
11777	13501
14277	16810
3022	19443
8739	8394
17578	15668
10619	1384
15149	15265
9346	1058
14034	950
14787	9663
4991	14399
6152	9803
3209	15948
855	5146
9982	7388
2260	17413
8316	14986
17126	10386
14140	15895
14712	9533
7710	16640
17131	16937
7646	8261
16945	7330
1781	15757
13642	3133
15316	3529
6981	11930
8997	2126
15087	8816
12354	9326
18136	1907
3492	16801
18488	11328
16594	6151
10395	13668
11516	12350
8036	1499
237	14879
3494	7511
7925	10161
18710	17542
6674	13034
2541	7159
8933	7238
16754	12875
8568	18797
16766	11493
13923	14168
2853	19145
3754	13384
9207	16827
7782	13540
5302	9277
18990	3967
6859	1377
16634	13399
16533	2018
9303	6108
7871	6398
747	13546
4423	12078
9623	9768
6251	5346
10799	4032
9153	19506
1935	6564
15750	17851
16719	14212
16662	13644
17734	19393
17302	11887
13884	4600
9366	16740
14568	8991
15601	116
13220	3313
73	3438
18898	902
15235	14998
7507	43
5168	15685
13151	3131
14766	8548
12198	17184
18392	14393
685	16260
14951	7223
11844	17763
11051	6726
11955	11397
11453	14382
12020	19321
18936	2926
10433	5551
4839	6077
16600	18453
723	2659
19333	17092
15224	16650
13427	17332
17012	3958
969	1072
13540	4680
7182	8314
15597	1158
13317	1041
18869	17999
16222	16524
18193	15383
3194	1117
19046	2157
15759	17167
9019	18908
10628	6633
11853	16202
12921	10920
12838	14710
9733	16040
812	13213
13172	17727
12756	18261
1443	27
17676	19003
18001	17402
3183	18989
7682	15928
10298	1509
6436	19568
7640	17198
4187	11751
16095	19135
18679	10445
1774	12874
16863	1588
1116	5256
6458	4694
13439	1268
846	8868
9317	14483
12644	16830
8052	10316
13785	18581
6633	1466
2697	7167
13267	11778
12178	1538
240	5957
2402	15936
10996	5431
1713	3241
12161	4762
13351	12377
6039	6382
11845	10641
6884	15324
17755	13850
14588	485
16170	17483
5961	9930
8996	288
3231	12162
17341	6574
17241	18397
9395	18815
11170	7863
15762	13779
4424	15633
1078	14662
9573	16828
2385	5837
743	13632
17633	11086
1628	15483
864	6949
3126	9558
42	16771
18041	17834
1992	15726
5714	7922
5825	13812
11719	13923
15320	10839
19128	16720
12018	3990
184	3605
1903	10806
9436	7193
8795	3526
18296	11469
4630	6581
5319	11235
16582	6739
5810	7832
11930	18625
12603	1045
4105	7534
16033	15433
14156	1143
12589	15185
10671	15616
13485	12496
10662	16495
9024	1669
5065	13333
15107	16190
1309	12911
9489	3923
5218	6999
5131	1726
9072	16363
8361	2190
13651	12408
16281	7710
3875	9918
13553	7323
15523	15861
3004	6923
354	11154
2813	14113
6920	7437
12487	15652
17251	17358
1891	17678
18824	777
2465	9894
4937	10766
1638	11007
13110	1516
3832	16617
17346	15894
10774	7020
7503	13374
15913	9905
1549	1173
13014	13330
7798	6839
772	17556
19004	18873
8644	13944
8869	1142
8601	13895
12348	10753
6762	3518
10759	646
10022	15842
18424	7174
17449	17200
7877	19241
274	16489
17855	3584
215	10522
2750	11796
19379	4691
2854	18778
653	8775
19062	18268
18725	6888
3371	10282
9407	10032
15884	15844
9731	1209
4266	19246
3312	5392
1424	19192
2188	7533
10418	10779
3484	10785
14518	14061
10164	3815
2376	15182
11216	17315
8874	15770
5947	12681
13616	19340
6464	8594
2760	10366
1846	7309
5096	16541
18572	14277
8742	6646
18479	7960
706	7601
8949	16494
10284	11563
2653	13009
14033	3729
8666	10271
10467	14123
16969	4950
14610	3118
5226	7855
5339	15375
5344	680
10091	5014
8493	12190
1614	14053
2122	9792
5899	4996
8559	8867
12932	4976
1657	838
1276	15536
1704	6836
13452	3109
8779	7977
5216	9354
7816	2946
4826	9967
10661	1102
8365	4873
13388	8269
8349	17992
15016	19514
7425	10576
16444	19435
12545	2328
10925	12485
5590	18598
11168	7947
2587	13209
9760	17995
12448	4688
924	5757
18037	15439
4275	11854
9928	14311
8794	396
10840	15956
16355	16239
1858	10813
5490	6165
18491	4666
12810	4178
9227	11841
10964	709
18877	17658
3723	476
14494	17967
1041	8182
11590	14931
18002	6091
17053	11492
13353	14717
10822	2253
14636	15806
7102	10141
14691	8438
4906	8449
14433	3157
12881	8399
14266	10751
507	18115
3913	11932
19152	2249
3463	17457
10616	10323
18683	14688
7831	13849
2299	10075
10699	2266
2806	9590
1008	390
13872	15416
12170	2169
16135	18549
763	12779
3646	12885
10008	18528
9620	12097
7324	12074
14131	8987
15991	18511
4407	14046
14517	6267
15771	17859
12124	5776
2148	2343
14094	6861
7000	12679
1405	4697
8501	19080
17948	1532
426	13824
4587	454
18373	18098
13826	7769
4399	3198
3911	2061
14597	3381
15581	1460
3166	691
11365	4858
17883	6266
5402	14517
18239	14478
637	6894
9839	5203
17399	2868
7923	10621
4324	1756
14427	2620
18039	4636
15395	13579
2335	9165
10463	4165
10896	5116
3599	3371
363	18990
13472	12942
7704	10339
17072	19267
892	10533
7141	18444
410	18965
7783	9682
12247	10110
3043	12026
4629	14324
463	2523
3134	9742
4061	9781
244	17875
9593	18996
8639	17951
1398	11348
213	2833
9826	6055
2818	7849
3150	2725
9006	10730
14946	2990
9777	5515
13316	291
1737	10958
3365	6544
5790	19222
11607	14788
10011	9199
5321	7121
3937	11598
18871	18164
18847	2258
14354	8943
2123	4012
2645	8499
4640	18371
10301	17891
15462	16533
9087	16878
18446	16965
2244	934
11287	7033
4185	1493
10576	12715
11338	7035
17279	16295
10601	19476
7772	13548
14613	16795
17192	9786
10653	670
448	747
5024	14829
1667	3459
418	15489
8007	8810
10801	7012
4056	7765
2481	4528
4353	1988
14311	18
1114	16301
308	17405
10830	1718
5956	16401
18558	17211
13906	6864
269	13519
14679	11064
7014	12655
9185	9847
9901	15179
7437	4034
7422	5612
9347	12422
10849	3782
7236	1467
12245	542
17775	9266
14818	3172
19380	13522
18286	7895
14726	2994
7063	5854
4338	16968
6375	9391
545	13676
6741	8233
8582	15687
9463	921
17166	7052
8059	371
5612	7448
15118	11205
15147	16571
15382	16317
3974	296
1047	16289
13603	9300
10641	8883
7149	4626
252	9849
13011	8885
11659	1031
3310	14296
4608	7259
979	18869
13714	18033
2584	3590
10021	9831
3362	3305
14887	1812
17491	18766
6831	15905
5691	11615
11402	7853
11587	16998
16976	18025
3549	17974
9005	16026
2227	2955
7986	18293
17235	9153
1376	2856
12796	13131
18609	5823
10185	9846
17654	11092
10097	5226
7591	948
11967	6787
17918	14238
10032	7156
307	7864
8224	1475
12359	19570
97	10729
17133	2635
2892	12130
9850	5916
15400	16835
6994	9034
6147	13705
8551	3319
495	3225
13419	5026
9029	9931
18757	3593
18637	18108
9391	14659
3827	769
6455	19216
3990	10575
13776	8133
16927	615
15254	6473
4728	17281
16987	12677
14543	12463
8233	377
8818	19088
3480	16467
14602	17871
6386	1077
18682	14259
5582	14428
15176	19341
17013	9239
2274	10940
19182	4499
9586	14820
11229	11286
9415	1739
9292	16352
1514	19064
5788	14841
9574	16699
10203	8706
1889	18735
12267	13331
5396	6261
6997	19303
6824	15073
7963	12081
14263	12242
10990	2400
14748	11332
5020	7416
774	14166
5883	18260
3261	3665
10363	3440
6907	5251
4844	5307
1198	7004
16293	4488
12340	16368
10652	9637
16065	14787
4446	9469
19080	1996
18292	15116
332	14175
9030	8389
3767	4706
9814	10480
8934	19485
10999	9419
17729	18515
5084	4419
9552	14955
15546	2533
14995	12077
5723	4532
18470	11308
16669	16501
15328	6774
3902	17029
4001	442
8714	18651
5297	3323
13356	12893
14486	16061
17814	9528
10633	6222
5906	6385
13643	2122
1221	17900
4020	10113
1032	1760
10026	10695
16793	14585
4456	2509
9484	9791
2532	16022
6781	1177
10143	16348
4491	14974
5091	3779
1038	4044
19168	13243
15671	15679
15257	16552
12316	14144
15570	10967
1855	17797
226	6215
985	4617
4271	14780
3588	2672
4449	6559
4031	16893
10048	12297
10947	11716
9918	2381
390	7187
2817	2312
3482	14577
6016	13185
6109	8928
18519	13867
18365	17238
15927	1804
48	12171
8211	4274
17425	10402
1789	1265
2281	1903
14576	13193
1577	1338
16693	10908
18139	679
14515	8972
5241	12880
11424	11110
8965	1963
7945	5728
13606	16601
9244	7017
10078	4601
18878	16990
10233	10451
7685	19346
1987	1935
7146	12462
8695	8302
3940	11389
9467	12967
9549	1757
16209	1592
8227	2543
8066	17282
17599	9316
1399	6832
11404	7083
1641	12750
10536	2984
14254	1111
16805	970
15567	17724
18948	117
3764	18532
6121	15322
15093	8855
19147	13724
11448	12983
7032	16306
8964	5770
5932	4517
19022	11415
9449	6840
7809	7563
3339	8629
3714	19237
11852	1346
19029	10863
6503	15081
1196	5479
2634	3878
10728	11554
1194	18015
7390	14626
13357	3836
17601	9651
17687	1923
10449	18939
1013	7783
7426	17681
3418	14068
9634	15565
4219	895
13825	11374
18421	9284
3110	4001
3187	900
16111	6518
18815	9206
2168	17392
1437	18563
2352	4672
15572	7945
13466	2550
18496	3392
8091	2988
4859	1247
1800	3734
11991	12768
6590	5538
9290	858
6554	18486
1251	11830
14361	16350
6264	7403
18177	13275
13434	12516
7849	16838
15321	1094
3881	2506
5734	14871
15481	8378
13803	4704
6498	18458
4666	13155
7198	4362
5591	9298
2847	7696
16352	15414
17460	4933
19352	9746
1181	16283
2938	2512
5733	11237
7409	394
13563	15694
15871	1596
2797	9574
5346	16125
15687	7706
14916	10389
11515	8114
4758	18566
18803	8461
19287	16536
746	15161
11172	10853
5142	981
17463	11780
99	961
7943	10870
9398	10755
2648	8244
6487	6427
16687	7692
16724	10601
1526	12497
80	6462
13241	18879
4134	18162
8871	8357
17092	14643
12351	14215
13715	2265
2331	4283
1378	13649
9621	16292
12892	8207
14751	8946
18729	19272
11799	8140
10857	6209
13320	1327
1578	6470
5290	6570
7909	8770
9206	13221
11856	16009
10841	11917
10669	7126
8598	17138
2077	17815
1499	5493
8339	8129
17228	16584
8285	854
15889	15396
4733	12632
4913	11640
1187	10448
2946	1394
2022	2022
11978	17894
10382	19565
16513	2455
19198	17541
15589	246
18547	4237
453	2225
5439	4191
8243	429
187	13513
9632	18375
3798	9858
11993	10681
17193	8910
18596	252
9752	5471
12236	14460
11270	9893
4544	14218
2792	9948
635	17899
13664	10507
13777	17852
9033	11890
15448	2666
7020	8578
9007	7053
13190	11019
16422	15988
733	3426
13908	11369
7475	14657
724	7786
3838	3973
18429	5601
10465	7475
3519	18687
3828	11536
8817	3962
16701	10746
4895	18679
3741	3454
3503	2491
2597	15724
14743	19082
8457	17075
19316	12540
7973	237
13087	3412
15308	8603
7551	12042
8326	15921
8027	17586
13834	11479
1721	17513
5869	12560
17929	11823
2615	15005
17847	3809
3356	8544
12061	16470
18436	18229
5107	527
11324	13729
18277	11004
13737	7721
13295	15334
12969	13950
633	11088
5625	1190
6060	642
12502	14341
17649	2540
16168	7071
8101	9674
6085	4401
16158	12971
15682	8285
3729	11682
13070	13612
6622	1924
12165	15075
3246	1962
15873	1683
6397	14090
1676	1649
519	10763
18360	15038
9414	4366
18872	16574
900	593
13009	6
9986	14980
12432	8812
8663	18992
12021	16855
16206	17003
11581	10022
12521	14689
8927	7518
1117	17767
1262	12634
1488	2094
12218	19355
4940	12498
5278	19440
9532	8123
4315	16596
1413	11895
16240	1912
1015	6216
17222	11044
3812	11568
17625	6263
257	16225
138	11341
13533	18361
14423	1636
8518	10973
14030	8728
15959	15520
13820	11785
1120	3466
14584	12633
10943	15811
1185	10826
2013	7836
6479	8776
9388	16176
3154	18955
1344	1928
1070	10529
12715	17335
131	10412
10393	16686
9198	18073
5888	38
4169	16398
2105	19517
14453	16151
4821	8935
4731	12470
12766	15603
13171	12303
6174	10554
5257	11333
3547	1991
3269	1453
1590	10170
6901	182
5263	13682
13223	4855
17203	2250
7240	2583
14741	19160
1406	3686
14136	863
2848	11236
4469	17790
2836	3872
5762	3006
1093	32
8490	10665
12614	8692
2219	13564
446	16929
6324	9286
1470	15923
4363	10434
12482	7115
9374	17338
1009	2150
10992	11539
13208	12430
14542	7080
8109	10230
10613	1447
12089	5938
13944	76
14828	6998
7208	16511
3661	18810
18782	2713
3305	19052
6908	13366
636	2029
6798	7869
15746	9653
4467	16441
11654	7972
3441	519
4877	16725
12437	7428
4116	805
11203	8319
18813	13630
11139	6901
6927	625
12546	5682
10379	11839
4873	1701
6291	1768
4759	7750
4184	17466
8603	17410
4537	10041
14965	10942
174	3016
6079	13608
425	14544
15242	17208
8241	8566
9248	19497
9399	12990
13958	8495
6720	8155
4716	1836
16071	1842
230	11051
1415	1148
13163	4756
14097	16764
13063	159
9516	6732
5844	18233
17712	15325
4386	17073
12531	12696
16939	1005
8113	6642
11446	8579
2508	5131
14273	11412
16931	12817
3064	5794
18781	16236
18330	6922
12674	1973
3167	16744
10079	370
13319	4607
863	1092
17941	7888
396	19322
16246	10017
14552	15822
13970	6801
9763	9102
13924	9861
4303	3822
3561	2885
13285	15168
9149	12752
6260	13662
2441	2758
13237	9617
9743	16758
7018	17485
6788	12665
13091	4843
4147	15276
12126	3153
7054	12192
7695	8362
2933	4869
18616	1859
12690	9089
667	8490
2676	13311
16365	13284
700	14127
1877	10457
4609	14934
5245	16854
3314	17741
711	12148
18309	18802
7815	10373
16283	4257
6176	16148
18302	9811
8412	18644
4029	16846
13145	5686
8108	11099
8081	1660
7079	6129
1387	4484
3304	13521
15652	12841
10062	4512
2273	16261
11543	11961
10124	9693
5717	10743
18458	89
2865	3166
1351	7054
7058	2176
10305	5019
14720	11214
6792	5525
5662	15253
15680	2662
12356	4839
4605	8334
12047	12757
9564	14971
6055	8545
10478	4071
17623	9688
10249	5078
2747	4208
6049	13987
3352	4278
14265	1537
11398	6366
1119	5503
7116	8916
11053	3500
8632	11259
1963	13938
16109	8026
17593	9218
8733	8740
10145	13476
18452	8098
3678	5928
11791	9078
12282	17660
14164	7217
15386	12014
9786	10835
12336	5214
9666	7293
1103	10977
13930	15143
14791	17118
4711	13341
10829	15816
14737	6408
10206	7628
17880	15274
5149	18967
10850	10261
12474	18978
17511	8853
18382	11969
19298	16649
19275	12775
16589	19548
2765	6025
10131	14297
1912	15982
8476	4926
13530	16919
6035	6103
2943	7279
17023	9579
18022	15018
5401	11704
9048	4844
9476	13878
12803	6913
11295	10645
11579	7316
15457	16442
12773	19006
1904	11831
9177	11476
18963	15234
9139	2186
618	15664
10668	10614
17210	11834
1294	7074
18608	18435
10543	835
11420	8417
1428	7770
16721	6773
15656	1617
8264	5749
19306	3139
13341	15120
5400	14328
4876	2692
3309	6514
6683	8001
3397	13305
11159	779
14356	3807
18556	404
3098	5037
2268	12064
14231	14284
317	18611
14814	1026
10432	12438
17697	6183
2637	17958
3046	18501
17924	11655
1483	928
8792	13896
16845	17830
