10500
8492	1915
11578	13837
5462	19006
11617	6740
11556	7427
17691	15705
908	7285
8838	4845
12797	6723
17198	3313
13421	11079
7002	2973
593	9456
3258	17863
5626	1884
353	19609
18723	2634
13462	11762
11151	3409
4152	5899
13690	13971
9357	5237
10705	18491
4467	6283
6832	6232
16831	12683
8606	10155
4830	16483
7228	9610
13048	16758
14371	18842
2548	9397
6473	17210
4874	11471
11828	4002
9623	1085
5428	18847
7644	16689
6258	3293
17298	3627
13300	13089
706	17622
17019	11598
9097	8378
3668	14880
17915	15407
1628	15462
5016	2092
645	19317
8035	16344
730	104
11729	8593
10568	2989
13925	5634
9349	18734
19389	4769
7955	5105
7821	3761
3497	2505
12742	2305
18932	206
8047	10331
9339	17287
10984	3749
9656	9649
3393	13107
15745	9196
14770	16851
10734	1681
15740	17935
10139	10734
15142	3456
6240	89
11718	14714
15121	10243
14139	18585
2141	19000
17930	781
7323	10538
9206	15786
17000	6699
4923	11149
18158	14023
11084	9221
2914	12509
8621	16378
6398	6794
15659	15737
3447	5239
2995	19195
6036	2992
13607	2080
989	3230
9494	7001
2641	9217
3053	13381
15733	6987
17883	1747
14580	9400
9926	14779
10249	15066
5572	13283
16570	11949
10450	18950
5657	2244
1863	4359
9040	17519
3614	16838
17157	12807
226	18745
10932	14521
13468	14268
15972	17801
3718	4460
5460	4901
3312	12669
15580	3241
12696	16379
11199	9705
251	2970
3769	4339
16531	2013
16137	17051
14833	424
9658	16456
15543	11229
16472	19415
6255	9667
17245	8468
5414	1185
14941	2945
11740	6025
19069	19056
6294	10592
5361	10022
12824	189
17194	19684
9535	2627
5331	16046
15888	14789
9210	19659
18135	5817
12796	8936
445	9195
15582	19121
13423	17412
15550	8166
14035	2027
11562	6341
19083	16062
1381	17813
8046	16938
5672	18155
4524	8659
1088	6866
6474	6863
8996	14215
8698	457
3555	498
16737	16409
4272	17613
7751	17604
18988	16616
15513	1369
4344	17306
17828	10896
13890	11125
15131	848
8997	15611
7483	17831
10443	5140
2544	13401
1442	19173
4972	18304
14354	1049
13565	3264
9497	10937
3287	9696
14259	682
14725	11037
8955	5958
11312	3981
19183	14920
15796	9313
12205	2015
13105	5794
8560	17574
14924	6469
3097	6945
6301	8079
17523	2560
2249	17407
12690	13663
11166	17865
5227	3868
7243	1882
4206	1259
5869	9141
6368	17002
860	16488
17923	3565
15537	17899
16703	285
10164	16700
14377	11729
3309	440
17267	2217
15653	19377
7952	8448
18622	7202
7994	6187
13496	1375
7340	13455
15563	16814
19202	6326
10584	18825
4334	3686
9014	17654
17521	1434
8700	618
5317	8114
17766	490
10373	8558
2890	5481
3285	2191
2382	18150
1396	16853
13148	15901
10056	18820
13735	16003
6079	17347
5977	5667
14114	18318
8882	13286
2238	7613
5246	17573
4146	15672
5482	11246
4109	15311
12761	12570
18278	2901
4292	2549
16431	3952
14715	3330
18950	11268
17658	9110
14375	5102
8247	10611
498	5178
19091	16496
14609	5802
11992	1102
9804	1112
11742	15275
6732	10738
7777	14685
10998	19934
826	7323
19378	5028
3245	9993
15220	15284
19094	7207
14082	13277
17002	6701
789	4910
13605	5987
8258	16644
13348	4759
9102	15409
9191	160
13813	5681
5225	14131
16829	2315
7663	11699
14617	5564
10822	6883
4855	12159
10679	14011
1021	5770
17029	7902
14643	3625
19376	3966
10749	227
12075	13682
1977	5398
11432	5622
14837	4648
16648	9870
11403	13288
994	1097
1291	10014
10539	996
8190	14017
14451	9462
18601	19460
14511	8711
2423	2552
16133	9263
16871	9409
16044	12722
11813	19743
14509	19751
8122	5397
4911	17354
8278	5800
3502	19922
7124	969
12439	17780
15661	16336
4123	3759
1122	2213
10988	9493
12048	17966
16734	1625
3606	11154
9754	16208
14007	1381
14194	11265
9076	12124
17998	15841
4568	4896
19560	10089
10785	16453
7241	13884
19399	15449
9772	1748
4439	18180
5907	4618
18423	14263
7130	7766
8699	3995
14461	3092
18681	5270
1702	10817
17881	12614
19244	1419
16446	878
16	11717
6172	4176
17806	2488
7850	12823
5934	17540
2163	9115
10680	1467
9426	6668
13232	3713
19308	3572
9614	14600
13972	19414
8577	11047
15703	8906
10793	6782
16436	16420
8139	4808
17707	3110
2467	13425
18440	19280
12006	16680
1310	18256
3810	18914
13912	16530
13957	14460
6211	16566
6111	3052
11921	7688
8839	17587
14111	19109
1187	15335
6574	13785
9358	17847
18669	5970
18594	15380
9450	4675
9534	4642
13818	7799
17629	1657
7394	12855
1039	8732
19173	10490
4712	7436
2093	13
16607	19523
12064	8017
8564	17072
14226	3919
15635	19607
15511	14602
13276	7126
4771	4126
16483	11628
7940	9443
11762	10922
11611	17487
5501	2290
2796	14568
6678	12514
3007	12505
10196	15625
5127	6980
2305	8340
8986	16844
4774	14284
15250	17315
17557	11806
8953	1134
2188	9583
19586	11460
9586	4753
14996	6518
12180	15760
10488	15653
1705	4643
17615	9636
16459	3084
5873	10773
13854	6781
5862	876
17240	6915
451	15540
7397	17907
8623	19010
8726	14022
9291	19421
18948	18479
19092	18126
3998	3267
5599	464
5554	17326
17101	5390
355	1697
15034	10604
16803	19526
6302	9465
8001	8560
1467	10877
7846	9240
13254	8649
9581	15854
3884	6263
14135	14792
6267	16654
6021	9678
16998	18910
8311	17708
4020	946
10691	18272
14115	6075
14245	10264
13995	2200
6532	12843
3434	5668
10315	4631
7179	12600
17290	9192
7149	10277
1025	15886
12591	14878
4491	1322
4477	5711
872	1770
16007	12111
13283	18424
14414	14867
18643	4573
19267	2786
9242	9297
1279	16261
11258	14703
2537	17476
17913	8529
6976	9503
11565	9912
4189	4415
11074	8910
8314	1818
6886	16061
19409	6348
8089	9389
9541	2422
8362	11987
3075	13782
2087	3990
7231	2167
412	2449
2706	732
16464	1599
8348	10954
16692	9139
84	17193
2854	15178
5433	676
11172	19748
9564	18580
2882	2661
2130	10081
13467	9707
3004	6868
11521	3408
4074	10529
17235	391
18779	845
1047	3514
15876	16833
14694	6787
9607	13593
3126	10016
17674	4768
3750	408
13796	17633
19444	3393
5731	16539
17222	444
8707	4120
9036	7939
16452	5713
10072	3117
13871	13051
6174	14818
19631	3236
15940	18125
17627	13761
19145	1428
6307	9927
11023	12613
6699	14493
7765	13800
18570	8336
160	5644
15657	8843
2954	12844
719	11151
12073	6343
12060	8228
1855	19967
11792	6845
18508	16974
1498	452
3902	15788
12233	10173
14626	17223
12772	15378
5279	18993
16211	16941
5503	83
386	1325
18649	3303
11986	15183
17263	15938
1713	5955
6392	954
2227	14957
11982	15702
11046	8738
5809	13916
4558	18527
4180	13232
3134	12390
4237	11192
5685	13767
11410	10590
17563	1340
6084	17101
8743	7876
6409	19718
17055	14294
5957	385
8073	1664
16714	9580
1582	1466
578	13234
8030	11630
10097	6036
4801	6728
16597	17870
17182	8591
2184	5857
7580	18682
14588	16708
9314	2234
17716	18015
19203	9388
13437	244
14999	8926
2005	1909
4408	2888
10898	5240
8384	8823
13178	18645
16348	9162
8991	300
7066	9349
7296	15274
14382	8665
12018	1
10268	19396
3414	17025
11682	7221
17379	17186
6241	7045
17415	6988
11269	2111
15360	13284
11214	18122
12072	766
1854	19754
16052	18000
14458	12474
9831	7450
6222	13347
11201	6862
7766	4017
5645	6638
16445	13393
6624	11179
16883	16306
508	11676
5239	13352
1943	9682
13409	2095
3166	2872
16421	1886
14118	19131
4232	16688
5161	4516
2058	6017
11061	11110
11601	1189
11232	12813
13512	15222
4890	8621
15663	658
5022	13906
17126	14925
17349	10778
7980	13371
7343	13620
12611	15876
4986	3436
7571	19836
4673	4697
14325	12689
18451	13661
634	5225
6786	18420
17811	12237
15641	12549
19594	14865
9261	8384
2494	1370
5993	6533
19338	19768
10644	3169
10839	1095
5213	10426
2957	1422
16234	2694
12980	17414
3943	709
2759	4476
3412	12414
8252	17453
1912	9468
18577	8107
5058	11637
1839	3996
18732	9802
19132	5859
18962	11484
18877	5050
10365	3480
4650	19426
8923	18677
7848	11177
13082	8067
19423	11819
4430	18427
9841	11041
18823	2570
8570	11595
12687	16202
13757	9214
17719	1301
5326	6600
18828	15504
8835	17028
14137	5381
1474	4584
12332	609
2601	1121
2926	11709
10757	8296
5779	11105
17572	8036
4067	16148
4188	19476
12116	2158
6375	4682
13418	5356
2444	15984
479	9581
2240	5705
12717	4468
13792	783
2875	16339
7181	2891
4248	8872
12040	15614
13547	8828
796	6992
6338	17617
15317	9633
6050	19894
1090	19819
12775	18588
13973	4840
8447	15815
13814	11744
11944	6258
18827	11521
5456	16543
6006	13716
3308	1309
351	13532
17294	17787
6770	7102
3230	10716
17053	10260
3242	17129
845	9897
14152	10201
2991	12927
15788	13774
1717	5773
14040	6167
18450	10507
17790	4586
3026	16976
8014	6389
12496	5340
14390	11852
11131	6788
13550	8380
4276	9031
14363	2481
11570	14298
8077	14382
3425	11695
14909	10122
15903	2889
12309	18760
16697	8617
9375	1330
10360	13317
17339	5947
1147	16040
2676	12442
11890	19543
2388	9385
6598	13753
2205	14520
4375	8528
17368	7890
16214	16330
18629	1295
9852	7908
12433	12512
14197	19577
13886	2860
10438	5838
6313	18157
17413	13154
938	8032
6069	16695
96	284
944	5979
264	3312
613	3235
4207	13799
11508	16029
5008	10455
8596	13072
12377	13750
16360	6092
5159	19197
15441	3292
11744	17402
11724	13353
10372	19359
15785	1440
8321	13999
6334	14141
14493	15908
14344	9837
8798	11672
18425	17628
3644	12865
8154	604
2869	16247
12367	3056
4113	2911
8102	1128
4454	14979
2003	2362
13335	11943
10996	6637
7339	3709
6479	1207
1518	4003
8104	9411
4405	14536
5616	2357
910	12842
3692	7239
4883	13929
13843	14643
2963	2867
16501	15954
17503	13610
6014	15850
3200	18300
2138	16435
13142	12992
4714	16362
3748	17817
13683	7277
13071	5734
3175	12568
9128	13498
184	18819
15108	1864
17059	17391
9895	8334
10972	11061
1099	667
15805	12233
11537	10659
10286	10136
13938	2753
4204	19397
4284	5345
4907	9363
1734	16417
6711	3736
5845	11890
9702	5626
18710	977
15206	19015
12378	3795
7482	2369
4359	16914
1916	11835
19185	1871
17097	16660
13919	3616
16407	1652
3771	3487
5023	14402
12082	10831
5551	19780
14293	5405
5471	7020
13904	14174
7358	18356
12765	13932
16490	13669
878	11522
6148	4716
19155	17141
3282	10580
12723	16164
19592	20
16753	6999
17058	7166
19637	9573
10517	8152
5496	188
13587	19960
15022	13605
18602	13271
6041	15953
901	9377
10241	4316
12187	16293
16641	8610
2961	13294
13576	17661
7122	7550
10304	11316
4494	7678
9204	13395
13190	13627
7659	3503
4776	16698
9023	3486
15189	19120
14604	5346
469	1850
175	3437
1048	487
9205	18905
8265	9365
17324	14116
1153	15116
4179	9892
17403	18564
2322	15584
17732	17270
14084	19651
643	5638
5598	3673
4746	16451
7449	18237
968	5447
19348	6417
39	5152
1294	7884
18180	3219
19307	14128
10043	7982
12102	16421
5807	5175
2097	8551
8307	9085
1793	4708
1175	1180
3172	1436
3507	14856
1173	7077
2884	13828
12578	1975
5014	12510
7721	14578
10406	18262
7773	2640
11468	1554
11644	4012
930	3357
10282	11164
6442	17804
11906	1546
16336	17503
8206	3450
2842	6381
18829	18239
18886	7455
13152	17057
13307	8546
6523	14311
15857	19580
5260	16207
16668	1439
15534	15094
8669	2468
19241	12616
13531	19808
15698	19168
6344	15868
13445	14640
9318	2105
6691	6773
19638	14403
5691	14787
3114	12453
9456	7970
16304	12921
8332	5950
13618	6849
5895	16757
12697	14179
17815	13847
9344	16140
8186	15621
94	14561
9835	10762
17993	16896
2589	10666
3941	2294
13120	7841
3869	128
5208	10999
3666	5594
13149	17629
18986	1913
12502	13155
19291	17933
8504	10050
17069	15556
11388	12424
10920	1409
857	19425
5517	4227
10287	4719
2997	2923
6484	1514
12080	1489
1309	16915
9437	354
611	18166
6422	12379
1295	9879
6892	4396
6820	3922
5804	12162
2145	2749
9785	3846
962	10615
11398	16071
18524	3315
17333	11982
382	10351
4016	7159
11568	6504
10627	19004
3539	18750
16256	5431
5407	12909
3365	19843
5761	12125
11246	14405
15484	17774
15603	11632
5183	5553
13750	13292
9137	10240
13686	13986
6183	4298
10326	3848
3908	13529
6843	12950
16054	10656
6332	18465
4522	7861
8406	1225
16339	17030
7873	1135
3323	19877
16864	6299
4444	4361
17759	9037
13245	3447
2472	2770
14551	18434
16957	8188
13359	5227
1951	15577
10962	19837
7844	4080
14638	10928
15130	10916
12431	13861
18699	15353
4690	8775
12438	5612
6922	17177
18167	6203
12119	9694
12083	10751
8537	10801
14171	13651
17384	14723
8413	13893
19049	8305
14723	8240
538	10695
6435	11445
14278	6974
4657	3991
304	11010
11270	18941
15462	11274
881	14860
16405	7029
11880	12060
9046	18435
11247	11589
5945	4368
13208	19435
14953	2937
8370	2874
2142	1589
17617	3921
15195	13118
11407	2616
3066	647
16728	9614
3616	10648
12600	15247
9657	7994
18190	2014
6500	6515
8566	19530
3879	17185
6953	7979
7648	18011
10223	8930
13165	1860
9253	15318
7675	8777
12410	7935
14374	19431
8576	14398
14576	11122
18968	15913
16040	13653
13376	16433
5552	13002
8022	14247
9922	3725
6668	16636
8211	19796
2459	2065
9575	18826
16505	11467
19572	214
12867	9299
12958	19189
7395	14100
15183	13625
14323	13150
15207	4275
9032	8541
14264	2264
5146	19691
8987	7805
16163	14260
687	10348
2440	17211
6863	15805
7059	8167
2996	8873
3641	3463
5150	6594
4872	4937
11594	14790
9415	7465
12647	2413
12509	5439
2822	8956
14212	19542
9016	17044
16926	6044
17504	7625
7764	4481
13621	10294
16085	10862
9671	7921
4239	4864
7429	4419
4837	1855
1964	6552
14839	15909
9050	19984
1004	14740
13691	17120
17285	9395
4487	8938
12453	2120
5282	3607
15957	19220
9376	8734
17493	2284
17319	16787
16140	19769
9683	8985
4142	7432
17250	1673
16014	10270
13715	19288
15256	8286
557	19049
1255	4062
10245	6593
11699	7353
17900	7170
18572	11436
5445	12002
12222	18210
4200	6439
1268	12972
9797	9144
2449	18543
12679	8955
3543	14737
17986	18514
12052	11691
12669	16131
4631	9652
7167	6261
106	340
1341	40
9999	10305
8948	9564
12872	6030
10251	19001
2460	19200
3453	7290
1095	16535
17610	4731
14595	15531
2046	14628
1604	3945
15139	12879
7822	11140
5468	10584
6388	17274
9527	9822
5507	16299
1	7952
13161	2761
17444	12934
539	11887
6357	4219
12423	16415
18704	13959
17246	2975
18409	8573
18773	16741
16759	290
10778	16799
10071	16158
7151	1119
9246	11897
7254	4745
8536	6456
3598	13834
15877	9999
1492	9078
5438	19243
3609	2259
18758	4515
16757	10699
18286	1474
9136	19803
212	11482
5320	18186
6734	10722
4731	10550
8466	10287
5453	276
4850	13760
8415	14936
17132	16682
8960	343
16986	7658
4187	4622
12191	14182
12208	15581
14933	9532
17519	14654
14667	12066
14913	7180
14327	16110
3145	8040
9094	15675
3758	2032
1203	6019
8861	968
12710	17182
5099	6803
10613	761
16083	1313
18820	7283
18502	6272
3727	1817
14703	12416
619	17484
11335	11821
4620	8759
2746	688
10890	16557
9296	15772
5135	17488
10000	18570
12804	11235
14753	11126
19152	3418
2788	14424
10640	3639
9806	5930
14805	8414
18291	9212
5571	369
3417	13024
9870	8787
19046	4713
18642	16371
4974	14126
16613	4117
13477	13603
1777	8594
18599	2870
7205	15360
8651	16906
3355	17712
10859	15072
11764	5491
2191	5815
12598	2800
11833	11044
7403	13438
11725	1190
13801	13227
14663	18908
8675	4559
11233	15534
3962	14689
13106	1425
18124	7854
9612	3596
3819	6098
6807	18196
9067	18949
1302	9972
6640	18396
12732	7411
12925	2799
2582	3112
9051	13079
8939	7602
18430	1131
14646	5005
15705	11815
12700	7983
16817	15985
4013	10607
13598	2012
1903	15427
1349	5761
6113	1433
851	13748
5730	2762
15243	7522
1573	19701
11190	17314
16216	15115
8524	3308
14090	12555
5342	14431
7979	11974
7668	14204
16979	16001
1098	17880
17365	10412
10624	18097
2491	14489
11950	10652
4114	7553
14051	17466
14516	14584
1191	6607
14241	8891
9780	19094
3659	3628
16036	8314
8042	3850
16050	14977
6905	16973
9454	16553
16326	6494
16029	3429
8510	9463
12806	6554
4834	6415
11461	13539
3314	15040
16924	15235
5712	2072
12265	9572
1261	14684
14689	14748
8967	19371
1881	18448
14177	17293
14874	11405
3205	14771
18592	12063
6243	13238
4713	13562
11409	10901
2860	8025
1915	2352
318	7139
4303	8742
10333	14526
1043	8088
14012	19402
5499	15713
12027	16089
5514	18654
9129	15864
17833	16605
13883	4166
5597	11942
148	17888
327	9489
5129	19950
2844	2984
675	16436
8396	18521
13865	3265
9340	15689
7470	6275
4818	1162
5646	6271
3057	118
8556	16294
5292	1216
1850	14702
9934	4238
12870	7703
3382	13324
5328	9521
2441	12971
18618	19936
13412	11180
3820	15711
747	15486
13842	14913
1201	2467
276	12065
239	14487
6476	3907
2497	8810
309	12556
17585	10972
11177	10095
11039	17475
9992	15338
13138	17390
16132	15552
8420	10396
16551	10575
5545	13174
6252	1576
2655	18021
1845	14750
12001	4733
14098	14844
13822	394
18778	1824
9984	1746
13407	15506
5771	8608
9271	551
19113	1552
14062	2350
10169	19454
11805	18119
19492	14996
15622	216
19309	18310
2086	3054
7168	3424
15203	18018
12442	17302
7163	4130
14608	7918
7253	19302
14131	7672
6926	17513
18481	18808
5829	14827
3249	11518
19215	1209
13175	8500
18358	18810
18632	4487
6553	14941
3715	5535
7010	7960
15595	8214
3016	17196
10320	10440
3678	6865
13646	10993
15346	894
4082	14732
15386	17737
8834	7282
14956	4793
13652	19478
15314	8426
19396	10481
8051	15774
905	16342
10116	17430
5713	11812
1408	9981
4825	9609
13419	588
5285	10448
13207	13291
18257	43
7600	699
19285	10645
3684	11615
17769	17041
6039	916
5606	12088
2483	2959
3647	926
2333	18855
5935	6613
9237	8299
6110	9755
16875	12763
12443	5742
17070	19709
8958	14189
6147	5733
4394	3710
5962	10229
953	3103
6726	9427
8019	744
5209	13763
19575	7111
2831	767
12539	17611
986	18408
17386	14246
5215	10727
10486	12375
7420	13490
8784	19052
6998	12493
12030	8229
2909	5616
7195	14634
12592	12975
19107	3266
19144	1581
15849	4453
17695	17269
5308	17087
18353	14989
19426	3672
2744	8375
15843	2412
19547	304
13246	15155
1576	19801
11197	8400
4630	14074
6027	19463
2529	19757
4702	10408
18666	18041
18005	19765
3695	8376
19257	14728
976	4591
6729	15154
3505	2104
14487	15004
9477	7320
9196	5873
12784	15401
18288	13891
13662	1543
11082	12634
4086	5249
12354	18102
14258	10671
19201	14379
8703	8109
9765	3280
9403	11790
4754	6260
14121	6406
12757	9084
15696	14830
9910	5068
11139	16861
336	7743
6775	14449
16653	13852
2583	797
4347	16143
1902	2651
10397	14021
10967	1533
15402	8858
19557	200
17236	14774
1190	13453
6583	9634
9408	14994
16598	14184
1782	3815
19293	18138
87	13715
29	7072
11564	8944
8244	11592
2654	6904
17859	4543
11009	19320
10715	19931
53	1291
6950	7686
2707	14024
15618	5888
383	11623
17543	19286
11083	16604
9194	9312
8993	2353
3650	17822
3473	4138
4913	11910
16539	7019
16622	8309
753	7624
2769	13435
2515	416
261	794
6289	2196
15275	19533
14712	9638
696	3808
5046	6445
11060	15692
8868	1024
19402	14290
4505	18460
9056	157
7229	17815
15941	17344
3624	2367
17371	12209
19068	15732
3276	9013
10545	4587
11656	773
17037	8894
11712	14412
10997	15781
15863	15601
4224	8981
17718	13124
11014	3668
6931	11393
9937	7640
16543	6691
6387	4328
11015	9585
11652	15418
15778	10460
18506	18068
4234	15551
13873	4653
10598	14983
18068	11048
7143	1398
7531	2862
4335	15490
15359	16077
3910	4542
862	4020
14333	9698
17985	15874
10551	1745
14123	11898
4434	11831
5465	13796
6800	2321
17780	5846
6058	6767
8091	17757
1179	17
12478	15330
1359	16170
15699	4272
13617	12412
1787	8679
2196	9565
9790	18271
3150	16096
10501	19728
6108	15794
7389	9747
16928	8403
3498	12146
10722	16319
16802	8388
8864	13920
17863	1150
10814	14210
3604	16113
11033	14559
4735	12706
2409	19192
14158	19903
9928	18236
6067	12036
8480	6661
13874	10721
4191	12704
652	2746
11467	2118
3088	19232
7316	15279
14073	3867
16151	18845
11875	8609
13296	17953
19499	19604
6686	13359
10154	5764
16929	11038
12902	4441
13115	8838
12505	3201
200	7830
10453	16443
9027	19244
2813	8953
4507	8821
19350	9336
8770	13911
1461	11550
6521	14754
12810	12931
10684	9290
14813	15342
8513	16678
19554	12308
14807	5941
7835	18110
6156	7179
2704	3536
7202	18313
16932	2704
10724	6446
18665	8677
5857	12400
5069	8108
13217	6178
13812	6295
15310	8925
19010	5280
454	11059
18013	13702
18003	5440
1751	731
6651	6170
977	6114
17217	17993
220	364
8304	465
16440	5961
17273	18953
11665	9508
12295	3385
13625	5919
3215	10521
19333	18636
11728	13112
15014	12383
17428	66
2536	19327
9781	1967
10733	5202
5502	8349
12774	8261
5848	17917
7249	5111
5828	8706
299	7583
4905	12133
13926	10979
15860	2668
790	18899
5130	1829
6719	360
12232	18736
17264	13043
2478	11884
8721	14722
16305	3381
10840	15911
10542	1224
4460	6372
13920	1431
2338	1772
12528	17606
5451	12175
3877	17259
11675	11034
387	12297
13247	7358
6713	12056
8701	1271
7986	13300
16993	8587
13067	472
1595	1845
1720	16220
1794	4989
11323	7607
1955	9925
2834	17233
11440	9335
19614	11770
1437	19067
2320	143
19618	17529
10672	18717
8641	10493
17147	3535
426	16881
15660	2926
555	19490
15646	18749
861	16392
4555	5284
7651	8687
18616	19453
6559	9953
9968	17991
11173	1408
12748	4033
333	13648
13944	3825
4383	11124
4517	3697
