97	14814
2949	7207
15064	7227
726	18137
7224	11011
15947	159
1336	7346
5772	18571
3344	2577
16644	7791
19152	7196
267	274
812	13056
1529	9665
4596	4437
9772	9328
17923	13393
16535	13865
5378	10426
16082	9439
15548	9158
5912	2751
1865	12215
8260	13306
4756	13557
4176	14694
3774	18462
9984	4440
13057	7176
5523	8992
2438	3152
17597	4192
17375	4346
729	6606
19633	4522
14761	6300
9816	12370
14593	11752
12822	10373
3037	2029
13472	4787
13744	8308
15161	11021
4498	9701
3052	3368
6496	6308
16292	13387
16146	1777
7592	19304
15620	945
11467	1564
8055	11493
13912	19959
7135	15704
17244	15570
6086	4044
179	10046
16873	2043
13986	7216
10640	19085
8771	1143
12218	5760
4503	8124
11429	973
17863	18848
17413	3530
3822	1463
7315	1566
17678	5216
14271	7585
14071	49
9336	11442
4337	16212
9089	17162
11590	7021
11678	1544
18073	2009
11913	3706
16619	13818
18577	9302
15036	1014
12488	2678
3457	16879
10086	6010
13066	11746
16186	3249
10600	19083
4361	10620
1384	5785
13768	9427
15087	17693
13539	7125
3783	3971
11578	11542
12597	7502
16612	6771
10921	1119
2206	2123
7649	16007
14999	18262
17165	7153
11633	12699
3728	364
11301	19272
7814	2306
13193	1995
5508	6762
14307	1183
1194	16290
9222	3329
4335	1919
13075	2885
7391	11471
8403	11161
1276	16293
14712	14437
3996	1748
18515	12839
15384	9094
6175	8697
5708	3976
11219	10606
17312	988
2293	3991
4584	18600
1427	19576
7326	850
8371	15053
1794	11803
17234	4424
1890	17032
8550	13908
14265	13400
7953	12034
10703	17535
15136	19751
18362	10826
18499	8077
4243	9399
3957	10739
18937	10116
1289	19468
17146	19921
2102	12460
11089	9069
9373	4657
12959	6957
19150	10026
694	16324
4034	19839
1855	18974
2704	1458
18020	19773
9133	11098
1537	5883
11427	3676
16317	17679
5393	1112
6405	4960
18124	5160
3556	3699
18947	1941
4668	17602
207	6733
9779	6379
4751	18834
11419	19668
14758	17193
8687	17869
18898	14570
16362	13180
16694	18897
13190	16402
19196	3455
913	16613
18089	5515
17699	17335
15507	18569
19137	3300
9268	19234
7124	18345
953	11108
19349	12421
5623	3819
13576	17331
5718	15026
13409	13143
14906	603
4519	10021
7861	15216
16356	6181
16931	3096
17356	15605
11622	7212
17227	16301
13913	74
14225	17447
16138	10930
19440	19725
3582	12526
16018	13331
10563	19985
13577	976
7651	5776
1762	9747
12880	601
12563	5662
16248	246
7457	19331
13342	16217
7539	10744
16091	898
12814	1648
2447	13970
1549	7475
8061	16234
18900	13111
561	15778
17319	9878
8835	5137
8688	15312
18984	19224
16748	9038
6229	1340
9523	44
17477	14920
10244	5057
17404	18090
10704	4074
8212	4619
1383	1379
13972	12507
3709	5890
17169	3964
18950	8836
15980	1302
655	12167
5641	2488
5018	14971
8177	7270
14031	18752
16453	7646
12316	11733
18943	10894
11208	19640
17327	18072
3949	344
13523	16746
7612	13297
5995	19680
170	10014
5204	12105
15037	18166
17396	7563
11335	2478
9821	7743
12138	17015
447	19114
10538	16463
6304	5232
8187	8687
12693	6865
4381	1022
3315	16524
10617	3405
5968	5687
9961	9702
2104	17908
3234	2343
2178	11185
651	17251
18384	15961
8850	2264
13424	10238
15109	10064
14280	1053
6016	9287
213	16901
12288	5781
11615	11775
7016	10528
9264	14740
16896	16863
5258	12909
1555	14739
3721	4607
18032	5141
12131	15470
9878	11886
1328	13422
8139	16914
11277	7656
17328	9538
2712	9446
4412	5987
11259	10873
11322	10757
16139	2899
14577	8534
18876	2846
4875	13851
2353	4144
3514	5121
18454	9121
13664	18393
56	15551
9946	1940
10431	4459
900	13805
14183	12787
3597	14612
10434	12190
2836	19928
3217	8234
10741	8492
682	9048
3708	13307
14598	18753
5008	1496
7407	8704
10849	16988
19517	8986
460	1404
414	18561
7151	15948
14395	11904
14290	10078
15855	11986
9007	671
18610	9383
671	18525
13223	9403
4120	15335
17840	13896
14266	10117
1044	2763
13153	10781
14070	10414
9095	9164
7301	1055
16564	2281
9955	4638
5465	4372
2145	13775
7729	13349
8539	17502
9431	16042
9830	18263
10995	15647
7541	12288
4476	11015
1420	86
992	18567
4951	18957
11289	14535
13887	11879
18372	8247
14715	7631
15240	12184
17206	2357
5076	9235
2881	9194
6261	17122
5375	3094
5090	11380
12149	2393
18181	10820
13812	1955
2512	10269
19609	6971
11915	3677
4253	4385
3453	6265
8444	1724
3233	801
3612	1425
11480	4312
8429	3108
11879	6832
15470	8749
16129	11627
4323	6564
10753	15879
18599	8119
10545	5084
1332	9065
12977	5151
5403	7975
4290	4940
2988	16697
9506	14370
8236	9768
3583	19279
14858	18464
15219	8526
1521	17574
6158	2999
16724	283
18199	2011
16991	10126
1999	11974
19307	16484
1294	6469
15516	6905
1273	9833
7905	15599
7101	9680
3797	10061
7337	19784
3673	4932
8423	6198
8958	3954
16947	19574
383	13935
3557	6555
7782	17349
19219	2596
16471	5455
9886	17635
8760	18261
3907	13298
1886	6510
18791	19029
15737	1026
6083	14926
7766	5163
3596	14701
15001	2117
16669	12537
9729	9004
9240	7013
8928	17293
14023	7459
5148	2503
16313	6438
8447	1906
18461	12919
10698	1060
596	17729
11848	3606
2396	17853
6554	8546
6468	11338
5927	16589
18526	1307
6905	9223
13040	12032
6770	11452
7962	6342
12192	18748
12516	5587
4847	6297
10405	13447
12904	6256
41	7598
3999	18673
3128	17337
19423	13521
14236	2416
2437	15893
12300	5378
18049	13583
2858	1653
8368	2817
8589	17980
17993	4448
12768	2107
10727	2444
2324	4220
14281	11588
705	648
3643	17528
2656	10702
15640	18902
1174	12557
2295	11968
16721	18459
4292	1811
17608	4379
4651	16110
12162	13709
11953	12128
1189	1272
8601	276
2529	11765
9493	15366
57	14301
9580	991
13476	16235
15873	7214
12583	16518
16774	16091
5866	9068
11933	3102
568	13706
5933	13358
12882	763
12897	6860
10677	11407
5268	3700
13436	12284
15244	6659
2709	6819
10183	3990
4206	8742
9126	17738
17931	17453
15644	6851
16451	17667
3245	9228
1979	3462
13910	11782
14571	4464
11390	4045
569	7300
6249	17393
1919	15821
938	1962
8118	3513
19271	396
8301	9551
11168	12486
17624	10718
1867	4444
1843	19808
13583	2653
9289	14212
6266	4395
11218	15744
11777	11009
2477	3522
2464	9275
5468	7619
13235	4634
4497	2959
2494	1042
1359	13337
4655	7355
16820	2427
786	17264
12094	8949
14605	2329
621	10395
3592	18094
6922	14944
13120	2018
6598	7884
3408	19351
19561	321
515	9631
14413	1309
14886	2793
7243	4681
2301	10019
2893	17702
17717	18726
10996	17668
17471	12279
1833	6859
17423	16125
14812	17129
15927	796
9969	3084
7929	9479
9956	14991
19078	3865
3412	2835
19305	29
2036	87
8262	3864
13451	5248
11761	11849
12471	248
13281	7347
15898	662
14888	19454
7441	2375
19061	18291
10137	10416
14358	2432
16407	19427
12834	16050
3284	15892
9317	745
8939	5471
9910	19783
11878	4007
629	9101
12126	9779
4632	6350
12950	7054
19339	6049
3256	7124
13289	7445
17509	3203
1883	18625
18625	10947
5919	711
18914	11962
14814	70
2523	10174
7146	13547
12719	938
3662	19294
15468	192
12227	10506
1613	15180
8510	17871
4449	10997
15596	1381
3933	14315
6224	9217
5514	198
15585	13936
17851	16608
2572	12649
13377	247
4550	15493
6896	11797
12265	727
418	2699
10532	13142
2614	4861
12695	15745
17098	17787
4167	3151
6516	3111
19389	15991
15538	16070
11438	11553
4833	6614
813	9767
16498	15428
5472	6561
14169	16391
7679	15820
8681	13655
830	9960
11241	6043
2750	5094
17175	12161
13637	12776
7164	15775
5982	14042
17115	14417
3625	19718
8358	19015
7455	1151
2681	11563
7311	7432
6712	3283
14745	16650
11705	1893
3661	17470
6289	17859
13991	12175
6017	14704
1270	10570
13982	967
18102	16312
5739	2012
10506	19801
1265	16141
2702	3729
16003	462
13416	8483
8780	9856
13101	7506
11225	3168
7052	3453
1665	14478
7607	14431
15009	1824
16266	19264
12955	17953
118	8841
17085	12295
11148	13934
14053	14671
17192	17123
8315	19094
8953	15541
7927	19840
1002	12530
9163	8858
3628	4785
17895	17916
14081	4935
1909	18312
1106	15638
17640	17244
17819	9836
9486	8454
2247	2382
7026	13100
17325	8066
18570	8389
9155	2159
3458	19437
9253	9250
4947	4671
2300	8869
5454	5326
4695	13530
13584	10288
7734	19019
18406	14879
16242	15192
13174	12141
19563	13999
14098	16817
17668	5815
7324	18391
14423	11994
11613	13605
4443	18326
7761	17427
16912	8724
9539	13288
18292	6111
7844	15481
12174	16111
17292	2321
5484	8110
19031	12864
5502	8635
7276	10058
14217	6736
18883	9714
9957	11875
11029	9826
11512	10818
1404	19253
13862	11804
8704	10684
11455	3512
6165	19557
743	3006
6161	4223
16401	562
17680	6753
6604	4838
11459	12267
18121	17700
7822	3850
5717	6046
17225	14959
11484	7511
19052	11104
17526	7148
12365	10793
12002	7689
11496	19820
6374	958
11721	9348
12960	5748
14001	3809
6477	9592
10144	5501
19235	1512
18518	16795
16293	9694
16854	13812
1072	11136
18323	6740
8324	7398
11361	14291
3191	11158
1552	5112
18829	4408
17920	18584
2142	19774
4482	17951
16686	14403
3567	6742
1474	13258
15542	14978
7733	5456
5533	15776
16494	8624
0	4928
12006	16661
18907	13094
11551	16665
284	9015
14976	1632
16793	3088
8698	3328
12090	2636
16005	13493
17187	4627
893	14602
8649	6042
4797	11969
7381	16693
6365	8099
18094	1106
8799	19276
6727	6553
18367	5
659	138
16140	8886
14534	5902
4913	18380
9383	18657
2668	7036
10203	11776
7534	14316
16238	18620
8294	9346
3502	1588
14149	13140
13830	9554
4115	4602
16685	14032
16247	18960
10061	1200
18312	229
5707	16046
4406	6340
2859	17216
12874	8903
3817	18315
4065	8905
18039	17500
6947	12113
14708	3465
2348	2931
18457	9390
4650	18593
17449	18946
5948	11277
12522	9148
4977	11162
11650	2523
13771	17104
6879	1280
16334	1313
18159	401
3330	18995
147	8681
1820	11404
6209	16714
6542	16777
7583	12402
11766	2491
15561	10679
10762	8175
14077	2537
3309	1930
6310	10345
17657	706
2574	3126
11103	293
1682	13058
1669	8181
2619	9870
1797	6403
15913	14313
4749	16019
2583	3604
8033	2066
18351	12050
17809	15071
2633	590
14155	18129
748	8363
7655	4466
13806	12860
16614	12655
4325	5144
9985	6592
18638	19621
8615	3684
2372	4998
2180	14783
8344	15227
10009	15509
13559	10003
16281	17125
962	19831
333	10465
6645	4922
18954	18242
18091	11827
18011	2609
9631	17299
745	541
19080	1499
16068	5502
7898	1571
9809	18219
2945	12552
1957	2298
4760	10073
18330	15924
10488	8244
17768	13234
4221	8374
16973	9999
13766	15022
15649	6078
13573	2964
10912	7389
14764	11590
313	12431
3374	15674
7798	5737
11923	18394
3983	700
4610	15006
15634	4279
12709	11592
6570	15347
7142	9831
13072	614
18427	16525
17442	6068
7892	17664
3678	18811
11687	16741
18546	6108
4077	3093
15363	11497
11368	6586
13237	4911
9725	1771
15949	11539
10321	3392
11383	13596
7491	5967
9642	15777
18326	3430
693	9063
1118	15093
8749	19322
1297	12273
10091	7943
14608	15501
7105	15145
4483	17959
3318	6487
9564	17313
15907	13898
10317	16208
19029	7775
1822	5410
19090	18682
14671	1044
1714	278
17139	15691
14485	19927
13717	2003
8925	16599
1532	15973
11138	1400
14763	17151
432	9320
10909	15249
16416	5727
977	8425
16719	11816
11446	18783
19022	1291
3473	1362
2589	7074
17133	2926
6269	18582
1598	8153
16962	7045
11067	3333
13081	10018
5177	8422
19084	7359
4740	17039
14211	10053
4595	4207
7473	4874
13715	17652
13713	19935
13506	7886
7850	782
3179	13252
10391	11952
16369	14347
16034	7644
10310	476
17257	5715
7181	3372
2228	12412
8424	11734
6944	15137
8100	15201
11129	11574
17150	4426
3114	14664
6968	18265
9018	19968
7217	15155
5756	5334
10264	15265
16227	19739
6964	15340
8802	4574
14324	11342
5230	13686
9849	10437
3299	14937
5473	8166
2128	3754
16049	15556
18761	10392
13848	4517
6222	5830
7565	12684
7005	17585
7517	19041
14721	6220
15293	10490
6865	13804
5172	11059
1423	6560
15282	4197
2657	7132
9175	16818
16933	17597
9630	15126
12892	10023
14465	14444
16624	4767
9841	16142
11310	6158
16291	11010
9452	7764
7322	17733
2561	7935
3249	11910
13509	4988
15588	16677
13953	8449
19140	8670
9977	12042
11749	9692
3937	11090
17583	18824
16850	7320
16649	8640
16735	7152
14765	8047
18054	5294
7577	4515
19096	12363
3505	13715
1122	3540
1318	12814
2173	1660
5315	9660
4692	3594
12753	1501
13014	5304
11027	18456
3525	2380
2973	12643
2932	12282
790	833
6816	18969
1914	12510
12084	2947
12550	2757
426	7931
6130	4802
5070	3419
10527	13746
7471	7606
19354	10534
17256	16509
16994	2732
7701	16363
11444	12039
12678	3271
4201	4530
8085	9782
4174	13002
18010	6217
10511	5408
8933	10936
9270	5856
10446	3235
16815	616
2234	7709
13361	15294
1916	18045
13892	10774
11100	694
9931	8511
1587	14112
14148	3738
15008	5381
9754	17974
11964	9306
17463	1397
9881	310
3493	2546
7965	7482
18775	8225
3351	1953
2628	41
13975	6495
8990	19174
24	10854
9915	8079
5849	2527
11936	13560
1403	9291
3916	7437
18110	12595
7646	8373
11693	6071
10068	2789
1078	14777
15351	4377
19171	11673
472	11902
12663	19017
3241	16247
18346	37
17207	1487
3620	11248
9448	16832
14931	12387
11307	14027
12690	14434
7692	13324
4788	5510
8887	14471
8762	12453
3253	18323
12869	13633
8104	4682
17653	10700
3978	15450
3491	16989
5822	14690
13987	8610
6009	6846
13334	12188
12823	16738
1006	4292
7168	6808
1246	5031
12741	14293
3922	3997
13032	13732
18774	3343
13745	2317
17140	2639
11554	3384
3060	2969
17615	18558
322	1356
415	14746
3460	17053
4734	15905
4820	7440
10852	2608
19556	8212
19332	1678
14123	10022
15987	14359
10895	16130
13590	11608
16810	5816
7663	2968
6739	4013
14786	12494
12629	10690
8507	10128
9822	9386
5496	10549
14404	6317
16930	16889
17998	15765
6072	14800
13599	19731
7259	13532
17036	6327
13412	8766
16491	14824
14233	11740
7846	5034
15199	14084
15458	12437
2687	7315
18204	10085
17520	18341
14214	2607
9613	14269
14484	12338
767	11628
18592	11531
7687	5609
9120	8366
15662	16604
866	6326
9735	16451
9512	19702
10388	8524
1487	9297
19185	18763
2212	16156
3325	19635
8026	5220
2906	8286
10284	17439
10215	18316
12933	15781
13041	16957
10060	3739
4713	10755
1071	8723
3159	14255
15724	15629
15903	4591
17372	4423
13658	18922
10514	19519
1868	19837
11034	14159
18613	3943
8023	19196
1058	6570
343	16279
17982	13899
1960	5574
6314	3918
5740	10889
3919	3690
8191	7354
6360	481
18838	16144
14821	1417
17916	6139
2928	17083
16255	9331
15336	10870
12072	2810
6997	14912
18629	10931
17927	7105
25	9513
1616	18202
6796	7390
6329	18926
2977	7014
3577	14197
19142	15793
1157	4728
1576	16243
7481	6794
6831	11723
7167	14134
1544	14842
14204	12278
6573	5314
15700	8838
17161	11047
700	19637
738	7005
1945	10948
1987	7099
5691	10597
33	4445
5573	5037
15643	11397
2198	8716
12755	17971
9062	794
19458	7415
4567	7498
3638	18691
4936	3298
3482	15853
13042	9607
749	3185
285	19441
10555	16263
15172	13661
7362	1095
10481	14956
10367	11313
3307	9512
19562	17555
14963	19493
15933	14574
5796	12396
18219	4617
3189	1892
8142	12945
2418	8682
6822	8470
778	15971
16979	12911
15404	14449
13468	16149
14040	333
3794	13861
2270	160
8472	998
15100	5915
19619	4599
18243	16689
15992	4854
12871	9200
9033	16529
5160	12921
5132	7767
15725	1954
388	13316
937	1630
10596	12076
12273	3266
8339	17864
11432	7575
4278	18327
17766	7704
16044	18849
17462	4678
6920	2400
1394	1808
16900	13209
1648	14021
8093	17326
862	19541
10154	5615
18615	1435
18609	6899
5891	18276
19483	13722
18194	2237
13157	14573
8506	2356
12666	12124
15066	5099
17122	17073
9157	1469
13238	19695
10646	19638
15359	15927
4791	5258
11243	9824
6833	6004
210	16448
8155	14229
13096	16079
5178	11862
17184	14464
14429	19284
18540	11214
9402	4744
4862	8040
18412	16359
14852	8528
5499	14139
5842	7625
10172	12621
13050	10815
15833	16198
15767	19727
1898	206
7799	12729
5157	12253
4367	12838
3855	4729
19086	9974
3711	15246
2792	11140
16831	13080
5929	19620
2536	172
714	13152
2860	10664
3894	859
8464	4452
6286	19131
6942	887
16853	3683
2966	6202
12534	18028
3442	12730
10490	16724
1754	11509
15945	15129
19073	16846
19625	5995
13535	13831
15800	17135
14847	16987
18403	17136
4541	15848
2277	14894
11387	19894
4254	4254
13187	929
7439	3695
4599	9146
9478	18585
15970	4089
9893	9568
16078	4905
325	2449
10843	14768
10886	12225
1828	13624
7718	17783
12336	2917
10695	15414
4912	2951
17991	3957
14644	8816
7596	9222
12861	4975
18463	14660
18006	153
12705	18116
5061	4683
6708	18195
9771	17019
12109	14200
1214	786
6789	8959
10011	4308
14319	16963
6585	6522
5257	12728
16617	5512
18186	15273
6292	797
2517	13227
3891	17804
330	12256
4398	17400
15421	15949
7251	16550
15591	11545
14453	4334
6651	1064
9376	11568
9479	14546
12558	15274
13370	1549
8213	14757
1059	1673
6466	18761
19164	7955
12279	12178
16288	7358
11712	18290
1258	12362
8291	19724
5997	1384
15095	4310
13531	5254
3313	689
5527	595
1310	7991
5014	10170
699	11333
12289	14968
16021	19089
16559	1012
11357	18178
9953	17133
9394	5668
6007	14579
11340	17303
712	6209
770	19805
10285	4278
8439	6685
4597	13603
19288	5923
8352	19244
7880	3940
9896	6776
15296	17404
10868	17320
3007	161
9251	13615
4293	2362
3832	5309
4259	12317
2222	17465
1808	6482
16791	2866
5341	1041
18687	17578
1935	8345
14640	10108
15827	1015
4303	5389
10283	10276
14460	264
11804	10331
17772	1478
9760	19975
11491	15487
13159	11514
2738	16414
9123	1126
6999	18062
12868	18419
15902	1639
154	7274
3962	18334
4311	3724
3274	11246
12427	5177
8147	14358
777	16314
17841	14532
8336	6790
9562	7164
1698	19538
7092	2289
5126	19686
18989	11005
2395	4532
13038	13020
14168	14185
13532	9959
13655	1025
13579	9599
3884	8691
6632	3572
4535	14614
1242	5896
18167	7219
16263	9504
13379	14375
5506	15379
1076	8596
13250	14180
17185	7526
14722	1167
4649	13491
2182	16143
10686	1865
3984	10016
11230	13597
16623	1746
1440	18477
7944	154
9186	19875
16195	239
3283	10957
8840	18945
10953	3013
18634	8467
15795	16953
4952	2897
13593	10359
3188	19645
18940	12168
14195	7377
864	3158
2745	10481
18465	18687
10829	10677
8246	16396
16490	17728
12648	6671
19106	1981
7932	17034
5368	5247
16278	11020
869	11362
906	3871
3543	14615
15995	7419
6810	17164
14541	10322
18676	6723
18961	18101
8204	14179
13610	16891
4022	1839
12193	735
416	9652
11836	8473
2834	14736
18659	8951
1873	291
14327	13091
5346	7394
6215	6904
18260	11298
1496	17231
16984	17782
3051	11184
12097	11633
9145	18257
15842	11340
14130	11080
8951	14900
4130	12644
5321	10582
16885	16691
17040	6236
1864	2007
5379	1246
12362	19254
8259	8569
9962	3295
17986	13552
4534	8639
16379	10772
7296	11467
6577	14327
3724	3118
8272	15240
18114	16562
5719	1464
10202	14706
14506	511
19311	6080
12249	7540
354	12978
359	9689
13186	4317
6476	19115
1380	15984
11431	11712
16245	8976
7765	15522
3481	12374
9549	3488
13155	14367
1589	14825
13359	16718
3276	2053
15123	16361
3341	5263
12141	12196
15372	97
3273	11587
13399	5812
6874	13394
15928	2446
14658	13815
14492	13906
15967	6241
10585	7555
2900	11760
2316	5265
10152	15561
3872	14964
5079	5252
12881	7858
15985	14710
16917	11543
16495	13072
2664	13026
1021	1651
18240	5576
10763	16804
10935	16540
3992	12222
17894	14620
6749	2610
16361	12818
454	18196
13167	19442
5588	8140
4568	5771
2111	10682
4379	359
12775	9620
7860	2861
9644	4475
562	59
15089	14972
3210	3808
3799	4659
6946	3001
15706	8084
2216	10424
17536	19589
8981	4639
15350	7372
15657	15960
512	8266
14050	5635
16167	14625
36	3698
18994	7708
17019	2541
11728	18666
1069	16076
18317	6093
13192	4316
17510	2299
9066	7141
6889	19175
17527	15171
6830	1703
14877	3157
11189	17440
10485	11504
18478	3305
9252	2010
10960	3063
17220	6612
4225	18706
1809	10693
625	9507
19032	15251
17233	4694
478	3413
9571	2978
10575	10005
11460	15749
3915	2389
17902	8669
10357	2666
7340	7937
3178	385
19215	11858
8906	8568
2211	11449
19485	8024
12015	12554
1858	4588
13522	879
2050	9421
5998	3131
1927	9531
10256	16058
13865	7568
12564	4548
8973	7520
16736	15387
507	4164
5092	19130
1562	11626
7842	17256
16927	13169
10200	9645
18558	15942
19648	15269
7561	4296
11487	19870
14160	17126
12683	10324
14718	2027
17856	3805
3120	2714
2887	587
15936	18103
12797	17861
18282	681
15541	11318
18361	13674
19177	19466
5410	15950
11249	13344
4583	7835
8189	17107
10138	4133
8545	12502
17273	8934
10562	14170
18860	8519
9778	3120
16136	15548
3230	17208
3112	14419
7895	1697
4720	3167
2393	7446
2623	502
5000	2557
14855	16323
7106	19920
13733	10912
973	6189
14210	18403
17236	16626
16821	18336
2191	6116
15670	11174
1192	10140
11416	6386
5167	14423
12999	91
5853	7605
13358	2349
11688	11788
7640	3785
14902	11486
14543	18718
6684	11963
15856	15925
2769	4307
3136	9078
15369	5325
1918	9946
4238	1587
8372	6818
13748	19292
11668	1201
18064	8065
18713	16032
5369	14043
13541	9818
9077	2943
18965	17792
18778	3378
11825	16035
9730	15174
3156	9838
4957	1581
12438	17514
16692	5016
1619	17142
1745	7298
14297	5390
6115	10556
13623	11201
19360	6963
19175	12417
19645	3615
9213	6657
8042	5639
