5306	10049
8552	19384
12445	12569
2033	5066
476	15108
917	5240
15643	8340
2781	9532
17819	9468
11776	8440
14633	937
18256	18364
7392	4447
18882	14751
12061	15403
1548	11419
19335	17580
19195	15055
11133	9689
8171	11279
14500	6818
8522	12767
14283	5315
9489	13644
16961	3092
14621	15160
1142	3657
17004	10334
2740	8139
12545	14016
9105	1052
10778	2497
19265	10274
18833	1754
9590	8086
9513	4926
17797	7598
7533	1713
5852	16230
8238	11966
18746	1949
12997	16443
3822	9028
3323	19118
7897	18832
13896	16494
2288	8059
15756	16763
6719	15016
2250	14465
5837	10330
15953	1849
18970	2511
18570	13610
19318	14130
399	19449
7599	4197
12118	7906
6455	17563
9729	11191
2027	19517
10083	9467
4790	14995
5130	16176
17795	16447
11348	3387
17994	12657
681	6798
7171	4681
6491	948
7283	13848
3143	17597
9803	973
9240	5551
16205	17754
17178	1212
16414	11078
14280	12583
18149	9183
8639	19307
2776	3900
6178	224
4878	19376
4085	13738
5750	8148
18650	8913
16390	12674
11537	18348
4815	3529
15324	10703
17960	19297
2298	17254
4217	14513
360	14771
11484	18155
2111	14964
15684	12447
9300	5469
10818	18470
9690	7745
6387	14991
390	17906
11637	15956
16867	14371
18532	13656
15007	11201
13020	15672
12148	10328
6139	4162
10273	1654
555	4389
18409	5024
14038	16875
3737	18615
1184	5480
127	2975
12572	17611
8316	6749
12948	10236
12490	1633
8178	10403
19647	13903
18397	6873
14841	2870
7250	17203
3845	4089
24	7143
15075	16344
2413	18223
19628	10373
17634	7571
3165	3681
16722	19034
1543	7388
12309	5812
5476	6038
13318	10262
7598	2709
16962	11730
19258	4933
17620	3999
7071	1801
1926	10690
14108	12389
8576	12932
3745	17271
6318	12299
14165	10268
3390	1953
14355	7169
5776	19284
19037	13650
18563	1985
8052	16416
10467	4707
1172	1324
10279	13994
12838	14414
13809	16052
1058	1376
5817	2947
8873	14065
8612	19016
3893	8455
18638	5431
593	8616
6910	8348
990	12326
14304	15982
8934	18459
19125	14490
14773	11877
8021	4430
14306	17963
7482	17797
7904	1835
16317	18083
6483	9150
4220	7505
18165	8070
9526	17556
218	14126
19354	13093
10987	1948
902	2113
14551	7405
5869	15686
9646	3762
9134	3330
6550	4803
6855	15671
2797	3790
8811	3669
9677	11458
17869	7948
18748	6005
11530	3510
623	9913
11812	12717
5296	3703
6186	13949
12686	2361
12579	8867
12089	11057
12043	10646
14172	15440
14603	584
10471	16638
17707	18848
3352	371
5235	2867
365	6741
13934	11749
17561	7005
192	7876
2991	4752
13634	7232
15715	15448
1799	9314
17278	15416
8878	4993
19108	8260
12629	18539
11313	14195
17824	7707
2686	18030
11552	6558
8381	4437
17856	621
11664	5773
10735	11329
17955	15209
11987	19635
13457	12442
822	17730
11460	8523
9508	4215
15644	2119
7960	4597
13266	7432
15930	16286
9636	11787
10011	1838
4255	19268
7016	15307
13309	4808
18124	19383
8557	15829
18115	19184
6871	18624
8686	1680
1638	13910
13889	11161
15028	4090
15686	2527
14731	4944
1726	14926
18971	17641
14048	16236
6860	16187
2482	10343
15559	15899
2255	4407
3354	14160
1468	1559
9256	15270
10856	9224
11179	12967
10002	8459
7757	7358
5849	4282
4576	6789
3192	2994
11937	12668
4587	8892
15914	9911
6381	11047
7460	8988
13360	6704
13536	14046
18923	13016
11697	10245
17800	7476
15877	12923
6928	2794
14502	13119
14387	16770
597	18762
6969	15490
1176	14556
6787	6721
15051	10004
7856	7052
13028	6238
4628	6891
15450	14138
19026	5949
11527	11023
3400	19115
5274	4486
8832	819
6738	14184
7823	13872
17898	9699
557	9875
286	4128
18427	12873
12796	6634
15844	2451
983	3103
9083	2556
3035	5834
8765	2250
2577	11854
14765	11820
11045	15849
13055	14675
7939	7125
19620	1721
5327	13239
14340	2566
3186	11861
4542	18171
6993	10132
334	2122
14398	6277
371	17527
11636	9374
10731	7482
13859	6799
3059	2085
5173	13907
18789	18616
13226	1819
9106	16505
19270	16508
1436	13035
6421	7969
5143	18902
12954	4724
2713	16941
10306	18052
18998	3421
11012	3711
6249	511
19364	13979
4600	13346
8756	13043
5712	12033
12809	3191
17311	2490
14270	830
9605	17218
11857	3832
19629	13310
1073	17755
6670	3970
13514	11070
16585	12649
10349	6832
12800	17167
10110	3696
12088	6519
17344	6220
12272	9397
6188	5991
9840	7759
12438	3286
6464	12107
16111	5087
16917	4646
3360	7041
15081	2801
4706	3717
7905	19249
53	4923
3783	17378
9562	15856
5634	8922
5759	16317
11558	18273
6925	18531
19768	8977
1811	18304
14723	5779
9263	11890
869	776
10433	13082
455	11546
19096	1156
10639	1294
15280	15579
10111	10244
15205	1269
17834	16352
167	18341
1263	12836
19132	12721
82	13486
1521	17528
12762	3083
12401	15857
16087	16340
7564	13328
13937	4606
5594	6350
10626	19030
13765	9446
10711	8810
15719	4869
1311	15094
6300	4702
12541	16562
18312	8880
1435	8778
118	19535
19783	13603
1955	15507
5450	17901
2946	1688
9928	3201
5868	7828
16007	2928
8256	7836
3664	16515
11364	13697
15024	3222
13228	7338
13959	9686
2203	9089
6896	10059
16921	16571
566	632
6955	557
19753	9892
19173	12159
3290	6448
12037	4358
8754	6853
14244	4482
1991	17819
6895	1957
11389	5799
16747	12166
8045	10014
14951	3005
8981	2865
16160	5731
9214	8347
6663	3041
9208	2475
8289	1529
2560	5193
135	11199
18221	11996
8866	1508
10414	12221
8265	721
15294	17693
2005	16648
7165	13248
16201	15961
2680	15842
9536	16022
13513	5235
534	19226
2826	17878
1147	12692
9291	17943
14037	16327
6001	17076
13482	1105
9057	14729
10515	4971
3599	8830
6956	909
17682	16089
13944	18828
13828	17440
18715	4422
16978	15887
8588	3174
1321	16247
19612	14084
17214	2807
17340	18327
18920	15596
4637	11211
8742	15844
3551	16470
15063	2329
13517	13846
4603	8897
11290	9474
16399	4721
10437	3682
1134	16058
2715	12943
8776	922
3103	11094
23	7970
7796	15153
13751	16606
10435	1605
12539	11322
8743	15029
2534	759
8055	14908
5872	5741
8181	13189
1680	9522
19399	16900
8239	12700
11973	13107
15432	5354
4427	821
10569	16697
17448	13327
6242	2190
5303	2195
9428	12496
14353	18679
5843	2942
8532	2557
19524	11139
1859	12622
4072	10422
15355	13890
4380	9692
13929	2930
12637	5510
15145	17903
8738	4615
4106	3467
8975	15219
12355	9098
9654	10174
4034	3737
10146	14456
18092	10854
19626	7766
10140	17006
8928	1248
8845	11238
18579	13573
2885	5821
19755	524
17268	15569
12413	15481
2936	6295
8680	3583
11883	17295
7835	18962
7656	12559
19333	19696
7335	16488
5035	18474
8791	2219
7955	2339
14784	16499
16064	15641
11640	12320
17870	11628
15698	8919
2220	10016
6044	7609
4234	16687
5184	18461
9518	1272
17254	1380
7127	4789
9980	9025
18815	3536
10760	4812
10174	7807
14554	1733
16707	15447
17112	9307
2867	306
8306	7907
8054	17404
14248	9659
9860	14567
6867	13474
1587	566
19796	37
12989	10729
2442	13914
6010	6870
4832	12158
12604	16894
7548	1396
11916	12032
7769	7980
14888	2393
5774	4563
8659	4958
8376	666
5150	12944
18194	1610
16014	16098
13624	4613
14343	2913
12751	5953
4782	8605
424	1618
3624	3270
13231	4353
4512	4663
7842	11195
17932	14496
8650	11897
10451	3461
856	9721
13705	12207
2615	10923
1361	15858
3399	11507
8140	12365
16237	13222
11486	19397
10219	7781
8419	14454
3440	18740
12250	10460
5865	11290
14836	9646
14637	17738
15800	11923
17650	10707
14109	14261
11237	14904
3359	4000
8835	15615
9334	5005
12928	17161
937	11335
19407	5265
17414	11416
9552	353
19246	301
13846	19480
8500	5383
7308	14736
15315	5800
8384	11878
19287	6983
1858	18363
7917	15563
18488	3617
15584	17806
9392	8439
13636	5996
1554	12435
4754	12042
5605	2845
151	9238
19036	1172
13359	2554
13364	5054
3875	7153
398	13003
7164	827
6866	9669
15764	13047
16665	14815
11917	2337
1	6969
11408	3864
5347	16231
8524	1182
3317	7830
12111	18173
15606	6334
12904	6057
1256	1029
12246	4157
5716	9321
8502	16033
9631	17566
7658	18250
1701	4574
7755	11841
5673	3189
17446	9614
18506	3685
3176	7732
1540	17613
2198	5047
15883	8768
14059	9590
6733	13379
3866	16059
14960	17621
5470	2450
9886	10432
5	1300
8039	15699
1129	17532
18088	6709
734	19642
11968	8930
10961	3544
7810	2519
15782	2652
14051	17853
13282	17916
2392	8979
19532	13451
9896	4077
12781	4042
14610	15939
11526	8147
16371	99
4227	17212
16644	4470
9799	2854
17633	11876
9571	5850
1236	13997
5175	11173
15375	58
6553	7366
15602	10633
9180	2485
10525	4213
2614	15429
13582	9045
4745	2933
14356	5581
5754	18046
14507	16850
2932	1993
16059	11472
12277	7039
15509	12140
12301	17365
11475	2298
4016	9571
5831	2426
17281	13859
7903	1169
2860	5541
13836	3188
17033	5657
16224	6406
4876	7457
19339	5010
12968	1519
4498	11690
1022	1997
6293	2815
15491	2188
6781	9528
14080	50
16170	3846
8028	2742
2895	13937
2993	3297
12907	16063
9098	17395
4752	5002
12598	8944
8621	4261
765	4179
17471	15811
15754	17942
19480	14876
5746	4275
11891	2019
7011	3591
2742	2225
10959	735
7839	18789
16591	15278
5804	704
13764	4173
2403	13332
18708	7663
17124	17667
14696	10902
12831	7708
11188	17575
12331	2767
5460	17521
11429	1194
10121	1352
17943	14602
10752	8683
9766	9784
19304	14405
9179	18025
15047	6013
14730	3888
16372	4779
2222	18437
14164	19290
13259	7900
804	12474
18299	16524
5911	18074
8599	4017
14640	16522
19428	14422
17619	379
8421	4312
7235	14726
19450	19300
13315	1268
6813	5389
12380	13805
13460	12511
15807	2473
12773	14235
12302	14959
6900	14163
15845	10904
13711	15149
16788	12541
17907	16610
15466	1090
16444	78
12336	1373
2244	3533
11758	17828
6059	6874
13512	1642
19088	14365
9484	15376
395	11973
1971	14627
11276	883
440	10948
17332	4398
2525	6961
3500	15535
3233	13708
5518	14202
1682	17083
946	11207
12341	5038
1474	9438
18831	6793
6933	13238
19235	2148
4703	6808
19614	8187
1702	2199
16698	15098
278	9500
7384	15628
2081	17096
16376	6867
19660	1820
3952	1242
10228	3857
13152	7044
16375	7413
18697	6860
16497	15729
9826	19450
2644	7397
19241	15301
15599	2376
18068	15522
10871	4550
15827	5025
6707	13567
5801	6175
7873	5360
1438	13901
657	16338
9343	18967
6690	7170
17637	6980
649	12895
7928	2578
12877	19053
12282	15260
3397	5925
11124	11527
10109	2110
2183	6617
1124	14940
18814	12305
8291	14966
19619	17535
12682	10787
19593	18786
1434	12232
19708	13888
13586	8816
13479	6730
4394	6945
1657	8864
2379	1998
12221	10196
12024	2266
14204	10672
2293	302
7192	2493
19640	6877
12039	14209
2453	7283
16481	5171
17037	16232
7464	6677
3597	15736
4406	16769
13372	1968
14479	10186
5786	2492
10353	12804
4716	6524
42	2200
13488	15087
14414	5519
4081	19343
6888	6690
5555	17624
18945	11034
11383	5111
7432	9624
7107	17723
5005	15501
19440	9671
13566	11482
6143	4848
8540	2008
4896	15941
8912	14324
15181	3678
16215	1256
16450	3736
18335	5670
562	2891
13268	2073
443	16024
18625	733
18463	17868
6265	9886
3004	6584
4439	3934
194	18309
7044	14688
7224	3488
4276	13329
10453	9161
12077	4847
34	14028
3504	11377
2822	14137
8168	5203
19702	7348
5284	6370
13185	7585
17513	6544
12201	11242
7379	7284
12626	15353
17781	14036
7155	3428
2509	14012
1488	18456
2988	12504
16413	19670
18773	8076
1555	18668
14824	10727
15823	810
10387	1188
16518	17702
14919	11099
2219	14315
13291	9708
14469	4713
6438	12640
17833	8291
16856	10391
10135	10101
16382	5379
16325	15822
8123	16419
18173	10758
9726	1532
7233	9117
6924	13391
963	3702
18679	9202
16340	4832
4517	6065
8705	5917
18717	11170
4898	1568
5452	2268
8987	1751
9354	16764
12896	2127
8585	5663
17333	4620
12758	6198
5081	17427
16834	218
17300	15171
15718	17826
3587	14034
15957	6934
19259	7201
3449	6227
3366	2163
1804	3600
6180	10023
2704	13113
15862	6495
8648	4609
10151	4509
3178	9138
17783	5263
6622	9545
394	3427
10542	10996
15885	2793
15002	8700
7701	9123
10565	1030
6641	18992
4244	11505
9861	16150
1408	15872
1724	5451
13981	17007
12212	17499
15792	16913
8302	9101
14267	2047
6459	14227
17433	1743
7006	15802
6410	1231
15755	19195
16182	12453
14454	10452
9481	10511
1862	13432
18011	16209
16019	13333
17077	19354
5322	9956
9306	18417
1886	4207
13826	257
7289	857
2523	18645
12347	3358
10670	15374
16194	17737
4254	10026
14612	3676
16112	13783
3248	5241
1164	15846
9745	7831
12666	14699
3645	2275
1452	10314
16410	10828
6321	5654
2533	9551
5705	10401
7099	14263
6043	13782
8439	15889
1298	5680
17688	13468
10830	8835
6552	13170
1149	15164
18162	5124
10042	14066
18123	14136
12926	1970
3821	433
3174	15635
4860	14954
11300	9482
6909	15061
3043	3141
12070	3044
5009	13479
1864	1520
9074	11253
8900	787
17129	12377
8418	5194
8034	651
14483	4292
7343	19678
3468	17205
2589	18078
3558	16460
5059	12941
1720	7198
17240	15525
19378	4354
1316	6889
14751	1876
224	17788
5080	14232
445	16326
11782	16952
14488	19511
5545	2230
18821	10439
8762	1767
11334	1781
800	15767
18286	1155
10095	19243
11261	5098
8272	9026
19222	3827
4936	12200
9327	19067
2446	9015
10855	7700
4408	8005
19715	1338
16700	9248
2035	795
15422	102
14738	7924
18590	10061
14801	5001
12267	17813
4453	6069
8784	11724
9298	16442
14416	13518
9723	11116
8808	19277
9674	11541
15704	4168
16796	17178
15984	272
1931	10775
11005	10182
3289	4503
4235	19767
13871	9394
13214	5770
3195	12888
12376	19380
7996	15341
7714	7093
9616	12288
764	18249
18076	292
62	14173
8002	12818
16520	17623
5139	12469
5128	15634
10097	13437
15838	12420
12002	8126
7273	12648
9319	7865
2169	8654
15027	12835
11572	10983
10262	3232
6328	2877
9765	1622
3919	2245
18403	2716
8327	11288
4310	13538
2980	17403
3779	12630
1368	10603
17727	11837
17914	3131
12722	10807
1309	14525
5828	9213
8309	7753
15216	18573
10256	16366
13407	6694
10348	12729
5618	13906
4502	5604
16189	5793
9286	1086
16511	765
17325	19693
4846	10585
8326	13784
8248	14970
6284	3127
16419	8084
15106	16556
9430	17758
15042	19638
11302	7228
11204	9349
11775	11704
1825	9216
5870	13941
19115	2748
6913	16813
6815	678
13992	10732
5433	11264
10272	10671
6091	11835
15343	8060
7566	16322
19443	10
7338	19621
11426	19276
15312	11808
7061	11946
10651	9665
6709	13660
18002	10446
13839	8028
12072	19256
2455	15106
11985	42
8423	11772
18690	8467
695	131
13907	10152
15887	2825
6616	17158
12427	13819
5141	249
9142	7538
9453	8081
3071	3080
14429	12468
17167	16133
125	19544
6056	8376
1647	3192
959	13847
1738	7559
13293	1797
2798	11535
15636	12735
11651	15065
6087	4911
11571	3654
1845	3048
5285	1326
11539	18850
14923	3309
14379	18914
13821	19585
5312	16026
15484	9409
19064	9000
8318	3468
11095	6382
4428	1865
5538	11691
2212	18248
7947	8468
6809	7419
11633	4378
7297	8251
17186	756
9224	5598
9021	2572
6477	10410
7188	11603
14485	5691
14542	11497
11865	1222
11730	18251
15906	9604
15598	13091
8450	996
8371	8172
2053	1271
17153	3316
16461	8704
5619	4612
9348	3464
3848	3097
14086	16810
12534	4376
10209	10635
6222	19564
11213	15312
15291	14945
16616	3342
4734	4635
3069	15975
4806	8380
6734	10781
13579	767
18060	18043
4377	9927
12772	15321
11662	15786
14308	14820
2349	475
11790	6289
777	13462
1625	11229
10912	4243
10999	4020
13507	15453
6345	8217
8720	12653
18576	14772
18313	11204
8227	6546
18018	17588
15985	4472
3101	8002
3283	2717
7937	5127
17648	17126
10280	2749
9295	8918
10120	17711
13498	16620
6696	13071
13957	8500
6049	2344
6830	6200
18966	8506
8667	9108
8404	330
19775	19213
1166	2423
10617	13873
4129	8476
10938	6427
10364	18166
17930	6824
1351	16347
10990	18869
13038	808
17429	9302
1209	15592
15050	15552
19300	208
5711	15657
13977	4404
8668	11753
14316	10516
7516	1556
11880	7220
6872	8843
6062	11929
18942	10580
17941	12627
16645	19756
109	13787
2359	944
988	12058
12416	17456
2520	14633
3327	12002
7069	19322
8406	3139
6784	7321
1373	14230
19691	14948
4328	8205
3930	13407
12525	11044
9667	5924
19136	4079
6920	19443
4200	6153
13553	11399
5457	18502
3281	7588
19152	15297
5146	11706
5477	9687
12407	2398
11568	12098
9602	2057
18566	8204
12709	2377
19303	1114
10315	11531
18461	268
6263	15263
13880	18117
3960	17269
8242	1412
16620	32
19171	12571
5971	10188
6340	13915
18681	6083
10131	7394
13334	10193
7775	5765
14607	3432
9445	3660
5976	12487
7794	19629
18755	10951
2738	17582
11691	3113
18568	308
15371	12534
6061	13781
797	907
563	16607
11162	1264
15680	2641
10810	1521
4677	19556
15073	10721
8652	9362
18856	8140
14932	12203
16272	14755
13700	15251
3701	1175
13511	14295
9207	6133
2989	4065
18917	4035
16618	9382
2582	10320
16528	13579
12151	16531
8553	10054
6575	9595
14856	4049
14323	13655
6851	19497
17226	10699
6307	9568
7521	11147
2555	17895
1376	7409
1207	12455
10641	1001
5892	19537
18440	12312
2059	476
19056	2274
10000	1513
14228	18178
13436	16558
12211	5701
5270	4504
16719	8247
9272	7986
9188	2618
5192	14483
15288	15971
17465	3370
5186	19401
9402	7521
10114	14334
4507	10961
14481	17326
17848	19296
1416	17653
15720	7136
6587	1067
16072	7082
6102	19084
7238	1094
9560	11577
15030	5668
9122	4053
12931	1776
5320	7536
16329	18972
6029	8431
16300	19444
10621	6647
429	11645
1467	14333
13104	8718
11700	16016
14301	3998
6298	8287
18293	4477
17891	15896
13687	14848
7785	14626
452	11719
6953	2374
3840	11002
13003	271
8156	5980
19262	18201
14998	8894
16506	1833
2882	12533
18361	14543
18133	421
4281	9802
3515	7492
13544	12404
14193	646
14275	15487
17313	9144
17698	14426
19521	6384
12477	5183
1852	6297
18524	8807
15541	9103
2166	10478
10580	10756
15259	14593
17697	10993
684	5042
17072	7234
12646	12601
11737	11479
12394	4059
8732	18675
1938	1206
11866	9537
10826	3410
17825	12840
11307	12768
7147	4659
11624	11931
7990	8173
9029	16650
7901	14841
5650	16708
6445	19661
7801	15120
10947	5566
4996	5897
7883	2314
11305	19375
2658	8916
19558	1235
16801	8383
16505	19588
17298	8857
2458	1696
17486	7939
9512	5989
745	12115
5840	18686
11197	15491
4111	13206
362	3635
14926	10258
3757	17992
3828	13002
19607	12131
18491	16380
1123	3213
16509	2601
2620	16101
19355	18349
15853	6320
5014	1976
19190	10820
7341	3656
2503	12397
3532	9602
18371	15659
6111	15622
3658	2932
7579	4116
2677	4814
2986	4939
1428	1730
12406	5290
11390	12008
8924	12796
9009	3401
13072	17483
8803	8108
15613	11659
10953	10300
8846	9040
16136	3606
510	11717
14532	16078
10874	13858
9155	14906
4661	9184
14829	7415
8709	16863
12161	2309
18929	10206
6817	1793
6921	17059
9185	15025
17430	838
11135	9351
5089	10662
9975	12287
3915	16162
16133	11068
17058	14451
7920	8366
2496	2610
7062	15660
2959	1731
14016	4061
6754	4694
4905	5057
7679	1647
8966	18743
7201	3493
19803	1826
14006	9966
18792	1512
9794	11102
7896	24
683	6651
206	4073
709	3916
14455	3988
19613	10895
1705	14630
8567	2016
3756	18017
2409	8445
6414	12277
3777	11910
16695	6393
11956	9664
6923	18107
14705	10290
47	12109
4564	17560
7141	2936
1939	18434
11614	12671
19506	5959
9124	14461
16533	15152
10865	4002
5699	13430
11954	11010
7500	5408
6006	16749
8523	16762
15793	17079
2156	7994
16679	11542
10768	2728
5913	16806
4218	17303
11943	7354
13892	2908
7506	12814
12292	7343
15284	18900
2264	5595
15234	19003
7060	12771
15283	8214
4405	9476
8203	15454
7688	19504
11726	8424
18455	4458
5979	15143
5945	14548
7239	3666
1043	614
19669	3834
17220	282
14314	4119
15471	1583
4958	7786
12908	13521
8068	3264
17057	12054
8445	18714
6399	1411
5703	10475
13703	15978
18718	4369
3153	16152
9648	11774
11505	5966
2905	9158
12754	8759
5826	10031
7081	16196
5598	1291
14276	12345
15712	15504
11083	11406
7503	13945
19722	407
7072	9559
2683	11862
5448	13841
5318	9368
420	10612
1165	11324
8113	3133
7612	16121
18774	17091
13243	16212
13673	11432
11034	7958
7449	6774
9305	8906
2416	9835
3891	127
11151	13950
19805	15768
10718	15845
1081	12427
17030	18092
10375	6970
5155	14391
19503	1571
11443	355
16173	5296
13285	2335
7994	2512
7310	499
2754	7820
10978	3518
19405	3733
10386	9798
762	15688
14753	14212
18423	8039
3371	3621
3444	17075
17485	12910
7053	17168
11592	10438
357	8777
13006	452
9982	19618
16088	13710
17454	14700
17906	5043
15358	3021
12891	18636
12789	3634
15629	19609
1960	7522
6683	15689
15539	1050
1255	6856
1913	4653
16902	2192
8060	12773
11437	15274
7512	6327
13394	14143
7388	18687
5950	4566
13631	16135
18769	11169
12650	12146
427	12064
944	14166
17085	12017
12398	4334
4285	14224
16162	10505
14848	955
15871	16431
290	1081
7698	17698
15367	3914
4105	4913
11768	3620
12150	5599
15404	15808
422	3506
15683	15084
11677	2622
10290	9935
5040	19534
13781	4208
12718	19320
12466	11631
2502	3155
5232	4169
17060	12429
10098	9629
1313	2628
3138	3012
4391	7770
14118	19120
8013	15658
6130	4160
4342	15695
1380	1840
17631	16623
910	15387
18211	1804
568	5082
490	7975
181	716
3751	4095
1442	6040
11757	9308
1485	2167
9053	6142
16967	6008
16929	18040
16048	14994
14506	18186
16259	9145
4297	3039
14273	1358
10005	6770
1870	8546
14022	10956
17350	3123
6451	12229
190	1289
7027	11846
8850	17040
10066	3259
18989	13125
73	15279
993	10823
4062	18830
2803	12112
1342	10310
4695	8014
275	9531
15834	15580
608	14089
12571	8257
5566	6312
13741	19128
8349	9719
11114	19404
13417	19203
18985	6590
11699	10794
9128	6061
11256	5178
1596	2400
2432	9001
17718	3751
18897	13566
12127	2447
10242	339
17886	6809
17654	5418
