3353	19481
6783	14545
8056	11135
4262	10268
17006	7606
9682	19703
18240	14374
17752	16275
17402	542
17973	18003
12787	9781
2025	3476
12898	19791
10023	5406
18985	7949
1013	7512
11164	17326
13829	9465
11336	16758
6879	18004
7562	1558
6888	12642
13952	3187
16927	14686
5672	6935
15722	11104
15075	16290
6956	11231
5018	15002
2373	14647
8293	8920
10227	16724
7466	9902
3616	9884
12429	5079
9705	18084
11577	19456
349	6791
10687	6266
769	12011
18093	4591
16514	2301
16401	2596
6250	3498
15309	6642
10466	15781
9973	2780
16524	11296
2395	10532
740	14617
589	459
3493	16779
6577	14076
190	14264
6741	17103
17555	3720
1674	16109
7221	6438
9989	8617
15482	648
1252	4460
438	18500
4146	15806
340	1672
4931	7693
11333	11109
7399	10821
14286	11336
5280	12236
14789	17772
8709	12980
7831	17743
16451	16086
12692	12068
3076	3809
11153	4658
1045	12472
15741	2587
18757	15268
10801	1557
10134	7293
7717	1814
4654	6735
6744	4356
15582	4461
6984	1554
6181	1008
7558	13833
4455	14463
19600	19007
4234	18683
12566	15560
6366	7099
2176	8590
2423	9047
14368	2697
5393	198
12416	4691
3414	14657
12516	18030
8731	8239
18142	13245
6570	3297
11830	12208
14295	4524
18389	18586
1347	9358
3532	14743
3427	5040
8124	13032
5683	19660
17559	19642
8789	7078
8559	14034
13198	3144
5136	11650
3331	17490
6155	512
7549	7732
16434	11536
13957	19856
19388	9077
571	7404
11238	5891
19022	8624
4431	10264
13933	6627
18895	2273
9753	9174
5924	12163
10762	1330
6918	2518
7526	7155
3214	19423
12468	7901
1946	10078
9146	2335
7124	16538
5238	10115
14298	19430
11017	470
2820	13365
10254	15102
18106	810
275	1950
6288	11085
4612	1306
4334	10603
1525	14074
5096	13159
15037	10706
17109	4640
16792	2429
8624	18912
6295	7527
13179	16162
15480	9106
7459	10835
2169	1720
4626	5068
13613	6042
6685	15970
634	12973
14204	2623
5491	7858
8854	1132
107	6662
11630	17599
17871	1763
18305	7987
17317	7074
8001	1566
12625	8104
16916	14269
3701	15997
13476	18858
11026	12767
3624	4496
886	10792
2340	1545
14801	12556
16470	11893
2810	3041
7920	1898
4247	5919
7491	8042
13881	4752
1420	11524
10977	6643
5728	462
68	3632
7114	16614
9519	15205
1337	7035
16989	15740
16656	10771
8706	11783
17632	3020
13350	18406
6948	4413
11754	11332
17796	5411
1194	10094
8772	5452
10275	8779
15586	10838
14098	14280
12125	6337
4573	14410
778	17325
7702	66
4930	17462
19631	5980
11870	8791
6846	830
4217	15273
14697	3000
7674	19929
4375	15671
14753	14434
3758	18349
16465	16797
13036	6293
721	400
10006	16600
103	6257
5500	8362
19549	16398
6178	7176
8635	9881
15015	9655
8570	3455
5556	11854
12977	4183
815	525
2571	15529
4251	18571
816	19638
12880	13623
14280	8644
1685	17825
180	4789
15173	14475
4869	6314
9465	11613
8979	491
12340	8162
5836	17615
6138	11192
12819	2858
7068	3194
14145	14976
8836	10223
15610	12496
15281	9387
15734	9707
370	6906
18516	7267
8410	18627
4849	11985
14068	17069
474	16503
18300	10406
10899	2045
6320	3833
5584	13927
4767	19816
12234	5904
14136	13120
4661	7721
11993	8805
17226	14319
16903	15423
734	5700
8714	2440
14087	11158
2378	6777
14963	5358
1413	15981
3887	4866
7108	9901
6255	5279
2542	8431
2905	3515
12843	14373
8029	13401
9998	6926
19380	15376
13552	15908
1928	11882
10681	18585
18619	12455
6467	4671
10863	11521
4614	18158
17224	11044
5475	8443
16964	2377
1060	1098
7498	10979
9117	1219
6617	2953
5269	10642
18345	612
16828	6853
16595	696
15443	4380
11687	1213
13125	13628
14899	2453
2287	2755
17826	18206
17863	10887
17943	5135
2121	6148
4451	4048
19629	6387
19409	9339
17673	4214
6418	15549
13720	7110
14949	7149
19647	3664
1711	12796
7131	2457
11313	13887
16532	14023
18458	2115
8602	1601
18042	6282
452	1015
17828	11532
7197	18296
14060	19770
5392	19057
18529	6380
9342	18151
16876	4345
11105	9916
7385	1540
2626	14872
14153	4174
15819	5212
1925	2581
18217	1996
4347	1287
7565	19160
15447	1940
1430	1835
7579	18644
9429	19326
2335	7510
12638	18795
9451	13530
12121	8076
2986	13273
9432	4491
2777	10902
19182	718
6896	13009
6952	7276
11388	5339
12676	7654
3856	18483
16215	5133
8599	5402
17880	15357
11793	7340
19457	14994
9352	12435
12922	17286
18741	18529
948	10828
1650	3679
17917	7954
13123	296
15368	12170
18475	10252
15210	10644
12500	15965
352	10911
18751	13427
14056	10649
19606	2493
13288	9393
2234	8890
15012	17065
4109	13426
6473	19149
13896	1
6034	6848
14605	3617
12498	9853
10869	4639
17551	15646
3812	13699
7977	19044
15502	19918
18972	3683
15769	160
11688	1335
1296	19320
18363	19271
8673	11776
11204	15968
8960	16927
11718	11014
19484	17388
3049	14894
16898	10737
9162	4084
3033	4403
7202	12688
12534	11494
6573	3107
15377	4536
5940	7516
17229	18303
3729	14520
14790	9351
3818	12517
1406	15820
6383	12651
7380	4242
9558	17394
11670	11027
1424	6509
16679	17626
11254	853
13712	12689
14242	6138
17199	15156
15474	12708
18098	14608
9620	9679
6073	5107
1405	2724
13040	7256
5303	18184
3548	12599
5157	966
6412	6992
13302	3832
2679	9467
7581	629
16267	13874
4218	9543
5705	14723
16180	15298
12244	8529
18355	12041
4202	5607
1575	18119
10162	15449
3665	3730
9872	15361
6001	6697
7161	18702
11738	17501
18835	17606
11314	6189
10555	14712
380	7819
1972	13779
19295	16267
7731	11008
7574	12571
12616	14224
3816	13854
18960	5335
4187	8576
8591	4352
10871	10408
2800	17470
14723	4537
3147	9507
16219	5167
1308	13480
7515	1366
8277	12788
3091	13740
13009	15722
9531	2520
19159	19353
15758	9478
16203	4396
13183	8659
7362	4890
11123	1019
18826	7298
17082	1318
15621	17318
4022	14860
5900	6096
15728	13627
15901	17321
10805	4176
15234	6716
16682	4191
4287	16385
4368	15028
1242	11974
981	14546
3019	3080
3210	12271
13995	10432
19597	8847
4493	17619
16373	8492
62	7140
379	10360
10015	9168
6771	1203
2841	12617
9654	1849
11170	15832
17139	14985
7063	10020
15086	16723
13204	18831
2485	13684
1594	3715
50	18498
15703	7830
11556	19990
9970	9745
17125	4210
6563	8380
5011	1680
1080	283
4534	8366
10839	18834
10218	14614
8272	10444
13689	6789
1464	11297
15503	17179
3982	9936
8858	2823
15402	7785
6134	19651
16184	2308
2515	7591
4161	17815
484	11694
929	18811
5892	1844
11773	8080
11794	2046
3515	10900
2876	7279
9007	3366
12902	11958
10117	8196
13611	17738
5513	4762
6834	4534
4060	14803
12846	12320
5127	15184
18123	16902
12131	17441
18120	6692
19252	19115
16807	16245
17573	6958
705	3200
3675	499
252	9851
9857	12782
7641	13187
5171	3413
4115	11947
16054	226
9321	16981
17410	3472
13291	2920
10545	18099
9200	3293
18829	4307
4424	6151
9101	4636
1198	15024
4366	13649
16579	8452
2221	13866
6676	249
16507	11475
10357	3055
7596	5032
5312	8756
12424	17879
14495	10578
3732	8790
5954	18810
14930	15044
6786	1532
5163	12321
2687	639
18746	8752
12028	1228
15062	3252
12488	7626
15985	17188
10320	6391
7033	14458
9773	9054
8509	4729
10175	14489
18558	3707
8183	8365
4659	3767
9484	18273
14726	17753
5053	14041
6274	12635
2140	9127
17503	6296
8263	4178
18643	15007
14103	2876
9364	965
15421	16694
12920	9556
19260	8028
12009	11697
6029	5733
3103	3980
11741	15382
12145	8158
211	10858
10112	2561
14025	9568
12649	14714
7300	15289
9600	16887
1341	8027
14720	11686
667	16127
14523	7389
17969	5664
695	3932
17731	19090
15492	6577
6620	9822
19367	1004
14086	9413
6597	17004
18932	4405
6859	12982
6957	7609
2409	1946
14444	4771
15633	19033
11929	3222
5338	5897
9564	10513
14879	14441
8146	19616
7489	19773
6757	13315
6677	6801
12939	16749
15870	3530
341	5227
849	1736
1016	10219
5963	9183
1563	19137
7330	2088
18247	4623
8151	12384
14991	13761
13879	8351
11979	12608
11833	17675
7879	18851
18794	16901
15052	12117
14903	8075
11509	602
3122	3569
14918	15363
18307	2011
15718	16215
1924	9288
625	501
1223	19598
5740	12785
9422	5771
12291	10617
12755	6934
17280	1958
15114	11818
9756	16312
13324	907
1656	3598
17678	11065
856	7046
15507	3926
3375	18516
4599	14291
17571	8387
2434	9480
7048	827
9543	11004
7535	3886
14142	3519
4337	10620
8412	1705
9845	11224
9597	7294
6222	12373
2518	8045
12641	4875
6651	4505
19660	14858
19359	3747
19034	1450
11766	4798
7047	4391
1850	15973
6292	9992
2661	10181
16223	19605
6153	11281
4776	7011
18340	8189
11950	15246
6692	6453
12857	2286
17703	15528
872	2420
2072	12357
1458	10454
5995	12341
5278	10651
10706	245
12667	10096
7714	15500
15307	10874
5958	7651
15702	7652
14072	15375
16479	8629
2181	920
102	11980
367	606
10292	13065
9229	2173
17645	738
1289	13879
13102	10349
11642	7286
11441	4969
17113	13462
2627	3526
14603	1278
13770	5725
6990	14960
2302	5937
6601	3295
9940	14039
14519	3305
18177	9542
5550	10495
885	12528
18858	7892
12062	11495
12313	13798
6370	5519
13284	3464
14837	19043
7741	7183
5015	7620
8327	4817
1814	4878
2665	14038
4862	2568
343	4493
7772	19662
18995	5877
5689	18101
4609	4162
1155	15124
7806	4602
2184	1374
4913	15491
6314	3911
12840	15049
19209	10107
976	8451
10678	12810
15866	9444
797	2333
1748	12673
10733	11546
827	16255
7518	18001
6078	11257
12277	5430
13721	2808
3503	17809
481	18407
588	5090
8361	7714
16775	11404
18263	19391
7676	10892
12916	3650
7308	5409
152	3168
3538	13996
15419	423
3970	17059
13743	13235
4879	16994
19232	94
19249	18484
16326	86
7218	6093
15367	5153
17782	16586
1802	19774
16353	13729
16947	947
1770	4030
7865	19141
12830	19109
12558	7121
8101	12602
4167	17051
18591	12583
1100	15930
7620	18495
13455	10942
5080	15519
15320	10807
3888	552
11697	8981
790	7259
5628	17680
17865	14260
1195	4195
12963	63
14597	12609
12126	16428
6678	305
18271	11249
1171	10927
10244	1529
3216	7724
7834	9435
10325	9422
9421	1387
11814	15939
18266	16710
14186	19026
11024	17074
14568	7930
3990	8968
18686	14703
7031	14158
18598	11591
1634	19521
15352	10200
5736	16745
9306	8825
3918	6707
19550	19053
3607	11837
9478	3171
6967	8437
5668	7211
2424	16170
16472	6322
10995	18375
13266	17220
16207	6574
10835	19231
2990	9400
15916	18759
15094	12956
18403	11019
17988	19848
10100	14816
18399	3377
16896	14890
18608	8089
3660	11456
13141	8604
11960	5840
6200	17669
6065	6570
13610	11115
6300	1435
10569	14395
10990	19653
16952	16885
7439	1153
768	8722
19333	10520
293	18718
7697	7103
12514	222
1049	14025
17463	17575
6568	17078
18715	3485
7106	6977
15949	8666
610	2135
699	17940
9497	16208
13363	13808
9148	18570
7167	16997
6309	403
13155	15605
6355	2061
9739	4031
17670	17968
6215	397
13642	12337
2706	390
12154	19762
281	11102
5762	14370
6954	14239
2399	17811
12104	4612
18085	8950
3583	10205
11921	10801
12960	11058
17272	13916
2865	15346
8458	11474
15270	2474
3506	14481
2244	11883
7096	16860
4635	16236
247	1806
10758	9578
15194	739
10877	677
16023	11723
19139	15959
9181	14012
7176	17422
15462	7086
17687	9934
4285	17369
11770	5805
11316	165
16723	13624
10169	14859
15775	13730
6201	8848
8385	15974
3252	12060
779	9709
10482	17543
1469	7780
19035	8908
6376	5830
18344	3375
19468	9356
5152	1582
13817	11076
16732	567
12448	14605
543	2885
1339	10194
11438	14794
5688	11120
18533	13003
16369	13097
7684	7648
1187	13178
13946	14534
3637	13673
916	11788
1956	9059
15182	19459
12274	10669
10228	5561
2204	11849
12968	1017
18328	6052
11206	9399
14713	16373
6049	18707
1158	16386
18696	7084
8953	4908
18962	14675
8691	2831
4559	16381
5865	13006
18836	8379
9269	9409
13387	4704
618	16280
13416	13686
17548	18491
2329	7866
7454	8489
8405	348
13376	2681
17012	16882
11198	19490
16257	13042
5297	16350
726	14143
12452	9680
1873	2355
2535	10542
16573	3908
4829	1022
9752	14103
16720	2817
16064	15004
17014	13694
12119	12273
15564	14047
16405	12421
2375	15595
5563	5794
4804	17022
6663	12136
10928	10281
5821	7520
13446	3483
2231	682
14672	11684
17789	17382
16281	15935
10452	9772
3312	17897
1821	14397
8331	3682
14971	12589
8662	12287
16192	6664
9595	11148
5435	3024
3795	12430
4887	14462
2410	13351
12664	5599
3698	6626
392	18835
16486	17975
4184	12242
8142	13223
12697	17516
11760	15990
6447	10204
424	13584
3615	4220
1747	13813
8175	14028
18365	15690
5551	2347
9177	3314
7794	12148
4099	7317
19382	18953
17081	16728
18016	7729
7140	19876
6026	8891
9740	18504
9582	13972
8684	11393
8901	471
11070	4093
18419	18681
13864	16301
9060	4520
11042	11448
14830	2024
15117	6932
18007	16376
15197	1780
5304	18464
3439	17697
9293	13228
5921	303
4013	14352
13244	10417
6055	9349
14636	13246
16106	13571
5748	18665
4351	11545
6914	11007
4409	15928
7305	10230
19431	4056
18000	10179
11148	256
12324	13213
1855	6575
11191	15192
18104	18507
18813	6112
10766	19322
9917	16543
10588	8946
10637	17000
7222	12594
14538	3681
6718	15551
9438	10708
9628	747
2948	12171
19475	5622
7592	5377
15101	8737
17944	15076
14614	19228
16949	12079
16753	5442
2896	19380
9692	1187
3132	1963
12945	4819
18159	551
12172	17355
2949	14453
10068	6081
15526	13451
14794	14584
9829	12549
4270	16264
11841	2538
14848	3523
14759	8248
14894	19495
10902	10448
11431	18178
9639	15621
6480	19314
8666	18717
12421	2387
9001	7739
13205	4300
6574	10598
17869	11738
7552	11894
16631	19476
8505	2995
10559	12379
16652	11809
11641	492
694	14576
9401	13053
11539	12230
1096	12645
8097	2796
7648	19781
2417	6348
9938	7801
9042	16976
5441	12102
3692	14077
15629	13017
13129	6056
18469	18441
4897	3776
829	13748
1863	13717
17820	414
2255	2081
18335	19607
14426	6
14902	8605
17683	15008
17369	9108
8098	6617
1443	4860
14026	18066
15476	13402
15295	6565
5050	11318
7723	12457
6464	15802
8834	6059
18	11466
7869	11685
15336	12297
657	6097
13884	11651
19	2211
18750	4247
5712	7443
9964	4809
7032	14577
13608	17532
8257	4992
10822	13181
5570	13202
6385	17657
17721	12417
4122	9019
18165	17945
17111	9795
17219	19203
3686	5175
14350	19768
3972	12484
4242	11951
17750	13381
17277	9492
18788	15477
11546	18233
15964	3116
15369	10287
17953	18539
19222	7668
10120	5907
16570	324
13548	312
16360	10311
12594	8068
5210	14179
12365	9506
14013	16151
3301	16239
9780	18807
7962	8201
18285	4449
9814	1192
6855	16200
9087	9789
13865	10981
13301	8517
4988	12681
4952	16293
9584	9619
7296	728
902	11243
17452	5776
8129	4579
6844	8773
14239	13162
1143	1640
16330	5145
7737	8874
16612	19533
19163	10779
10073	2709
14788	9994
16617	428
16235	1353
13240	18319
9415	9193
13272	17936
6115	13129
18273	8161
16230	14879
13717	12433
18404	8900
8342	483
18235	3894
10552	16569
2100	18381
1147	19730
8039	13782
1895	9673
10669	8014
5162	8670
13543	16609
7541	9177
4389	12111
7381	560
3893	9951
12354	153
4684	15899
8400	14779
14422	18440
10579	18270
208	4525
15479	14824
11680	16106
19360	3110
2642	16804
9142	432
9470	10405
2983	987
17330	5467
3467	1194
2152	3797
8318	8276
11842	13909
1542	17662
4856	2539
13436	4209
14941	8615
4266	8327
15763	3163
19638	15094
12109	2244
13144	5105
2748	14616
12197	6636
7155	77
18803	8245
15284	15897
10980	981
11443	18843
10856	7079
11693	17571
4972	13511
7963	13976
5564	16234
11894	2083
9796	7673
11260	4435
8885	13346
18512	14449
7748	9099
14844	1232
19129	13125
420	15220
12219	2499
14412	19498
16418	1476
3528	19269
15397	15070
11182	5893
1201	7311
4963	13247
1305	4659
13524	12915
16063	6959
18510	4832
15473	10345
11200	6376
15871	17362
14384	16248
199	5627
9197	5646
13347	2221
17791	9980
11174	11889
6105	3210
229	2476
11277	10910
12469	13366
13930	8626
6816	19427
16460	14383
4822	7034
11495	4779
319	19415
5302	14800
4820	6426
2494	7474
6361	16567
14000	15654
754	10551
5687	5554
18278	16692
1372	4100
13615	922
6404	10596
18795	12994
11816	18528
5279	545
7029	13964
11281	11627
11624	18499
4308	11953
10074	4090
15709	6546
133	13691
17459	17324
16689	11157
2487	11371
8408	8326
15070	7959
10607	17423
3154	5930
355	14006
1910	3150
16878	19759
232	19414
8805	19673
9291	1625
3378	15586
11513	16553
1560	6046
16393	19166
6257	13302
6740	3212
1483	12721
10476	4369
3243	17298
12783	7221
16910	9527
17412	3899
19569	14961
3926	7469
2851	10523
12021	13648
5291	2279
2823	6103
8732	5337
15781	7571
4778	16069
5479	2824
8038	395
13087	6766
3763	6343
9080	6778
8958	1974
18769	14484
3542	14759
2095	8811
8397	17552
9225	8388
18319	11191
17807	3732
13310	16348
5190	3087
13184	14045
3852	3752
1324	12259
10983	18035
17924	5242
12679	11925
15099	7031
3510	3773
7996	12043
10707	16556
2224	1581
14537	611
14565	4064
18540	15045
12974	7555
12834	13123
14966	8335
17724	15337
13199	2177
19071	10470
4491	83
17877	16518
10971	6083
6433	6133
2975	2516
3177	12054
7340	7434
4704	11147
2659	11302
12876	13876
14197	6018
19649	2549
1945	4200
6734	19760
9154	4414
5349	17277
6382	14428
11919	17485
19563	9662
5359	14272
19121	18302
10159	11101
18673	15664
162	13771
14559	17368
19499	157
14403	3158
2916	18005
11069	17783
18044	12028
17709	12052
7881	18295
13688	15302
3713	11432
3778	6341
7488	15144
19273	7127
11039	7979
6812	11989
168	18987
9743	6497
1544	7970
11168	11499
789	12844
14806	956
1992	14318
18647	2491
12646	6154
4485	19464
8799	18152
10991	3577
1559	9648
11744	12050
2058	17491
12229	9211
5727	12849
19510	10548
8216	11915
4003	18351
12352	15015
4253	2004
16197	16366
1371	18515
10423	8505
17479	11282
5587	17841
7961	4058
965	9117
3666	7185
4046	4549
2473	15053
14258	9397
12250	16564
4873	9594
6717	5751
1274	18968
2757	16910
4048	15442
5073	9217
15713	15946
13039	19276
6605	12394
7423	2284
19583	7394
18815	14385
4136	16470
1400	18694
3881	5989
18179	2917
9105	16284
9985	15126
8118	18893
10035	230
5298	4993
12117	15388
12430	15764
13237	11096
13021	7540
14105	4251
9399	9532
17508	2372
5466	10296
6479	2378
11065	6991
16071	1090
1648	19708
12069	15807
14942	14
3469	15345
14134	3023
1078	14554
2843	5344
5038	10335
12652	16998
2208	11021
18009	15460
14531	11087
2352	18214
1161	11881
5946	8762
19478	19921
6084	1426
3119	3503
1753	3873
13407	9334
12531	1225
19170	6415
749	3090
14763	3497
7988	11655
15778	4674
5635	12498
11159	11736
7953	14821
19331	18917
3896	10922
7389	7393
15144	17906
1141	8937
13698	2140
14761	15446
17388	8875
9287	11060
15411	13210
11986	2507
2416	5185
8815	13688
2954	8816
1763	19496
16593	11628
16511	11507
18872	15827
15689	13940
13219	8120
16786	16082
16918	8732
10076	404
19306	13698
783	9191
13572	19056
3172	4945
14933	2311
15596	12194
17084	1350
7886	11687
16104	15768
3180	16741
12018	10623
10853	15200
6468	7070
4074	11450
12890	15172
12047	4122
17371	1746
15259	7238
17923	8970
519	16324
1196	11515
15838	1552
8189	16101
3006	2965
240	4791
13386	9570
13120	1030
8949	7248
13116	2731
13133	688
19205	5665
12992	2151
10309	17707
5968	3723
18443	7671
10178	13257
7312	10172
4388	18848
3928	16459
8900	9264
11649	14339
18254	12819
14004	875
6903	4494
10726	7836
14490	4002
12491	17023
52	13562
16444	14606
18301	13416
18654	13529
7453	7900
2681	18513
15750	1712
13502	6658
8239	5943
11044	18826
13641	13085
14819	10725
13160	7586
6167	15531
18121	18829
10039	11921
6614	8620
7635	7936
7240	4551
10690	11750
9546	6984
4481	1470
3868	19965
8379	321
19047	18538
4486	15080
13283	9638
13577	19331
4747	1413
1670	18105
1354	3397
12228	11548
8747	4098
9260	15308
8059	6031
624	15552
16380	16227
3509	939
113	436
6166	461
6098	18808
11534	6082
13921	5269
14840	7638
8322	7454
19138	7362
6262	1742
2129	9440
18669	10066
5872	17337
15003	16164
2068	19694
5698	5441
4423	1876
15287	4159
3717	2056
11761	7108
18415	17189
3791	6460
6214	19553
17376	8135
9671	16660
19233	4438
19074	5059
16690	36
3457	11711
6047	6590
2666	16177
18692	2494
2556	3755
13285	15371
7561	16554
3425	7244
13665	6988
9972	6435
1613	5102
16425	18429
11971	8374
6364	4332
14467	15360
10634	2431
8369	10055
11610	3688
7223	3071
18928	6560
1626	1451
8914	6127
11969	15305
11964	10765
11446	4829
4515	15559
13499	12768
5553	19623
15887	8513
17764	14437
12793	2625
9233	9997
1436	13822
3255	6852
14445	1781
13566	2386
10132	18543
2566	16029
5592	6374
12722	16266
16948	3853
12399	10329
15877	9494
12574	1851
10514	1236
9425	900
12304	6752
15353	15659
2786	15202
11863	9279
2527	16958
13306	17010
9528	6702
8376	10954
16213	18514
4437	13448
13637	13658
8744	14882
2179	16603
1200	18197
3697	14230
82	4179
7255	7350
9235	11673
1039	1811
14681	10588
4299	7582
16345	2599
10129	4727
8737	16026
18882	19341
2478	12701
8751	12212
9204	14907
9331	617
13573	5640
6875	18419
9482	5186
8359	1468
11998	3386
16586	5997
3162	8419
13367	2955
14645	19219
14948	8582
3853	5190
18543	13639
15513	4592
11087	239
19636	1113
16195	7909
6919	11972
2915	14297
2084	9365
11719	8761
17534	5993
2672	8182
12841	791
6474	1196
16493	19323
10753	11103
144	7615
11972	14199
19131	18565
13992	19006
3865	11706
18296	18819
7010	589
3535	15952
9109	19887
13051	17399
10850	5677
1628	4950
3315	8518
2984	18706
5318	12099
15797	16991
10884	5340
15339	19832
5768	6963
16945	7556
12410	15379
19361	1939
15298	2999
18457	991
14510	2998
947	18316
12321	17744
17029	1216
9754	16565
1251	1312
9010	1624
1140	15545
15152	281
7079	13475
14766	19185
8008	12901
9158	12084
455	7001
206	4529
4702	9939
12575	19252
17276	19145
2897	7616
4157	8665
9468	18097
11780	15960
18977	18103
14725	7322
459	18775
8529	9861
18810	12832
13494	11891
17591	11059
10843	287
12536	3862
14962	5310
11005	8426
13454	1807
16095	9122
12990	12305
5179	5920
7264	17302
3415	2163
17392	14986
3809	12153
12965	4169
12212	12647
8296	13937
5810	7006
9636	13073
12239	4227
10477	1359
1425	12326
8656	13595
18049	4126
1245	12132
9737	10759
4616	18881
7384	10245
8119	7797
18388	8951
14050	6606
16135	19629
1530	270
15746	2486
15999	8425
19538	1575
7667	9676
7633	662
1717	1400
5757	4072
8061	9234
4965	3257
1206	2586
2802	15186
6644	18712
3026	3180
13748	2903
15987	19207
12311	6003
13984	6599
2210	15107
4780	2295
14345	11764
1125	9856
16453	1880
18765	3695
16179	10619
257	16262
13106	5264
15506	9281
5128	19957
10748	14676
10861	19404
11475	17013
10187	2091
16047	9324
11840	10075
7449	13720
11432	8759
19172	12631
3220	11378
8511	8378
1780	17840
18785	5741
5795	11074
13417	18218
9246	17726
18819	9064
15188	12295
1675	13289
16997	15154
7619	2111
15882	14808
12434	18721
5653	12358
2052	18609
4955	17086
2080	12842
17607	17191
15146	7193
7118	14285
12105	3412
16734	13049
6995	17729
90	7192
14019	1729
11603	17890
14547	17041
2655	10761
4213	6175
12408	11308
1870	9489
17608	5949
3471	19841
10243	10462
15978	14664
15787	4872
11712	18648
4892	9691
18854	4767
15968	19196
19180	15713
9140	2673
10255	10816
15602	9121
4413	19091
14074	4038
18524	13652
16754	2312
10458	15816
12345	2270
494	14267
10033	19355
8260	8921
1119	7307
9931	4065
18915	1605
3155	15829
17122	8109
13666	1901
12095	8794
3822	14888
12522	11598
8804	18657
3497	10133
18033	17395
6715	7240
817	2814
5290	12131
14240	11267
9178	11572
10599	1745
1592	5656
17741	13559
8030	17648
17845	14658
19242	7972
4382	6457
17928	9126
7327	6914
2222	7044
15856	13133
796	11643
19444	17993
7136	12221
6873	19733
7270	16508
3221	16896
6351	11527
9138	10117
2380	6541
15435	4482
9248	1210
16995	7667
8441	3329
5912	301
6841	14799
9615	2602
12259	12492
10578	13910
9020	19693
12654	12331
16497	7303
6450	19354
16084	6856
14307	19050
492	16514
11824	1434
11765	1531
11218	6261
7564	15825
13076	16588
4900	12949
15036	3219
13923	5524
2283	12200
3185	12779
3035	11601
9930	15104
9506	369
307	17180
16504	6758
13850	12719
9053	10189
14497	13846
15165	3897
7377	447
6544	891
18616	5637
3969	14303
11728	1129
1254	17047
4358	7028
10317	7235
15811	6177
18412	14869
7366	6623
1819	16659
6194	18979
9329	7879
1232	13662
12351	7991
13348	10238
15566	17791
3578	3056
15478	5798
15481	1200
13483	6267
13254	15354
5739	14651
7623	14834
15631	2612
6619	15340
11409	11306
11279	6364
12257	14140
15990	19548
15561	11206
2054	2738
15318	10946
1845	17731
2657	19099
7314	10155
16567	19116
5416	1460
13940	13303
172	651
1292	16757
15908	17919
15691	1661
8903	19627
17676	2774
13338	11303
6120	7351
3674	11202
13092	6496
17300	1854
8861	860
160	16696
10954	4792
3806	9855
6068	4590
12423	16837
13498	12155
10732	1787
18722	3465
17321	12439
5453	18107
12044	16589
16961	15113
16429	7361
15132	16202
3777	9531
6211	13282
18105	16125
13410	15523
2274	8130
15849	11041
10287	241
9274	16759
3258	5072
1702	4097
5133	7545
10054	17500
14126	10418
9956	5174
15224	11588
15984	18431
16378	1868
4113	4515
12936	6308
7634	11051
1952	10947
16528	1915
14824	6693
17744	6868
1999	9012
19196	76
17912	17803
1450	962
12162	6263
10773	8309
18949	15923
3526	11540
15388	3160
19416	3461
11470	7597
17031	8358
6600	9091
13473	12845
9575	1343
6135	6424
2285	12089
