4828	1917
4137	13814
19037	15084
6203	1130
16250	18815
17015	13086
6719	14834
7163	9797
4916	15243
4494	8998
17142	19357
6693	18366
16777	9549
15733	1565
2634	19329
10129	16520
10537	16568
10048	6903
2254	8550
1050	1424
16511	6174
2915	14206
1656	18712
13778	10680
18801	5884
11182	4690
19540	15421
1232	10076
11807	12813
18193	17347
2732	4213
15653	1470
5797	17389
14203	14100
11907	1894
10792	5065
12329	8319
14714	18390
9698	10265
4552	7085
8448	2971
11062	5291
5902	9579
5283	15210
8293	8626
18967	18180
7584	6100
3331	4713
5241	4723
6759	827
1415	16104
3240	3523
4346	1529
2871	12922
19388	10663
7910	19804
6588	19971
3923	13846
18902	18984
6639	6259
11146	6977
5159	7595
5510	7116
8556	16096
1236	19542
5030	4502
14787	5033
9451	851
10340	18734
12296	5118
7530	1202
3489	11528
7759	2334
17938	15535
14365	17712
2246	17626
17633	13045
1907	16498
14049	16425
5140	93
16961	2871
7408	6754
3790	13962
16452	7386
7706	4085
19060	7872
7298	13871
8412	19197
2503	10750
8677	1610
11533	9752
15836	13498
4673	9622
19195	3441
7952	11092
19008	13153
3741	163
19428	9937
11010	17519
3065	14795
10701	11182
12000	6937
2793	10707
16273	18914
3415	2525
17010	2806
425	13458
18732	14259
785	6136
10189	39
6725	7503
7116	14673
12747	9292
1222	7466
1586	18588
5134	15028
5647	7391
3607	11006
16405	8143
17163	9853
10571	17742
1434	14943
8716	14002
5640	943
13707	15729
5220	13214
14498	16458
8599	19846
12494	1067
16309	2928
2968	436
6458	824
3888	16843
7346	2304
2838	1572
3914	547
7981	7610
2224	8570
1241	8587
13498	1889
7493	18304
4471	13464
8504	14299
10908	14661
18283	10517
18331	19824
16154	1631
17573	12208
5487	6730
13119	2704
11799	17895
4437	12788
17268	11661
10867	2442
4876	7613
8836	12756
14734	11594
7170	19001
2435	15785
17350	9018
6366	18338
17420	14237
7745	18097
6254	5281
12609	1881
969	6378
4561	3639
11812	10306
19554	13120
13114	13121
11508	18355
18451	4890
5302	3602
5646	5135
5010	5458
1986	908
801	7438
4846	8627
5767	1740
1572	18142
13337	15754
4314	16997
7290	16282
8172	9011
19079	2479
1107	2459
13769	8477
4773	1988
15825	3468
9751	17044
427	18710
19649	5704
3731	5193
10324	1847
10358	16371
14621	15965
1449	19850
14445	14369
6945	9243
16696	14755
10992	19022
5616	12741
8626	7624
9829	16392
83	11725
19522	19096
13839	19227
3096	17751
19246	347
1131	3161
4654	9138
19118	7295
5817	10623
11013	8336
18853	9876
10077	5132
9926	18501
12654	14925
10509	9893
4080	4190
15522	17598
14846	17670
12843	203
9799	13431
6238	5649
1335	6246
349	19812
10112	7448
6758	17865
9850	8136
8456	14948
122	8439
1450	10954
7840	18772
9436	5713
12129	13375
11815	12454
17954	14593
7444	12778
19151	15856
6509	17423
305	3973
18696	2562
4858	17460
3532	14711
7072	3399
13625	1269
5509	8291
10198	3549
4757	13774
5613	3144
3400	12063
8808	16886
16741	5906
17501	909
12299	3116
5650	1257
2541	2437
9583	6303
18075	14841
946	3795
15822	13238
13567	178
12487	8638
7025	14979
3602	9727
2602	14562
3778	5722
11179	12166
13691	10881
1388	6916
6650	16259
9169	13713
11204	17169
8398	6594
3803	17179
4230	12972
14646	11674
12551	15657
6519	17808
6994	2309
8206	10266
8750	456
7988	2101
1523	3021
3167	19185
9776	7402
17282	12341
8573	8281
10556	5618
5554	8751
9808	13260
17598	5295
17601	15290
10622	8562
8989	11656
14095	15134
1492	732
7247	15471
14529	5707
17535	12371
16974	9547
4707	19671
5349	7182
13645	15998
19247	874
1574	18141
18411	3140
1570	14169
11564	5036
1041	19582
19091	510
19047	17064
10827	16658
16761	8395
18620	12957
6306	1977
912	18674
4600	6073
3311	11169
6136	11571
13074	14509
4319	5414
2538	13338
12139	13079
17921	2120
15442	4518
13805	17829
10718	17047
17866	2254
10510	15007
15193	7338
2898	6063
1773	4675
10007	17961
6049	12379
835	14658
12862	19242
7364	12080
7647	14827
9201	256
12718	1985
18498	17131
15957	10714
13969	17769
3546	3650
18933	1813
10700	8195
11140	12854
5117	10507
494	6921
15638	2467
5063	14631
8595	14126
877	16077
11047	16635
3352	5085
10272	14963
11008	5827
17057	14344
8600	6442
11636	19315
14012	1032
12838	2394
4099	19477
1630	9167
11916	19882
10567	2650
6202	12832
6600	12833
17027	983
18261	17204
8127	16348
12433	13932
2294	10920
1747	4061
1465	18723
6673	16505
1644	9080
7656	1124
4549	9977
9773	5395
4191	1851
12689	13212
15267	8488
1955	8054
16231	18011
4640	14712
6653	5818
11515	19989
10130	4247
18897	9553
6608	1494
13740	17290
716	6500
18422	12518
18670	4050
1453	7828
10961	7333
8727	15095
11196	5954
15311	12158
18369	9114
6463	11755
13404	11291
12467	6518
5009	5851
7928	18174
9275	4236
8054	1037
7015	15606
18115	13742
6617	28
19533	12807
5751	18494
10273	2256
15323	5511
5109	17826
9541	19925
16742	13612
16398	2984
4157	12137
12399	15124
16389	10103
7483	15508
5280	11537
2038	129
16609	12870
3579	10519
2760	14460
18190	1655
5081	16993
4642	2756
4	6884
2252	10407
10768	4710
3675	9847
1678	19886
3404	5024
15256	8068
13236	19343
4035	11548
8248	5664
5562	15173
14776	6913
15574	19555
15187	6
6046	6312
8552	1039
8952	6360
1454	16489
797	10152
5024	1395
6124	8203
7122	16405
8181	148
17308	16937
3510	10756
1654	7374
8831	13368
12658	18843
11708	8002
14504	4906
7712	4983
5522	4147
3337	774
8481	11923
3405	10787
17242	15804
12049	19873
2481	9327
17172	14896
14872	2252
8772	4834
7361	3420
3672	3037
17745	4361
12976	7301
4832	5467
9056	14383
4683	1898
9559	12065
7638	9203
15023	11061
802	10696
17541	18868
6340	3891
16504	16433
11584	747
470	19245
837	13496
8620	10261
2506	2570
9352	18411
4782	19716
12025	13128
486	2330
6205	1337
12085	16845
3801	2966
9504	13894
11958	3986
17193	12179
1282	16316
1113	2494
17928	14012
9371	17810
15096	9601
661	9140
6341	1454
3846	17561
11065	11863
19055	15616
1853	498
3830	3800
1091	8042
12898	2583
2562	3437
16380	8103
18918	12762
8002	16308
9227	9775
17300	2351
13742	16940
12482	19909
11780	18037
4276	6569
17157	11714
2161	14758
8161	4327
8013	17482
18511	17948
12204	13295
14282	14398
15259	1659
17023	3148
11217	5396
17016	7363
12422	18608
1742	7629
4815	5553
1217	1900
17538	2890
5614	16194
14623	15582
15895	16838
9904	1807
17759	2337
13110	14820
1057	18565
948	8095
12781	6176
3157	8027
1476	12211
10190	15389
627	14765
926	4810
18170	19696
5779	6866
14076	4961
4685	10138
19208	618
16765	10484
11037	4782
16759	8039
895	13301
13152	24
12730	2369
4506	4269
14006	18038
15571	258
4987	9658
1724	1345
2072	446
7795	3201
19614	5180
11224	4977
17426	19957
3503	18826
19115	8929
6792	7489
5618	518
2812	4631
18504	10551
14286	721
7708	18133
4228	4784
18334	19518
17852	15819
116	2604
7062	17620
7652	8744
2026	2283
8121	15706
901	14086
10127	9196
8522	15078
1324	2948
19018	1013
14515	3825
10950	2746
8758	136
11874	2812
16477	225
13646	5631
12436	7737
12061	923
7884	5924
19383	7591
3759	742
4526	10657
16832	15169
8275	12365
8741	18154
201	123
12305	15443
16924	15814
4765	16261
3158	18481
19098	3444
1609	14060
702	9106
16463	19393
5233	11567
15389	3125
9671	11967
16496	2774
17505	16951
16763	2878
10946	12478
3621	12880
5027	17762
14260	16756
15570	10840
10678	5667
9115	14915
2123	9118
12074	2092
5632	13162
7225	1601
16889	461
15055	17657
10949	8960
4884	16379
14982	9024
8134	7497
555	7641
16856	50
12019	6989
18533	3721
722	16296
12782	1383
5654	4847
10566	6655
11852	7674
198	2428
2596	17789
18290	15115
435	14122
18397	13827
1379	13365
14556	18966
4943	2673
3639	1801
14473	11600
17963	9263
9282	17848
7897	10411
17784	3471
15580	15788
16818	5453
403	19588
5969	18867
18503	16102
15174	6488
7186	437
6021	4140
2949	7207
97	14814
11384	10494
15064	7227
860	9091
293	2140
10168	11272
726	18137
6245	16420
2245	12866
7224	11011
15947	159
1336	7346
4824	17414
1765	6399
14711	10360
3344	2577
5918	14596
1293	2848
7254	1781
16644	7791
812	13056
19152	7196
4596	4437
267	274
8144	3560
1417	1871
9772	9328
17923	13393
16535	13865
5378	10426
12384	4575
5490	822
11673	9616
15548	9158
16082	9439
17075	15520
1865	12215
18325	17889
8260	13306
4756	13557
4176	14694
14295	9131
8438	10330
3774	18462
9984	4440
1557	3883
6188	88
14637	8142
14338	7861
2438	3152
5436	12677
10986	2637
17375	4346
729	6606
10496	4349
16403	3904
230	9564
14761	6300
19633	4522
9816	12370
12829	306
14593	11752
3037	2029
18825	3099
13744	8308
15161	11021
5835	14486
10711	14204
12860	10132
68	5807
19144	15316
3679	6877
5055	13682
19321	17527
3052	3368
3877	16427
6496	6308
16197	7668
7959	5836
16292	13387
16146	1777
14633	7134
15620	945
17714	15182
11467	1564
13912	19959
98	14194
2519	16061
179	10046
13986	7216
8771	1143
16176	18309
643	12770
9477	625
12218	5760
4503	8124
11429	973
2685	5801
17413	3530
3822	1463
7315	1566
6024	15672
2917	324
15318	13129
16507	8579
14271	7585
17678	5216
14071	49
15867	17756
15257	7690
4121	14549
13317	19379
9336	11442
11530	16145
8866	8644
11252	10632
18073	2009
11590	7021
6490	17483
11913	3706
9544	4496
13722	3506
16619	13818
18577	9302
7208	13809
8621	18987
12488	2678
3457	16879
12483	5157
3627	14284
10086	6010
13066	11746
3485	9393
19179	14826
16186	3249
4825	15043
1384	5785
12694	977
13768	9427
15087	17693
13539	7125
11411	11522
3783	3971
11578	11542
12597	7502
19110	19159
3507	17117
3975	1923
16612	6771
10921	1119
5107	9814
11768	15976
7649	16007
19125	19572
14999	18262
8378	5282
17165	7153
8129	358
11633	12699
3144	14397
775	3720
3728	364
5971	3330
1512	16620
11301	19272
10858	9381
4854	11976
13585	15783
7814	2306
13193	1995
205	1621
5508	6762
8442	7976
14307	1183
8140	5934
1194	16290
9222	3329
4335	1919
13728	3442
17729	2316
15003	2520
13075	2885
9758	9160
3686	8937
8037	17894
13549	17390
7391	11471
8403	11161
13847	16660
1276	16293
3996	1748
3542	3040
4267	2253
15011	4302
13394	4844
18515	12839
6311	15244
15384	9094
6175	8697
11219	10606
11347	12389
9757	10175
2293	3991
14147	10581
4584	18600
160	8673
1427	19576
7326	850
8371	15053
6838	14742
1794	11803
5065	9917
12857	18882
1890	17032
1158	12522
14265	13400
9178	14512
7953	12034
9530	17147
15260	18837
10703	17535
9137	18529
13336	19533
2367	7255
15136	19751
6904	15237
18362	10826
18499	8077
15686	15583
18968	13281
3957	10739
4224	8215
8855	12260
1289	19468
17146	19921
2102	12460
7431	11099
8300	19362
11089	9069
12959	6957
658	13039
19335	14281
19370	1638
6097	11583
15550	5699
4653	6833
8834	11179
694	16324
4034	19839
4746	3505
1674	19126
13467	16975
8103	1569
1855	18974
2704	1458
18020	19773
9133	11098
1537	5883
11427	3676
16317	17679
6102	5017
5786	10842
9310	16393
5393	1112
6405	4960
18124	5160
3556	3699
14726	19945
4668	17602
207	6733
9779	6379
11419	19668
120	14343
1092	8711
1757	19663
2803	18455
12115	7306
19101	7658
14758	17193
8687	17869
16362	13180
17590	13513
18368	5062
1827	6447
16694	18897
13190	16402
9083	9207
913	16613
13906	253
15070	6801
18972	13378
163	4268
6702	1928
13621	5374
18089	5515
17699	17335
15507	18569
19137	3300
7124	18345
953	11108
7754	4090
19349	12421
6058	8952
5742	11784
13576	17331
5718	15026
7628	7058
14906	603
4519	10021
7861	15216
9315	16779
16931	3096
11991	12429
11622	7212
1692	9815
17227	16301
1141	19662
6659	6213
14225	17447
16138	10930
5881	18517
19440	19725
4613	4457
3582	12526
16018	13331
10563	19985
13577	976
7651	5776
8486	5841
19515	14732
1762	9747
12880	601
10040	17084
9434	371
12563	5662
16248	246
10694	13875
13342	16217
7539	10744
16091	898
12814	1648
2447	13970
1549	7475
8061	16234
14903	14018
8835	5137
649	15096
13979	10895
11222	19246
18984	19224
17388	19763
19642	18758
6229	1340
166	16502
16748	9038
9523	44
9579	10431
17477	14920
7753	7238
8298	15554
16074	12660
14883	16748
10244	5057
17404	18090
10704	4074
18188	7538
11763	4877
8212	4619
1383	1379
10094	2414
6988	15841
3709	5890
17169	3964
18950	8836
15980	1302
655	12167
15255	2261
11931	15484
3391	17911
5641	2488
732	13487
5018	14971
16460	3149
8177	7270
4001	17442
19076	10211
14031	18752
16453	7646
12316	11733
2883	10217
4608	18947
318	9042
17327	18072
7951	4115
8353	8768
7612	13297
5995	19680
5204	12105
17396	7563
11335	2478
18101	11041
1938	7258
9821	7743
12138	17015
12827	19113
7319	11984
15045	921
8742	14499
10538	16463
192	14868
10998	799
6304	5232
10174	16435
13993	2750
9171	13673
8187	8687
4381	1022
442	15190
14461	8239
3169	11749
3315	16524
10617	3405
5968	5687
9961	9702
13348	4537
4430	8944
2104	17908
13123	15477
3234	2343
2178	11185
19378	14638
651	17251
18384	15961
13442	18552
10635	18971
8850	2264
19595	18200
13424	10238
15109	10064
14280	1053
6501	16321
14044	17459
9322	6457
3368	14544
6016	9287
11382	6787
12366	6935
12288	5781
9264	14740
12023	13000
18003	19241
1738	16774
5258	12909
12704	10740
10819	2136
1555	14739
3721	4607
18032	5141
12131	15470
11131	1402
9878	11886
3058	5313
11201	15250
8139	16914
4838	10321
11277	7656
18278	19632
6567	8432
2744	4120
4412	5987
11259	10873
11322	10757
11570	3280
657	3831
1165	4595
7848	6366
5603	8538
16139	2899
14577	8534
4875	13851
2353	4144
17190	13694
17703	13172
3514	5121
18454	9121
16340	9600
13664	18393
12605	11555
16520	11482
5227	1086
56	15551
9946	1940
16028	13813
2314	14461
5984	14090
10431	4459
3150	17538
4551	11189
18336	5126
3597	14612
14971	19738
1872	5705
14183	12787
10434	12190
1637	2151
14116	17831
3856	19358
13431	73
2836	19928
14357	14604
3217	8234
7060	18528
682	9048
3306	14506
1743	19787
257	1705
10741	8492
7407	8704
4778	19970
10463	3326
13481	19352
13996	16232
11640	11314
10849	16988
19517	8986
2350	2803
460	1404
414	18561
17688	6858
4763	6886
7151	15948
2492	17050
16109	18570
14395	11904
360	18892
17896	17178
14290	10078
9007	671
18610	9383
671	18525
13223	9403
10817	3302
4120	15335
17840	13896
14266	10117
1044	2763
4205	12153
14070	10414
9095	9164
4524	9502
7673	11825
444	5948
7301	1055
16564	2281
299	16333
7166	11389
9955	4638
5465	4372
2145	13775
16422	9978
10092	7890
7729	13349
8539	17502
18827	8001
9431	16042
13949	14695
9830	18263
10995	15647
7541	12288
4476	11015
1420	86
992	18567
4951	18957
12159	12327
11494	16137
11289	14535
13887	11879
18372	8247
13903	8007
5518	7139
14715	7631
2839	4921
17206	2357
5076	9235
2881	9194
10592	4183
9726	13007
3898	16717
571	2785
6261	17122
8040	1535
3293	19147
18431	8356
5090	11380
15723	18408
11830	14960
12149	2393
3080	3764
10906	1909
18181	10820
13812	1955
19609	6971
11915	3677
17454	10745
4253	4385
10765	5048
8444	1724
1144	19248
3453	6265
5135	11901
3233	801
9834	19298
5580	14309
3612	1425
8429	3108
11480	4312
5485	17438
18767	18498
13932	9265
15470	8749
10545	5084
16129	11627
18599	8119
4323	6564
1332	9065
12977	5151
5403	7975
14940	13205
15019	936
3110	7304
4290	4940
5869	5097
8505	2363
7950	19010
14641	12645
18078	9709
506	5324
2988	16697
7459	10543
8236	9768
3583	19279
14858	18464
13330	568
15219	8526
1521	17574
18744	13156
2195	583
6158	2999
16724	283
18199	2011
16991	10126
16037	157
1999	11974
9261	9368
16417	9482
15516	6905
1273	9833
17549	18759
18083	17640
7905	15599
7101	9680
14518	11045
14479	6070
15196	6513
7337	19784
16655	10176
16947	19574
7637	8113
8958	3954
383	13935
841	16722
3557	6555
17321	10150
7782	17349
19219	2596
16471	5455
14345	15600
9886	17635
8760	18261
3907	13298
19373	8263
466	7869
1886	6510
18791	19029
262	2167
9947	4768
7766	5163
3596	14701
1856	13326
11670	15396
15001	2117
15364	4009
6235	3417
16978	16101
16669	12537
12337	2392
9729	9004
9240	7013
8928	17293
14023	7459
2064	15844
5148	2503
4853	2625
7061	8802
16313	6438
19377	8927
16814	5083
2016	6254
11998	9089
18461	12919
596	17729
15841	7222
11848	3606
2396	17853
6554	8546
6468	11338
5927	16589
18526	1307
12968	7742
15602	1072
9944	10641
13040	12032
17052	380
6770	11452
7962	6342
12192	18748
12516	5587
11036	10130
8582	13077
4847	6297
10405	13447
3252	13294
12904	6256
41	7598
3999	18673
3128	17337
17977	13215
19423	13521
2437	15893
1922	19054
13773	10800
534	362
4994	19869
17038	3932
15772	10212
2663	17706
12300	5378
7401	8394
4605	4732
15667	932
18049	13583
16213	16468
8503	1118
1125	15741
12970	16000
8368	2817
8589	17980
11155	4996
18107	14806
7681	10408
17993	4448
11317	5185
3903	18735
10727	2444
19121	16075
2324	4220
12768	2107
14281	11588
16864	8964
15235	1599
17179	15759
705	648
3643	17528
14909	1926
2656	10702
15640	18902
13920	18209
1174	12557
2295	11968
17673	2845
16721	18459
4651	16110
14551	15388
12162	13709
6675	7133
11842	17711
11953	12128
2529	11765
9493	15366
15873	7214
2894	8288
13476	16235
7398	2991
12583	16518
16774	16091
14896	7310
5866	9068
11933	3102
4577	16062
568	13706
5933	13358
12882	763
13694	3114
12897	6860
10677	11407
5268	3700
13436	12284
6786	15608
12618	2443
1068	15803
10183	3990
4206	8742
5668	2844
2045	13537
9126	17738
7865	3258
17931	17453
9632	18438
9321	16959
15527	2656
12468	4794
15644	6851
9507	4145
10907	12337
3063	5398
16451	17667
3384	817
11865	19047
1979	3462
3245	9228
13910	11782
398	1242
10684	4954
222	8073
11390	4045
10280	2632
17682	8797
4509	14275
8747	11979
1579	5319
19271	396
8118	3513
11076	15277
11168	12486
8301	9551
7161	9953
17624	10718
1919	15821
6935	4665
13699	2322
1867	4444
18951	17903
1843	19808
13583	2653
10435	15703
9289	14212
1109	1997
10732	1791
6266	4395
17568	928
11777	11009
2477	3522
2464	9275
5468	7619
13235	4634
4497	2959
2494	1042
9875	17070
13022	133
16432	16947
1095	11157
751	16839
4655	7355
1359	13337
15214	17408
786	17264
11748	2623
9134	13864
12094	8949
14605	2329
621	10395
8851	1945
3592	18094
13898	13320
6922	14944
13120	2018
6761	2683
8663	14958
3408	19351
19561	321
15603	4822
1339	10342
6648	18807
515	9631
14413	1309
7243	4681
5567	7892
10671	13952
11606	5798
2301	10019
2893	17702
3165	10642
17717	18726
9777	12001
6089	6870
11703	17328
14812	17129
15927	796
602	6831
8579	18146
9969	3084
9956	14991
3412	2835
1777	19664
8262	3864
4128	275
10981	9125
167	10868
11761	11849
12471	248
13281	7347
19464	18340
11935	19148
4249	806
15495	14864
10454	16318
17512	6875
15898	662
8237	13791
14888	19454
19061	18291
139	19426
14358	2432
11968	19767
16407	19427
3284	15892
12478	3346
10335	18254
9317	745
10210	19259
8939	5471
9910	19783
17973	13548
11878	4007
2105	1514
629	9101
12126	9779
4632	6350
6257	7110
12950	7054
19339	6049
3256	7124
13289	7445
1883	18625
18208	17430
18625	10947
18914	11962
17671	2994
7501	18965
18459	11003
12719	938
3222	15890
199	2655
1613	15180
9355	6914
3969	3202
1301	11383
14100	5581
7670	9159
8510	17871
4449	10997
10318	16464
10550	12311
5821	2688
5464	844
15596	1381
3933	14315
13126	6200
18748	2681
4103	5773
13968	5009
11831	16672
5514	198
15585	13936
17851	16608
2572	12649
13377	247
4550	15493
2151	13691
6896	11797
12265	727
18635	17020
418	2699
10532	13142
3781	10824
12695	15745
2614	4861
17752	16616
17098	17787
10897	4714
6516	3111
11438	11553
15538	16070
4833	6614
7551	15676
5472	6561
479	15897
14169	16391
7679	15820
11325	8823
8383	480
18523	6642
8585	4924
830	9960
14748	17580
11241	6043
10221	14619
2750	5094
17175	12161
7164	15775
13637	12776
6087	17929
16558	8322
17115	14417
11336	14919
12899	8318
3625	19718
8358	19015
6131	6511
17824	16209
7455	1151
2681	11563
7311	7432
6712	3283
4464	16973
16783	2171
132	13969
15641	5153
14745	16650
6289	17859
7490	856
13991	12175
3814	12802
6017	14704
12497	10510
18102	16312
5739	2012
10506	19801
10936	3395
5806	17004
1265	16141
3289	12774
2702	3729
16003	462
18649	11306
13954	14481
9612	5613
1615	17174
15331	17812
11604	18157
347	17398
13416	8483
12093	9754
12101	14388
1083	7787
12406	13299
14293	5759
14273	19951
16137	19195
1584	16736
7052	3453
6868	3485
1193	12694
5154	12172
15009	1824
16266	19264
12955	17953
118	8841
17085	12295
11148	13934
8848	1525
14053	14671
17192	17123
9037	13034
8315	19094
8953	15541
2644	1848
7927	19840
9442	12998
1002	12530
9163	8858
3628	4785
3569	19301
1768	3233
16019	13132
14081	4935
16706	12647
17640	17244
17819	9836
9486	8454
2247	2382
14468	19758
7026	13100
5959	16541
17325	8066
18570	8389
1563	7979
8907	18074
10322	4562
13732	3834
9155	2159
3458	19437
9253	9250
16500	7561
17882	11250
4947	4671
2300	8869
2024	16551
18350	1690
18406	14879
5757	3425
16242	15192
3030	10661
13174	12141
19563	13999
15551	3348
14098	16817
17668	5815
14759	18817
6000	16278
14564	3486
7324	18391
19074	16659
3201	13566
14423	11994
11613	13605
4443	18326
14833	9725
1764	19099
16912	8724
7152	15431
3038	16322
2862	7318
8362	14528
18292	6111
9393	18066
3122	11701
7844	15481
5540	450
3521	11085
16185	12731
737	15966
3329	5721
7554	15794
12174	16111
17292	2321
15067	17137
5747	6041
19031	12864
14217	6736
18883	9714
9957	11875
1040	4775
11512	10818
1404	19253
6098	3766
13862	11804
8704	10684
11455	3512
10526	15473
545	7046
6165	19557
14850	2690
4377	13593
743	3006
16401	562
17680	6753
6933	14884
3626	13729
10974	4139
11744	162
17181	4390
8554	9945
7822	3850
1457	5148
5717	6046
12415	12275
15901	729
11484	7511
19052	11104
17526	7148
18116	8391
1841	2311
12365	10793
10072	13890
16008	2049
12002	7689
6374	958
11721	9348
12960	5748
9399	3924
14001	3809
7309	18151
12158	15683
6477	9592
10144	5501
19235	1512
18518	16795
6433	17051
3540	9891
1072	11136
18323	6740
8324	7398
3191	11158
1552	5112
17047	3418
3135	15596
18829	4408
17920	18584
2142	19774
4482	17951
16686	14403
2748	14861
5533	15776
13795	8713
16494	8624
18907	13094
12006	16661
16945	11894
11551	16665
19300	1800
16209	17713
16793	3088
8698	3328
12090	2636
16005	13493
17187	4627
893	14602
8649	6042
4797	11969
1342	7731
15710	13514
7381	16693
6365	8099
18094	1106
2837	4320
10050	14334
5911	18574
6727	6553
793	730
6040	15132
18367	5
659	138
2402	13414
14534	5902
16140	8886
1677	7450
9383	18657
2668	7036
9200	15609
10203	11776
13569	15902
13981	7230
7534	14316
4502	112
8294	9346
3502	1588
14149	13140
2637	18577
13830	9554
13755	6006
7150	10348
16685	14032
4115	4602
17607	2922
8833	16423
10151	17395
5944	4067
16247	18960
10061	1200
15978	4066
18312	229
9578	17691
9361	3962
5707	16046
11988	3171
11132	68
2859	17216
12874	8903
3817	18315
4065	8905
7537	17743
13868	5440
18039	17500
6457	18878
3642	5136
3262	15449
6947	12113
14708	3465
9567	4730
5915	14945
18457	9390
1662	19496
17449	18946
8991	15317
5948	11277
6884	15292
12522	9148
4977	11162
11650	2523
13771	17104
12770	6507
10588	8122
13389	12303
18159	401
16360	13738
3330	18995
8479	1436
147	8681
7076	4189
5146	12512
12727	15281
1820	11404
6209	16714
1522	19429
14918	18716
6542	16777
2826	10698
7583	12402
11766	2491
16951	18724
5585	14482
15561	10679
13390	13148
3952	10604
14077	2537
9520	15779
6310	10345
17657	706
8790	2331
4429	4070
920	4830
2574	3126
1396	17422
1016	10635
8616	10575
7406	1411
1682	13058
18158	5164
6589	10160
1669	8181
9467	6394
2522	3041
13992	13402
5099	10088
5124	9431
2619	9870
12031	2547
1797	6403
17779	13637
15913	14313
4749	16019
16339	7177
11415	7541
933	7224
7238	869
2583	3604
19502	19058
4575	15267
18351	12050
574	1976
13686	11373
17809	15071
2633	590
1093	2970
14155	18129
4747	2675
748	8363
19081	5450
13806	12860
9022	12003
16614	12655
15173	2720
4598	6825
4325	5144
17090	5508
13874	17271
9985	6592
10125	17719
12740	14730
18638	19621
96	1063
8615	3684
2372	4998
17401	14725
2180	14783
8344	15227
6782	10479
5684	6782
10009	15509
10602	16173
8728	9848
4523	19861
16281	17125
13183	14161
962	19831
333	10465
18954	18242
18091	11827
9631	17299
5352	10572
19299	9102
745	541
9415	14637
19080	1499
16068	5502
9809	18219
14650	16239
14793	19851
2945	12552
1957	2298
4760	10073
14781	4467
10488	8244
4221	8374
2980	4991
16973	9999
17768	13234
15455	4939
13766	15022
2694	9682
15649	6078
15573	15204
6699	3887
19127	14312
16060	14374
10912	7389
14764	11590
313	12431
7312	14104
7798	5737
11923	18394
19496	4051
3983	700
7564	15816
4610	15006
15634	4279
12709	11592
8861	9107
7142	9831
19077	17515
13072	614
18427	16525
17442	6068
7892	17664
8338	4159
3678	18811
11687	16741
18546	6108
11194	8679
4077	3093
12383	1908
11368	6586
13237	4911
9725	1771
15949	11539
10321	3392
17166	1590
10887	634
6301	2166
11383	13596
7491	5967
12923	10231
3421	17378
18326	3430
693	9063
1334	7188
8749	19322
1118	15093
1297	12273
16664	5504
4758	141
10091	7943
14608	15501
18815	7583
7105	15145
6251	2498
3318	6487
9564	17313
1390	2481
18917	9307
3101	5638
16135	2919
18988	13903
5735	4418
