6318	12299
16191	15188
19037	13650
18563	1985
8052	16416
10467	4707
1172	1324
12838	14414
4704	17747
13809	16052
1058	1376
5817	2947
8873	14065
8612	19016
3893	8455
593	8616
6910	8348
990	12326
14304	15982
8934	18459
18710	13203
4220	7505
11368	18012
18165	8070
9526	17556
218	14126
5258	13705
5869	15686
9646	3762
9134	3330
2574	7718
6550	4803
14449	12940
2218	15332
14214	1831
8811	3669
14779	3176
17869	7948
18748	6005
8177	4245
11812	12717
14541	656
6186	13949
12579	8867
3420	16313
14172	15440
7103	5858
17707	18848
3352	371
13934	11749
14671	10546
192	7876
2991	4752
13634	7232
15715	15448
1799	9314
17278	15416
19108	8260
12629	18539
11313	14195
17824	7707
2686	18030
11664	5773
10735	11329
11987	19635
13457	12442
822	17730
707	3109
11460	8523
19128	5445
7960	4597
2802	8976
9636	11787
10011	1838
4255	19268
7016	15307
13309	4808
18124	19383
8557	15829
6871	18624
1638	13910
13889	11161
15028	4090
15686	2527
14731	4944
1726	14926
8187	5370
6860	16187
2482	10343
15559	15899
2255	4407
3354	14160
1468	1559
9256	15270
10856	9224
11179	12967
3192	2994
16806	17286
11937	12668
15819	4164
12551	19136
15914	9911
4587	8892
6381	11047
7460	8988
18923	13016
17800	7476
6928	2794
14387	16770
17260	13398
1176	14556
4579	3738
6787	6721
15051	10004
7856	7052
4628	6891
15450	14138
3617	10112
3400	19115
8832	819
6738	14184
7823	13872
17898	9699
557	9875
286	4128
12796	6634
15844	2451
9479	16309
983	3103
9083	2556
2577	11854
14765	11820
13055	14675
7939	7125
11164	18535
14340	2566
15164	19315
4542	18171
7350	17854
334	2122
371	17527
11636	9374
8163	7083
15263	8226
10731	7482
13859	6799
13226	1819
19270	16508
4096	11666
1436	13035
6421	7969
9106	16505
5143	18902
12954	4724
18998	3421
4600	13346
8756	13043
12809	3191
14270	830
9605	17218
4632	11231
11857	3832
19629	13310
1073	17755
6670	3970
16585	12649
10349	6832
12800	17167
10110	3696
6188	5991
9840	7759
12438	3286
16111	5087
16917	4646
3360	7041
15081	2801
4706	3717
53	4923
3783	17378
9562	15856
11558	18273
5634	8922
1811	18304
10433	13082
455	11546
19096	1156
15280	15579
15205	1269
17834	16352
82	13486
1521	17528
12762	3083
195	8631
12401	15857
12456	12556
16087	16340
7564	13328
10626	19030
13765	9446
10711	8810
15719	4869
12541	16562
18312	8880
1435	8778
1955	15507
5450	17901
2946	1688
9928	3201
8256	7836
3664	16515
11364	13697
15024	3222
13228	7338
2497	2064
13959	9686
17983	9548
9907	6022
6896	10059
566	632
6955	557
3290	6448
12037	4358
8754	6853
12486	10896
6895	1957
11389	5799
16747	12166
3023	7192
8981	2865
6663	3041
9208	2475
8289	1529
135	11199
18221	11996
8866	1508
14503	2332
10414	12221
8265	721
19076	17947
16201	15961
10351	8120
9536	16022
13513	5235
534	19226
6001	17076
10515	4971
17682	16089
3297	2300
16185	14958
6956	909
13944	18828
13828	17440
18715	4422
16978	15887
8588	3174
18790	4568
17340	18327
3551	16470
4637	11211
15063	2329
4603	8897
11290	9474
2676	1662
16399	4721
10437	3682
2715	12943
7636	4664
8776	922
3103	11094
23	7970
7796	15153
13751	16606
10435	1605
8055	14908
2534	759
5872	5741
14339	16221
8181	13189
1680	9522
13428	8543
19399	16900
8239	12700
1972	17139
15432	5354
4427	821
6242	2190
5843	2942
8532	2557
19524	11139
4072	10422
117	16857
1698	2139
1336	1255
12637	5510
15145	17903
8975	15219
9654	10174
4034	3737
10140	17006
8928	1248
18579	13573
2885	5821
17268	15569
12413	15481
4857	624
11473	13109
11883	17295
7656	12559
5500	16468
19333	19696
16145	3971
7335	16488
8791	2219
7955	2339
16064	15641
15019	7899
9780	12733
4930	14595
17870	11628
15698	8919
6044	7609
4234	16687
12015	13532
9518	1272
17254	1380
7127	4789
1187	14120
18815	3536
12117	12212
10174	7807
14554	1733
13527	9827
8306	7907
18469	1913
9860	14567
6867	13474
1587	566
7219	16862
19796	37
12989	10729
2442	13914
4832	12158
7548	1396
11916	12032
7769	7980
14888	2393
5774	4563
8659	4958
17192	5956
13624	4613
14343	2913
4782	8605
15392	12795
424	1618
3624	3270
13231	4353
17932	14496
8650	11897
856	9721
13705	12207
2615	10923
3502	11953
8140	12365
16237	13222
11486	19397
3440	18740
8419	14454
12250	10460
5865	11290
14637	17738
17650	10707
14109	14261
11237	14904
8835	15615
19407	5265
937	11335
12928	17161
17414	11416
9552	353
19246	301
8500	5383
15315	5800
12734	3754
19287	6983
1858	18363
7917	15563
18488	3617
15584	17806
1554	12435
4754	12042
5605	2845
7164	827
6866	9669
16665	14815
15822	2146
11917	2337
5347	16231
3317	7830
12111	18173
166	15594
1256	1029
12246	4157
15946	8181
5716	9321
7658	18250
18636	10909
1701	4574
5673	3189
17446	9614
18506	3685
3176	7732
1540	17613
15883	8768
6733	13379
3866	16059
14960	17621
5470	2450
5	1300
18088	6709
8039	15699
10961	3544
7810	2519
15782	2652
9168	18717
14051	17853
2392	8979
19532	13451
9896	4077
13996	9371
16371	99
9593	5220
9799	2854
17633	11876
1236	13997
5175	11173
6553	7366
15602	10633
9180	2485
12669	15174
5098	17782
2614	15429
14356	5581
5754	18046
14507	16850
2932	1993
16059	11472
12277	7039
12301	17365
11475	2298
18657	5216
13836	3188
17033	5657
3285	123
16224	6406
12968	1519
4498	11690
1022	1997
6293	2815
14080	50
16170	3846
8028	2742
2993	3297
2324	16759
4752	5002
12598	8944
765	4179
17471	15811
19480	14876
5115	11275
5746	4275
11891	2019
2354	6430
7011	3591
14597	17110
2742	2225
10959	735
7839	18789
16591	15278
5804	704
13764	4173
2403	13332
14696	10902
12831	7708
11188	17575
5460	17521
11429	1194
10121	1352
9116	18514
15047	6013
16372	4779
2222	18437
14164	19290
18299	16524
7736	18821
8599	4017
19428	14422
13205	1584
17619	379
15433	11967
7235	14726
19450	19300
6724	15368
6813	5389
12380	13805
13460	12511
15807	2473
12773	14235
6900	14163
15845	10904
16788	12541
17907	16610
15466	1090
12336	1373
2244	3533
11758	17828
6059	6874
13512	1642
1971	14627
440	10948
2910	18380
17332	4398
6124	11998
10686	7317
3233	13708
15304	16066
1682	17083
946	11207
12341	5038
18831	6793
19235	2148
4703	6808
19614	8187
2081	17096
19660	1820
3952	1242
10228	3857
3188	13980
10508	13421
9826	19450
2320	19764
10099	7296
5305	7017
2644	7397
19241	15301
18068	15522
10871	4550
15827	5025
6707	13567
5801	6175
1438	13901
9343	18967
6690	7170
9013	5775
649	12895
9872	16151
12877	19053
12282	15260
3397	5925
9318	754
7822	16949
3404	7187
15435	16391
5654	19345
11124	11527
10109	2110
2183	6617
1124	14940
17665	2488
8291	14966
19619	17535
12682	10787
1434	12232
17538	18491
19640	6877
12039	14209
8024	9720
16481	5171
4406	16769
17037	16232
7464	6677
766	4783
7367	107
14479	10186
6118	3655
5786	2492
10353	12804
4716	6524
42	2200
1992	12132
13488	15087
14299	5614
6888	6690
5555	17624
18945	11034
8571	13776
7432	9624
2999	5369
7107	17723
19440	9671
13566	11482
6143	4848
161	8048
8540	2008
8912	14324
15181	3678
16450	3736
13268	2073
443	16024
18625	733
18463	17868
6265	9886
4439	3934
194	18309
7185	7417
7224	3488
4276	13329
12077	4847
3504	11377
2822	14137
8168	5203
19702	7348
17553	12532
5284	6370
17513	6544
12201	11242
12797	15444
17781	14036
7155	3428
3395	13670
9892	9372
18773	8076
1555	18668
16518	17702
14919	11099
2219	14315
6438	12640
17833	8291
16856	10391
10135	10101
16382	5379
18173	10758
189	5022
10046	9727
963	3702
8705	5917
4898	1568
2095	665
5452	2268
8987	1751
12896	2127
8585	5663
12758	6198
5081	17427
16834	218
3587	14034
19259	7201
3449	6227
3366	2163
1804	3600
6180	10023
2704	13113
3178	9138
6622	9545
3012	14141
394	3427
10542	10996
7701	9123
10565	1030
6641	18992
4244	11505
1408	15872
1727	11642
9861	16150
13893	6114
12212	17499
15792	16913
11480	3920
14267	2047
17433	1743
7006	15802
6410	1231
2022	15357
16715	14844
9481	10511
1862	13432
12552	1961
17077	19354
2626	6614
1886	4207
17809	110
2523	18645
12347	3358
10670	15374
16194	17737
4254	10026
16112	13783
3248	5241
12666	14699
3645	2275
8698	7472
9748	10877
1452	10314
16410	10828
2533	9551
5705	10401
7099	14263
6043	13782
12704	19151
8439	15889
2377	327
1298	5680
17688	13468
4474	14930
6552	13170
1149	15164
18162	5124
18123	14136
12926	1970
3174	15635
11300	9482
6909	15061
3546	8463
5687	4712
12070	3044
5009	13479
1864	1520
8900	787
12094	4367
2454	7741
8418	5194
8034	651
14483	4292
3468	17205
2589	18078
3558	16460
17240	15525
19378	4354
1316	6889
224	17788
5080	14232
445	16326
17918	1586
11782	16952
5545	2230
18286	1155
11261	5098
19222	3827
4936	12200
9327	19067
2446	9015
10855	7700
4408	8005
16700	9248
15422	102
14738	7924
18590	10061
12267	17813
4453	6069
8784	11724
14416	13518
9723	11116
885	19666
15704	4168
16796	17178
3289	4503
13871	9394
7347	11554
12376	19380
1685	3292
7714	7093
9616	12288
764	18249
15908	3371
18076	292
8002	12818
16520	17623
5139	12469
16336	14396
12002	8126
7273	12648
2169	8654
7296	8275
17587	10883
11572	10983
6328	2877
8162	14579
3919	2245
18403	2716
16476	9668
17727	11837
10851	14524
12722	10807
1309	14525
15216	18573
10256	16366
13407	6694
11316	14190
16511	765
14103	9243
17325	19693
4846	10585
8248	14970
6284	3127
16419	8084
15232	12235
9430	17758
15042	19638
11302	7228
11775	11704
1825	9216
8199	6536
19115	2748
6913	16813
13992	10732
10170	12494
5433	11264
15343	8060
19443	10
11426	19276
15312	11808
10651	9665
6709	13660
2455	15106
12072	19256
8423	11772
17078	858
18690	8467
695	131
15887	2825
3602	15881
19018	18597
11679	579
12427	13819
5141	249
3071	3080
1221	8360
14429	12468
10648	3732
125	19544
6056	8376
15780	9856
1647	3192
1738	7559
10652	1192
2798	11535
12924	3956
11651	15065
6087	4911
7788	2774
5285	1326
11539	18850
14923	3309
15484	9409
11095	6382
4428	1865
6809	7419
17186	756
11401	3149
12375	274
6477	10410
7188	11603
2782	16897
14542	11497
15598	13091
8450	996
2053	1271
5619	4612
17153	3316
9348	3464
14086	16810
12534	4376
10209	10635
6222	19564
11213	15312
10498	4795
3069	15975
4806	8380
13579	767
18060	18043
4377	9927
11662	15786
14308	14820
8243	11687
2349	475
4844	3282
11790	6289
1625	11229
18177	13604
13507	15453
18576	14772
18313	11204
8227	6546
3101	8002
3283	2717
17648	17126
10280	2749
9295	8918
10120	17711
6830	6200
18966	8506
8404	330
19775	19213
10938	6427
15139	10845
4129	8476
10364	18166
1351	16347
10990	18869
13038	808
17429	9302
1209	15592
15050	15552
19300	208
10501	19096
2015	10777
16425	1588
17611	18920
3725	1152
14316	10516
7516	1556
11880	7220
19048	6947
13288	18159
6872	8843
15514	9431
6062	11929
18942	10580
17941	12627
16645	19756
109	13787
2359	944
14189	7138
988	12058
12416	17456
8406	3139
6784	7321
9474	19352
12525	11044
9667	5924
19136	4079
6920	19443
4200	6153
13553	11399
5457	18502
19152	15297
5146	11706
5477	9687
12407	2398
18925	13587
11568	12098
9602	2057
18566	8204
12709	2377
19303	1114
10315	11531
6285	8950
18461	268
15041	13504
13880	18117
3960	17269
8242	1412
4450	18254
16620	32
19171	12571
5971	10188
7775	5765
18681	6083
10131	7394
13334	10193
9445	3660
7794	19629
11143	12775
18755	10951
2738	17582
5956	18331
18568	308
15371	12534
797	907
563	16607
17750	10629
11162	1264
4677	19556
15073	10721
8652	9362
14932	12203
13895	1482
3972	13565
3701	1175
13511	14295
8143	1552
9207	6133
2989	4065
18041	1084
18917	4035
9199	7463
16528	13579
12151	16531
10771	2362
8553	10054
14323	13655
14856	4049
6851	19497
17226	10699
11964	14725
6307	9568
2555	17895
7979	18060
1207	12455
10641	1001
5892	19537
18440	12312
10108	1033
2059	476
19056	2274
11194	15109
10000	1513
14228	18178
13436	16558
9272	7986
17465	3370
5186	19401
4509	11992
14481	17326
17848	19296
1416	17653
6587	1067
6102	19084
7238	1094
15030	5668
5320	7536
9122	4053
16329	18972
6029	8431
16300	19444
429	11645
16291	8741
14816	14671
12846	326
11700	16016
14301	3998
17891	15896
18293	4477
13687	14848
6953	2374
14998	8894
2882	12533
18361	14543
18133	421
4281	9802
3515	7492
13544	12404
14193	646
17698	14426
19521	6384
12477	5183
2166	10478
3965	19578
15541	9103
10580	10756
15259	14593
12288	3541
4010	15759
12394	4059
13165	9166
8732	18675
11866	9537
10826	3410
15066	14786
4536	4013
7147	4659
7901	14841
8030	14031
6445	19661
7801	15120
4996	5897
11305	19375
10715	2659
2658	8916
19558	1235
16801	8383
16505	19588
12837	13295
17298	8857
2458	1696
17486	7939
4111	13206
745	12115
5840	18686
11197	15491
14926	10258
16550	15415
3757	17992
3828	13002
19607	12131
18491	16380
1123	3213
2620	16101
19355	18349
19190	10820
2503	12397
3532	9602
18371	15659
8556	16039
3658	2932
2677	4814
2986	4939
13267	19608
8924	12796
9009	3401
13072	17483
1750	3235
8846	9040
16136	3606
510	11717
10874	13858
8709	16863
12161	2309
18929	10206
6817	1793
6921	17059
4466	12415
5089	10662
3002	16795
3915	16162
16133	11068
7920	8366
7062	15660
4905	5057
7679	1647
8966	18743
14006	9966
18792	1512
206	4073
709	3916
6101	17140
19613	10895
8567	2016
3756	18017
2409	8445
15640	2897
16695	6393
11956	9664
1939	18434
47	12109
4564	17560
7141	2936
16533	15152
5699	13430
11954	11010
9683	11320
7500	5408
15793	17079
16679	11542
11943	7354
13892	2908
15284	18900
15234	19003
7060	12771
8203	15454
17977	15328
7688	19504
16028	116
5945	14548
7617	11726
19669	3834
235	8931
14314	4119
12908	13521
8068	3264
17057	12054
8445	18714
13703	15978
18718	4369
9648	11774
12754	8759
5826	10031
5598	1291
14276	12345
11083	11406
7997	11511
7072	9559
2683	11862
5448	13841
5318	9368
420	10612
1165	11324
2254	2585
7612	16121
18774	17091
13243	16212
7449	6774
9305	8906
11151	13950
19805	15768
19652	11891
17030	18092
10375	6970
19503	1571
11443	355
13285	2335
7310	499
12428	15540
16692	13512
10386	9798
762	15688
14753	14212
3371	3621
3444	17075
17485	12910
7053	17168
11592	10438
357	8777
8310	5794
9982	19618
17454	14700
15358	3021
12891	18636
12789	3634
15629	19609
1960	7522
15539	1050
4079	14607
1255	6856
8060	12773
7512	6327
7388	18687
5950	4566
7228	9077
427	12064
17085	12017
12398	4334
4285	14224
16162	10505
14848	955
15871	16431
300	15984
7698	17698
4105	4913
11768	3620
12150	5599
15404	15808
769	19485
17716	4542
422	3506
2193	9131
10290	9935
12718	19320
12466	11631
5232	4169
10098	9629
3138	3012
8013	15658
17432	1676
6130	4160
17631	16623
910	15387
14803	3202
7021	18767
11757	9308
13153	12748
14976	14922
1485	2167
1179	16095
16967	6008
16048	14994
4297	3039
1456	12252
14273	1358
1870	8546
14022	10956
17350	3123
6451	12229
10431	6158
190	1289
7027	11846
8850	17040
10066	3259
18989	13125
73	15279
4062	18830
13467	15500
11836	2695
12279	12547
18750	4057
275	9531
608	14089
11114	19404
18985	6590
11112	6032
8510	12018
9128	6061
11699	10794
11256	5178
2432	9001
17718	3751
18897	13566
10242	339
17886	6809
12927	12693
4431	2967
18400	352
18025	11108
17654	5418
11451	14108
5709	4176
7082	14368
3242	2316
13617	14466
5974	17283
13040	13039
14070	5730
1457	7333
16798	17704
16558	16300
14053	19293
16865	14178
10881	11318
10399	17739
14085	12734
13868	1645
3988	4984
12689	5470
3353	1435
5361	7258
546	17656
19682	589
5548	12085
318	2633
14661	4821
1497	13499
8834	2038
18689	19229
9267	15189
12505	15991
7550	11069
1072	14131
2667	166
17213	2853
2119	18658
2944	1810
5506	17193
6311	11789
6420	8714
7101	13768
10693	7291
8497	1497
5684	13895
4362	16464
4445	3046
14831	2549
2837	10806
3578	112
19388	14984
4501	3569
16979	18602
7578	9342
16005	10021
10848	15930
15937	10355
203	13013
9659	18093
7537	3053
16663	15463
14213	13593
19153	19415
6245	16657
10544	3878
12561	3338
13723	8583
12620	1930
12657	17681
16984	13268
12496	6472
15186	9497
13670	11798
9779	9781
15374	13363
6136	4627
12195	16143
13476	293
3675	10322
9941	11734
441	13050
911	13808
13352	9344
14558	2238
9398	2883
18090	12827
10049	13751
143	10447
1558	18048
6779	10201
2504	393
15067	17220
39	14677
6350	747
1911	4499
964	1383
7891	2869
11433	5364
19020	10238
18529	13388
15679	18808
3358	8158
11761	9890
19085	4580
10538	12930
9144	3472
10859	11345
5191	11742
5359	8178
5356	19554
2498	19758
16870	18929
1549	15205
5399	19502
4355	241
15614	3006
3064	11564
410	9059
12886	13054
2197	13122
16204	17833
4469	14478
3228	16543
17362	17256
16050	9408
5083	8626
16298	8465
12788	18698
19162	13118
457	11033
8620	2862
2143	8712
12775	17019
18050	18163
8216	7823
5019	4952
15107	4249
2241	3200
17286	15874
10147	14258
15657	246
18907	19562
10408	11145
17372	1692
2252	13358
16560	797
12917	8018
19024	8954
18921	17146
15893	6359
19213	13694
19359	16055
4180	12629
636	1133
12832	11101
19184	474
7627	229
5525	10121
4212	3982
7003	10691
16003	2537
10065	14418
6090	12805
1012	13956
7825	8811
16180	4466
14145	12842
1382	5855
18580	10655
5643	414
9574	16703
8431	8836
13523	1414
1493	7851
6739	13795
8457	7558
713	9458
4053	18297
13534	8812
19260	4333
17757	14907
17420	15646
15108	11361
2131	85
14241	6957
9555	8775
5597	6266
3117	12542
10512	4888
12966	7389
12084	15574
6073	12209
17599	8584
19455	12783
6396	12786
1877	544
102	15015
4688	8666
12905	16281
3712	18137
16833	15696
18374	4658
13851	16469
16234	9119
2543	3096
15043	17967
995	9250
474	2111
4736	8101
13066	3231
17551	4071
15415	6006
16809	5104
16152	17694
3479	11776
3639	2510
12247	9725
6534	9483
15440	243
16832	18207
6008	10465
9320	6377
2839	3475
19469	13127
8941	1180
1884	1500
8286	685
11959	15550
6879	9266
14313	8432
11563	66
10116	4056
11434	14214
7836	3211
4223	4293
12893	6855
9288	11962
1394	1881
12863	16799
4195	17732
1295	2227
6617	7073
9864	16094
12675	14775
3548	4410
6151	8207
15183	15684
11373	17172
11587	3459
13129	16148
17858	8326
11069	15243
18911	17223
5037	4242
1719	11015
16147	9627
13193	16625
12705	14429
1051	10357
13426	14279
17071	4588
8464	10455
2983	17294
16759	13877
1820	19075
1902	2107
3910	17386
7876	18069
11994	8656
18872	4465
1405	12614
19268	7680
12562	13280
2268	8394
12974	16739
9349	11827
1174	7286
8059	3997
9405	4181
13840	15653
1905	1651
18089	13924
4581	16329
607	7514
3129	12704
17059	18912
12585	16372
2382	3042
18424	18365
3108	9
6100	10929
12318	18948
13903	2065
15921	11176
9762	14522
1700	11663
3690	14818
417	14384
15611	4738
12985	16545
17845	16070
17123	12476
14819	14408
4645	13672
10866	4742
18852	5640
2668	7783
4461	4394
4584	18480
10578	13284
15713	17192
15114	9902
7349	3013
785	6540
16812	677
9565	16047
19585	8642
15064	14216
12458	9975
16472	18620
13221	2937
2856	9447
18193	6323
254	296
4446	16929
11493	19324
16074	14746
18268	17045
12476	5596
7648	4099
15388	3365
9943	2934
17064	19092
9491	18412
13852	13636
17840	12406
4530	4317
12911	16323
17924	9899
17398	4525
18201	6910
17758	10325
2439	15598
391	2663
699	2246
9820	18411
13588	16048
9998	5207
5389	1047
8867	9525
11512	5577
1117	7165
3985	10595
11755	10285
9015	10764
10700	2777
4395	14373
10952	1936
4733	10297
3873	16241
58	16163
13073	3037
17034	15915
18467	18600
16530	9129
14872	16908
14173	13354
19534	2606
858	9363
1755	7059
15585	10317
19343	17369
12264	4388
13049	2732
11365	4771
3977	8800
17935	16548
4273	11741
19745	15314
17518	5181
12315	11536
9696	1076
11160	11298
581	8490
6842	3915
4801	19721
9247	623
5639	14921
4869	15761
9935	7360
2163	9047
3643	513
11779	13154
11696	3339
305	3234
2215	18781
1484	1018
10717	8037
19804	4669
4522	4740
1544	8878
2363	6471
3258	12009
8470	4328
18352	9259
13725	5767
973	4080
17316	6603
9290	5639
18586	1393
15766	19171
17259	17498
14545	13214
15136	9236
11589	2201
13474	5026
2130	2905
3935	1216
3524	9579
5108	13169
15149	10771
9647	16090
9365	6232
9499	4287
10970	8492
18943	5209
9573	15720
10790	6088
7887	16535
14983	1432
18239	19331
9449	1241
4292	19077
191	11720
16446	2044
3091	11032
15603	6016
14020	18001
1881	1353
7821	18718
19001	6683
13950	19768
627	6539
670	17591
12410	12331
19481	1088
19059	12803
7303	556
14791	6775
15158	17517
12299	10143
18953	17324
11871	14234
5822	8136
5479	10575
6005	6489
12833	7098
1083	1179
18433	10304
9396	3725
16990	19465
16514	143
10474	14624
6248	14312
494	15450
5863	911
4615	18136
11862	840
5226	1249
12902	13601
913	9180
9887	4885
6889	5337
5978	13027
16229	10750
133	2157
6480	16220
11904	13224
18587	19533
2317	8987
11078	10875
5407	8091
19813	1910
7849	8355
5993	3539
17730	7022
12547	15242
12890	6139
4365	3252
17720	363
577	994
1937	15011
13444	11115
18976	19719
4116	4523
1329	1348
11113	8341
9768	15929
8560	4489
12667	9673
6398	13622
5688	12077
896	13294
14284	11189
13191	5312
4432	19269
630	11842
3109	6914
2665	10001
17559	15231
15173	19336
4168	8528
16121	16383
15604	12007
12673	18423
5464	4977
13052	1794
9060	4414
18538	5051
7547	8859
13596	11952
2678	7808
1037	9804
15897	9093
10176	9833
2066	5253
11566	18174
5269	10030
4438	5000
11338	4
136	19202
8616	15800
19021	10997
5608	6131
8948	17462
6711	7561
7326	16277
10459	12154
1111	874
14986	19632
4413	1860
5086	19612
14915	11049
14329	3094
4070	13
11928	1823
14019	11132
9126	1170
10180	3458
3326	7111
13324	19740
10129	9693
16680	7177
9443	11040
13211	12536
7105	7889
1660	18188
17807	8274
6316	6990
15886	4930
