8538	13024
15724	14731
8249	15895
5394	18302
4687	17098
16479	11702
3064	9192
10557	3129
3280	17104
10368	17040
11194	10146
15429	3050
8505	5531
6072	18214
2631	16889
3312	5481
8871	10617
1584	2669
15451	5286
4010	17565
2094	9537
12575	4783
3169	18517
3277	10231
12792	4564
13907	19481
619	17632
10693	17573
848	5559
17585	3471
11898	15869
14131	6482
18381	8502
7405	2042
5183	4617
2346	2321
7641	10719
17844	7082
18937	7626
7163	7170
1368	16900
19289	4544
15064	18521
890	9276
339	8995
1088	5641
1722	16145
8474	11427
7475	16071
16205	5588
15502	3560
4494	7242
1984	11442
17825	14542
8686	14519
2275	19241
3916	2550
8002	6536
15946	5200
15937	14340
10166	7173
772	14023
11680	16216
7763	5565
10337	4462
3512	13600
7249	7646
9435	18283
10666	9079
3313	11110
9137	8732
11833	9946
3238	15796
9586	15274
13391	13970
5315	17865
10189	12910
15665	477
17344	158
14461	10093
1626	7260
884	15264
6344	13827
6847	11667
16885	18030
2486	1797
19122	16960
12908	3968
14865	300
16913	15265
5587	200
6306	13988
409	19095
8972	12315
7963	9104
5068	11929
9542	9556
19245	17372
12372	12881
12065	3909
3447	7097
2388	14439
10720	9590
8243	10241
4948	4353
4635	13266
16111	4863
9408	17495
13210	19540
8690	2560
10763	5845
14524	12101
8054	13332
6369	4021
18003	7774
9348	12311
5472	17833
13904	3315
15568	12146
6146	10003
8213	2153
15482	17041
13058	5406
2981	8071
213	15940
763	9578
7987	17579
12979	4249
6456	16104
11208	2341
486	2287
16208	9576
12451	14223
6409	16713
12602	14322
457	15750
6092	555
2729	11661
10276	108
14246	18660
1684	11966
9474	12276
1758	13132
3832	11367
9247	2263
16721	16386
8098	1935
3285	13696
8428	3464
15034	13560
13768	12728
3753	7894
18681	18321
4629	13318
14790	18367
16123	10385
17340	2744
4940	2498
17927	7918
8176	11915
17122	16772
6163	13119
7196	1962
7156	14331
15815	6584
18232	12785
13903	12333
9074	6529
15307	13887
14971	14180
5680	10528
13902	2813
18975	10840
10446	16857
18144	953
3283	9049
4604	3598
9720	5984
158	13731
16578	16871
17871	3522
17765	2100
6986	15081
14647	1492
18320	10492
8394	6034
13585	17652
15832	9131
10471	9091
15382	5535
9041	1001
9330	11213
9929	1992
3986	15783
1081	10103
1559	8583
3744	13444
13396	13734
9246	16892
17080	6198
10284	11405
7402	12617
17651	7027
2446	15853
13708	7251
509	11156
81	11873
488	1784
7407	2871
16109	2336
17967	837
10202	6751
9668	15082
4743	6630
8074	8446
4639	6239
6891	1152
18829	5597
10730	9008
18944	9621
11405	5084
4354	11403
12845	12613
12414	18618
1198	8598
3385	7434
1724	5359
11696	1197
15350	7916
10071	6622
15980	11277
9397	12019
11471	3318
9279	2183
8088	13451
13564	17623
17677	7849
195	8806
19103	12590
6823	10428
17664	1618
9001	9286
19188	3798
7743	9604
2802	19397
3590	17000
3803	6167
15465	2895
11838	17348
4015	14376
17919	2570
9383	73
18176	12532
11948	17223
13256	199
8783	9586
18866	12543
12366	1203
9461	1528
7434	1468
7858	13304
13095	17671
5160	1047
14013	11255
16562	15454
10777	6192
2366	18113
12647	7589
18837	15907
2939	17506
18987	14342
17234	12499
9634	9409
3653	11263
13010	1083
13674	15299
7639	13614
17156	5657
17392	3807
6935	3246
2122	8225
9855	16875
8070	3290
11384	10432
17123	14482
2755	16096
3330	1631
10647	12711
14333	591
7096	15653
8034	17636
860	6016
5711	19456
8589	12212
11657	8908
2643	12256
11801	13151
18641	2902
2973	9195
14781	12004
7677	17977
17381	3344
14767	16786
5703	12915
14837	7159
11105	7763
12274	10619
15347	9223
10205	8241
16106	18480
151	2396
4105	15479
6279	1793
8219	2619
15481	13037
18945	2527
2656	4442
14753	10846
12713	9057
18895	1363
1916	19024
8956	6084
9532	12460
12998	1606
18832	15188
7797	1164
18140	3173
8077	3131
4934	18982
15433	7254
10655	8154
7009	4688
6956	6352
261	17897
9723	11928
1474	4463
12729	12104
18924	5188
4355	3717
17721	18597
15351	14615
10546	14930
11483	17064
6616	12626
1855	5873
3988	4364
12110	8028
7087	12152
3585	8450
3558	13962
667	14413
15989	18995
12973	15037
10373	12165
5108	508
16394	15832
13292	1283
14311	10066
9401	6396
4855	308
1028	17853
19014	17720
10330	17208
4937	6162
192	3022
12424	2936
10145	1860
8029	10430
5805	16345
6047	731
12662	16695
5341	14729
12670	2229
14116	14739
4187	17789
13324	19231
6206	15710
4471	11719
1227	2281
4430	16633
17466	14977
13132	1996
11546	4816
17085	7016
2411	5090
13695	9642
17985	13628
2569	10692
15345	4659
2828	12580
255	8335
3149	18529
7508	9635
9220	9952
2869	9830
3948	14068
15629	9617
5573	2354
5231	18673
2373	14717
4372	18476
10770	11538
14995	14816
18876	12021
7466	10155
7320	5759
6480	551
1799	16938
13414	6552
5538	8738
11335	1624
16475	17123
15156	9158
7031	13938
13133	17831
312	12007
8843	8866
310	5026
408	8893
16752	14367
1344	15314
11381	18790
11157	15410
18410	13844
17512	14754
15655	17641
2315	1629
9443	12194
8025	14890
17811	12761
2087	17851
5445	11885
5312	5166
18089	5945
19280	16749
2298	3900
2601	4527
9750	15932
3990	4059
9757	19035
13423	18486
4102	9166
19056	10596
8347	3371
12204	11568
4654	7720
3773	7757
8512	8883
19064	16628
14876	12735
16348	15990
5168	10345
16179	10871
15499	15643
111	18466
15818	3699
17822	18694
7605	1229
14528	8655
15755	19517
1812	15805
16469	12461
4565	8890
19387	19343
6911	14699
482	2873
13338	11472
7221	3310
7234	14634
8479	6706
13241	9634
9497	15474
11366	15662
18280	2612
5489	14416
16635	10141
6958	8093
16423	19032
10215	16707
11822	9645
14371	15304
8083	15651
10126	10239
18342	12376
762	5884
18064	3311
9599	6643
17031	15858
5882	3877
11288	15308
2663	13829
2182	5
10567	9616
857	2618
16181	7780
18184	13055
12198	8817
2549	8569
18017	8650
238	1610
9367	1856
18701	4621
4363	11934
2817	12322
16380	16783
11236	17099
18626	1764
16588	2844
16792	1113
7046	2718
4500	15403
17943	14712
18487	15108
12084	8617
5610	9367
18123	5464
3462	3151
10033	7162
10267	819
5815	4303
19271	9500
11816	1936
13027	11048
8638	16445
2386	9187
4098	5982
14261	4723
13997	9841
13968	17832
8488	11714
16731	18403
1636	11599
1852	11671
14638	14941
5028	18980
13361	12022
3303	6853
230	4985
17166	14801
8685	1723
15173	16563
13238	4149
15174	13299
9796	3955
8896	5466
10425	2827
7584	9489
5036	7113
14497	6493
5047	6594
8987	18390
8590	15238
14694	9485
11464	8612
15112	5151
4792	13392
12139	7922
13900	6337
2299	13199
9436	698
3459	805
15966	8802
4139	7279
67	14722
3030	53
5409	15310
706	18004
4712	14265
10364	2442
4227	8498
8543	11336
17167	12268
11870	1389
4746	7502
17779	900
9405	8837
3253	7799
8865	2090
12197	12692
8736	19406
6399	5624
10944	18512
7559	2524
8892	4674
11782	8102
8910	4487
335	8398
1920	351
10159	14384
16363	3127
80	13978
10292	9783
1700	12619
18297	2633
3171	13131
8555	4530
17538	10031
9386	18385
15990	4146
15437	4197
18505	16946
10312	14585
8795	8990
9199	17259
17404	5515
13544	15705
15260	14396
15006	1766
18879	19370
10563	46
1320	2233
11902	18452
6892	18347
11397	3501
5528	5356
2212	18585
14940	16320
9793	4331
17804	1384
4849	268
241	3614
15205	16043
13855	1341
13439	17854
12917	18829
7258	7075
13219	113
13655	5496
2537	16018
5633	10646
4428	4042
767	9053
15849	41
15628	17438
3997	9433
14207	15481
9781	4333
18181	203
14500	16811
12703	962
12378	3304
16330	13030
3584	10437
7118	16483
5163	4008
1443	14107
2485	9741
16040	14810
11462	5581
11762	7048
3206	10215
4488	5311
14713	56
286	8556
12046	157
5070	6846
12690	18085
15072	4865
2311	7212
961	40
12656	17156
17782	11571
5854	14016
19037	12614
2971	9779
7372	5689
3651	15974
13781	2736
13757	3323
10108	2370
13214	17228
11701	18132
7607	9332
18428	16290
10751	10341
5517	18974
14358	10182
14942	8055
2224	11131
3877	18868
16031	9249
14502	8057
8261	10068
14938	1978
15667	6295
2873	3636
16170	4791
7042	4186
18988	19360
7908	10393
4606	10529
18259	15624
9302	12181
19249	5658
5766	14843
17630	16
18472	2577
6087	2632
1673	17275
1904	1294
9212	6540
15320	10372
18815	16123
9011	12093
11435	16842
7472	15402
18514	12836
3673	16592
14233	9458
4018	2237
12168	17969
14159	12503
17263	16723
6589	1663
5005	17168
13393	7737
11783	6770
6126	3681
6177	1400
2194	4338
2559	9396
6078	12719
18000	8157
2903	11856
11640	10013
5464	13443
15829	7547
14266	13478
11220	978
14748	16780
7040	17394
14151	2415
17039	12968
16451	16675
8470	8625
4347	5198
19345	10814
13860	3678
13566	2145
7516	13993
4603	13335
16417	3199
16637	18364
14372	12260
10523	15269
13487	8976
16607	10442
10493	1620
4395	4174
5561	464
15846	6189
9402	6726
474	18144
8983	3576
11914	1419
19055	10471
19350	6899
14330	9712
1906	2602
18474	9048
17604	77
12752	9425
2925	1140
7782	15143
15236	18913
14460	2489
3786	12073
623	2195
17057	15346
12433	5904
7525	3170
16218	11693
18326	2063
18770	13894
9398	958
9783	10086
2451	17799
3907	11562
9448	11691
16968	8188
17625	7030
14235	12675
878	8282
15545	7664
8294	11329
3644	14964
4894	9790
14107	3554
12397	11813
19296	7362
8011	4164
15645	15580
12630	4410
13261	16989
4707	6779
15896	17376
5867	9706
3768	14299
13120	1163
1693	11902
6916	11093
7551	979
171	15622
13881	16988
15778	14150
18178	1863
8829	4076
10783	4842
8079	9475
11126	16610
9021	12689
3468	5040
8179	15142
10230	6839
6931	13203
1161	14234
1736	5402
17675	1376
382	11398
5286	4104
7957	6655
8450	5817
15547	2086
15942	6657
1220	141
13000	3689
10269	9444
18718	11740
792	6550
5677	18604
14848	3582
3137	14171
17279	5266
17443	14098
8683	3595
9576	956
11609	16390
16183	19414
3667	8899
7395	3951
5096	3120
3098	11811
14020	10581
9621	8510
8985	16368
1963	7225
2070	4994
2761	13546
3968	5072
950	5601
3769	9411
3549	14245
17566	7429
16210	991
5268	14617
558	9998
16625	4877
6684	8805
17490	14512
14921	4717
3946	12357
18166	18265
16941	10613
6736	10639
9593	503
9581	6887
8064	99
17529	19392
8596	16615
2695	6267
5535	7418
6330	17279
14873	17399
11151	12698
16684	14593
16983	1615
12842	13191
3541	6697
9426	5379
17710	14345
17507	792
11705	4006
4823	15728
16500	18196
13314	11303
16804	8548
3891	8757
2342	7539
3334	3992
3207	4928
16605	6055
6125	168
7656	3546
15328	4358
16996	14084
11178	3166
16805	335
13771	14517
13029	3451
3748	12237
19088	17730
15432	14625
1837	18854
5626	19111
11221	19390
8604	2937
16478	18723
14223	5863
7411	10733
9211	11179
9431	301
11324	678
5354	9479
12919	776
451	2007
18225	7094
16234	15942
3628	6813
41	6196
15856	1302
18133	18179
16256	18001
6221	5157
1331	6841
4766	6454
16199	3727
19381	14381
13687	9990
5801	6614
12344	8581
913	14018
6280	12477
19341	8984
15813	14945
2717	7123
3417	18000
6378	16441
1332	15443
4021	1084
9142	12538
19099	3398
18211	10559
6338	13745
18331	11142
6102	15100
2304	6886
18468	7001
18802	448
13305	18409
1857	6788
14918	4194
5055	4334
15899	5638
6260	16005
1512	18475
7966	4093
6406	5899
12067	1765
11730	15067
7125	3710
1415	19323
8537	18352
8366	18
12583	13646
14775	5107
16488	18398
16604	17987
2898	8896
12916	10218
15227	3313
1578	17302
4192	19346
7189	13044
1689	2707
1575	17161
19214	7321
15741	15353
5403	2474
7444	10888
17448	18096
3547	6311
9249	13012
13443	9406
4326	17171
18283	7951
9384	15400
53	18514
17446	10006
6357	6441
10048	7944
11363	2811
3855	6339
4576	12470
3042	8727
11200	7593
9808	19422
2834	9162
13554	5569
4390	3860
11296	10317
18523	11001
3993	1231
12837	8435
3142	15590
5450	6935
18687	4860
645	2064
728	14101
858	16435
13541	2123
4753	14961
17289	17404
6569	8169
29	10342
14478	14155
11373	12931
12778	7702
219	10171
4725	5259
11075	16699
2725	437
11322	2984
9652	9219
10370	9599
18794	18911
12069	7304
17045	8982
11054	5436
2134	3316
1518	11952
12121	10462
18648	11366
7057	13342
3829	7514
16280	3793
8298	1721
13085	6850
3858	16717
18548	6447
9673	18752
7460	2249
15775	4479
16782	1360
19367	8260
10474	13116
5500	18497
17105	11401
6195	3809
7506	2081
13105	15786
4996	7910
14205	1073
18152	14777
2966	4129
6747	19308
7115	8428
9669	15984
4760	2956
12519	5622
18354	15243
10698	9499
15117	17097
3727	15836
9769	15846
9088	7641
4285	8087
9014	2327
15991	18027
12835	13876
8227	5832
15413	15046
8471	18141
1107	13321
17310	18606
10324	18015
14355	5434
3792	1297
10396	1896
5663	9037
11961	337
17620	17312
18267	3269
1240	14041
1110	1568
18024	1537
13438	17277
11502	4291
17011	6740
16357	4679
18974	16133
11192	13224
11817	973
14869	4694
17463	15202
1596	7491
11386	661
13044	8474
17307	742
7990	14518
13588	8923
1500	13226
4614	18932
11986	3953
8406	5421
3413	7611
16303	9825
17696	12885
12463	18494
5324	4133
2174	7977
8791	12172
16349	16546
1262	19025
13657	3796
18933	14034
12142	18917
561	3958
17505	11024
12303	5779
14331	12572
17572	4359
17322	12699
4493	12896
17709	1832
15625	4297
11213	1479
9755	17624
4702	16057
9885	14742
4474	17995
12534	4796
6662	15603
14762	2717
16924	10919
4376	14099
13110	10453
3167	9945
8981	19151
15894	4233
258	8413
2270	483
187	9949
6418	18983
15684	19031
4310	6785
6200	14484
10570	18274
9702	13612
15047	6424
10707	16785
18035	11858
12495	12676
18599	10193
9228	9311
7158	2574
9754	7616
15024	10271
6801	7941
17613	6010
8221	16602
14164	4733
6720	2637
433	7905
16977	5936
14515	11757
6746	11758
1489	8575
16223	7674
4977	11781
15660	17186
18569	17037
7169	10096
17622	1239
10519	9991
461	5748
7606	15912
5431	8941
15740	14167
7325	12492
1113	17442
643	7727
18142	16469
11056	9474
13864	811
1036	8226
18085	13916
18675	6410
692	5913
6303	6376
16815	19311
9667	13076
13707	10984
526	2360
14786	16595
12161	14606
10566	16093
1698	19302
11521	18508
12429	12473
5558	9266
6332	5227
16289	3969
14652	7228
3162	10154
11395	9123
14546	7966
18119	2257
14252	16207
18116	12893
8755	9996
6318	9227
2102	13016
9764	17297
15410	11489
8035	17193
1607	459
12257	5404
8158	11473
8664	4185
6581	11797
15109	468
3130	5530
17345	2192
12333	7070
16346	5740
4350	19213
6976	13716
1839	14846
5123	9302
13470	2923
15839	17116
11211	12150
15332	10947
10357	17411
224	3762
11542	7582
15314	15561
8089	16731
82	3656
1193	15257
13359	15333
125	856
13074	15293
8050	12488
16067	13861
15178	18821
11406	9155
477	18976
14128	7160
1015	592
6876	5538
17331	4767
18753	11575
12814	2765
12617	14257
10538	1457
1308	19560
6011	11176
5481	5690
3457	609
4945	6265
14759	12696
9657	9139
7672	11877
518	6727
2371	3406
10607	14238
10723	963
13537	16936
4827	17410
3630	396
2795	1912
11844	18523
13983	10128
3420	549
696	5642
7106	17436
14256	8620
17367	13611
6198	16641
15119	4254
6116	104
4009	1347
18611	7335
7732	274
2474	12203
6993	14079
8003	17074
19226	14912
4861	1080
6780	14570
19053	9579
16878	13606
13177	17889
3813	18204
17117	5747
19142	1191
11626	14805
9147	6026
19038	13565
13922	2003
15303	14695
10400	4526
273	6223
17814	6819
1865	3831
274	7436
615	13651
5504	8522
817	3078
9033	9061
12054	663
7292	5775
1891	5706
7876	1075
13468	9966
5382	974
16158	11585
2215	13452
6423	12064
11198	10252
2176	3203
14058	6361
13733	7297
5417	9513
12482	16228
164	7817
12392	10248
4137	15890
14890	5643
13358	1266
9732	10500
4172	13070
9892	8330
14903	11306
3094	6586
4027	17202
252	1443
5112	19305
17235	18434
11383	9169
4116	17732
16324	1387
8036	2210
18346	15886
18833	12596
13274	16734
3384	8101
18143	11700
2857	19419
17495	12328
2479	2189
18734	11345
12225	6039
13743	18426
14455	18501
7757	750
19147	18826
1766	19144
11608	7238
11030	14889
7706	9815
469	16463
3347	14825
4353	9101
6575	17979
3528	8210
5427	18938
16967	18573
14472	13542
5232	11183
18454	14589
7992	685
14900	15946
4715	18949
13679	6527
17124	5633
5361	13287
6874	10497
18498	15495
7774	5401
11269	18431
8600	7167
4854	9711
15447	2088
15071	12169
6285	11962
8339	10594
16057	17530
11087	12337
16094	2834
18421	11859
9254	15674
13884	11639
3409	17245
1502	4531
690	9797
19114	5669
15580	2473
4587	67
4024	9557
19265	11636
12116	19342
2819	11368
7474	9243
12914	16882
2105	1471
14565	2711
7657	15363
13973	7496
5549	12822
7666	15609
11684	14508
8969	9994
963	16430
14534	17848
1129	5001
9128	14693
8887	11621
5456	19295
13578	5447
14734	12801
4791	5607
13508	4615
15830	6301
8940	2337
14039	8704
5964	7146
15557	4070
7290	13414
17667	10180
15238	7047
8518	7760
3316	19038
9743	6692
1479	5049
13749	13090
5706	12118
16818	10573
10869	11196
16795	6568
11879	14536
8251	8121
18651	5210
12909	12231
10561	10057
8044	10179
11008	16171
15619	7005
15536	8750
15786	13671
1796	470
6971	15511
4711	11288
12537	19070
7072	12850
3188	11569
15334	14772
13279	227
14377	8688
2395	14470
6454	494
16026	10910
8431	11187
9618	19356
3333	5758
2746	17670
18537	9900
17056	6610
465	2898
4684	6533
18502	5480
13506	7733
6038	10825
18929	15074
8718	14750
8290	10162
17110	11238
11170	12313
7632	19064
9472	2352
4325	13746
18425	5603
10228	13726
15651	937
19176	3777
15129	11742
17692	7244
13699	242
13777	870
14036	14946
3763	13273
6695	9020
4993	18371
6020	2615
14765	15114
18785	8770
5306	10679
8323	12075
6729	24
1392	18112
8867	212
17245	3733
13975	1744
3412	17796
19253	10944
3464	15368
6837	2973
7275	7396
13880	4965
15616	13927
8565	7741
14764	18761
5639	16202
18907	15435
11520	12967
265	3314
4951	1644
5352	873
1961	11307
7452	11216
4039	5973
1422	11604
13121	3142
14242	8855
18710	16255
18249	12638
5607	10742
8427	2258
6289	9216
13350	9170
14323	9925
4912	12091
9081	17340
16153	11980
13192	10049
6253	17629
12705	18515
15353	18393
17286	4899
18617	4295
7263	13523
17452	1011
10034	6401
11436	16554
18411	4434
1162	11983
2235	4228
473	17736
4637	2884
3548	15822
17543	11895
2772	8958
19102	10557
5628	9403
4265	14244
13335	3452
13842	11787
8143	17665
5522	16032
18047	923
987	19458
9917	12756
110	9138
9730	7379
1338	6362
9550	1562
18243	11886
8253	4195
6098	546
7517	5732
553	9630
17992	17373
5941	7201
17183	14454
2066	9683
14980	11328
16267	4213
355	14409
6495	390
6057	394
4625	12326
2289	1816
2716	13797
8492	15993
7130	12252
15223	319
16586	12684
7065	1630
17372	17955
3657	2219
7038	8753
16912	12855
10062	745
4182	5186
1252	7028
8563	10891
16376	18519
3222	16594
712	6033
1703	18691
12644	13787
10990	321
3463	15421
15321	8091
6927	364
9393	9026
11238	10795
8156	13980
6405	15230
17471	18468
10178	1676
16937	3879
13189	3667
11017	14501
17201	3808
13182	13049
8710	18124
14269	11206
8533	10730
13461	2202
1917	18404
11925	3743
19353	12476
4704	9424
12086	13839
7161	1263
12290	16846
2012	2508
16649	285
11060	7834
2001	793
4748	7657
7094	833
4943	1535
12360	6485
3949	12630
8728	9808
16929	14621
97	3305
4694	9721
6216	18285
14506	12486
19087	15986
18461	6756
15647	11624
10551	9934
210	13688
8392	4284
11711	8539
9870	9090
17251	7868
6663	3933
328	19497
15522	8263
657	6688
17377	5798
92	9294
1182	6038
14022	2404
5020	70
8760	4221
8800	8715
6705	6705
16871	12841
2590	17035
1923	16472
2760	13124
8238	15235
1152	14397
63	16044
14065	10251
9913	15297
7884	14173
14439	17546
14146	4056
17217	12297
371	17326
13005	1437
4578	8795
1752	17576
17908	16794
15172	7536
5012	10945
3218	16482
10360	7619
7587	10637
431	18656
8115	17591
15504	17355
3251	7770
11106	7145
4732	14240
18688	14054
15612	19424
11888	10148
1233	8146
15092	13592
15308	16898
2542	9065
11984	13566
3077	9710
8295	4161
11599	17957
9437	16887
2041	12438
5684	14364
17275	18255
8975	488
5118	10329
12020	9631
14462	4437
19366	14216
9609	9312
7417	11267
7851	16167
4950	7715
1816	4599
15642	3862
732	3423
10361	12176
6902	15290
12779	8827
14808	4520
17568	9493
4366	9525
2268	3537
11431	12574
19200	5807
19274	376
10764	5739
16794	904
15475	8559
18375	981
5114	10377
4299	2565
1140	3949
15715	17486
17339	16237
7796	14294
4797	13877
6152	8867
4876	11826
18431	9033
19009	6298
9258	15973
1131	1040
1980	16072
2534	11704
15909	3787
10766	17107
10231	5133
1699	14353
5295	2819
325	1119
3131	14990
10076	12335
1988	17170
3625	9969
2685	14325
9098	6256
5263	6096
9369	1805
11368	6502
7051	19249
16432	4115
17379	16175
16339	18123
9719	7659
14729	2963
3889	1475
18762	9958
1432	17081
4723	8305
13521	5905
8832	9901
18602	10418
1267	238
9884	1171
5988	15094
4799	4374
6158	15428
3053	13466
13446	1396
14716	7624
15415	18435
18979	14895
13763	17385
17522	10724
14962	3094
15202	4975
8134	9560
5539	1921
14184	232
1827	4778
1424	16388
14939	7998
1469	18756
13921	14106
6502	5547
8260	896
15460	9114
5375	2220
5556	10311
7462	2571
2092	14476
303	4375
9145	13372
12512	7675
1527	10681
16097	13084
4112	13001
2814	428
1375	7407
1056	3869
7461	7691
17090	12584
4734	1190
854	12647
686	6684
10148	5813
16401	13485
7573	9399
5414	11615
14188	11530
1100	5574
2547	15312
17063	5313
9183	1679
5705	15242
5837	11310
16241	8993
14087	11107
9819	9171
9260	992
4924	7789
13718	9978
3914	14943
2064	18547
2910	15103
14603	11692
7730	12067
18538	5424
759	1756
13269	10102
3742	15995
4806	12032
9580	12371
9213	5887
15820	569
14111	18428
13811	846
12873	15596
5492	4097
1186	952
9997	8543
9768	5500
1663	769
2120	17699
13976	5653
8582	722
9963	18822
7012	17026
14494	15614
13817	14493
13384	14804
2983	17731
3132	9234
19117	11138
3293	1143
4210	2668
14229	10202
2705	4837
16573	9550
2744	8506
18721	12218
12689	10712
15171	1175
8735	1198
18086	13944
17951	18264
7829	16467
13798	8070
3725	19307
13672	11840
1894	7054
18768	15102
9455	17198
10453	5561
13019	12856
10291	6136
10317	7768
1289	886
5979	6046
8848	16708
6123	2222
10221	8505
18683	17190
5989	7775
16347	17991
2818	4769
10847	18162
16848	5116
17054	18013
19082	4218
17798	393
10339	15777
7665	1846
17412	8746
8676	9533
11263	14822
14696	12145
14591	8014
1959	8354
11591	16902
10526	18986
18350	5273
11672	4685
1461	4962
3797	19304
10854	7210
2879	2254
10271	711
11514	7484
11474	4990
7940	10127
10959	12015
14646	10602
11347	4255
4930	9865
14501	5389
8720	18419
14885	6159
14768	4011
3745	8224
19384	17004
4692	19026
6638	17287
11390	11630
10332	4542
8526	7375
16720	2050
6653	4352
3693	14672
5547	4091
14426	4515
13111	15282
2154	18215
6435	3547
2851	8
2172	585
5186	18269
8529	4376
14473	11457
8482	7596
9718	13598
16294	8532
4212	10286
18686	7168
10658	14610
12214	16322
9379	814
16772	5143
15758	15799
17493	16802
1413	19484
4256	7391
10009	13349
4964	13691
1723	14013
10021	7558
4751	11223
9285	3571
16277	9881
3554	4269
3704	11148
11171	16894
9736	6437
14132	14132
7784	14530
9009	12984
3073	16474
293	14186
15268	1481
5615	6906
14178	9211
15700	4774
18706	13071
3235	9835
710	6675
18805	16029
1051	12184
9584	19365
5304	5930
15730	16511
4509	15388
11916	7946
2702	9137
17950	10282
13815	9274
11394	14309
3647	8671
5632	18149
15120	16001
15845	18933
8341	3420
8009	17289
13848	211
17772	2675
19256	3985
8610	4156
8911	10556
13326	3638
2809	16308
2787	14582
2225	6263
8133	1005
17891	11178
7326	5348
6723	16294
18817	14447
14789	17872
17146	18387
14328	16046
10802	16516
525	11499
11410	9430
16337	8040
7223	15369
6222	4845
11372	1110
1498	19461
17801	4394
11002	15901
281	17263
19045	5294
