10500
9781	9230
13227	3826
8368	18946
18598	1928
12912	6606
2472	638
14872	10340
675	19680
3652	7913
12101	4113
17085	4679
9513	9961
19147	3879
12731	15019
10219	17080
5755	12347
3116	17631
8272	7588
9819	18239
10020	3242
19436	11891
13816	4295
18234	2108
6141	9362
7007	16950
12503	13171
1595	13398
2331	7262
17488	5584
4106	10393
15919	2690
7805	14104
10990	3783
15356	6810
13815	12005
5916	16409
1364	15893
3049	15417
1246	13743
11341	12756
17178	2020
6514	8148
274	9908
4474	14013
8470	8336
13173	7276
798	11534
17506	9992
16651	17797
8871	16311
8065	7455
5535	14230
950	19021
5341	3557
15451	19459
14760	8934
9342	913
5209	11691
10511	9151
19183	6999
19524	972
8346	12633
8590	15587
13342	9734
2276	12875
13284	10282
10066	1566
16973	7703
4484	5709
15981	7710
794	12236
16001	8185
6847	13969
7519	10092
15123	11945
12959	14796
10717	3971
7574	17240
4259	8881
13968	10689
5175	15280
13784	19502
3367	8238
11110	4110
14400	4143
19022	49
10937	10031
11387	14828
8834	14210
8483	18908
16165	13069
602	12492
16614	18515
9446	18652
6528	512
7178	9291
19246	1921
5741	9743
1813	16522
15958	3171
8963	19526
6349	8880
1139	4533
9719	19413
7654	5162
12536	3523
2881	7788
14650	1868
2767	10391
1079	7322
14749	9907
4118	2476
13241	9373
5390	14221
8960	6641
17823	19089
14458	10550
6943	8151
16661	18037
14088	9054
2773	4274
18392	2165
5218	16579
5439	16501
18565	6600
19031	1171
1211	6103
16710	553
18782	15366
13825	11714
11493	15399
5787	12585
12421	9435
3518	14505
5993	15682
1412	18334
9141	9561
16582	18999
5088	6771
377	17775
16751	3408
8251	11673
6189	5718
9610	5986
10890	11576
15028	12203
19381	19370
4280	18312
17753	17700
18483	14361
18846	16874
201	12586
4066	18095
5232	9432
17824	8876
13472	797
10968	2479
13511	16448
2816	14773
9958	4600
513	6056
5650	8671
17202	2785
14780	14398
2075	4772
19703	5128
8665	3059
12075	10757
11547	14175
491	15358
11783	9650
13478	171
5125	14276
1376	7135
18359	617
1291	15213
7887	10287
829	15402
6654	13834
11142	15292
10722	5363
8804	827
18142	14416
2866	12074
2873	15824
11295	18710
10220	7810
10733	13488
11045	11527
10051	18000
12864	11339
10312	14557
5667	389
9597	11462
5000	5846
17710	14714
19302	3080
13930	16646
5739	189
7777	10370
17618	8418
18675	7094
2034	18899
9704	15171
19600	12287
18428	3994
7489	9058
18659	10338
9531	6647
18711	18519
19535	15351
762	16031
10048	16564
10571	8488
18384	13307
4654	8646
18227	5586
18050	7711
13116	6415
12566	14563
5641	844
12213	15725
9805	14378
15818	4858
12895	14543
5770	7940
13551	4290
6143	8055
2196	12300
2879	3162
1158	1250
9294	1062
18211	2963
13394	17058
13482	8129
16878	2480
18585	12413
9706	14698
19067	10278
12237	864
5910	6375
18924	10816
11008	3153
13604	443
2666	13611
4004	265
3227	5179
3334	17592
6741	3170
8932	14291
11751	8554
16313	8619
18646	1379
4381	6595
8174	532
9981	2521
19204	8214
2764	18984
247	1222
17794	3926
10183	3439
18056	16367
8281	19076
3468	2087
2701	3135
4959	290
6979	5924
18579	11701
10459	10324
