1255	16092
17596	11687
8556	16096
1236	19542
9451	851
10340	18734
12296	5118
7530	1202
7759	2334
14554	452
2246	17626
17633	13045
5140	93
3790	13962
7706	4085
7160	9456
19060	7872
8412	19197
5730	17450
8677	1610
11533	9752
15836	13498
19195	3441
7952	11092
19008	13153
19428	9937
11010	17519
3065	14795
10701	11182
16273	18914
785	6136
12232	15221
10189	39
5390	7127
6725	7503
7116	14673
12747	9292
1586	18588
3601	7204
5134	15028
5647	7391
3607	11006
1985	529
16405	8143
17163	9853
10571	17742
10830	1597
19054	11305
1434	14943
17721	12626
8716	14002
10195	10610
13178	13781
12494	1067
16309	2928
6168	16085
2968	436
6458	824
3888	16843
2838	1572
3914	547
7981	7610
2224	8570
1241	8587
12067	8535
4471	13464
8504	14299
10908	14661
18331	19824
16154	1631
5487	6730
13119	2704
11799	17895
17268	11661
13145	18032
10867	2442
4876	7613
5495	18587
17420	14237
7745	18097
6254	5281
12609	1881
6539	327
11812	10306
13114	13121
18451	4890
5302	3602
5646	5135
5010	5458
3820	845
801	7438
13337	15754
4314	16997
8583	7572
1107	2459
4773	1988
7956	2956
4527	14121
427	18710
19649	5704
3731	5193
10324	1847
10358	16371
14621	15965
14445	14369
16696	14755
5616	12741
8626	7624
9829	16392
83	11725
11238	6583
3096	17751
10309	1431
19246	347
18853	9876
10077	5132
9926	18501
12654	14925
10509	9893
4080	4190
15522	17598
14846	17670
3804	5627
9799	13431
13355	15110
11664	16340
6238	5649
1335	6246
349	19812
10112	7448
9850	8136
8456	14948
122	8439
7840	18772
15043	18376
9436	5713
12129	13375
7444	12778
19151	15856
19594	13361
18696	2562
4858	17460
3532	14711
7072	3399
13625	1269
5509	8291
18733	15066
3400	12063
17501	909
12299	3116
5650	1257
228	12197
9583	6303
2061	5660
18075	14841
7876	17155
15822	13238
13567	178
12487	8638
7025	14979
2602	14562
19234	16991
11179	12166
13691	10881
1388	6916
6650	16259
9169	13713
13461	3341
3803	17179
12551	15657
6519	17808
6994	2309
8206	10266
8750	456
7988	2101
3167	19185
9776	7402
3771	16187
17282	12341
8573	8281
10556	5618
9808	13260
10622	8562
11274	15566
14095	15134
7247	15471
14529	5707
17535	12371
4707	19671
13645	15998
5895	10127
1574	18141
18411	3140
1570	14169
11564	5036
19091	510
19047	17064
10827	16658
9491	12334
6127	493
16761	8395
18620	12957
912	18674
4600	6073
3311	11169
13631	5632
4319	5414
2538	13338
12139	13079
15442	4518
10718	17047
17866	2254
10510	15007
1773	4675
10007	17961
6049	12379
835	14658
7647	14827
9201	256
12718	1985
18498	17131
15957	10714
13969	17769
3546	3650
5117	10507
494	6921
8595	14126
877	16077
4241	9471
10272	14963
11008	5827
11636	19315
14012	1032
9193	3781
8600	6442
11916	19882
10567	2650
9596	1628
6202	12832
6600	12833
17027	983
8127	16348
2294	10920
1747	4061
1465	18723
1644	9080
9184	757
7656	1124
4549	9977
12689	13212
6653	5818
9443	12981
11515	19989
4124	14209
18897	9553
6795	2818
13740	17290
716	6500
18422	12518
1453	7828
8727	15095
15311	12158
18369	9114
6463	11755
13404	11291
12467	6518
7928	18174
8054	1037
7015	15606
18115	13742
10281	10068
6617	28
10273	2256
15323	5511
5109	17826
16389	10103
7483	15508
2038	129
520	615
16609	12870
3	7210
3579	10519
5081	16993
5687	6552
4642	2756
4	6884
2252	10407
10661	17180
10768	4710
16243	10861
17386	14435
4149	19202
15030	16881
3404	5024
13236	19343
8248	5664
7769	2783
15187	6
6046	6312
1454	16489
797	10152
6196	9382
7250	4554
6124	8203
8181	148
17308	16937
12658	18843
5522	4147
11708	8002
7712	4983
17741	4087
3405	10787
4343	8659
17242	15804
12049	19873
17172	14896
8772	4834
3672	3037
4683	1898
9559	12065
7638	9203
15023	11061
802	10696
13259	19524
17541	18868
6340	3891
16504	16433
470	19245
2506	2570
9352	18411
4782	19716
4070	16603
12025	13128
1697	6393
12085	16845
3801	2966
11958	3986
15145	9343
15575	9204
6035	5035
1113	2494
661	9140
6341	1454
3846	17561
18664	15499
11065	11863
810	6307
1853	498
3830	3800
1091	8042
12898	2583
2562	3437
16380	8103
8002	16308
17300	2351
13742	16940
11780	18037
4276	6569
8161	4327
12204	13295
17023	3148
11217	5396
17016	7363
12422	18608
1742	7629
14175	10857
14623	15582
9904	1807
11412	10762
948	8095
9042	469
3157	8027
1398	5797
627	14765
18170	19696
2604	12199
4685	10138
19208	618
16765	10484
3232	3275
16759	8039
16516	2202
895	13301
13152	24
12730	2369
4506	4269
1724	1345
2072	446
17426	19957
11224	4977
19115	8929
6792	7489
18504	10551
14286	721
7708	18133
4228	4784
18334	19518
17852	15819
116	2604
7062	17620
7652	8744
7470	12523
2026	2283
8121	15706
901	14086
10127	9196
17405	18545
19433	15329
8522	15078
1324	2948
14515	3825
10950	2746
11874	2812
13646	5631
12061	923
648	6786
7884	5924
3759	742
4526	10657
16832	15169
8275	12365
8741	18154
12305	15443
16924	15814
4765	16261
19098	3444
8602	19018
1609	14060
702	9106
5233	11567
15389	3125
9671	11967
16496	2774
17505	16951
3621	12880
15570	10840
9115	14915
16240	15826
2123	9118
5632	13162
15055	17657
4884	16379
13090	194
14982	9024
8134	7497
12818	18514
555	7641
12019	6989
722	16296
12782	1383
5654	4847
10566	6655
2596	17789
18290	15115
435	14122
18397	13827
14556	18966
4943	2673
3639	1801
7897	10411
14154	17835
15580	15788
3340	10406
5969	18867
7235	19208
97	14814
2949	7207
11384	10494
15064	7227
860	9091
10168	11272
726	18137
6245	16420
2245	12866
1336	7346
1765	6399
14711	10360
19152	7196
4596	4437
18467	16983
8144	3560
9772	9328
17923	13393
16535	13865
5378	10426
12384	4575
500	14623
5490	822
11673	9616
15548	9158
16082	9439
17075	15520
5912	2751
18325	17889
8260	13306
4176	14694
14295	9131
8438	10330
3774	18462
5569	130
1557	3883
6188	88
5523	8992
14637	8142
14338	7861
17597	4192
5436	12677
10986	2637
17375	4346
729	6606
10496	4349
14761	6300
11731	1602
14593	11752
12822	10373
18693	1666
3037	2029
13472	4787
13744	8308
12860	10132
5835	14486
19144	15316
4498	9701
19321	17527
3052	3368
6496	6308
7959	5836
16146	1777
14633	7134
7592	19304
15620	945
17714	15182
8055	11493
2519	16061
98	14194
7135	15704
17244	15570
179	10046
4280	11416
16270	16350
13986	7216
10640	19085
16668	3632
643	12770
9477	625
12218	5760
4503	8124
2685	5801
2917	324
7315	1566
6024	15672
14271	7585
14071	49
15867	17756
15257	7690
4121	14549
13317	19379
9336	11442
842	3716
4337	16212
11590	7021
11252	10632
11678	1544
11913	3706
5551	7070
18577	9302
15036	1014
7208	13809
8621	18987
12488	2678
3457	16879
10086	6010
3485	9393
16186	3249
4825	15043
10600	19083
4361	10620
1384	5785
12694	977
13768	9427
15087	17693
11411	11522
11578	11542
12597	7502
3975	1923
16612	6771
6610	2417
10921	1119
5107	9814
19125	19572
8378	5282
17165	7153
11633	12699
5191	5577
3144	14397
5971	3330
11301	19272
3728	364
10858	9381
13585	15783
7814	2306
13193	1995
205	1621
5508	6762
8140	5934
1194	16290
9222	3329
17453	3668
4335	1919
13728	3442
17729	2316
15003	2520
13075	2885
9758	9160
3686	8937
13549	17390
7391	11471
8403	11161
1276	16293
8466	2805
3996	1748
4267	2253
15011	4302
18515	12839
6175	8697
11219	10606
11347	12389
17312	988
14147	10581
4584	18600
160	8673
6838	14742
17234	4424
12857	18882
1890	17032
1564	19867
14265	13400
9178	14512
7953	12034
15260	18837
10703	17535
2961	14056
13336	19533
9137	18529
15136	19751
6904	15237
18499	8077
4243	9399
15686	15583
18937	10116
8855	12260
17146	19921
2102	12460
7431	11099
8300	19362
9373	4657
19335	14281
19370	1638
19150	10026
8834	11179
13429	7993
11145	5971
1674	19126
8103	1569
15815	11239
1855	18974
2704	1458
18020	19773
9133	11098
6102	5017
5786	10842
5393	1112
6405	4960
3556	3699
18077	289
4668	17602
207	6733
9779	6379
4751	18834
11419	19668
1092	8711
1757	19663
12115	7306
8687	17869
18898	14570
16362	13180
1827	6447
13190	16402
913	16613
13906	253
15070	6801
18972	13378
163	4268
6702	1928
18234	5753
13621	5374
18089	5515
17699	17335
15507	18569
3260	16258
14794	19192
9268	19234
7124	18345
7754	4090
19349	12421
6058	8952
5742	11784
5623	3819
13576	17331
9315	16779
7861	15216
16356	6181
17356	15605
11622	7212
1692	9815
17227	16301
6659	6213
13913	74
14225	17447
5881	18517
3582	12526
16018	13331
10563	19985
7651	5776
10040	17084
12563	5662
7457	19331
10694	13875
13342	16217
7539	10744
16091	898
1549	7475
8061	16234
14903	14018
561	15778
5516	18986
18900	13111
13979	10895
19642	18758
166	16502
18984	19224
16748	9038
9579	10431
17477	14920
8298	15554
16074	12660
10244	5057
18188	7538
11763	4877
8212	4619
1383	1379
3709	5890
19651	8936
18950	8836
15980	1302
15255	2261
5641	2488
5018	14971
3072	18893
8177	7270
14031	18752
9422	8500
12316	11733
4608	18947
318	9042
11208	19640
17327	18072
8754	12948
3949	344
8353	8768
13523	16746
5995	19680
170	10014
15037	18166
18101	11041
9821	7743
12138	17015
12827	19113
18996	4566
192	14868
10998	799
9171	13673
4381	1022
442	15190
14461	8239
3315	16524
10617	3405
8469	3509
13348	4537
2104	17908
13123	15477
19378	14638
651	17251
18384	15961
13442	18552
10635	18971
8850	2264
19595	18200
13424	10238
15109	10064
14280	1053
6501	16321
9322	6457
3368	14544
6016	9287
13613	8878
11382	6787
12366	6935
12288	5781
7016	10528
9264	14740
16896	16863
12023	13000
18003	19241
1738	16774
5258	12909
12704	10740
10819	2136
3721	4607
18032	5141
12131	15470
9878	11886
3058	5313
15049	6401
10832	13181
11201	15250
4838	10321
11277	7656
18278	19632
2744	4120
11259	10873
11322	10757
2712	9446
657	3831
1165	4595
7848	6366
5603	8538
14577	8534
10047	5089
9998	1731
18876	2846
4875	13851
17190	13694
17703	13172
18454	9121
15593	6247
6605	9051
16520	11482
56	15551
16028	13813
2314	14461
5984	14090
3150	17538
4551	11189
18336	5126
14971	19738
14183	12787
1872	5705
14116	17831
1637	2151
13431	73
2836	19928
14357	14604
682	9048
4778	19970
1743	19787
13996	16232
3708	13307
5008	1496
10463	3326
10849	16988
2350	2803
414	18561
17688	6858
4763	6886
7151	15948
2492	17050
360	18892
17896	17178
14290	10078
15855	11986
9007	671
18610	9383
3531	11641
13223	9403
671	18525
4120	15335
1044	2763
4205	12153
5967	14718
14070	10414
9095	9164
7673	11825
444	5948
7301	1055
9955	4638
5465	4372
2145	13775
16422	9978
8539	17502
7729	13349
15320	15809
9431	16042
9830	18263
10995	15647
14861	4749
7541	12288
4476	11015
1420	86
992	18567
12159	12327
11494	16137
11289	14535
13887	11879
5518	7139
14715	7631
17206	2357
5076	9235
2881	9194
811	18004
3898	16717
571	2785
6261	17122
17362	12661
18431	8356
15723	18408
11830	14960
12149	2393
10906	1909
18181	10820
13812	1955
19609	6971
17454	10745
4253	4385
4508	5032
10765	5048
3453	6265
8444	1724
9834	19298
5580	14309
8429	3108
11480	4312
5485	17438
18767	18498
11879	6832
15470	8749
18599	8119
12977	5151
3110	7304
4290	4940
12555	10284
7950	19010
18078	9709
2988	16697
5935	19809
19574	4764
8236	9768
3583	19279
6564	17247
15219	8526
1521	17574
2195	583
6158	2999
3127	1635
18199	2011
9075	1936
16724	283
16762	9460
1999	11974
9261	9368
1273	9833
7905	15599
17549	18759
7101	9680
14518	11045
14479	6070
15196	6513
3797	10061
16655	10176
16947	19574
8958	3954
383	13935
3557	6555
17321	10150
19219	2596
16471	5455
14345	15600
9886	17635
8760	18261
19373	8263
466	7869
18791	19029
262	2167
15737	1026
6083	14926
3596	14701
11670	15396
15364	4009
14860	146
15001	2117
6235	3417
8916	5227
16978	16101
12337	2392
9729	9004
8928	17293
14023	7459
2064	15844
5148	2503
16313	6438
7061	8802
16814	5083
8447	1906
2016	6254
11998	9089
18461	12919
10698	1060
15841	7222
6468	11338
5927	16589
18526	1307
15602	1072
9944	10641
12516	5587
11036	10130
4847	6297
3252	13294
9494	1162
41	7598
3999	18673
3128	17337
2437	15893
1922	19054
13773	10800
534	362
15772	10212
2663	17706
4605	4732
15667	932
18049	13583
16213	16468
70	6479
1125	15741
8368	2817
18584	12268
8589	17980
18107	14806
7681	10408
17993	4448
3903	18735
10727	2444
19121	16075
12768	2107
16864	8964
15235	1599
3643	17528
14909	1926
2656	10702
15640	18902
13920	18209
2295	11968
17673	2845
16721	18459
4292	1811
4651	16110
15925	19967
14551	15388
12162	13709
19452	2519
11842	17711
11247	5803
11953	12128
1189	1272
2529	11765
9493	15366
57	14301
14896	7310
5866	9068
17301	14046
4577	16062
5933	13358
12882	763
12897	6860
5268	3700
13436	12284
5292	4158
12618	2443
1068	15803
11960	3885
2045	13537
9126	17738
3050	10630
9632	18438
9321	16959
15527	2656
3402	5299
19218	3016
9507	4145
3063	5398
16451	17667
3384	817
1889	6171
11865	19047
1979	3462
13910	11782
572	17714
398	1242
14571	4464
10684	4954
222	8073
569	7300
10280	2632
6249	17393
8747	11979
938	1962
7161	9953
1579	5319
8118	3513
11076	15277
11168	12486
17261	1498
19271	396
17624	10718
18059	994
8301	9551
6935	4665
13699	2322
1843	19808
18951	17903
10435	15703
1109	1997
1291	10966
9289	14212
6266	4395
17568	928
2477	3522
2464	9275
17744	7461
5468	7619
4497	2959
9875	17070
16432	16947
2243	18418
751	16839
4655	7355
15214	17408
9134	13864
621	10395
13898	13320
13120	2018
6761	2683
6598	7884
8663	14958
6648	18807
515	9631
14413	1309
7243	4681
5567	7892
14886	2793
11177	10462
2301	10019
10996	17668
9777	12001
17471	12279
6089	6870
11703	17328
1833	6859
602	6831
8579	18146
9969	3084
7929	9479
9956	14991
19078	3865
1777	19664
2036	87
8262	3864
4128	275
13451	5248
11761	11849
13281	7347
19464	18340
15495	14864
10454	16318
17512	6875
15898	662
8237	13791
7441	2375
3445	13225
10137	10416
16440	1035
16407	19427
12478	3346
10335	18254
9317	745
2105	1514
629	9101
4632	6350
6257	7110
13289	7445
1883	18625
18208	17430
18914	11962
1278	19704
17671	2994
7501	18965
14814	70
14457	11684
7146	13547
18459	11003
3662	19294
199	2655
12227	10506
1613	15180
3969	3202
16563	8437
8510	17871
4449	10997
10318	16464
10550	12311
15596	1381
5821	2688
18748	2681
14197	13790
4103	5773
13968	5009
11831	16672
5514	198
2572	12649
2151	13691
6896	11797
18635	17020
418	2699
10532	13142
3781	10824
12695	15745
17752	16616
18846	1709
17098	17787
15538	16070
10218	4482
4833	6614
13140	11070
5472	6561
479	15897
14169	16391
7679	15820
8383	480
8585	4924
8681	13655
14748	17580
10221	14619
17175	12161
15486	17877
6087	17929
16558	8322
15726	1661
17115	14417
11336	14919
12899	8318
3625	19718
8358	19015
7455	1151
7311	7432
4464	16973
16783	2171
14745	16650
11705	1893
3661	17470
19521	2822
6259	16014
13991	12175
18949	19721
6017	14704
13982	967
5739	2012
10936	3395
1265	16141
3289	12774
2702	3729
16003	462
18649	11306
13954	14481
15331	17812
11604	18157
347	17398
13971	19000
12101	14388
14293	5759
600	6974
1584	16736
5335	1108
6868	3485
7607	14431
15009	1824
118	8841
17085	12295
9037	13034
2877	8074
8953	15541
2644	1848
7927	19840
9442	12998
3628	4785
3569	19301
16019	13132
1909	18312
16226	19469
16706	12647
9486	8454
10521	2573
14468	19758
7026	13100
8907	18074
10322	4562
9155	2159
3458	19437
9253	9250
16500	7561
4947	4671
2024	16551
5454	5326
4695	13530
13584	10288
7734	19019
7413	15938
3030	10661
13174	12141
14098	16817
14759	18817
9660	7048
14564	3486
7324	18391
3201	13566
11613	13605
14833	9725
7761	17427
1764	19099
7152	15431
2862	7318
8362	14528
9539	13288
9393	18066
3122	11701
7844	15481
5540	450
3521	11085
16185	12731
7554	15794
18532	12995
12174	16111
17292	2321
15067	17137
8841	11990
5484	8110
5502	8635
9957	11875
11029	9826
11512	10818
13124	5441
1404	19253
6098	3766
545	7046
6165	19557
4377	13593
6161	4223
17680	6753
12081	15029
6604	4838
6933	14884
11459	12267
10974	4139
11744	162
18121	17700
7822	3850
5717	6046
12415	12275
15901	729
17225	14959
3587	10182
19052	11104
17526	7148
18116	8391
1841	2311
12365	10793
10072	13890
16008	2049
12002	7689
11363	13696
11721	9348
9399	3924
14001	3809
7309	18151
12158	15683
6477	9592
18518	16795
1072	11136
18323	6740
8324	7398
17047	3418
3135	15596
18829	4408
17920	18584
4482	17951
16686	14403
1474	13258
4108	6720
16494	8624
13795	8713
4171	3165
0	4928
12006	16661
18907	13094
16945	11894
16209	17713
284	9015
14976	1632
11551	16665
19300	1800
8698	3328
12090	2636
12682	15021
17187	4627
893	14602
4797	11969
1342	7731
15710	13514
7381	16693
18415	12701
18094	1106
2837	4320
793	730
18367	5
16140	8886
4913	18380
9383	18657
2668	7036
9200	15609
10203	11776
13569	15902
13981	7230
7534	14316
3631	2241
12763	14318
2637	18577
2328	3105
13755	6006
7150	10348
16685	14032
8833	16423
16594	12297
10151	17395
5944	4067
10061	1200
15978	4066
18312	229
9578	17691
9361	3962
11988	3171
3768	9885
2859	17216
3817	18315
7537	17743
13868	5440
18039	17500
6457	18878
3262	15449
6947	12113
14708	3465
2348	2931
15338	17501
8991	15317
5948	11277
4977	11162
11650	2523
13771	17104
12770	6507
17995	10154
6879	1280
13389	12303
16334	1313
3330	18995
7076	4189
6209	16714
14918	18716
6542	16777
2826	10698
7583	12402
11766	2491
3952	10604
7728	19073
10762	8175
13390	13148
6310	10345
8516	8803
17657	706
8790	2331
920	4830
10547	4586
15579	5636
11783	13956
1016	10635
8616	10575
16335	17934
1682	13058
6589	10160
1669	8181
2619	9870
933	7224
15913	14313
4749	16019
16339	7177
7238	869
18351	12050
574	1976
13686	11373
17809	15071
2633	590
4747	2675
19081	5450
7655	4466
13806	12860
16614	12655
15173	2720
4598	6825
4325	5144
17090	5508
9985	6592
10125	17719
8615	3684
2372	4998
2180	14783
2312	7341
5684	6782
6782	10479
10009	15509
8728	9848
13559	10003
16281	17125
962	19831
333	10465
18091	11827
18011	2609
745	541
16068	5502
9809	18219
14650	16239
14793	19851
14781	4467
10488	8244
2980	4991
17768	13234
16973	9999
15455	4939
15607	6785
15649	6078
6699	3887
19127	14312
10912	7389
14764	11590
7312	14104
7798	5737
11923	18394
19496	4051
3983	700
7564	15816
4610	15006
15634	4279
12709	11592
7142	9831
19077	17515
10836	11954
13217	7907
17442	6068
18427	16525
7892	17664
3678	18811
18546	6108
11194	8679
12383	1908
11368	6586
13237	4911
9725	1771
15949	11539
17166	1590
10887	634
6301	2166
11383	13596
7491	5967
12923	10231
18326	3430
693	9063
1297	12273
16664	5504
4758	141
10091	7943
14608	15501
7105	15145
4483	17959
3318	6487
18917	9307
15907	13898
3101	5638
18988	13903
12430	6148
13943	6701
5019	5637
1822	5410
6398	11307
13717	2003
8925	16599
11138	1400
16416	5727
5564	5740
17223	11074
11334	5611
17581	5218
977	8425
16719	11816
8886	19339
3473	1362
2589	7074
14675	3115
16962	7045
11067	3333
13081	10018
5177	8422
19084	7359
19542	12516
14211	10053
13809	18809
18353	6149
1000	14241
13565	10685
16155	6503
15682	16976
10582	18113
8778	8690
11344	1351
11234	12622
9711	10669
7850	782
15176	8438
16369	14347
2039	412
3854	13207
4920	16029
3425	15581
7054	16572
2228	12412
6944	15137
11129	11574
17150	4426
11919	5829
10426	10518
7217	15155
11531	16535
5756	5334
13568	3383
12749	12560
16227	19739
8802	4574
14324	11342
2283	10239
5230	13686
9849	10437
3299	14937
16049	15556
9183	724
15760	18003
2128	3754
5473	8166
8888	18065
5571	7652
13848	4517
2867	7422
7349	6734
6222	5830
14072	15199
7565	12684
3184	19665
7005	17585
9734	12544
7504	2654
3714	13798
14721	6220
13147	7027
7059	2178
13815	16884
13598	1467
11566	7284
17618	4900
15282	4197
10466	8804
2657	7132
15685	2131
18966	10375
16933	17597
2380	2945
13439	1034
9630	15126
14937	5569
13822	14833
12892	10023
14465	14444
9174	8451
2551	10807
17983	2744
11310	6158
11669	13541
6064	12534
13509	4988
1789	11840
3249	11910
271	612
2076	17644
8113	51
18446	10695
15588	16677
13953	8449
19140	8670
9977	12042
11749	9692
17005	7303
17583	18824
15382	19137
6462	5469
16649	8640
8269	14897
5775	6062
16735	7152
2413	8012
10382	6437
5313	19431
14765	8047
18054	5294
18131	404
2148	14138
19096	12363
5611	4507
1122	3540
3806	12505
7414	5078
18542	608
13014	5304
5051	1016
16115	14008
6105	6933
3525	2380
2973	12643
15552	19177
2932	12282
7961	828
4971	11152
12550	2757
18030	18087
6130	4802
15840	5578
19111	4287
14901	7030
8340	3445
7471	7606
19354	10534
13622	12792
17256	16509
7701	16363
315	4092
11197	3848
11444	12039
12678	3271
4201	4530
3722	759
8085	9782
18010	6217
10511	5408
7893	3911
8933	10936
9270	5856
10446	3235
16815	616
17120	12049
12306	3415
13361	15294
1916	18045
12440	7283
14328	11049
13892	10774
11100	694
12785	14295
11964	9306
9754	17974
15532	11282
3493	2546
3734	11381
4818	11694
15040	3226
7965	7482
3351	1953
11914	3412
13975	6495
8990	19174
24	10854
5849	2527
11936	13560
11075	13580
7096	9070
2669	5514
16607	11745
9263	13330
11226	6197
11693	6071
10068	2789
1078	14777
15351	4377
9597	10932
19171	11673
472	11902
18346	37
6319	14253
18440	7082
14416	3080
563	16365
19269	12024
3463	4978
3620	11248
14931	12387
11307	14027
16171	6531
12690	14434
4788	5510
7692	13324
18814	14856
6685	19285
8887	14471
8762	12453
15695	8890
12303	9611
12869	13633
15343	16955
15208	10274
9722	18410
6110	7296
17653	10700
17024	6943
14994	13838
7820	1574
5822	14690
1253	17740
13384	5743
8676	17029
13334	12188
2576	7006
9150	212
12741	14293
18574	3583
16199	17105
13032	13732
18774	3343
7451	17288
10980	8773
10620	3733
13745	2317
17140	2639
3060	2969
17615	18558
5807	2149
3460	17053
4820	7440
19556	8212
2370	16117
9060	11906
16400	5067
8580	14929
18088	18992
14123	10022
15987	14359
10895	16130
16810	5816
17003	282
14786	12494
12629	10690
8847	19163
12507	16800
15440	3995
8507	10128
14816	4827
6783	3565
13219	11012
14404	6317
14059	5010
7171	2453
13599	19731
13139	1098
7259	13532
13412	8766
7846	5034
7436	7525
3129	1727
12510	8174
15458	12437
17520	18341
14214	2607
5633	14004
9613	14269
14484	12338
5917	1625
539	10312
767	11628
8954	11076
6780	15592
7687	5609
9120	8366
15662	16604
9512	19702
866	6326
1126	16176
1487	9297
217	2834
19185	18763
2212	16156
3325	19635
8026	5220
2906	8286
8865	11252
5005	11213
12933	15781
12529	555
13041	16957
4713	10755
1071	8723
4827	8335
3159	14255
15724	15629
15903	4591
5059	522
12826	18374
13658	18922
2031	8818
7598	18862
12547	2348
8471	233
8023	19196
1058	6570
17982	13899
1960	5574
6314	3918
5740	10889
2854	1568
5078	15081
8191	7354
12804	15682
1425	12021
14821	1417
7137	19862
2928	17083
16255	9331
7661	1819
17927	7105
25	9513
1616	18202
7511	7071
6329	18926
2977	7014
3577	14197
12789	9067
306	6805
7481	6794
6831	11723
16633	14128
14204	12278
15700	8838
17161	11047
1945	10948
5691	10597
33	4445
18544	14994
17970	9449
10294	12952
9154	14792
5573	5037
14258	19221
12755	17971
12981	9637
9062	794
6844	13178
9463	4416
3638	18691
4567	7498
4936	3298
3482	15853
13042	9607
285	19441
2933	14716
79	9673
11504	12581
4629	12903
10481	14956
10367	11313
2814	15341
14963	19493
15933	14574
18219	4617
5796	12396
7886	6154
18889	2347
13468	16149
14040	333
3794	13861
1468	2041
12606	9233
15100	5915
18243	16689
15992	4854
9033	16529
5160	12921
5132	7767
15725	1954
9863	4027
2802	1148
17305	16602
12401	17630
10596	12076
388	13316
11884	5552
8339	17864
10289	12212
17595	11428
4278	18327
17766	7704
16044	18849
14455	14918
17462	4678
6920	2400
1394	1808
1248	15228
16900	13209
7609	10823
1648	14021
8093	17326
5816	13928
419	6196
10154	5615
18609	6899
5891	18276
10501	6339
8506	2356
14739	16377
12666	12124
8440	19306
17122	17073
304	649
6369	8450
17755	2571
2645	19483
12056	13848
4411	9208
13238	19695
3715	7813
9157	1469
10646	19638
15359	15927
10165	3806
4791	5258
11243	9824
210	16448
9483	18931
8938	2977
4887	4584
13096	16079
18048	6172
2784	2275
18412	16359
11074	1665
5842	7625
7969	13248
10172	12621
7313	18590
18185	17525
15767	19727
7799	12729
5680	4096
5157	12253
4367	12838
3855	4729
9187	19383
1075	4185
3711	15246
16831	13080
14740	5008
4004	15940
6270	3484
5929	19620
2536	172
1711	3489
599	4428
2860	10664
3894	859
6286	19131
13148	3977
7657	2533
12534	18028
3442	12730
10490	16724
2199	18373
9085	8435
1010	4739
8680	19269
15800	17135
14847	16987
18403	17136
11114	5261
12760	13561
5958	18284
14750	12984
16880	10834
12062	2753
8039	9358
4345	11526
1581	13200
8284	16606
8559	4432
4599	9146
9478	18585
8686	8232
8359	639
16078	4905
9893	9568
13189	1643
18285	2903
12336	2917
10695	15414
4200	147
5830	17646
17753	1020
17991	3957
17131	6533
14644	8816
7596	9222
12861	4975
13367	4132
2959	6908
18006	153
6708	18195
12109	14200
9771	17019
6789	8959
2140	8277
6523	3933
10011	4308
6186	14469
6585	6522
5257	12728
7442	955
4025	12525
18186	15273
6292	797
12952	10971
3891	17804
8063	12186
15421	15949
11789	3012
4127	10445
16280	3357
9376	11568
2682	8344
9479	14546
13370	1549
8213	14757
3534	19540
16268	15102
1059	1673
