89447	93213
24871	81939
7805	19855
84665	30653
4915	4835
57974	42504
39693	14499
36548	80986
46217	10927
91515	11039
69937	35617
23839	89449
1859	51277
22208	51150
79377	3228
5910	16614
99194	79670
72309	62462
94358	12384
97635	65535
22891	86838
17616	8574
28827	14740
98777	5340
53653	9729
71718	71666
68170	91446
76344	24833
19005	62874
10326	14891
53617	24531
74105	88786
21572	23115
97480	87956
48988	57224
29247	62987
88024	49663
86630	29196
80153	40158
33786	55702
16010	88794
70417	85586
36611	60450
79652	54244
73185	45192
79860	58471
5017	40159
15376	99557
77397	16311
18189	48558
49296	38569
92274	24591
26307	85439
10057	30445
48677	31434
71103	58295
78478	91207
94252	42403
53187	14840
96822	27181
90276	67068
28498	26120
89949	64889
9650	33259
18537	12662
97948	34191
4360	6801
62844	7671
7638	42680
59569	81239
81120	66436
42866	50008
1606	74923
84952	29550
31164	22564
4504	12843
68403	71951
21668	62362
56721	1157
2869	53303
39840	12084
70444	37899
78676	46429
41281	91580
31737	45288
52448	59225
94309	18891
18670	58706
11839	86012
24614	51149
77725	83588
64268	68132
69551	19743
73443	80451
4863	57069
98999	40149
36979	51822
78031	45977
92971	98408
25163	59332
39393	27502
63512	46623
57748	79520
59979	54813
91050	99315
67301	60940
92429	71271
31608	36750
93632	18935
91817	34139
48590	43895
89922	70163
64951	95917
95661	52824
97153	46616
62517	1507
2088	9684
30280	73780
61103	18394
83369	87920
29443	17375
17775	88547
58775	77914
85386	21154
36116	14310
59219	5697
17227	10017
35075	91059
15804	90095
73047	96187
97459	76395
73384	11421
39786	40801
54060	8111
72117	36657
1429	62363
68878	81345
99248	86410
8523	82646
8458	20897
91324	15974
42435	69683
28050	67772
66615	35310
47934	11249
18933	60894
73886	27869
11037	67203
93990	55080
4065	9218
6299	33000
43238	12052
57744	3257
8006	26786
53286	96961
58837	81907
63574	95411
42723	49533
3330	62602
60979	32180
97639	84566
78355	33051
42322	94113
56082	28578
98414	48159
15409	61775
67955	33309
98164	52737
38289	11204
9315	21126
47415	49303
87030	30328
57041	50505
43384	1660
13830	83577
11271	94219
20095	20901
81967	36973
63996	81788
22154	19009
34348	86577
95590	62702
59304	93536
21912	87140
74471	15029
47987	98754
7466	21142
23249	42014
58156	23328
44109	28224
64131	64883
45254	1200
98180	6463
49531	9094
51787	59508
42313	45093
68413	41701
38502	50241
8001	57605
88254	50484
20243	20206
7083	20687
78765	23590
70477	35770
42989	56875
25691	3247
71897	87620
14982	56517
32794	63350
87098	49007
81098	29177
55080	61760
32573	14753
85623	54561
30995	1525
1737	65263
70042	67659
42301	10396
8225	60671
66830	32704
20660	13175
64633	83635
58953	52953
17151	50267
14834	41990
16838	60543
55358	23456
90982	40126
89778	15296
67693	19177
23092	52234
97279	61426
74055	34451
16464	89899
21427	95860
92028	52133
54995	4463
38868	32496
95350	50451
2552	59226
35538	69268
66764	8060
73618	40775
57338	56497
2376	73611
24207	15088
49916	55731
77223	19614
62521	87007
71179	52222
9158	80404
23935	37766
33411	61676
29149	85894
49792	80307
49659	62013
45527	23361
62431	88389
35494	53034
26671	70241
77609	91431
13635	9956
40028	17034
44916	31151
39267	47617
4873	41896
11012	27995
54794	23734
12740	46552
44717	89815
15902	73175
78592	94627
74661	34397
24804	94514
11493	3163
90502	25988
11264	74043
22390	85260
72832	39296
95107	56827
29635	2358
98691	63604
34466	76493
7565	71831
16811	14923
97047	18921
28738	80118
43091	40880
72738	58445
37762	30728
29951	56386
54715	91830
36245	76679
49451	7593
36721	19215
54576	71986
23681	84824
91442	93250
15846	32030
3064	16397
39365	27055
44755	54339
8373	17114
19605	47531
25094	14522
19571	67529
91804	64324
54598	34657
77862	88364
3939	48775
20155	62834
59562	58995
48919	41882
53274	94665
47288	59595
7564	2139
34480	43947
11590	163
44042	72026
99852	35511
74838	99579
82325	23092
17495	73861
30856	37336
61571	59312
8126	16151
56337	91713
65931	50196
26029	37230
11350	13064
34015	58688
68314	13896
66791	89392
70461	79135
51764	67062
68154	44342
78006	44836
55419	45092
8531	11575
42786	78252
82619	17610
83655	35168
63537	41220
70746	11211
75477	25910
28795	6249
71801	85372
37618	4883
41277	67678
73535	47761
65456	82295
51473	28090
25373	60902
39416	25660
99816	73210
41665	24252
21967	79805
70818	90861
46973	74238
90290	34591
51349	82289
1482	84277
47211	90657
8584	53871
91073	26895
93363	36512
13303	7298
58803	5332
17433	24949
22171	9360
56955	80601
78845	78274
49592	54962
17971	69008
58155	19935
27921	95625
9146	87696
93098	39481
32714	87426
763	51873
59171	78680
53188	25686
49015	63906
10513	95891
17133	90600
62055	4399
15761	19543
39165	93038
97075	47834
67729	59608
74038	23225
53253	45299
99251	95275
14545	38711
43737	71092
66844	85015
68865	51106
99693	84759
64338	36561
83573	3775
13868	98107
56779	3444
65087	37243
15687	81261
33177	711
30911	22237
53791	50395
8053	68017
13218	49955
93797	97288
10507	95365
40388	51005
54704	28056
24894	65680
97503	2519
62653	22208
20928	55880
31319	42843
61101	29450
32969	84682
53144	74971
66915	84447
63597	69214
91545	42578
24159	29969
82189	29989
29073	42943
57716	98111
68216	63201
77860	58789
20707	94389
68293	37276
5019	10454
85261	9180
83850	26045
59210	44
83637	27441
87620	1006
51677	63189
47399	93829
45225	91348
79799	36679
88680	24271
21968	51505
2008	68580
76419	49142
71862	22293
37817	95385
64973	37604
71908	54586
32404	31149
36103	3379
49634	80545
83336	64574
56900	73476
80404	54440
19058	37936
13645	10048
11625	33976
17560	30535
10335	4
123	9764
42986	21722
28072	9172
45927	51659
17486	74209
99758	20694
59605	4306
17428	48283
22866	31825
25714	75596
89612	2628
66025	98736
63673	37410
87394	60952
83153	74686
82909	6525
78287	51524
53323	53081
29243	79261
28531	64094
26979	21419
55760	28889
86537	89563
78401	64762
17850	98424
64396	81534
31202	47031
64073	80460
57791	59326
2176	41208
28634	43075
98158	45540
52156	52252
86356	75991
51735	58441
83934	75877
28464	28766
7727	37594
49605	5191
97655	92131
87669	39895
88425	97768
73319	61243
50583	11049
86063	89870
50560	53324
85286	44629
10092	80330
87333	73139
33838	80228
67474	64411
80843	72120
98538	46613
64253	91484
19333	64396
16169	55075
1515	33463
13616	87929
78150	69413
17326	66841
89137	54240
47285	75691
21157	60573
11072	85933
94250	20994
14637	82519
48855	69910
68702	73025
13368	60597
91143	72251
78263	38351
7249	1893
60883	19282
55597	37092
82555	97737
97815	91866
86025	62075
22983	55201
52793	63848
489	71841
84315	41833
98248	45975
19931	92673
60418	43021
75446	89696
69877	22422
64425	3074
11200	34488
45407	84684
64558	11723
56110	83908
39649	39889
40930	36896
75460	30888
41006	23855
64217	97656
5625	59969
46766	59309
4473	17088
74517	41000
63815	34974
1088	93367
80268	22522
52421	70408
14514	44154
94520	14054
23480	11423
71231	49315
19328	62332
9471	38541
78509	98354
27268	99753
39994	35346
93940	17468
21162	33855
845	2932
15775	66138
68296	173
31554	11056
55675	6230
27977	33875
70688	2210
18446	35868
60391	57259
40054	60090
20263	5304
293	31284
89588	52986
40483	45130
38500	55881
31521	95142
51516	28803
23486	72445
70885	16013
75209	37530
20186	59253
26209	15188
99035	80556
86593	92507
43269	41118
9335	59109
99798	48011
66263	11120
45428	7899
90616	42635
26961	63738
21194	90204
23378	9171
45165	16382
53693	48423
89424	19708
87751	14100
18470	14440
40107	89092
5144	55121
74331	66880
70789	39720
46990	60143
69968	9994
47632	82562
66695	7933
27310	92167
18778	66261
78835	2535
25832	5835
47664	12556
20936	23865
70735	16464
69311	93359
12885	66710
82193	11568
45318	11252
70634	49392
67310	77308
20781	93147
78544	38181
19929	65524
76587	15283
7032	36881
34622	52198
39421	92105
3691	8234
60153	19986
81220	56463
42651	18351
96666	12196
23115	12561
92790	27912
31765	80221
25250	92737
51970	19508
15579	10963
69432	22890
65008	43538
34141	876
74787	23730
59349	32924
47727	59577
76570	54878
33896	10379
99702	45772
10687	77087
45090	38743
26321	42782
93322	95355
75132	34313
27554	64409
4	26301
20723	93657
61234	78611
65165	55629
15979	97198
44420	75731
61210	82263
38003	45587
82198	65942
77132	17482
22752	3949
79476	70611
82606	70925
54642	29746
90683	11599
10891	49526
93855	19172
65808	24659
57133	69952
5497	10609
3649	87210
69718	62528
15486	38793
7464	2436
25599	65925
11032	87190
61036	30505
67849	17123
3596	9291
74887	33617
73594	19689
13151	87421
54862	53717
85622	30735
67884	87441
72916	36456
66546	44809
44057	65991
22590	94975
15554	96465
3916	43210
15751	33080
54972	20703
71607	3295
22371	70697
93703	28734
2556	17535
43532	13605
64513	12815
21714	63048
63491	97243
3960	72098
27799	48307
87445	46404
31100	4984
33989	27668
99884	10150
7939	32644
80839	39600
82417	14886
65555	10968
80873	24411
47609	45533
79565	84993
38402	19074
42067	39764
8026	47800
14323	75860
26419	78605
60539	38950
31617	12151
66275	19394
78189	72846
29884	10704
73561	69473
45511	90914
69930	47486
23623	29941
91	15784
86917	6644
1113	92990
2813	71578
97097	32484
61970	77445
20529	66644
92738	7935
14243	45679
45003	9993
3322	39993
83216	24533
72984	91058
30936	85226
30580	10436
16547	92991
81223	26161
80803	25928
48896	23143
95514	82241
215	96339
24923	11441
46574	71224
37012	32525
75831	34404
55500	19274
59902	19858
26751	81970
21277	39123
28570	27282
31885	70359
30574	27035
17237	25507
2896	22300
82938	2445
49584	60686
81355	5033
16860	95808
31589	68063
64222	88726
79403	13023
7084	99127
78418	62058
93496	48801
27017	67109
61668	66121
7789	58119
75405	50747
81139	83255
90798	21291
88846	11155
40136	7725
47333	93331
91281	50245
12846	29842
29611	89704
38745	14914
43615	78008
63405	90579
88600	96146
72042	85292
35202	88146
29939	78825
81728	3492
96498	15555
58582	22408
80523	97621
8486	31986
65941	64788
73595	94985
72805	52257
74559	68464
35794	86304
61278	57807
33925	25490
57848	17242
10322	89117
51337	14080
26017	41449
13252	71295
90687	86832
53922	18176
31715	9786
96264	2475
62749	99733
53645	67752
4214	18917
20615	46199
1335	5212
68990	1045
87918	29798
35078	53676
60615	58132
82651	9093
57273	51740
94032	94194
48570	8492
10431	63202
32084	73621
84501	3945
6386	46382
19384	93454
34017	94011
71396	1105
19021	14759
34282	78760
18480	42733
32916	22403
8007	88743
72165	24866
98646	47622
6241	85167
41664	30019
5976	88344
15562	54635
58408	57113
36503	34923
96610	51260
14350	18296
36381	91026
42887	47052
29564	75129
20793	61982
60840	31044
8150	21730
21	18376
92569	92951
89486	14190
49628	94361
23646	50087
29484	24193
17563	96816
49348	28904
22695	74492
94663	45864
62790	73942
27581	28712
66710	22395
57417	19124
71300	140
41750	15268
57584	41817
40550	89460
51027	82196
11896	91101
86681	29974
44907	13847
94885	68430
16833	59138
14824	47126
33308	41060
67357	85064
16917	72554
25300	44031
20535	51336
16446	3134
56044	82703
3134	74141
10774	93
91387	74954
75448	46088
11471	66434
78617	55475
13554	60900
63695	71192
82892	81041
18141	643
69497	77839
49033	83767
21685	71284
46109	70812
12831	73953
76704	11711
97632	70137
54889	24089
92842	39405
77933	12106
35000	77674
31942	11422
20035	49220
74029	61286
94840	65132
26509	35540
2636	42649
153	39015
40705	26776
19619	9425
81046	80436
63236	42055
51650	16615
26719	64827
11694	19400
34318	96458
81486	18703
5626	222
92856	71392
69635	6208
58862	87862
79822	94227
99300	54264
71915	41048
3212	1128
25426	76822
1881	71930
49826	38918
17556	65078
23458	81201
28097	14553
18015	43662
75726	12269
51515	64415
16853	21765
99572	99224
73846	66681
55478	71972
42807	12737
9440	97251
36597	47455
10012	77198
21715	92695
15188	93545
81990	92754
87493	93204
54557	71147
61401	78532
44503	98950
72716	15438
30369	83414
43131	7753
10931	58901
17190	50782
24077	86916
53615	42005
81675	49760
41517	99316
29204	5149
46610	32964
11006	3567
12551	22060
77004	9652
72897	72692
59938	460
854	19146
87983	9395
48839	66500
22039	17558
75415	75366
86866	71258
35306	92716
3685	39002
21713	56389
12743	16995
40011	70431
68674	69859
51813	54153
27240	85707
57536	94609
81839	97416
10518	25926
97768	76566
57607	11100
67211	49300
35830	93924
21243	75199
2966	58444
86817	61493
96365	35555
87703	69645
75479	56286
800	27068
95155	73105
87664	99985
47093	1317
6987	72458
87149	88281
1114	59340
88849	48108
40398	93938
4675	30657
82216	50
48544	68109
22802	88844
68294	16167
68209	13400
31865	71230
36402	339
64848	96920
94216	87366
91563	64768
40025	12636
42559	17392
5392	52102
58756	71511
90496	16850
55834	62101
65542	55243
27094	1122
26942	74277
64791	43264
26165	13311
28496	75472
21511	15128
32898	72972
4802	47768
35508	53546
94460	33056
31448	52930
99827	38554
45542	81615
59635	68181
19712	40957
68407	63669
47360	92851
43031	65284
23467	49402
89556	42748
61479	25848
52164	33026
58737	51891
91259	50402
65051	3001
89964	4172
60468	85333
43735	84798
46374	38979
21953	1125
76705	8563
27597	70651
16771	95433
41230	94346
67097	4830
99060	52816
18217	74190
5212	44477
94081	96010
14757	73397
58530	81936
25120	9517
24194	32695
33523	84645
59466	66432
41653	21555
32847	24469
959	38763
47714	76115
7619	44098
97420	95048
23289	29291
94238	24387
4969	54248
74914	72618
78876	18833
2968	59996
71538	10756
73924	20646
96041	73533
1210	74192
78929	103
10562	49079
61687	75353
34437	41178
6317	33186
54426	18733
67502	57999
82423	6911
40577	76194
93798	76328
60799	70919
34690	6194
70947	74703
37115	61947
57546	92687
54015	80529
98501	8687
74557	50056
97604	98902
71316	99225
67323	69327
47274	53831
62805	53428
88854	51295
8781	62529
76979	2636
58620	39229
65239	59596
32900	43514
29862	33703
84102	89077
30177	97176
43553	17517
71071	3152
31362	96885
6338	37182
14153	12959
57581	30230
71105	45487
85732	11799
11584	97603
77884	55976
55611	88267
6784	38
37009	76196
86425	3227
79182	22258
84085	24384
2508	52035
20217	18425
44347	54853
67790	94843
88438	79467
41156	65981
19404	809
19318	19414
52407	57407
72879	26187
26860	27202
33749	74629
19944	26841
93244	99737
91589	60201
97004	18888
67068	35422
52195	34070
26092	50252
53238	10278
14037	20207
50681	88940
4815	72221
54726	22644
59448	79934
7523	55467
2201	17945
12505	33972
20562	21508
64149	95395
13793	66161
26149	997
36462	25514
30958	46780
47358	14639
88870	8985
79116	43879
76458	71223
81725	38425
96363	17079
30688	94775
74996	17656
96709	46977
62662	93169
36691	67119
23069	34090
5058	20916
99273	48367
29224	24253
41074	69562
51513	47384
88752	96016
1793	30400
18725	40834
97384	72530
51658	9356
28867	64796
88161	43704
67974	29071
6511	67016
76003	77915
20795	68617
57603	94761
73720	57693
26703	6071
6526	74890
62814	48948
93468	90891
71793	1493
12829	70401
70363	6001
87575	23955
19604	37011
36756	61612
27686	62747
90569	40562
72323	88529
75965	35434
95156	26618
65969	94062
26099	16717
69905	31449
383	28468
67792	77678
65544	4500
13769	78067
95389	93466
97391	81997
52718	15967
52867	10417
84694	30435
14712	84811
74230	11675
89093	61865
36726	97682
73603	623
65418	23478
43305	80130
62252	99351
9765	78375
99597	24183
54285	71596
67213	53667
40765	64467
78435	56401
58690	93294
26248	81199
81722	26231
63231	28185
7107	89060
42642	31757
81667	40480
18371	13578
3468	948
95077	93937
46081	64960
98708	89335
90163	13556
5702	44017
32289	48339
30590	27837
79911	68252
88862	11828
47450	31895
22059	47797
7214	60857
57447	53802
76004	5715
32971	1185
90162	94966
986	51000
51084	43871
87403	98465
57551	88610
87526	18515
86596	50544
48549	27078
87378	14408
45448	60919
85760	44436
55655	57877
25844	45521
36617	8103
34259	53260
47823	62967
2781	65511
25070	72488
90534	56026
45102	80152
9454	28225
74739	89738
61991	37625
15754	76430
19711	350
26941	36703
80705	91894
37620	46595
18822	55291
20956	67338
56652	96027
40129	15094
47481	40928
57708	90318
89857	13432
58563	18957
62506	70284
22779	11350
48813	71034
83180	48701
38333	11731
61229	99745
76405	67361
21000	48426
92155	85262
52099	30009
59404	90235
44394	46917
1306	98389
16945	32564
38224	88817
44200	10551
50127	27279
91940	11472
2596	83051
64743	52372
59007	35396
66947	23282
77963	84415
14396	15185
48105	47755
85394	98867
68867	68817
44071	80072
59640	50155
75733	58957
95295	74804
14518	38868
51012	23210
44557	97993
90076	95530
23820	62751
62236	88858
60746	17659
36147	74161
89943	65643
37533	72620
61996	2778
46304	63298
34058	366
7465	82343
27198	3710
55505	88242
91455	96381
42006	32706
94832	82262
73025	97440
50239	82578
93901	42165
86426	86002
71931	62312
92901	77415
784	87253
36774	791
91811	35055
75330	70376
38173	97843
21649	64247
64599	11791
69437	12190
85867	5487
81391	86369
41290	63531
13281	94561
49640	77681
75023	97417
96622	71155
90088	93362
24162	59057
31108	89661
50171	90397
80766	8066
49069	59746
89519	72219
74604	45705
33582	59680
95180	62228
98942	23321
38966	22117
37841	91979
54918	18538
92830	68699
6722	39751
51191	64462
51805	33180
42957	18513
53759	77344
97476	35652
3534	63938
95502	74451
79255	71610
44295	53727
12260	55431
90838	10097
37777	96712
80444	46478
67942	36326
57	77595
66822	39478
21589	55838
62754	44283
72053	82105
93853	60129
85004	58759
88804	73084
78627	9546
64922	81094
27605	96883
65641	75836
41680	19499
94819	20837
82628	66454
86740	43853
86141	45110
42029	79820
16971	57075
21731	55972
68458	30978
34438	14034
44486	45175
42956	21736
58043	64331
474	88274
27709	59064
47389	80726
84521	72108
23579	79808
59581	358
73494	61894
66345	40739
82029	78716
11299	56556
17957	86376
49155	67392
21425	89073
16672	17878
89592	4853
76196	39242
99177	59697
4743	72088
3613	12286
53698	86374
99463	26826
85467	89047
83248	13858
45155	38001
25216	48611
37890	23940
24811	78787
50515	3010
35561	61373
54199	17389
82854	96593
24545	90560
53558	11356
82487	12768
78557	72613
63900	72319
726	25499
51345	61696
98264	3794
58614	37909
82164	28925
70462	92860
68207	20886
95411	18573
58331	25108
62087	20518
48121	40659
28190	96704
19369	56010
11398	35129
23802	61730
7189	61890
67415	88710
8834	50590
10425	9744
42578	32666
73978	8963
51598	71985
55925	87137
94331	33175
88406	14099
5161	3465
66446	50783
73733	42275
17719	56394
70224	5431
10813	55596
47728	54229
2157	87188
82916	28719
40743	33623
44207	98891
61658	4443
77533	47712
74163	25185
46899	96710
93964	69488
95846	31991
17342	82198
34653	97390
12582	65547
35954	33420
36599	41188
50244	46079
59696	41166
78239	48074
81085	89614
79127	63287
91362	70766
92109	18665
19122	25850
14551	98393
381	22542
80048	45597
67637	60764
7127	54762
11296	91521
11637	40833
34541	45281
37211	98579
75608	44960
39434	9088
37288	54013
17011	48251
31002	73651
22826	30971
78439	17144
24443	10568
31188	44519
85827	36044
18009	91999
89511	22834
59926	87793
92126	55856
92479	16644
15480	60285
20222	5046
96784	8818
96208	15488
16346	54650
75401	75843
76469	35461
66215	34561
19494	92912
86533	87099
80181	87319
34228	5125
97860	76836
3393	50343
60255	60707
25498	46351
29575	93682
82919	95608
81746	24251
69882	46065
25023	15690
26433	52380
30056	11392
65081	51794
87203	61443
63336	95485
94936	66952
19666	45135
51531	3405
61816	12663
44106	20812
59655	91182
27712	89110
32132	16465
48530	49873
42033	34095
32479	37606
39911	23748
22329	53809
29310	3626
18462	3135
84424	84104
19567	18649
71409	78085
58463	36460
30445	83351
32576	29283
71384	13815
79477	94933
31517	82044
82327	63994
36587	60141
98581	88986
17	14741
24445	7509
86151	46501
34038	11832
48812	62925
30601	86449
31911	85729
26855	61048
34382	21475
83291	9960
67163	71671
90861	1731
99961	34295
52636	82550
61301	72068
87348	87546
48556	6996
78572	48005
36187	5329
88968	38899
21701	92988
17781	87337
32370	51403
80209	68270
28413	45576
79841	16315
95493	6793
57425	57709
14740	44010
63958	50717
26479	99926
2075	34285
16413	78069
78375	45352
80826	52601
19544	57213
91212	80634
11973	27744
39802	373
75200	67547
53828	50141
12985	72260
37448	81968
10564	89114
11719	48676
5210	95327
97236	22793
72021	88974
95755	69545
43209	7449
83164	3683
44318	33475
75822	77468
68587	18327
51168	91669
5494	43484
2927	21718
54586	82988
23405	6386
53641	98016
85443	94448
16378	98277
85071	78986
40856	92574
55255	35777
43639	79303
90127	54710
98233	28177
64135	98405
67925	22550
12271	2899
64688	44167
59895	48968
56957	13501
3922	31194
84270	84938
63897	97835
264	4278
83748	51483
33754	56856
81388	2974
89924	66630
70635	87918
51769	89718
30157	27877
49157	13258
1845	63666
11249	63063
13359	55766
64829	26617
39514	49638
45883	60393
79633	29311
90960	55827
20779	54287
44497	1800
47092	95004
8686	55893
88271	32811
46908	6240
56966	96161
70071	90905
40411	16296
76677	27552
61371	73989
90845	17580
3634	82043
48510	32538
49428	65968
33639	76204
46000	37042
47496	40506
67395	42805
57938	31667
21796	46067
97030	24739
3294	43216
41522	82033
4810	91735
29799	99284
