16721	16386
8098	1935
18555	12349
3285	13696
13200	18462
15034	13560
4629	13318
16123	10385
17340	2744
4940	2498
17927	7918
5189	13153
8176	11915
17122	16772
9209	14926
6163	13119
7196	1962
7156	14331
15815	6584
18232	12785
12664	12782
14851	10927
1685	14697
8069	17377
14971	14180
5680	10528
14243	4884
3283	9049
14663	12983
9720	5984
14192	12402
4915	12350
16578	16871
17765	2100
8394	6034
13585	17652
8930	3679
9041	1001
10601	15221
5195	9119
9929	1992
1878	5788
16826	6027
3744	13444
17218	2643
18970	15477
7895	6611
17080	6198
10284	11405
17651	7027
17396	3740
5056	2704
6430	7076
509	11156
4881	18109
3933	9050
17642	638
81	11873
2107	154
17967	837
720	18823
16109	2336
15021	1007
9476	15924
7449	8568
9668	15082
701	17626
17174	13765
10730	9008
4354	11403
12414	18618
3385	7434
1724	5359
11137	13658
15027	17427
15326	7062
15980	11277
11471	3318
8088	13451
17677	7849
13564	17623
11880	5254
7791	5144
14221	4326
13344	19433
7743	9604
3803	6167
15465	2895
13089	4844
421	10297
6439	1600
17576	12336
12335	9113
9383	73
7067	12052
18176	12532
11948	17223
18866	12543
18364	5043
7434	1468
5160	1047
14236	19544
10777	6192
16758	12714
2366	18113
1557	6616
18837	15907
18987	14342
9634	9409
11535	2366
11724	16372
13674	15299
17156	5657
17392	3807
6935	3246
2122	8225
9855	16875
611	7214
13352	16742
8070	3290
11384	10432
10647	12711
15632	6462
5449	7189
7096	15653
4475	1550
8589	12212
11657	8908
1438	6608
6596	525
227	3622
16617	10122
8765	13645
8313	9715
13011	16344
14641	4360
3516	5012
13276	1307
7677	17977
14912	17187
13794	3680
14767	16786
14379	14078
14837	7159
14973	16346
6728	1287
10636	15797
11105	7763
14838	5823
18463	11589
12274	10619
15347	9223
16106	18480
1327	10354
6279	1793
2656	4442
14753	10846
18945	2527
18895	1363
6037	6185
1916	19024
8956	6084
9532	12460
12998	1606
7703	1686
18140	3173
2846	8107
8077	3131
7066	15420
993	13744
6956	6352
261	17897
15997	13460
9723	11928
19189	15360
1474	4463
12729	12104
18924	5188
4355	3717
15351	14615
176	10911
10546	14930
11483	17064
6616	12626
3988	4364
16381	13186
14650	1626
16762	13953
12110	8028
3585	8450
3558	13962
667	14413
15989	18995
14844	15138
12973	15037
6689	11632
11940	6480
603	13602
8771	12718
810	12303
7772	1064
16394	15832
13026	12274
16928	10498
9133	955
14281	16841
4855	308
15296	12530
3899	19326
19014	17720
6024	14317
10330	17208
192	3022
12424	2936
970	12902
9558	10491
12662	16695
5341	14729
13324	19231
6206	15710
5192	3065
15066	6053
18130	9650
15947	2462
3324	5705
11617	16277
17466	14977
13132	1996
4046	16547
1188	1444
2411	5090
10268	7367
17985	13628
10167	14955
2569	10692
15345	4659
14692	15789
255	8335
3149	18529
7508	9635
9220	9952
1955	17541
17129	15814
16139	5005
9880	17105
3948	14068
7924	13027
5231	18673
2373	14717
6936	7226
4372	18476
10770	11538
1639	85
11433	18866
14995	14816
7397	3176
563	6351
1799	16938
8305	13593
15133	10401
16475	17123
15156	9158
7131	10831
6562	7687
408	8893
16752	14367
4129	14900
19240	12784
12108	1278
17512	14754
2315	1629
6358	14603
8025	14890
5911	19373
9233	8489
17811	12761
3990	4059
18810	12982
1195	16487
788	1529
9757	19035
5751	7647
13423	18486
4102	9166
16150	8448
8347	3371
4654	7720
18038	17059
3773	7757
8512	8883
16179	10871
18328	18695
12345	17500
16592	4435
111	18466
10829	3167
17822	18694
7605	1229
12719	5358
1812	15805
11306	18103
14684	18499
19387	19343
4565	8890
482	2873
13338	11472
7234	14634
8479	6706
11943	15770
13241	9634
9497	15474
18280	2612
10215	16707
11822	9645
10126	10239
18342	12376
762	5884
4739	15098
1400	11581
2663	13829
10567	9616
857	2618
18184	13055
11857	3355
16226	18671
7898	12432
14263	19289
4972	18121
2549	8569
13385	14339
3848	9632
16380	16783
8061	15959
11437	16408
7631	10485
3152	10517
18399	16358
19021	12469
8880	18590
18626	1764
9179	6486
14791	7649
13583	7983
16792	1113
7046	2718
4500	15403
17943	14712
12084	8617
5610	9367
1735	11720
18123	5464
3462	3151
15987	8034
5815	4303
4098	5982
4408	2358
13997	9841
13968	17832
7862	5766
4373	3480
17308	1847
1852	11671
5028	18980
230	4985
874	3834
1477	12562
4151	3312
9040	10279
13218	9494
11382	5269
15173	16563
9611	19548
4240	7141
13238	4149
5624	4412
9810	19485
7268	1511
11028	17753
9796	3955
10425	2827
10132	9869
5638	11087
5047	6594
8987	18390
15093	9267
17258	11709
11464	8612
15112	5151
4792	13392
9370	12519
11314	12731
4443	9532
12139	7922
12831	9885
12529	10452
19104	1141
1751	8475
9436	698
5409	15310
4712	14265
3666	18284
17167	12268
2881	7533
3170	12188
3005	1
3253	7799
16373	10827
10295	4460
15305	17063
8865	2090
12197	12692
18450	3247
590	12455
8736	19406
6399	5624
9328	1470
10639	8307
11782	8102
8910	4487
10183	11066
10242	16736
1920	351
1343	10078
9263	8374
10159	14384
13342	10647
12389	12242
17152	11383
8900	13910
1700	12619
10292	9783
539	5502
18297	2633
4449	2322
8555	4530
15990	4146
15437	4197
3183	3715
7737	17765
8681	11079
3033	6501
9199	17259
17404	5515
13544	15705
15260	14396
15006	1766
3443	9208
14203	13017
1320	2233
11902	18452
18879	19370
19193	1403
6892	18347
11397	3501
13991	18084
5595	3844
5938	6572
14940	16320
2608	9609
17470	11586
9793	4331
17804	1384
583	18653
4849	268
19060	3904
10210	15306
13855	1341
9903	15780
15911	1473
13439	17854
13936	10597
13619	2935
5633	10646
4428	4042
15628	17438
3031	10972
6590	16982
11998	1199
9781	4333
16330	13030
15207	17325
7977	15717
16040	14810
3206	10215
1640	15358
13662	8392
9411	17582
16365	8364
18963	4045
3520	16743
286	8556
19079	8153
16263	7567
12656	17156
7372	5689
3651	15974
3034	8412
12545	6288
10108	2370
13214	17228
5908	15390
9070	13516
10751	10341
5517	18974
1112	6649
14358	10182
2224	11131
17648	5896
5210	10027
1301	16495
16031	9249
14502	8057
1687	13972
8269	3720
2873	3636
7042	4186
18988	19360
7908	10393
9302	12181
8874	10199
5766	14843
17630	16
14475	15820
18472	2577
1629	8292
872	10958
6087	2632
1673	17275
14509	8644
1904	1294
14125	17878
16570	6213
9212	6540
5247	7176
16973	5270
15320	10372
4756	16139
14492	8922
13408	2519
4041	4581
3673	16592
4018	2237
12168	17969
14159	12503
6589	1663
13393	7737
12878	17954
14741	3864
11783	6770
6126	3681
2194	4338
2559	9396
17609	8440
5464	13443
402	8712
2903	11856
15829	7547
14266	13478
11220	978
14748	16780
14151	2415
13165	10761
16451	16675
8470	8625
4347	5198
3346	2962
814	3721
19345	10814
8863	13406
13860	3678
7516	13993
9153	13528
4603	13335
16417	3199
10493	1620
4395	4174
5561	464
9402	6726
474	18144
8983	3576
19055	10471
7123	5567
12130	1829
10715	12099
14330	9712
18667	2521
17604	77
12752	9425
3429	17807
8816	8761
2925	1140
12006	3527
10309	10746
3786	12073
14526	6254
623	2195
10315	17901
18770	13894
9783	10086
2451	17799
1660	10549
2769	18787
16968	8188
18392	11545
17511	8731
2139	31
17625	7030
14235	12675
9284	6358
15545	7664
14572	10043
3644	14964
13038	8709
14107	3554
19296	7362
8011	4164
13591	14052
11692	9940
1457	8345
5701	11100
13261	16989
4707	6779
15896	17376
6518	8170
2826	10472
1070	5225
3768	14299
15405	4072
6916	11093
7344	4471
171	15622
15778	14150
2711	478
8079	9475
11126	16610
9021	12689
3468	5040
18359	4277
10230	6839
13265	10659
10822	13655
6931	13203
17617	11455
17675	1376
309	5793
5286	4104
7957	6655
10612	1697
250	851
7084	14038
5585	2655
9579	10562
4761	14718
8919	6817
19002	2374
13000	3689
10269	9444
13009	16620
4358	14669
2609	15707
16098	4157
140	6930
18718	11740
792	6550
5677	18604
14848	3582
14965	8949
18654	228
6124	6104
14928	14406
17279	5266
11919	6076
8683	3595
5078	3852
2536	209
9576	956
3702	16963
9083	6866
10993	8051
16183	19414
7395	3951
14020	10581
7546	10584
1008	7213
5608	6976
7742	7896
8129	5501
3968	5072
10050	7137
10358	15073
3549	14245
16210	991
16377	15636
5268	14617
16625	4877
6684	8805
15811	19108
17490	14512
4402	5857
3946	12357
16941	10613
6736	10639
8707	8239
16389	19344
15019	8216
784	5554
8334	14925
2695	6267
5495	817
6330	17279
14873	17399
12880	6952
15067	17992
16983	1615
9426	5379
2811	474
11705	4006
18524	13161
7748	12781
12271	17180
16500	18196
14346	19228
4823	15728
4808	643
13314	11303
16804	8548
3891	8757
2342	7539
3334	3992
3207	4928
8738	10922
16605	6055
18621	11610
7656	3546
15328	4358
16996	14084
2742	16165
8747	528
13771	14517
11332	16246
8857	4432
3748	12237
19088	17730
13229	12385
1837	18854
9629	13368
9792	13585
11221	19390
15855	6042
5962	4832
1674	10113
14223	5863
17719	4803
9211	11179
18600	7470
17272	15680
13250	3881
8725	16824
17141	4852
17114	844
5354	9479
17540	16451
12919	776
451	2007
3752	18688
13899	10060
13575	6557
16234	15942
3628	6813
41	6196
15856	1302
17238	17426
16256	18001
5656	14235
1331	6841
4766	6454
16199	3727
19091	10338
13687	9990
4683	15648
913	14018
12466	683
19341	8984
15245	8764
2717	7123
6378	16441
8398	16470
1332	15443
2924	5322
19099	3398
18211	10559
2591	17980
6338	13745
18062	13025
14093	8942
9294	16840
11172	16131
13305	18409
1857	6788
17410	10153
6260	16005
6374	9641
18565	7612
9640	12998
7966	4093
6406	5899
12067	1765
7125	3710
2904	14698
1064	14987
18010	382
8366	18
12583	13646
13595	13168
7322	10765
12916	10218
1578	17302
4192	19346
11570	2459
1105	9549
5435	1177
19214	7321
1575	17161
5403	2474
11991	5902
10128	10364
3547	6311
14061	16622
3021	406
15367	18698
9249	13012
13235	163
13443	9406
4326	17171
7572	2576
18283	7951
53	18514
17103	2036
17446	10006
16657	5620
4576	12470
10952	15845
7476	18052
656	8110
13418	13314
11200	7593
7925	10221
13554	5569
11873	8383
3993	1231
2355	58
8214	13511
18687	4860
645	2064
10455	15327
8624	9659
858	16435
3421	9472
13541	2123
2553	14329
4753	14961
4120	8636
29	10342
16261	18624
7658	16767
11252	9283
12300	19250
14478	14155
12778	7702
219	10171
3893	3974
5377	15823
13486	11755
4725	5259
11601	7277
9652	9219
9303	15669
14342	17191
6887	3396
7702	12229
17045	8982
2134	3316
10224	16370
16280	3793
13085	6850
3858	16717
10318	10913
6618	4175
18548	6447
4886	4744
3067	17474
8404	1987
16240	17764
6195	3809
851	5087
13105	15786
4996	7910
18152	14777
18532	1927
4458	16502
18491	10527
17012	9663
12521	14499
16699	1128
11737	1627
7115	8428
15403	11853
9669	15984
4760	2956
12519	5622
10123	8078
19081	2677
3727	15836
9769	15846
9088	7641
18397	4470
4285	8087
9014	2327
8918	18532
15991	18027
3504	10388
2470	12534
8471	18141
915	2690
16843	6157
3792	1297
7374	14361
10396	1896
5663	9037
11961	337
1240	14041
1110	1568
18024	1537
13438	17277
11502	4291
17011	6740
9068	2597
18235	3342
14770	11039
366	8094
11817	973
12601	6716
16534	3082
12633	13220
3531	11444
15984	17542
1596	7491
11386	661
13044	8474
7760	8180
3720	14609
10377	17143
8916	12434
1500	13226
10184	320
11986	3953
7456	13802
8406	5421
11326	7051
12463	18494
5324	4133
2174	7977
8791	12172
16349	16546
1262	19025
13657	3796
17505	11024
3724	2624
12303	5779
8548	8528
11176	4024
17572	4359
17322	12699
15625	4297
9444	9165
9755	17624
2489	9558
4474	17995
12534	4796
7942	2671
3182	1957
6662	15603
15571	12482
12294	9611
6829	13925
4594	14428
12592	7114
258	8413
6732	2759
4310	6785
6200	14484
10707	16785
11799	2217
6595	6917
2986	13420
7158	2574
9754	7616
13547	1599
15024	10271
3854	9407
4929	6619
10044	5114
17613	6010
8221	16602
14164	4733
1389	15641
13206	5252
15498	10931
7906	14301
14253	6602
1269	4787
6746	11758
11468	16510
1489	8575
2666	8931
4977	11781
15660	17186
18569	17037
14660	4745
16703	5681
17728	17881
10519	9991
1941	10634
17771	3
9912	17034
17550	15292
8177	10495
10296	2017
13864	811
6266	12567
11710	7413
17402	9476
9166	1958
18085	13916
16193	9960
8831	1959
5408	10689
14786	16595
12161	14606
10566	16093
1698	19302
16594	5528
9132	1594
12386	16299
5558	9266
16289	3969
14652	7228
18119	2257
14252	16207
15430	19045
18941	19168
6318	9227
15335	11420
10125	10932
9764	17297
15410	11489
6982	16520
1607	459
152	5413
6726	15767
1650	8527
8664	4185
6581	11797
15109	468
5357	11264
17345	2192
3130	5530
4350	19213
7565	6974
16346	5740
17715	5964
318	4396
19383	13936
6976	13716
1839	14846
5048	6504
15839	17116
15332	10947
641	19516
212	2279
6360	7056
15314	15561
12883	2113
6468	13237
17127	15480
13074	15293
6898	4444
11954	16252
3364	18063
2372	8748
4057	13642
18753	11575
12814	2765
8096	5212
13551	867
8272	10965
12617	14257
10538	1457
1308	19560
10619	3750
6011	11176
13841	3297
5481	5690
8583	16219
1164	14421
3457	609
14759	12696
7672	11877
14222	8664
9382	1121
9959	299
518	6727
15788	18169
2371	3406
397	10201
10607	14238
13537	16936
2115	15032
1196	13493
3630	396
17150	421
7106	17436
14256	8620
15119	4254
975	3596
7732	274
13084	12810
15526	14300
7854	16084
12484	4802
17075	15415
6464	17362
8003	17074
4861	1080
15333	3645
8667	8314
15285	18358
1165	6125
19053	9579
13108	3825
13177	17889
10026	14985
3813	18204
17117	5747
19142	1191
11626	14805
9147	6026
3715	11981
4019	12797
19038	13565
7396	16559
4140	16797
7805	9390
18101	18163
273	6223
16429	2684
17814	6819
12036	4768
2047	4577
615	13651
817	3078
3294	9540
2805	6818
4393	6883
16724	6380
9033	9061
7292	5775
1891	5706
7876	1075
5382	974
17854	13097
15541	8557
6423	12064
3270	7846
13099	10126
13753	604
12482	16228
4137	15890
14890	5643
13358	1266
9732	10500
14250	18049
7724	15291
14903	11306
12488	15083
17366	6774
19311	1502
17235	18434
11383	9169
16324	1387
3384	8101
15561	4393
17821	14886
2479	2189
18734	11345
3662	3223
14083	9173
12225	6039
13743	18426
15022	4172
12795	11935
14455	18501
4738	8799
19147	18826
3320	7317
8620	5590
5427	18938
18519	18989
18773	9285
16967	18573
5232	11183
6526	10019
10405	15925
14900	15946
4715	18949
17124	5633
18498	15495
7774	5401
11269	18431
18424	1304
4961	4226
8600	7167
15447	2088
14165	12398
17922	17656
13960	9140
15071	12169
9656	16890
6851	3495
9254	15674
7206	8074
1502	4531
17931	2716
18672	4067
18467	19501
4587	67
19265	11636
12116	19342
2819	11368
12914	16882
2105	1471
12347	6495
11444	10449
8607	3478
1503	10111
9944	7402
12383	572
11684	14508
8969	9994
8988	14146
15919	6664
963	16430
15292	7613
2383	5673
8887	11621
17449	9275
1391	14436
5456	19295
15688	12415
4791	5607
9833	8988
19254	2605
8609	8516
13012	12351
17732	8740
8940	2337
14039	8704
5964	7146
11423	16591
13013	19204
1637	3169
5512	1157
15557	4070
15238	7047
5044	13240
4634	18768
13318	10172
3316	19038
5565	11246
9743	6692
17370	5134
7728	185
16818	10573
10869	11196
11879	14536
7878	6959
7777	14004
18651	5210
5870	9355
10561	10057
17378	17430
4745	2177
11008	16171
15536	8750
15786	13671
1796	470
6971	15511
16958	13395
4711	11288
1150	16261
3188	11569
2956	6744
2395	14470
6591	18579
7731	4307
1510	3469
9618	19356
5947	10703
18455	9853
11903	15170
8828	3240
15301	13704
11700	14670
5439	15877
9054	13330
18929	15074
8290	10162
8215	6037
17110	11238
11170	12313
4253	4240
7632	19064
4325	13746
6561	5852
16749	9435
10228	13726
12041	2510
15129	11742
3606	19006
13451	2535
3763	13273
13432	13506
6695	9020
4993	18371
6020	2615
12059	15843
18785	8770
12996	7424
12704	10310
17214	12779
15267	4720
8323	12075
6729	24
18419	13973
15209	14560
8112	14057
1392	18112
669	2365
17245	3733
13975	1744
19253	10944
3464	15368
3937	14509
7275	7396
12524	9450
14764	18761
18032	14841
8289	17838
5639	16202
220	12301
11520	12967
4951	1644
1622	12124
5352	873
2063	3164
967	7493
7452	11216
17288	8872
1422	11604
13121	3142
11159	13315
10112	6640
4122	9970
18249	12638
6289	9216
9081	17340
12150	15099
16153	11980
6253	17629
2757	3885
17286	4899
4233	3911
18617	4295
7263	13523
10034	6401
6815	1808
18411	4434
16250	12314
1162	11983
2235	4228
14907	17451
3397	5314
473	17736
13456	18291
6548	18600
8114	15174
3548	15822
2772	8958
17543	11895
18737	2163
13045	11506
8143	17665
6791	5153
18047	923
987	19458
9917	12756
110	9138
8012	13202
18243	11886
12277	8713
6098	546
2325	15035
14847	11880
18146	2502
14997	14182
5443	515
17992	17373
14980	11328
355	14409
6057	394
7484	12992
3343	11745
2716	13797
10369	10052
7130	12252
3165	11413
7271	5161
3657	2219
7038	8753
15306	8846
10062	745
1252	7028
1278	560
16376	18519
1703	18691
8689	14225
12542	9669
6927	364
10178	1676
16937	3879
13189	3667
11017	14501
17201	3808
2519	2616
17296	2696
4816	11580
13461	2202
4727	5398
1917	18404
15412	2779
15739	1123
7911	1367
2012	2508
2001	793
10922	6653
7094	833
14966	12348
9738	18277
14588	11044
18461	6756
19300	17522
10551	9934
210	13688
102	16382
8392	4284
11711	8539
9870	9090
17251	7868
328	19497
1182	6038
5020	70
8760	4221
8800	8715
3018	18886
6705	6705
16301	761
2760	13124
8238	15235
8278	9007
10362	4068
9956	7601
63	16044
7979	6702
6185	14806
14439	17546
14146	4056
1739	2945
371	17326
13005	1437
8486	16124
1752	17576
2830	19119
680	11968
3218	16482
7587	10637
2455	14424
7217	3970
431	18656
16233	597
15504	17355
18343	13223
3251	7770
14888	13050
16333	4346
11106	7145
466	16617
4732	14240
15612	19424
7580	8545
15092	13592
13083	603
7679	4590
11984	13566
11599	17957
4959	7717
9437	16887
5684	14364
8975	488
9609	9312
12471	15203
7417	11267
7851	16167
4950	7715
15642	3862
6036	13521
13288	5205
10915	5451
4366	9525
2880	2974
8773	3906
10764	5739
18375	981
5114	10377
15945	13465
1140	3949
17339	16237
15214	10743
4277	9400
6749	14787
6217	13295
4876	11826
6152	8867
9258	15973
7465	4312
15909	3787
5098	16364
10231	5133
1699	14353
6225	5600
5295	2819
10076	12335
3625	9969
2685	14325
7208	15016
5263	6096
9369	1805
11368	6502
528	1694
16432	4115
18222	18055
14729	2963
6503	16896
3889	1475
18355	1642
18762	9958
8599	10589
13521	5905
6646	17199
8832	9901
13872	14856
16456	7045
9884	1171
16507	18546
9324	10022
16796	14871
5988	15094
4799	4374
1789	3264
11620	2475
8052	10959
3053	13466
13446	1396
12037	10280
19203	1613
15415	18435
5368	5181
3524	15387
14962	3094
8134	9560
13433	13959
1424	16388
14939	7998
1469	18756
12666	5319
8811	10857
6502	5547
8260	896
5556	10311
1695	6517
12512	7675
17434	18395
4112	13001
2814	428
6337	18802
1056	3869
12543	15526
9238	3971
2699	13011
10148	5813
16401	13485
7573	9399
14286	13127
15040	12471
5414	11615
14188	11530
17063	5313
11868	13806
12135	4596
11828	5332
9183	1679
5705	15242
5837	11310
14433	12653
10066	2328
10350	3055
9819	9171
9260	992
4924	7789
13718	9978
6841	7411
2064	18547
2910	15103
14603	11692
15044	2170
7501	13793
6601	11458
2075	13741
4848	3019
18538	5424
759	1756
13269	10102
3742	15995
551	7278
8907	3577
6649	9288
9768	5500
2120	17699
13976	5653
18798	9299
14671	11749
974	3278
7012	17026
13817	14493
13384	14804
16367	15957
19328	3637
19117	11138
16573	9550
2744	8506
18721	12218
18552	2515
12689	10712
15171	1175
12785	5289
7829	16467
13798	8070
5213	8607
1894	7054
18768	15102
9455	17198
10453	5561
13019	12856
10291	6136
10317	7768
8742	14917
1289	886
5979	6046
10221	8505
5989	7775
16347	17991
12515	4450
10847	18162
16848	5116
15636	1757
17054	18013
15457	6123
12580	9968
10339	15777
15100	3785
17412	8746
8676	9533
11263	14822
14696	12145
14591	8014
1959	8354
5836	1393
11591	16902
4736	10292
5513	6539
11164	12100
3797	19304
9114	11785
8458	14855
10854	7210
2879	2254
7940	10127
12570	18007
10959	12015
5493	13779
8720	18419
14768	4011
19384	17004
4692	19026
14548	1725
3693	14672
15448	16937
14426	4515
3216	7234
1476	1092
5100	16442
6929	11970
6435	3547
5186	18269
8529	4376
16294	8532
10658	14610
10704	1983
5713	9135
11438	17903
1441	15013
13669	17441
9379	814
13299	13935
16772	5143
7909	11508
15758	15799
1413	19484
16410	9220
17493	16802
3659	18808
15771	6067
4964	13691
1723	14013
4751	11223
4613	17988
2441	10116
9285	3571
12148	12721
16277	9881
14780	11690
1867	866
3704	11148
9736	6437
1544	11675
7784	14530
10593	11378
3073	16474
10714	4947
293	14186
5615	6906
11567	12568
14178	9211
15700	4774
16961	18107
16741	6737
8964	7529
1001	10119
710	6675
5853	10574
11547	12975
5304	5930
15730	16511
4509	15388
9797	18102
11916	7946
11581	8062
13815	9274
11394	14309
7321	3352
16508	15734
15975	2837
8009	17289
14863	10603
10402	1189
2809	16308
16863	13719
805	11461
6723	16294
18817	14447
530	17779
14328	16046
10802	16516
525	11499
16337	8040
13425	9487
7223	15369
12791	6578
10508	2061
6222	4845
17221	6116
15384	17938
7538	18884
17801	4394
16584	1837
11002	15901
8504	59
17959	1868
8775	16782
609	18077
19314	1377
10282	16168
6599	14727
15210	18557
7661	5250
3560	1553
6118	4216
8473	17288
7375	4
2602	11532
3478	10704
4903	16582
14126	4971
14634	4682
19110	12388
13906	15748
13603	404
8489	9001
13181	5679
11407	6247
11299	12205
5109	8523
4676	2039
15871	2954
2016	10121
16190	18718
11150	11266
9857	17668
16810	5708
10661	15525
17521	15391
16182	8394
3530	12813
3102	14967
5011	4691
1421	137
4836	3506
8233	19547
5132	14543
4510	9329
2137	294
1525	15976
16185	3343
4003	12403
15838	8861
13447	6750
11375	2778
2052	7458
15872	7666
13464	4693
13289	12774
17658	9469
9541	5320
18759	19376
9129	6322
16555	18165
15232	19327
1968	3758
7133	3672
8668	18240
5776	109
11071	2464
415	936
2109	1870
10181	11978
3319	1602
12266	918
12882	4930
9697	9719
2929	16984
14064	164
9055	15393
4368	14875
11469	2567
12683	15275
11199	18569
9107	16530
5902	13268
8441	15952
1464	10315
10846	2821
13714	4111
8779	2888
13918	17066
8751	6792
14631	19097
18109	11343
16104	16118
3241	13934
4706	2804
14288	2458
372	4900
6363	265
9731	11081
14219	7180
15497	8693
6090	6200
12083	8407
18678	6220
14182	14162
9859	1647
9181	10901
14212	10789
1330	3610
10234	2128
12900	17094
2436	7148
6885	15955
15694	1130
15851	14488
10564	2587
18561	15872
18383	2695
14170	9726
13127	15683
18806	12025
10194	3635
14917	7074
15883	15210
12226	5139
19127	385
19123	10461
14032	18231
1160	11696
15722	17295
