13089	4844
15465	2895
421	10297
6439	1600
17576	12336
12335	9113
7067	12052
18866	12543
5160	1047
16562	15454
16758	12714
2366	18113
1557	6616
18987	14342
17234	12499
9634	9409
3653	11263
13674	15299
17156	5657
17392	3807
6935	3246
2122	8225
9855	16875
611	7214
13352	16742
8070	3290
11384	10432
10647	12711
7096	15653
18781	3225
11657	8908
1438	6608
227	3622
16617	10122
8765	13645
8313	9715
13011	16344
14641	4360
3516	5012
13276	1307
14912	17187
14379	14078
14837	7159
6728	1287
10636	15797
11105	7763
18463	11589
12274	10619
15347	9223
16106	18480
151	2396
1327	10354
18945	2527
2656	4442
14753	10846
6037	6185
1916	19024
8956	6084
9532	12460
12998	1606
18832	15188
12899	526
18140	3173
2846	8107
8077	3131
7066	15420
993	13744
261	17897
15997	13460
9723	11928
19189	15360
4355	3717
12729	12104
18924	5188
176	10911
10546	14930
6616	12626
3988	4364
16381	13186
12110	8028
14650	1626
3585	8450
667	14413
15989	18995
12973	15037
6689	11632
603	13602
810	12303
5108	508
7772	1064
16394	15832
13026	12274
9133	955
15296	12530
3899	19326
19014	17720
6024	14317
10330	17208
192	3022
12424	2936
970	12902
12662	16695
13324	19231
6206	15710
5192	3065
15066	6053
18130	9650
15947	2462
3324	5705
11617	16277
17466	14977
1188	1444
871	794
10268	7367
17985	13628
15345	4659
255	8335
7508	9635
9220	9952
1955	17541
13073	8972
16139	5005
7924	13027
6936	7226
10770	11538
1639	85
11433	18866
14995	14816
7397	3176
563	6351
1799	16938
8305	13593
15133	10401
13414	6552
15156	9158
7131	10831
408	8893
16752	14367
4129	14900
19240	12784
12108	1278
17512	14754
2315	1629
6358	14603
9443	12194
1801	18612
8025	14890
5911	19373
9233	8489
17811	12761
3990	4059
18810	12982
1195	16487
5751	7647
13423	18486
16150	8448
8347	3371
3773	7757
11275	18940
8512	8883
18328	18695
16592	4435
5991	15422
10829	3167
17822	18694
7605	1229
12719	5358
17773	8962
4565	8890
14684	18499
7234	14634
8479	6706
11943	15770
13241	9634
9497	15474
18280	2612
11822	9645
10126	10239
18342	12376
762	5884
4739	15098
1400	11581
2663	13829
10567	9616
18184	13055
16920	5159
11857	3355
7898	12432
14263	19289
4972	18121
2549	8569
3848	9632
8061	15959
11437	16408
7631	10485
18399	16358
19021	12469
8880	18590
18626	1764
9179	6486
13583	7983
7046	2718
17943	14712
13832	6328
12084	8617
1735	11720
18123	5464
15987	8034
4098	5982
4408	2358
13997	9841
7862	5766
4373	3480
17308	1847
1852	11671
14638	14941
230	4985
1477	12562
9040	10279
13218	9494
8685	1723
11382	5269
9611	19548
4240	7141
13238	4149
5624	4412
11028	17753
9796	3955
10425	2827
8896	5466
5638	11087
8987	18390
15093	9267
17258	11709
15112	5151
4792	13392
9370	12519
11314	12731
4443	9532
12139	7922
12831	9885
12529	10452
19104	1141
9436	698
4712	14265
3666	18284
2881	7533
3005	1
16373	10827
10295	4460
15305	17063
8865	2090
12197	12692
18450	3247
590	12455
8736	19406
6399	5624
9328	1470
11782	8102
10183	11066
1920	351
1343	10078
9263	8374
17152	11383
8900	13910
10292	9783
539	5502
4449	2322
3703	15876
3183	3715
7737	17765
8681	11079
3033	6501
9199	17259
17404	5515
13544	15705
15324	9239
15260	14396
15006	1766
3443	9208
14203	13017
1320	2233
11902	18452
18879	19370
19193	1403
6892	18347
11397	3501
13991	18084
5595	3844
14940	16320
2608	9609
9793	4331
17804	1384
4849	268
19060	3904
241	3614
13855	1341
7494	12000
9903	15780
15911	1473
13439	17854
13619	2935
5633	10646
15628	17438
3031	10972
6590	16982
11998	1199
9781	4333
16330	13030
7977	15717
16040	14810
11762	7048
3206	10215
13662	8392
9411	17582
16365	8364
3520	16743
286	8556
16263	7567
19037	12614
7372	5689
3034	8412
10108	2370
13214	17228
5908	15390
9070	13516
1112	6649
14358	10182
17648	5896
5210	10027
1301	16495
14502	8057
1687	13972
1465	15022
8269	3720
7042	4186
18988	19360
7908	10393
12551	5287
12376	16739
17630	16
14475	15820
18472	2577
1673	17275
14509	8644
1904	1294
14125	17878
16570	6213
9212	6540
5247	7176
4756	16139
14492	8922
13408	2519
4018	2237
14159	12503
6589	1663
5005	17168
13393	7737
14741	3864
11783	6770
6126	3681
2194	4338
17609	8440
402	8712
2903	11856
8189	8529
15829	7547
12	16714
11220	978
14748	16780
16451	16675
8470	8625
4347	5198
19345	10814
8863	13406
10493	1620
4395	4174
5561	464
15846	6189
8983	3576
9402	6726
7123	5567
19350	6899
12130	1829
10715	12099
18667	2521
3429	17807
8816	8761
10309	10746
623	2195
10315	17901
9783	10086
1660	10549
3907	11562
2769	18787
16968	8188
18392	11545
2139	31
878	8282
9284	6358
15545	7664
14572	10043
3644	14964
14107	3554
19296	7362
1457	8345
13261	16989
4707	6779
2826	10472
1070	5225
3768	14299
15405	4072
6916	11093
7344	4471
171	15622
15778	14150
2711	478
8079	9475
11126	16610
3468	5040
2232	3157
18359	4277
10230	6839
13265	10659
12954	8050
6931	13203
17617	11455
309	5793
5286	4104
7957	6655
10612	1697
250	851
7084	14038
9579	10562
8919	6817
19002	2374
13000	3689
10269	9444
13009	16620
4358	14669
2609	15707
16098	4157
140	6930
792	6550
5677	18604
14848	3582
14965	8949
18654	228
14928	14406
3137	14171
11919	6076
8683	3595
2536	209
9576	956
3702	16963
9083	6866
11609	16390
7395	3951
14020	10581
7546	10584
5608	6976
7742	7896
8129	5501
3968	5072
10050	7137
3549	14245
16377	15636
5268	14617
6684	8805
17490	14512
6407	14377
4402	5857
8707	8239
16389	19344
15019	8216
8334	14925
9104	15286
2695	6267
5495	817
14873	17399
12880	6952
15067	17992
16983	1615
9426	5379
2811	474
18524	13161
12271	17180
16500	18196
14346	19228
4823	15728
4808	643
2342	7539
3334	3992
3207	4928
7656	3546
15328	4358
16996	14084
2742	16165
8747	528
11332	16246
13771	14517
3748	12237
13229	12385
1837	18854
9629	13368
9792	13585
15855	6042
5962	4832
1674	10113
14223	5863
9211	11179
18600	7470
13250	3881
17114	844
5354	9479
17540	16451
3752	18688
13575	6557
16234	15942
41	6196
18133	18179
17238	17426
5656	14235
1331	6841
4766	6454
16199	3727
19091	10338
13687	9990
4683	15648
19341	8984
15245	8764
2717	7123
8398	16470
19099	3398
2591	17980
1292	1834
6338	13745
18062	13025
14093	8942
9294	16840
13305	18409
1857	6788
17410	10153
6374	9641
9640	12998
7966	4093
6406	5899
12067	1765
2904	14698
18010	382
8366	18
12583	13646
7322	10765
4192	19346
11570	2459
5403	2474
5435	1177
19214	7321
11991	5902
10128	10364
3547	6311
3021	406
9249	13012
13235	163
4326	17171
7572	2576
18283	7951
53	18514
17446	10006
16657	5620
4576	12470
10952	15845
7476	18052
13418	13314
7925	10221
13554	5569
3993	1231
2355	58
8214	13511
645	2064
3421	9472
13541	2123
2553	14329
4753	14961
4120	8636
29	10342
16261	18624
7658	16767
11252	9283
12778	7702
5377	15823
219	10171
13486	11755
4725	5259
11601	7277
9652	9219
14342	17191
7702	12229
17045	8982
5635	7927
2134	3316
10224	16370
16280	3793
13085	6850
3858	16717
10318	10913
6618	4175
4886	4744
3067	17474
8404	1987
16240	17764
7269	11554
6195	3809
851	5087
13105	15786
4996	7910
18532	1927
4458	16502
18491	10527
17012	9663
12521	14499
16699	1128
11737	1627
15403	11853
4760	2956
12519	5622
10698	9499
19081	2677
3727	15836
9769	15846
18397	4470
8918	18532
15991	18027
3504	10388
2470	12534
3792	1297
7374	14361
10396	1896
5663	9037
1110	1568
17704	2536
11502	4291
17011	6740
18235	3342
14770	11039
11817	973
12601	6716
16534	3082
565	4815
3531	11444
15984	17542
1596	7491
13044	8474
3720	14609
10377	17143
13588	8923
10184	320
11408	6869
11986	3953
7456	13802
8406	5421
11326	7051
12463	18494
5324	4133
2174	7977
1262	19025
17505	11024
3724	2624
12303	5779
8548	8528
11176	4024
17572	4359
15625	4297
9444	9165
4702	16057
2489	9558
4474	17995
12534	4796
7942	2671
19386	11180
3182	1957
6662	15603
15571	12482
4594	14428
12592	7114
7099	16042
258	8413
6732	2759
1875	3337
6200	14484
10707	16785
11799	2217
6595	6917
2986	13420
9754	7616
13547	1599
15024	10271
3854	9407
4929	6619
10044	5114
17613	6010
8221	16602
14164	4733
1389	15641
13206	5252
15498	10931
7906	14301
14253	6602
1269	4787
6746	11758
1489	8575
16223	7674
15660	17186
14660	4745
16703	5681
17728	17881
1941	10634
9912	17034
17550	15292
8177	10495
10296	2017
13864	811
6266	12567
17402	9476
18085	13916
16193	9960
8831	1959
14786	16595
10566	16093
1698	19302
16594	5528
9132	1594
16289	3969
14652	7228
3162	10154
18119	2257
18941	19168
15335	11420
10125	10932
15410	11489
6982	16520
1607	459
152	5413
12257	5404
6726	15767
1650	8527
8664	4185
6581	11797
5357	11264
17345	2192
3130	5530
4350	19213
7565	6974
16346	5740
17715	5964
12480	3999
19383	13936
5048	6504
15839	17116
15332	10947
11542	7582
641	19516
6360	7056
15314	15561
17127	15480
13074	15293
8050	12488
11406	9155
11954	16252
3364	18063
2372	8748
4057	13642
18753	11575
12814	2765
13551	867
12617	14257
10538	1457
6011	11176
13841	3297
5481	5690
8583	16219
3457	609
14759	12696
14222	8664
9382	1121
9959	299
15788	18169
397	10201
10607	14238
1143	15914
2115	15032
13537	16936
1196	13493
5249	419
11844	18523
7106	17436
14256	8620
15119	4254
975	3596
7732	274
13084	12810
2474	12203
15526	14300
7854	16084
17075	15415
4301	11956
11442	2132
4861	1080
15333	3645
1165	6125
13108	3825
10026	14985
3813	18204
7177	5051
17117	5747
19142	1191
11626	14805
9147	6026
4019	12797
19038	13565
7396	16559
17526	6059
7805	9390
18101	18163
273	6223
17814	6819
12036	4768
2047	4577
817	3078
3294	9540
2805	6818
4393	6883
16724	6380
12054	663
7292	5775
1891	5706
7876	1075
13468	9966
5382	974
17854	13097
15541	8557
2215	13452
13099	10126
13753	604
12482	16228
14890	5643
13358	1266
14250	18049
7724	15291
14903	11306
12488	15083
5112	19305
17235	18434
11383	9169
16324	1387
3384	8101
10481	16196
18734	11345
3662	3223
14083	9173
13743	18426
12795	11935
14455	18501
4738	8799
7757	750
10701	13898
5427	18938
18773	9285
16967	18573
6526	10019
10405	15925
14900	15946
4715	18949
17124	5633
18498	15495
7774	5401
18424	1304
4961	4226
8600	7167
14165	12398
17922	17656
13960	9140
15071	12169
9656	16890
18421	11859
6851	3495
9254	15674
7206	8074
1502	4531
18672	4067
18467	19501
4587	67
12116	19342
2819	11368
7474	9243
12914	16882
12347	6495
11444	10449
8607	3478
1503	10111
7666	15609
9944	7402
12383	572
6637	143
11684	14508
8969	9994
8988	14146
15919	6664
963	16430
2383	5673
8887	11621
1391	14436
5456	19295
15553	7181
15688	12415
4791	5607
9833	8988
8609	8516
13012	12351
17732	8740
8940	2337
14039	8704
5964	7146
11423	16591
1637	3169
5512	1157
17667	10180
15238	7047
5044	13240
4634	18768
13318	10172
3316	19038
5565	11246
9743	6692
7728	185
10869	11196
7878	6959
11879	14536
18651	5210
5870	9355
10561	10057
17378	17430
4745	2177
1796	470
6971	15511
16958	13395
4711	11288
1150	16261
3188	11569
16026	10910
6591	18579
7731	4307
4709	13770
9618	19356
5947	10703
3333	5758
11903	15170
5439	15877
9054	13330
18929	15074
8290	10162
11170	12313
4253	4240
7632	19064
4325	13746
6561	5852
10228	13726
12041	2510
1969	16542
3606	19006
2565	8847
13451	2535
3763	13273
13432	13506
6695	9020
4993	18371
12059	15843
12996	7424
12704	10310
15267	4720
8323	12075
6729	24
18419	13973
15209	14560
1392	18112
669	2365
17245	3733
13975	1744
19253	10944
3464	15368
3937	14509
7275	7396
12524	9450
14764	18761
18032	14841
5639	16202
7478	3567
220	12301
4951	1644
1622	12124
2063	3164
16599	15721
1422	11604
13121	3142
14242	8855
11159	13315
18710	16255
10112	6640
18249	12638
15206	909
6289	9216
9081	17340
16153	11980
2757	3885
4233	3911
18617	4295
7263	13523
6815	1808
1162	11983
2235	4228
14907	17451
3397	5314
473	17736
13456	18291
3548	15822
2772	8958
18737	2163
13045	11506
8143	17665
6791	5153
18047	923
987	19458
9917	12756
8741	15738
8012	13202
8253	4195
12277	8713
2325	15035
14847	11880
14997	14182
5443	515
14980	11328
6057	394
2716	13797
10369	10052
7130	12252
7271	5161
3657	2219
7038	8753
15306	8846
10062	745
1252	7028
1278	560
16376	18519
1703	18691
12542	9669
10178	1676
16937	3879
13189	3667
2519	2616
17296	2696
4816	11580
13816	9817
13461	2202
4727	5398
1917	18404
4704	9424
15412	2779
7911	1367
2012	2508
2001	793
10922	6653
7094	833
14966	12348
9738	18277
14506	12486
18461	6756
19300	17522
10551	9934
210	13688
102	16382
8392	4284
11711	8539
9870	9090
17251	7868
1182	6038
8800	8715
3018	18886
6705	6705
7416	12341
16301	761
2760	13124
63	16044
8278	9007
7979	6702
2406	4672
6185	14806
14439	17546
1739	2945
371	17326
4578	8795
8486	16124
1752	17576
2830	19119
15172	7536
680	11968
3218	16482
13632	10658
7587	10637
2455	14424
7217	3970
431	18656
16233	597
15504	17355
3251	7770
14888	13050
16333	4346
11106	7145
4732	14240
18688	14054
7580	8545
10143	6170
15308	16898
15092	13592
13083	603
7679	4590
11984	13566
9437	16887
5684	14364
9394	5042
8975	488
7417	11267
4950	7715
15642	3862
7674	25
732	3423
10915	5451
2880	2974
11431	12574
18375	981
5114	10377
1140	3949
17339	16237
4277	9400
6749	14787
6217	13295
4876	11826
6152	8867
9258	15973
7465	4312
5098	16364
10231	5133
1699	14353
6225	5600
5295	2819
10076	12335
1988	17170
3625	9969
2685	14325
7208	15016
5263	6096
9369	1805
528	1694
16432	4115
18222	18055
14729	2963
6503	16896
3889	1475
18355	1642
8599	10589
13521	5905
6646	17199
8832	9901
13872	14856
16456	7045
9884	1171
16507	18546
5988	15094
4799	4374
11620	2475
8052	10959
3053	13466
13446	1396
12037	10280
19203	1613
15415	18435
5368	5181
3524	15387
14962	3094
8134	9560
13433	13959
14939	7998
1469	18756
12666	5319
6502	5547
8260	896
1695	6517
17434	18395
6337	18802
1056	3869
12543	15526
9238	3971
2699	13011
18055	18046
15986	7506
7573	9399
15040	12471
5414	11615
14188	11530
11868	13806
12135	4596
11828	5332
9183	1679
5837	11310
10066	2328
10350	3055
9819	9171
9260	992
4924	7789
13718	9978
6841	7411
16934	11485
2910	15103
14603	11692
7501	13793
6601	11458
2075	13741
4848	3019
759	1756
3742	15995
551	7278
14111	18428
8907	3577
6649	9288
5643	14706
9768	5500
2120	17699
18798	9299
974	3278
13817	14493
16367	15957
2983	17731
19328	3637
19117	11138
18721	12218
12689	10712
15171	1175
12785	5289
13798	8070
5213	8607
1894	7054
9455	17198
10453	5561
13019	12856
5819	18195
10221	8505
5989	7775
16347	17991
2818	4769
12515	4450
10847	18162
15636	1757
17054	18013
12580	9968
10339	15777
15100	3785
17412	8746
8676	9533
11263	14822
14696	12145
14591	8014
1959	8354
5836	1393
11164	12100
3797	19304
8458	14855
10854	7210
2879	2254
18652	6923
12570	18007
10858	6489
5493	13779
8720	18419
14768	4011
19384	17004
4692	19026
14548	1725
6174	10290
16720	2050
3693	14672
15448	16937
14426	4515
1476	1092
5100	16442
6435	3547
8529	4376
16294	8532
10658	14610
5713	9135
9392	706
8878	8503
1441	15013
13299	13935
16772	5143
7909	11508
15758	15799
1413	19484
16410	9220
3659	18808
15771	6067
1723	14013
4751	11223
4613	17988
2441	10116
9285	3571
16277	9881
1867	866
3704	11148
1544	11675
7784	14530
10593	11378
3073	16474
10714	4947
293	14186
5615	6906
14178	9211
15700	4774
8964	7529
1001	10119
11889	17791
710	6675
5853	10574
11547	12975
5304	5930
15730	16511
4509	15388
9797	18102
11916	7946
11581	8062
16508	15734
15975	2837
8009	17289
14863	10603
2809	16308
16863	13719
2225	6263
805	11461
10802	16516
16337	8040
13425	9487
12791	6578
6113	15199
10508	2061
6222	4845
15384	17938
7538	18884
17801	4394
16584	1837
11002	15901
8504	59
17959	1868
609	18077
2231	3143
15210	18557
7661	5250
3560	1553
6118	4216
17342	587
8473	17288
3478	10704
4903	16582
12867	4085
19110	12388
13906	15748
13603	404
4331	9344
8489	9001
13181	5679
11407	6247
11299	12205
5109	8523
15871	2954
2016	10121
16190	18718
16810	5708
11150	11266
17521	15391
16182	8394
3530	12813
5011	4691
1421	137
4836	3506
8233	19547
5132	14543
7310	7749
4510	9329
1525	15976
16185	3343
4003	12403
15838	8861
11488	5871
2052	7458
15872	7666
13464	4693
13289	12774
17658	9469
9541	5320
18759	19376
9129	6322
16555	18165
8668	18240
5776	109
2109	1870
10181	11978
12266	918
12882	4930
9697	9719
2929	16984
11781	18442
8544	4121
12683	15275
2628	18880
5902	13268
71	3876
1464	10315
10846	2821
13714	4111
13197	4883
4941	11526
8779	2888
11086	12817
13918	17066
8751	6792
14631	19097
3241	13934
4706	2804
14288	2458
372	4900
10979	9124
9731	11081
14219	7180
6090	6200
15597	3236
18678	6220
14182	14162
9859	1647
9181	10901
14212	10789
1330	3610
10234	2128
12900	17094
2436	7148
6885	15955
2085	14491
15694	1130
10564	2587
18561	15872
10194	3635
14917	7074
15883	15210
12226	5139
19123	10461
14032	18231
1160	11696
6611	17783
209	4819
19201	10089
3083	17714
18967	14981
7736	3418
1277	13139
194	18342
8390	6707
12395	10117
4747	5599
13247	11794
4645	5135
12546	7830
11490	14365
2548	8377
10713	3800
2943	180
5379	9638
8670	8290
17776	704
9325	7701
8542	10104
18564	15931
6633	17332
2794	9762
18202	10664
8491	3564
17757	16528
14395	16848
16194	18490
16650	10773
15779	16288
1444	11525
3675	4895
13327	3982
3236	18704
5783	2136
10992	15568
14487	9070
14594	5146
2189	17371
1197	15704
19036	16758
3010	6268
17226	15817
17032	11337
16239	12034
6540	13453
13525	2048
14975	11316
743	8653
4484	16536
18291	19154
8827	15381
9694	13937
6140	11974
8770	8980
8247	15263
1888	5427
6983	7563
3932	9687
2166	13488
16319	18384
15124	8672
8067	6366
10359	18893
14091	18005
3501	6271
5307	122
5748	12636
1934	14952
11662	8231
11722	6488
2529	7177
15598	6409
11459	10826
662	12255
9670	8369
14027	16273
16513	3611
5868	14677
19227	3177
14054	1557
6073	14646
7016	90
17636	11342
9744	18594
11321	622
10060	16827
2743	1711
4429	16716
2135	334
9111	14708
1237	8321
13087	19199
19194	10374
2791	12435
6515	537
18308	2685
8652	11927
4166	5267
5478	17599
10190	4644
12468	14574
297	14733
18058	4225
3028	2018
8785	12400
5930	8437
3290	728
471	14022
14254	10515
14686	15020
582	17140
596	10325
3747	14857
9607	15892
6667	10165
4978	14080
700	18089
14537	3416
3602	8202
17777	12228
4054	14702
9446	11875
11350	5668
1534	7500
11865	10633
9493	17733
4911	1524
14698	6986
8307	7576
7590	6031
15702	18454
1545	14726
10832	16994
11466	9
358	18988
130	9585
1144	3347
19116	6996
4954	12489
6883	19298
13649	4706
13858	2780
3226	12650
2322	2944
6621	17892
10482	1016
18161	9206
13317	13491
4824	8468
8478	13672
8187	15240
17711	8073
5809	12843
2633	14165
11232	16162
9346	16459
7369	534
7560	8737
1822	746
7341	17445
515	18977
14210	7752
13702	4929
18189	3898
3967	3286
14717	3503
13680	6569
15015	11777
6657	19542
738	6908
14012	14642
15077	828
3173	2596
5939	12012
6366	11391
6149	14567
16166	9468
595	17678
13698	19034
3825	11564
211	17213
1628	8192
10828	15535
11760	18847
3431	19102
10321	14088
11743	740
17476	3035
9765	4392
6831	4946
18691	3548
15331	2564
14085	4647
18177	4551
3870	18910
1945	4974
16204	13748
14378	10551
10972	11323
10717	12598
3994	10076
1460	2286
14875	18715
10401	11748
16505	9327
17354	15320
13458	10134
13002	1048
7958	4794
5475	19324
1426	1515
4516	2942
9406	8320
18591	9019
10620	6914
19011	9660
107	14160
8727	18732
13990	10024
9160	8998
16830	8785
8481	12977
16458	12529
1409	5132
13520	12105
14801	17724
18258	6343
3101	19382
14949	6624
3454	14643
1394	12814
18128	13705
11569	2919
17360	11136
6079	9927
19022	8774
16127	14561
13851	4700
1043	7190
7998	2362
10505	19232
8657	11830
4340	4894
15139	5122
14045	8934
15089	18804
12400	7566
15999	7011
17810	1790
13459	18510
10259	1633
4588	825
8749	12767
19128	8167
6924	15688
12307	17257
5157	6208
141	19136
4461	2117
10104	3556
12324	13826
6954	6565
13818	9212
4230	1572
9062	4107
6288	16746
2952	7218
2444	14872
14651	15008
7978	2651
1264	9902
1228	4543
13740	2201
9949	5454
12182	11600
9727	8769
11209	2292
5916	3725
7483	642
17317	10523
14270	11561
2999	15746
6162	12338
10308	1596
9091	11511
5349	19083
11453	14190
11938	10996
10824	4882
3425	6868
13227	1934
7172	18794
19071	4850
15816	4062
13216	243
3998	16968
262	17633
6272	752
15177	18545
3323	16991
4914	3060
17755	1144
9028	8143
16665	652
1462	11572
11205	11305
16138	453
1412	5718
18060	10837
4486	12078
16137	1710
15922	2164
2737	2355
5225	15407
8032	15284
11102	12883
18025	9413
588	6604
745	7509
722	13036
12203	19018
16265	15392
12068	7403
15294	6844
5209	1049
14981	16422
14231	2172
12470	8337
9479	3364
2615	10511
14051	16056
18758	12602
4783	15018
2915	5428
17605	11395
4882	2793
3229	331
12436	3826
10960	11083
9272	5108
5645	1981
698	14774
2768	2432
5886	1836
8830	8372
10962	14157
10968	6946
9762	12109
5128	913
923	7546
13298	14036
2370	16728
14448	13390
4360	18699
5980	7572
8208	19245
15596	15991
537	7925
1716	17292
3839	13684
2062	6367
10769	4211
10633	7357
10154	1704
4138	2379
2349	18108
7537	18090
1589	3370
12127	15279
17949	8652
16065	7078
15930	19053
9772	14832
4689	14399
6129	18999
15697	3256
12678	7454
5817	7890
1794	6943
18321	15223
13205	7417
7018	6141
8030	16680
4177	5537
13615	16401
2367	11435
5515	14537
311	2897
3110	6641
4090	17075
8552	10978
9496	1311
17839	2298
9221	10254
14343	5524
9271	5025
12205	18386
6529	8256
5053	6731
18767	18383
12539	4797
5482	12395
4125	11815
18976	780
6727	6950
6659	5989
13596	14129
10445	2413
13911	16058
12240	13171
14887	10985
7905	16030
4936	16952
9631	5929
6604	11231
10965	10135
18607	3205
436	17255
1932	18316
14659	1672
7259	540
8921	12127
5293	3694
15380	17887
13836	16993
3472	12352
4900	16477
3428	16317
11133	3583
15613	18922
8402	17345
10016	3838
3987	8160
10249	256
10147	1408
5229	7073
11360	13475
12881	14382
17867	5958
1437	14555
1937	3557
5828	12816
4295	10686
15480	3121
2415	13194
2439	4624
10344	8714
18574	7822
9577	16411
3638	17150
9524	18744
11003	2814
12188	8547
6574	17269
10090	9084
11734	1662
8881	9510
9002	8729
9291	7096
4730	14548
3546	7386
6029	13471
16009	5310
6100	2538
4741	8150
7347	5093
11524	6747
