17634	7571
3165	3681
1543	7388
13318	10262
16962	11730
19258	4933
17620	3999
7071	1801
14108	12389
1926	10690
9863	15937
8576	12932
14165	10268
16191	15188
14355	7169
19037	13650
18563	1985
10467	4707
4704	17747
10279	13994
4617	1951
1058	1376
8612	19016
18638	5431
18710	13203
14306	17963
7482	17797
16983	220
4002	4158
7904	1835
16317	18083
6483	9150
4220	7505
18165	8070
218	14126
5258	13705
2787	6908
9646	3762
14449	12940
6855	15671
2218	15332
14214	1831
2797	3790
8811	3669
14779	3176
13338	18367
623	9913
8177	4245
11812	12717
12579	8867
12089	11057
14172	15440
12043	10646
15039	11455
10471	16638
7103	5858
17707	18848
3352	371
13934	11749
14671	10546
192	7876
13634	7232
15715	15448
19108	8260
11313	14195
11664	5773
11552	6558
10735	11329
17955	15209
13457	12442
822	17730
707	3109
11460	8523
15644	2119
15930	16286
10011	1838
4255	19268
18124	19383
8557	15829
18115	19184
6871	18624
8686	1680
13889	11161
15028	4090
14731	4944
2255	4407
9256	15270
10002	8459
7757	7358
17779	729
15819	4164
4587	8892
15948	6450
6381	11047
7460	8988
13360	6704
13536	14046
1185	7789
4472	4248
11697	10245
17800	7476
252	3302
6928	2794
597	18762
6969	15490
1176	14556
4579	3738
15051	10004
7856	7052
13028	6238
2859	1758
19026	5949
3400	19115
5274	4486
6738	14184
7823	13872
17898	9699
557	9875
17329	9645
286	4128
18427	12873
9479	16309
983	3103
9083	2556
8765	2250
19620	1721
5327	13239
15164	19315
7350	17854
371	17527
11636	9374
8163	7083
13859	6799
3059	2085
6275	14285
5173	13907
8551	17305
13226	1819
18789	18616
9106	16505
4096	11666
6421	7969
5143	18902
12954	4724
18998	3421
11012	3711
6249	511
19364	13979
4600	13346
8756	13043
5712	12033
17311	2490
14270	830
4632	11231
1073	17755
6670	3970
16585	12649
19458	5567
10349	6832
12272	9397
9840	7759
6464	12107
16917	4646
15081	2801
7905	19249
53	4923
9562	15856
11558	18273
6925	18531
19768	8977
10433	13082
455	11546
19096	1156
10639	1294
15205	1269
17834	16352
167	18341
1263	12836
12456	12556
5594	6350
10626	19030
13765	9446
5908	4906
9493	17084
4580	15427
12541	16562
1435	8778
118	19535
5868	7828
9928	3201
13959	9686
17983	9548
2203	9089
6896	10059
19753	9892
953	9110
19173	12159
3290	6448
8754	6853
14244	4482
11389	5799
16747	12166
3023	7192
9214	8347
8289	1529
2560	5193
135	11199
18221	11996
8866	1508
15294	17693
2005	16648
13513	5235
534	19226
2826	17878
1147	12692
9291	17943
14037	16327
3599	8830
6956	909
17682	16089
16978	15887
8588	3174
18790	4568
19612	14084
17340	18327
4603	8897
11290	9474
2676	1662
10437	3682
2715	12943
7636	4664
8776	922
3103	11094
18883	19143
13751	16606
12539	11322
12244	1563
8743	15029
8055	14908
5872	5741
14339	16221
8181	13189
1680	9522
13428	8543
11973	13107
1972	17139
15432	5354
4427	821
10569	16697
6242	2190
8532	2557
17830	957
1859	12622
4072	10422
15355	13890
4380	9692
13929	2930
12637	5510
15145	17903
8738	4615
10200	11932
12355	9098
9654	10174
4034	3737
10146	14456
19626	7766
8845	11238
18579	13573
17268	15569
12413	15481
4857	624
8680	3583
11883	17295
5500	16468
19333	19696
7955	2339
16064	15641
11640	12320
15019	7899
4930	14595
9780	12733
15698	8919
17870	11628
5184	18461
6044	7609
1187	14120
18815	3536
14554	1733
16707	15447
8054	17404
14248	9659
9860	14567
2442	13914
4832	12158
11916	12032
14888	2393
5774	4563
8659	4958
5150	12944
18194	1610
13624	4613
12751	5953
4782	8605
15392	12795
4512	4663
7842	11195
17932	14496
8650	11897
10451	3461
856	9721
1361	15858
16237	13222
11486	19397
3440	18740
10401	18371
12250	10460
11606	2099
14637	17738
17650	10707
14109	14261
8835	15615
3359	4000
19407	5265
9334	5005
11811	5143
12928	17161
10892	17118
12734	3754
15315	5800
19287	6983
1858	18363
9392	8439
1554	12435
4754	12042
5605	2845
14290	17196
398	13003
7164	827
6866	9669
15764	13047
1	6969
13354	5411
3317	7830
166	15594
12246	4157
5716	9321
9631	17566
7658	18250
5673	3189
17446	9614
3176	7732
2198	5047
14059	9590
6733	13379
3866	16059
2967	7460
9886	10432
18088	6709
1129	17532
734	19642
11968	8930
7810	2519
9168	18717
19532	13451
13996	9371
14610	15939
4227	17212
9593	5220
16644	4470
9799	2854
17633	11876
1236	13997
15375	58
13827	3147
6553	7366
15602	10633
9180	2485
10525	4213
13582	9045
4745	2933
14507	16850
2932	1993
16059	11472
12277	7039
15509	12140
4016	9571
7903	1169
18657	5216
2860	5541
17033	5657
19339	5010
12968	1519
4498	11690
14080	50
16170	3846
2324	16759
9098	17395
11979	17159
4752	5002
17471	15811
15754	17942
5115	11275
11317	15317
2354	6430
11891	2019
7011	3591
14597	17110
10959	735
5804	704
2403	13332
13690	3700
17124	17667
6848	234
12831	7708
5460	17521
11429	1194
10121	1352
9766	9784
9179	18025
15047	6013
16372	4779
13259	7900
804	12474
13205	1584
15433	11967
8421	4312
13315	1268
12380	13805
13460	12511
13711	15149
17907	16610
15466	1090
2391	11574
2244	3533
11758	17828
6059	6874
19088	14365
9484	15376
11276	883
2910	18380
3500	15535
946	11207
18831	6793
4703	6808
19614	8187
278	9500
16376	6867
19660	1820
3952	1242
10228	3857
1954	12089
16375	7413
2320	19764
2644	7397
19241	15301
15599	2376
12342	3291
10825	5922
6707	13567
7873	5360
9343	18967
6690	7170
9013	5775
17637	6980
9872	16151
12282	15260
3397	5925
7822	16949
5654	19345
2183	6617
1124	14940
12682	10787
19593	18786
1434	12232
19708	13888
4394	6945
2379	1998
12221	10196
12024	2266
7192	2493
19640	6877
12039	14209
13316	16259
11718	17424
4406	16769
17037	16232
7464	6677
766	4783
7367	107
13372	1968
8628	12821
15916	15168
9276	18198
42	2200
1992	12132
14414	5519
13488	15087
6888	6690
5555	17624
8571	13776
11383	5111
7432	9624
7107	17723
5005	15501
19440	9671
13566	11482
8540	2008
4896	15941
15181	3678
16450	3736
18335	5670
13268	2073
18625	733
18463	17868
4439	3934
7044	14688
7185	7417
7224	3488
4276	13329
10453	9161
34	14028
3504	11377
2822	14137
19702	7348
17553	12532
17513	6544
12201	11242
12797	15444
7155	3428
12626	15353
1488	18456
2988	12504
13850	14536
16413	19670
9892	9372
18773	8076
15823	810
10387	1188
2219	14315
13291	9708
14469	4713
16805	9695
16856	10391
10135	10101
18281	17190
18173	10758
9726	1532
963	3702
1000	12600
18717	11170
4898	1568
2095	665
16660	13654
8987	1751
12896	2127
16834	218
17300	15171
19259	7201
15862	6495
6622	9545
3012	14141
394	3427
10542	10996
7701	9123
10565	1030
6641	18992
4244	11505
13893	6114
12212	17499
15792	16913
8302	9101
11480	3920
14267	2047
7006	15802
6410	1231
14454	10452
9481	10511
1862	13432
9125	15364
17077	19354
12552	1961
9306	18417
1886	4207
13826	257
7289	857
12347	3358
10670	15374
4254	10026
14612	3676
16112	13783
9745	7831
12666	14699
14029	13753
9748	10877
6321	5654
16410	10828
6224	3117
2533	9551
5705	10401
16015	4416
6043	13782
2601	14673
10830	8835
4474	14930
1149	15164
10042	14066
3821	433
3174	15635
4860	14954
6909	15061
3546	8463
12070	3044
5009	13479
1864	1520
8900	787
12094	4367
2454	7741
17129	12377
8034	651
14483	4292
2589	18078
3558	16460
1720	7198
19378	4354
1316	6889
224	17788
5080	14232
445	16326
11782	16952
14488	19511
5545	2230
18821	10439
11334	1781
800	15767
18286	1155
10095	19243
2446	9015
19222	3827
4936	12200
10855	7700
4408	8005
15422	102
18590	10061
13558	10928
4051	0
14801	5001
9298	16442
10047	10614
9723	11116
15984	272
11005	10182
1931	10775
14596	13077
3289	4503
13871	9394
3195	12888
7347	11554
9616	12288
764	18249
15908	3371
18076	292
62	14173
8002	12818
5139	12469
15838	12420
2169	8654
7296	8275
17587	10883
4310	13538
2980	17403
1368	10603
15570	10863
16476	9668
17727	11837
10851	14524
19122	1236
1309	14525
5828	9213
14397	1127
15216	18573
10256	16366
9286	1086
17325	19693
4846	10585
8326	13784
8248	14970
15232	12235
15106	16556
9430	17758
19765	9599
11204	9349
11775	11704
8199	6536
19115	2748
6815	678
10272	10671
10651	9665
7061	11946
13839	8028
12072	19256
18690	8467
3602	15881
13907	10152
11679	579
12427	13819
9142	7538
12093	2833
3071	3080
14429	12468
10648	3732
125	19544
6056	8376
15780	9856
1647	3192
959	13847
1738	7559
13293	1797
2798	11535
11651	15065
17922	11058
5285	1326
11539	18850
14923	3309
13821	19585
15484	9409
11095	6382
4428	1865
5538	11691
7947	8468
6809	7419
17478	2252
11633	4378
17186	756
11401	3149
6477	10410
2782	16897
14485	5691
14542	11497
11865	1222
11730	18251
15598	13091
8450	996
2053	1271
9348	3464
17153	3316
8371	8172
12534	4376
10209	10635
6222	19564
11213	15312
15291	14945
10498	4795
16616	3342
3069	15975
6734	10781
15569	16291
16140	3485
18060	18043
12772	15321
11662	15786
2349	475
4844	3282
11790	6289
777	13462
18177	13604
13507	15453
6345	8217
18576	14772
18313	11204
8227	6546
3101	8002
3283	2717
9295	8918
10120	17711
18622	6924
6696	13071
18966	8506
8667	9108
8404	330
1166	2423
10938	6427
4129	8476
10364	18166
17930	6824
10990	18869
1351	16347
5711	15657
2015	10777
11880	7220
6872	8843
16645	19756
109	13787
2359	944
14189	7138
3327	12002
7069	19322
19691	14948
4328	8205
11538	14577
5457	18502
3281	7588
19152	15297
13225	4397
18925	13587
11568	12098
3422	14236
12709	2377
6285	8950
6263	15263
15041	13504
13880	18117
2650	18449
7718	11859
8242	1412
4450	18254
19171	12571
5971	10188
7775	5765
18681	6083
14607	3432
11143	12775
18755	10951
2738	17582
11691	3113
18568	308
15371	12534
12640	19180
563	16607
11162	1264
10810	1521
4677	19556
15073	10721
14932	12203
16272	14755
1518	9272
13895	1482
6257	16622
13700	15251
9207	6133
18041	1084
16618	9382
2582	10320
16528	13579
12151	16531
6575	9595
14856	4049
6851	19497
17226	10699
11964	14725
7742	9728
10108	1033
13436	16558
9188	2618
16719	8247
17465	3370
10575	8745
4509	11992
17848	19296
15720	7136
6587	1067
6102	19084
16329	18972
16300	19444
16291	8741
11700	16016
14816	14671
13687	14848
452	11719
3840	11002
13003	271
19262	18201
14998	8894
16506	1833
4281	9802
13544	12404
14275	15487
17313	9144
17698	14426
19521	6384
1852	6297
3965	19578
15541	9103
8732	18675
1938	1206
11866	9537
15066	14786
17825	12840
9236	811
11624	11931
7990	8173
10947	5566
3319	14299
7883	2314
10715	2659
2658	8916
16505	19588
12837	13295
17298	8857
4111	13206
5840	18686
11197	15491
14926	10258
16550	15415
3828	13002
18491	16380
1123	3213
16509	2601
2620	16101
19190	10820
7341	3656
2503	12397
3532	9602
18371	15659
7579	4116
2986	4939
13267	19608
13072	17483
15613	11659
1750	3235
10953	10300
10874	13858
9155	14906
14829	7415
12161	2309
854	9133
9185	15025
13475	12978
4466	12415
9975	12287
3915	16162
17058	14451
7920	8366
2496	2610
7062	15660
14016	4061
6754	4694
7679	1647
18792	1512
683	6651
206	4073
709	3916
14455	3988
19613	10895
1705	14630
605	13965
6414	12277
2285	9354
16695	6393
11956	9664
14705	10290
1939	18434
7141	2936
5699	13430
11954	11010
7500	5408
15793	17079
2156	7994
10768	2728
4218	17303
11943	7354
13892	2908
7506	12814
1013	17308
2264	5595
7060	12771
8203	15454
17977	15328
7688	19504
16028	116
5979	15143
1043	614
19669	3834
14314	4119
15471	1583
4958	7786
12908	13521
8068	3264
17057	12054
8445	18714
3153	16152
9648	11774
2905	9158
12754	8759
17000	16844
5826	10031
7081	16196
5598	1291
11083	11406
7997	11511
5448	13841
2254	2585
13243	16212
13673	11432
3891	127
11151	13950
19805	15768
10718	15845
1081	12427
17030	18092
5155	14391
19503	1571
16173	5296
7310	499
10978	3518
12428	15540
16692	13512
10386	9798
762	15688
14753	14212
17485	12910
7053	17168
11592	10438
357	8777
8310	5794
17454	14700
17906	5043
12891	18636
12789	3634
1960	7522
6683	15689
1913	4653
8060	12773
11437	15274
7512	6327
7388	18687
5950	4566
7228	9077
427	12064
944	14166
17085	12017
4285	14224
16162	10505
11586	9260
300	15984
19214	5313
15367	3914
11768	3620
769	19485
17716	4542
2193	9131
10290	9935
5040	19534
12718	19320
10254	1932
5232	4169
17060	12429
10098	9629
1313	2628
3138	3012
14118	19120
4342	15695
910	15387
18211	1804
14803	3202
16880	16471
568	5082
490	7975
181	716
1442	6040
11757	9308
1485	2167
14976	14922
9053	6142
16967	6008
16929	18040
16048	14994
1456	12252
14273	1358
10005	6770
6451	12229
8850	17040
10066	3259
18989	13125
73	15279
993	10823
13467	15500
2803	12112
1342	10310
4695	8014
608	14089
12571	8257
8349	9719
8510	12018
11699	10794
9128	6061
11256	5178
1596	2400
17718	3751
18897	13566
10242	339
17886	6809
18400	352
11451	14108
12927	12693
5709	4176
7082	14368
2140	9422
5578	7105
16154	17235
13617	14466
14070	5730
1466	4562
11347	5396
3118	1214
1457	7333
1020	1973
14053	19293
10881	11318
1942	1218
14085	12734
8044	7133
3988	4984
3353	1435
546	17656
8317	10536
8834	2038
14638	1159
7550	11069
1072	14131
15870	11051
17213	2853
13144	19435
5154	15547
11269	19026
2944	1810
5506	17193
10693	7291
1050	6451
18711	13815
5684	13895
17376	16200
14831	2549
3578	112
184	10628
938	8955
7578	9342
10848	15930
15937	10355
203	13013
13965	15316
9112	12227
6922	3074
7537	3053
16663	15463
13459	3512
7439	7931
12580	14222
19153	19415
7293	9366
7616	5269
9265	11621
13723	8583
12174	9838
9779	9781
12195	16143
17284	7699
9398	2883
2191	11404
13071	1813
108	3500
7951	17718
1558	18048
2705	19310
39	14677
6350	747
18529	13388
1911	4499
964	1383
11433	5364
3815	10324
15679	18808
3358	8158
12363	6972
11761	9890
3159	4044
9144	3472
2633	493
12468	2159
19553	3607
10859	11345
5191	11742
5359	8178
8074	3145
16870	18929
4355	241
8413	3403
10211	2354
15624	4263
9170	6518
16204	17833
6289	9749
4469	14478
1257	18328
19700	7386
3228	16543
17362	17256
5561	16036
16298	8465
12788	18698
18802	10666
19162	13118
457	11033
6665	12850
12775	17019
2143	8712
6342	5310
2241	3200
10244	14069
19164	10211
18907	19562
2273	4224
17372	1692
16560	797
15893	6359
18921	17146
844	16580
12593	6490
636	1133
353	17760
12832	11101
2770	4775
16003	2537
10065	14418
4556	17335
6090	12805
7825	8811
16180	4466
14145	12842
18580	10655
1241	9421
9574	16703
12881	2738
13523	1414
6739	13795
1493	7851
6598	9072
713	9458
11764	4852
13534	8812
1776	16279
5597	6266
3117	12542
17263	15708
12966	7389
12084	15574
19455	12783
6396	12786
1877	544
2841	18420
102	15015
18550	12672
14678	10739
13851	16469
16234	9119
15043	17967
2543	3096
995	9250
17551	4071
11467	4377
16559	15329
15415	6006
10831	14135
16809	5104
3479	11776
12247	9725
19679	14864
9320	6377
2839	3475
1884	1500
11959	15550
4178	8978
10116	4056
12893	6855
9288	11962
1295	2227
18865	14551
5513	19145
3548	4410
5778	13527
2010	15082
12081	18728
307	16364
15183	15684
7247	12889
13129	16148
17858	8326
8464	10455
17365	14748
14305	13913
18593	12414
11022	16504
1820	19075
12835	176
11994	8656
5830	9942
19268	7680
9523	4581
2268	8394
12974	16739
9349	11827
1174	7286
8059	3997
15896	18513
4581	16329
607	7514
3129	12704
9388	6381
17059	18912
12585	16372
18243	7709
18424	18365
3108	9
13903	2065
1700	11663
12412	15947
3690	14818
417	14384
15611	4738
12985	16545
14819	14408
16543	16137
4461	4394
10252	16252
10578	13284
15713	17192
19585	8642
15064	14216
16472	18620
13221	2937
2856	9447
18193	6323
254	296
4446	16929
9516	1745
11493	19324
18268	17045
12476	5596
9969	571
14124	9859
9943	2934
17064	19092
18223	8620
6646	879
17758	10325
2439	15598
18192	5074
14865	14897
9820	18411
13588	16048
9998	5207
4624	12886
12249	7365
16993	9493
3453	17338
1117	7165
3119	16576
3985	10595
1809	4355
10700	2777
4395	14373
58	16163
17034	15915
18467	18600
15676	15073
8146	17176
14173	13354
858	9363
13270	14304
8211	13732
13094	1596
12264	4388
11365	4771
19745	15314
5287	8146
12315	11536
8355	1340
17705	14749
2490	15536
9935	7360
9607	18161
11696	3339
305	3234
10717	8037
19804	4669
4242	1928
1544	8878
11582	4793
18598	8441
17098	10649
7568	16407
18586	1393
15591	2346
15766	19171
17259	17498
14545	13214
6251	15259
11002	11178
15136	9236
6317	1878
6397	2721
3935	1216
15149	10771
9647	16090
9365	6232
10970	8492
9573	15720
10790	6088
18536	15284
18239	19331
9449	1241
16919	1630
15603	6016
7821	18718
14000	17612
1881	1353
13950	19768
15831	10155
9346	3443
627	6539
4659	15371
19481	1088
12601	1191
17912	8034
4304	18870
7303	556
7117	11137
12299	10143
19709	6771
6005	6489
10756	2023
2903	4804
9396	3725
16990	19465
16514	143
494	15450
5863	911
4615	18136
16537	10179
9887	4885
5978	13027
19457	7548
133	2157
11904	13224
18587	19533
10125	16645
8769	15980
11078	10875
15012	13509
19813	1910
5993	3539
16704	5652
17730	7022
12547	15242
1888	2552
7971	44
4365	3252
17720	363
13667	2231
9933	2261
1937	15011
13444	11115
1329	1348
9768	15929
8560	4489
17287	10931
12667	9673
16793	10469
9923	7038
6398	13622
5688	12077
11098	11689
16199	2538
4432	19269
2094	14200
3109	6914
6170	3949
15173	19336
16121	16383
15604	12007
12673	18423
5462	17865
4971	14529
9060	4414
18538	5051
15956	9063
13596	11952
2678	7808
17788	17419
8402	8058
1787	17562
4438	5000
5314	13412
136	19202
8616	15800
5362	276
5454	2809
5608	6131
1520	2003
8948	17462
11839	9982
16578	3473
7326	16277
10459	12154
14986	19632
4413	1860
14915	11049
14329	3094
11928	1823
482	8876
9126	1170
4735	10360
7574	16387
3326	7111
13324	19740
16680	7177
18059	3050
1660	18188
17807	8274
6272	5112
15886	4930
5919	13394
8230	3629
11960	18746
16676	12216
1053	18087
1226	3061
18537	6291
7033	6563
5998	11162
8479	18960
12929	18401
18245	13777
19465	3420
15534	15298
5970	12352
5360	18033
13399	6777
3405	16105
7123	15530
3544	11136
5988	12271
338	2954
12633	19357
924	5489
19426	1974
9655	12728
3820	16830
13095	5572
19533	4147
3571	10169
13904	8093
14208	3405
9747	10753
2327	7542
12688	6435
5432	13822
14810	8542
3708	2277
12216	8826
9433	13467
9951	18809
11279	5318
14666	16093
1040	8994
2483	223
6975	11251
1403	9439
2684	17029
15518	13207
18388	2270
12403	8504
2785	12048
9563	11465
7703	5881
14600	15105
1889	12413
11689	18071
8370	1027
9356	17960
10226	5285
17623	4435
1630	19515
5439	9151
10654	19070
11694	18131
19326	5630
12371	5301
16355	1262
19797	16731
17327	3691
13542	12470
4614	14149
9082	18879
16931	18133
4286	10289
11693	16662
15457	5056
5808	14961
8296	11909
17683	13482
6999	3794
9514	10498
16097	2284
15564	553
1192	6290
14312	18023
5418	8911
16611	17093
17225	16805
18272	13356
10263	1673
9976	5258
16281	299
5289	13061
18396	3009
12852	3957
7154	18963
18651	17164
16909	4544
7776	2650
186	7132
1945	487
2248	5208
10122	12050
16820	3357
4651	18952
7571	12201
11957	18379
676	16005
14584	746
9317	1456
11507	9367
16977	7441
17679	16484
8751	4640
9006	11216
10239	4511
199	7747
4640	9914
13798	6070
6344	9154
12253	10625
6882	1744
7385	4829
12535	3770
9732	19302
5402	16796
11009	10222
7009	14705
1215	129
6160	13789
4382	9777
2399	2969
11936	18975
3278	16174
8715	14167
13102	12128
698	921
332	12099
3754	10122
12815	919
1009	7119
4779	4598
5857	17429
15812	5588
13075	19294
13143	6429
19146	9723
15927	2792
5894	6328
17379	18522
14764	16491
18516	10275
4984	1424
9387	11378
14363	17701
9807	18709
11080	17438
15970	11471
18982	12792
17578	1448
18445	5783
806	18451
4099	7095
8430	8973
1522	13266
12283	4773
1208	19663
7265	12173
1855	5582
2599	19711
10093	3293
1683	17361
10470	11098
6274	17661
6884	2213
9663	3381
6207	1195
12982	8393
4068	16021
10645	15674
12500	15457
11975	1658
5251	18536
16548	4636
6016	13448
12670	1349
5955	11762
823	6720
8600	10053
15245	9773
19127	16450
14925	4703
6742	18130
6466	1668
19	17454
3692	12698
7137	13080
2925	4125
3970	9269
5632	1210
13371	9375
1999	9898
4103	19565
3388	4643
4258	11916
12101	11630
14568	7205
13281	7596
18635	1909
1339	14428
5503	933
9725	10284
3540	4487
752	5065
979	4101
1061	9443
2048	956
6189	16725
11150	15706
13162	10041
13023	7715
266	9767
3320	9106
14562	18262
16654	5515
5772	7126
14504	5436
15785	7668
12365	1142
12492	11393
1419	11959
13618	265
14778	5008
3632	14971
5158	17049
6593	19665
15255	12830
9067	2677
8864	17558
13384	16401
8539	13894
12957	7684
18845	19525
3666	14077
16250	3907
15750	10922
10516	633
14498	15853
16150	17573
1086	1123
6195	15890
11655	7713
2598	5398
7065	6218
4879	18344
19186	2956
7068	6835
5411	6309
11159	19715
12510	18036
18276	9921
6129	2976
8710	19595
18408	12152
7654	9306
13637	6355
15207	1499
10951	16483
2117	11686
6564	9916
2808	9485
4462	2207
17476	10149
19188	16658
18866	4962
19149	661
2547	6026
15217	16984
11712	2226
17012	4185
6506	18734
3223	9230
13209	13315
6677	15519
12961	10622
18751	15614
15980	18362
3846	1207
8830	10390
15742	14931
14770	3553
18311	14093
18630	15156
757	19662
18363	7546
2870	2004
16634	7964
10789	4820
11184	13968
10890	18114
14822	7099
11277	6078
6133	12025
1203	5366
16526	5407
15246	8038
155	13264
618	10234
2472	18564
11623	10982
2179	16250
15572	10552
1706	8609
7453	7725
10052	14481
11949	807
18279	9333
2590	6589
14699	12450
4851	12321
19505	6751
14010	12382
3403	19304
2113	7787
1048	4672
8167	11065
11562	14171
12647	7798
5300	4585
3896	10752
19027	11060
14572	6332
11172	13773
5431	7009
7336	17296
4148	16046
14064	15177
3347	3119
4089	14229
6658	12188
17103	12661
12124	1514
13545	11870
12370	523
18164	5681
270	5261
17831	11552
6310	333
18515	19223
9169	3972
4506	13835
18685	801
17458	15983
19600	10738
12180	14294
94	18435
2360	6479
4123	1388
10031	5097
15979	19605
19039	1720
17873	1129
10860	18055
6233	7933
15295	1587
17322	10799
6194	736
6469	1093
14966	6183
8454	9325
14077	12202
18668	723
3934	11655
4903	9252
13745	2411
7442	7724
14459	1749
8749	13418
14857	16642
8097	1161
11793	8212
18062	4234
13198	8447
5862	18370
18457	16986
19727	13893
15214	10223
18782	803
6392	1842
9287	5932
13329	6580
4877	12072
17370	18745
13719	16611
5644	19453
2357	8449
17093	10292
2514	2080
7227	19722
396	3967
12962	16775
15938	10411
11142	12185
2489	11262
6643	9095
8671	4995
671	15848
10762	1533
86	8288
11849	2968
13502	12762
10192	12553
7803	18326
17002	17251
3381	10613
10828	8047
6802	936
11611	6863
9959	11727
2629	2357
10018	16632
16671	8821
15852	6550
6758	9451
13086	10435
4109	200
7704	3263
