12950	4652
1311	1401
6189	4909
6119	4656
1617	7877
18831	15754
18846	7747
10924	4868
15057	6671
19268	12422
17740	8685
18009	18803
12610	7639
2777	4964
10735	8674
11644	11292
13008	19337
18452	418
6809	16839
14511	6589
16359	6286
9698	1579
2204	13601
9770	6370
16061	15675
14805	3736
7257	16285
7630	13949
6715	18676
17431	17762
12793	12941
351	14163
12697	7221
8270	7364
7280	2259
14429	6138
17726	4315
12742	10969
4529	16283
417	6134
15799	5570
11763	8927
4279	6161
1201	3333
14321	5683
2155	15928
10685	366
2407	18211
13152	6638
19095	14936
2508	9592
18883	18800
3492	5274
9188	16311
4160	15106
343	4192
9729	3036
6602	4759
2119	10313
10171	3524
18065	1081
15978	4936
4270	13110
4784	16648
18376	11023
13220	9233
17783	19463
11389	10924
2563	17526
5017	18172
19321	10249
105	2155
7346	13333
14141	3797
15446	18320
5206	17068
14766	3633
726	17433
18793	1736
12359	3076
17086	15633
12923	6652
13642	13796
14881	4429
9920	16425
18076	2211
1787	13897
4922	17293
11839	19063
18905	18945
3273	15548
10552	3832
1032	463
19362	15632
18869	2928
120	6729
18365	10316
7682	11762
859	3528
7224	3878
2611	14915
9241	16596
14547	18734
7902	1982
13257	16173
12147	5059
6761	808
7090	9422
10699	15215
18761	11410
10817	5123
853	9250
13308	17538
12481	9384
12766	15025
12450	13794
13582	13856
815	11101
7637	6907
12437	18727
13159	8380
18949	13217
4926	19566
3588	74
14409	12631
11168	9661
13890	17424
10741	13198
14388	3738
15378	9152
3232	13214
4083	9224
18873	6970
16020	12378
16987	14252
10921	5816
953	1323
13493	7887
12445	13179
2387	14913
5351	9844
12070	14474
3475	5879
14606	15007
3963	16920
7129	1158
17421	18993
1549	14522
447	7841
18135	1221
651	18958
7938	9656
10086	1604
15983	252
18800	5405
17916	214
5077	858
1880	2203
17018	9074
6025	1213
17640	12924
7543	19299
19199	13812
4769	9930
1696	1597
6226	11552
13389	2083
11354	5327
16366	10756
109	17053
10153	7007
6706	5934
10705	4381
8613	12565
16713	12849
7582	13619
6262	18772
15549	4177
9646	1732
12702	16170
18171	5387
5949	16335
17077	11090
6333	675
832	9051
13593	14187
13123	1317
4092	16915
5282	4773
14877	4585
1098	5742
14169	18080
6093	7816
1351	8277
13421	8940
10188	7109
15920	5926
16556	17365
6817	18498
2101	7781
1352	8974
5380	18599
6767	17317
7086	11774
16921	11146
5934	14201
11578	7268
8538	13024
10642	4061
8130	1747
13245	2212
581	1096
7570	10012
15724	14731
8249	15895
13938	15222
18229	14050
16479	11702
2167	7339
3411	16945
12777	13057
8903	15930
5394	18302
3280	17104
10368	17040
1316	19411
10556	10095
18732	1941
18012	13753
14397	16774
11194	10146
15429	3050
8505	5531
6072	18214
3312	5481
12593	16583
2631	16889
4266	17571
1584	2669
15451	5286
2094	9537
12575	4783
3169	18517
3277	10231
7528	9672
12792	4564
13907	19481
619	17632
10693	17573
848	5559
17585	3471
17330	7648
11898	15869
10037	5709
6134	12907
18381	8502
17936	4152
5183	4617
7405	2042
2346	2321
7641	10719
6952	16348
17844	7082
18937	7626
7163	7170
18668	4574
13738	13178
57	16466
11523	8610
1368	16900
12031	9504
6692	16094
15064	18521
2499	8007
2014	14849
15311	2735
5430	1547
14265	8904
890	9276
339	8995
1088	5641
18384	12285
7385	8359
1722	16145
10550	15280
12849	524
8474	11427
17523	1293
16943	4594
7475	16071
16361	10005
15502	3560
4494	7242
1984	11442
10997	17836
8686	14519
1363	18758
2275	19241
17786	4454
19346	17777
6810	9851
3916	2550
9602	8775
8002	6536
15946	5200
15937	14340
7015	5192
10166	7173
3681	6491
772	14023
11680	16216
8962	10644
7763	5565
10337	4462
16058	6763
3512	13600
9435	18283
2947	16260
10666	9079
3313	11110
9137	8732
136	5563
8331	6592
11833	9946
3238	15796
19277	18987
9586	15274
10064	4461
5315	17865
13496	16148
13391	13970
2030	18714
4582	17322
5461	13356
10189	12910
15665	477
17344	158
17869	3128
5133	5288
884	15264
6344	13827
15661	7745
3830	8476
246	416
6847	11667
16885	18030
17371	15115
10084	6494
12908	3968
14865	300
6306	13988
16913	15265
8311	8054
14680	18566
409	19095
18209	5458
9809	7911
7963	9104
15257	1701
5068	11929
9542	9556
5419	5970
4452	8680
19245	17372
10503	2191
12065	3909
17125	13644
9366	17046
3080	14410
10053	3859
3447	7097
3757	5839
2388	14439
8435	18430
19222	12878
8243	10241
2639	16565
13141	1270
4635	13266
19334	12747
11495	11008
2622	15670
18968	15453
16111	4863
5577	8221
13210	19540
8690	2560
9408	17495
10763	5845
14999	14827
14524	12101
12401	13656
16073	12277
16253	6413
8054	13332
9300	16478
9348	12311
6745	12431
14661	17842
12201	17655
5472	17833
13904	3315
11836	12271
6748	9647
6146	10003
6991	7422
15482	17041
11348	15927
2981	8071
213	15940
763	9578
10663	7872
13491	17160
7987	17579
12979	4249
6456	16104
11208	2341
5825	10876
9642	8813
486	2287
16413	6442
15241	368
8581	4663
16208	9576
15138	9376
8248	16552
12451	14223
8048	2102
9572	4822
6409	16713
1873	17307
12602	14322
457	15750
6092	555
2908	13650
8784	11990
2729	11661
10276	108
8550	8877
14246	18660
16335	14455
322	18963
9247	2263
17539	2835
3832	11367
16721	16386
8098	1935
18555	12349
3285	13696
8428	3464
13200	18462
15034	13560
13768	12728
3753	7894
18681	18321
14790	18367
16123	10385
17927	7918
5189	13153
11727	13189
9307	12412
8176	11915
17122	16772
9209	14926
7196	1962
7156	14331
17809	17675
796	3801
15815	6584
12664	12782
14851	10927
1685	14697
14584	2205
9074	6529
8069	17377
13882	6148
15307	13887
3043	13984
14971	14180
5680	10528
15491	3883
13902	2813
15103	5357
18975	10840
18144	953
14243	4884
315	13130
3283	9049
4604	3598
14663	12983
9720	5984
158	13731
12594	18260
4915	12350
13826	11299
17871	3522
17765	2100
6986	15081
18708	660
1013	15237
14647	1492
18320	10492
8394	6034
13585	17652
2778	10555
8930	3679
15832	9131
10471	9091
15382	5535
9330	11213
7141	8900
9041	1001
9138	15795
19157	4493
3986	15783
1081	10103
1878	5788
16826	6027
1559	8583
17218	2643
18557	15464
18970	15477
7895	6611
17080	6198
10284	11405
7402	12617
17651	7027
2446	15853
17396	3740
13708	7251
14536	16450
6027	1458
5056	2704
6430	7076
18541	10694
3933	9050
509	11156
17642	638
81	11873
488	1784
2107	154
4152	13496
3591	13544
7407	2871
16109	2336
9476	15924
15021	1007
16844	8553
10202	6751
4743	6630
388	4241
8074	8446
12535	16075
701	17626
4639	6239
6891	1152
17174	13765
18829	5597
10730	9008
18944	9621
11405	5084
4354	11403
5508	9269
12845	12613
12414	18618
16438	18990
15153	14811
1198	8598
3385	7434
1724	5359
11696	1197
11137	13658
4920	8191
8734	6199
3406	892
10071	6622
15326	7062
15980	11277
7054	2431
9397	12019
14850	782
9279	2183
11471	3318
8088	13451
17677	7849
17281	15302
195	8806
11880	5254
16855	5456
4383	18170
16751	4854
6823	10428
7431	4423
5173	18965
7791	5144
7419	8131
27	8417
17664	1618
9001	9286
4081	13922
10918	12755
14221	4326
13344	19433
7743	9604
6690	9772
3590	17000
2802	19397
18997	16085
15465	2895
13089	4844
11838	17348
8426	1763
421	10297
6439	1600
4356	14629
6270	10820
17576	12336
8212	1735
12335	9113
4015	14376
17919	2570
9292	4739
9383	73
13951	18071
19347	13402
18176	12532
11948	17223
13256	199
8783	9586
18866	12543
12366	1203
6558	1505
3859	3237
18364	5043
9461	1528
7434	1468
7858	13304
13095	17671
14013	11255
16562	15454
10777	6192
16758	12714
2366	18113
1557	6616
7636	19440
12251	1871
18837	15907
2939	17506
10750	14848
17234	12499
9634	9409
11535	2366
8546	11804
3653	11263
11724	16372
13010	1083
13674	15299
7639	13614
12292	760
17156	5657
17392	3807
2122	8225
13473	4573
15261	8443
9855	16875
4191	16020
11384	10432
17123	14482
2755	16096
3330	1631
2874	10164
1120	8606
14333	591
3652	10957
860	6016
10168	11214
4475	1550
7170	12283
15147	12864
8589	12212
18781	3225
11657	8908
14668	17924
227	3622
8303	6005
6596	525
12658	3422
10645	17568
2643	12256
16617	10122
11801	13151
8313	9715
13011	16344
3516	5012
13276	1307
9976	16276
3340	3149
14781	12004
7677	17977
17381	3344
14912	17187
13794	3680
14767	16786
7136	9895
14379	14078
5703	12915
14837	7159
14973	16346
10636	15797
11105	7763
12751	7300
14838	5823
18463	11589
12274	10619
6325	5118
15347	9223
15754	7124
151	2396
9639	11422
1327	10354
4105	15479
6279	1793
15481	13037
16565	10941
14753	10846
18945	2527
12713	9057
16710	8499
18895	1363
6037	6185
1916	19024
8956	6084
9532	12460
12998	1606
18832	15188
624	9257
12899	526
7797	1164
18140	3173
2846	8107
17556	17801
8077	3131
8386	45
8692	10318
5982	9708
10655	8154
1701	3866
15469	11261
3124	1340
7066	15420
993	13744
8608	15503
2594	9151
6956	6352
261	17897
15997	13460
10808	10767
2670	15277
9723	11928
1474	4463
12729	12104
18924	5188
4355	3717
17721	18597
10546	14930
11483	17064
6616	12626
3988	4364
1855	5873
12202	11606
16381	13186
12110	8028
14650	1626
7087	12152
3558	13962
16191	14087
667	14413
15989	18995
15879	5017
14844	15138
12973	15037
10433	14003
11940	6480
603	13602
6689	11632
10373	12165
810	12303
17645	16087
5108	508
216	2886
7772	1064
16394	15832
13026	12274
16928	10498
4162	18832
13292	1283
14247	12942
7004	17681
9133	955
14281	16841
9401	6396
4855	308
15296	12530
1028	17853
19014	17720
6024	14317
10330	17208
6712	16940
797	13114
4937	6162
192	3022
12424	2936
10145	1860
970	12902
8029	10430
9558	10491
14183	8319
5805	16345
2718	17133
6047	731
10995	4653
5341	14729
12670	2229
14116	14739
4187	17789
13324	19231
2265	13174
5192	3065
18130	9650
15947	2462
1227	2281
14278	19482
15923	7961
3324	5705
5172	7778
14262	9863
4430	16633
11617	16277
17466	14977
13132	1996
11546	4816
17085	7016
1188	1444
1516	12826
871	794
2411	5090
13695	9642
3097	333
17985	13628
15336	8632
14922	16223
17278	17890
15345	4659
17537	3600
2010	666
10167	14955
2828	12580
14692	15789
11313	2068
3149	18529
1955	17541
16188	13246
10943	527
17129	15814
5024	624
6281	6667
2869	9830
11081	5280
16139	5005
9880	17105
3948	14068
7924	13027
11398	2399
15629	9617
5573	2354
5454	5255
6300	15466
5231	18673
2373	14717
13360	16351
4372	18476
10770	11538
11433	18866
18876	12021
14995	14816
7466	10155
7320	5759
563	6351
7233	975
17474	18457
6480	551
7296	16220
8305	13593
15133	10401
16475	17123
13414	6552
15156	9158
7031	13938
16654	11483
383	10952
14075	8454
312	12007
5990	5738
15765	1166
6937	17453
310	5026
16752	14367
1344	15314
11381	18790
4129	14900
10310	4853
18410	13844
11157	15410
9610	2500
12108	1278
17512	14754
11123	1548
17847	18008
15655	17641
2315	1629
6358	14603
8957	18038
1801	18612
6948	6558
8025	14890
17952	1491
5911	19373
8097	7408
9233	8489
17811	12761
2087	17851
1173	19506
5445	11885
5312	5166
18089	5945
19280	16749
2298	3900
4032	14756
13665	18693
9750	15932
3990	4059
13042	773
18810	12982
4890	1671
1195	16487
788	1529
9757	19035
5751	7647
11337	938
19056	10596
8347	3371
12204	11568
18038	17059
3773	7757
394	16395
11275	18940
19064	16628
11023	11041
5168	10345
1899	13195
16179	10871
18328	18695
6050	11579
16592	4435
5991	15422
15499	15643
13202	2708
118	2357
111	18466
15818	3699
10829	3167
17822	18694
7605	1229
14528	8655
15755	19517
1435	1788
1812	15805
6524	12506
11306	18103
17773	8962
14684	18499
19387	19343
4565	8890
6911	14699
482	2873
3103	13880
13338	11472
15802	11113
18860	17043
7221	3310
7234	14634
17040	6188
8479	6706
8000	3285
11943	15770
13241	9634
9497	15474
11366	15662
18280	2612
14078	2161
935	890
5489	14416
535	13965
16635	10141
1681	7125
6958	8093
16423	19032
10215	16707
11822	9645
6597	13667
11189	4918
14371	15304
8083	15651
10126	10239
9599	6643
17031	15858
4739	15098
1400	11581
11288	15308
2663	13829
2182	5
10567	9616
857	2618
16181	7780
18184	13055
12198	8817
16920	5159
1452	15833
11857	3355
16226	18671
14263	19289
4972	18121
2549	8569
18017	8650
238	1610
12465	16753
11806	16781
3848	9632
18701	4621
4363	11934
2817	12322
16380	16783
8061	15959
11236	17099
3152	10517
7631	10485
18399	16358
19021	12469
14642	3048
8880	18590
18626	1764
1242	15212
14791	7649
14196	3751
16792	1113
7046	2718
4500	15403
17943	14712
12084	8617
7557	9369
8814	15184
5610	9367
1735	11720
18123	5464
3462	3151
18588	15987
15987	8034
10267	819
5815	4303
14421	8463
19271	9500
11816	1936
13027	11048
11272	18318
8638	16445
2386	9187
4098	5982
4408	2358
14261	4723
13997	9841
13968	17832
7862	5766
4373	3480
8488	11714
17308	1847
1636	11599
1852	11671
14638	14941
5028	18980
13361	12022
3303	6853
230	4985
1477	12562
753	48
4151	3312
9040	10279
13218	9494
8685	1723
9611	19548
4240	7141
13238	4149
16993	3153
14364	11317
5624	4412
15174	13299
11028	17753
9796	3955
8896	5466
10425	2827
7584	9489
17162	19104
16497	12179
5047	6594
16326	2159
10908	15899
8987	18390
15093	9267
17258	11709
8590	15238
14694	9485
11464	8612
15112	5151
4792	13392
9370	12519
11314	12731
13184	5063
4443	9532
6091	6087
12139	7922
11267	3041
13900	6337
2299	13199
12831	9885
19104	1141
1751	8475
9436	698
812	5484
3459	805
4139	7279
67	14722
3030	53
5409	15310
4712	14265
10364	2442
4227	8498
8543	11336
16201	14089
17167	12268
2881	7533
3170	12188
11870	1389
569	11818
9405	8837
3005	1
3253	7799
4040	11662
1706	6889
16373	10827
10295	4460
9588	11637
7534	4555
15305	17063
12197	12692
18450	3247
13627	7738
12808	6429
8736	19406
6399	5624
18786	18739
10944	18512
9328	1470
1281	12548
10639	8307
12449	7392
8892	4674
18160	3243
8910	4487
335	8398
10183	11066
10242	16736
4749	456
14892	2165
16889	2943
13330	16663
1920	351
14693	2390
1343	10078
10159	14384
9263	8374
2720	18841
12389	12242
16363	3127
16004	18111
80	13978
8900	13910
17152	11383
540	6329
23	4780
539	5502
18297	2633
9561	13324
3171	13131
4449	2322
8555	4530
10861	13357
3703	15876
15675	15287
9386	18385
15990	4146
15437	4197
12824	4214
10862	18524
18505	16946
7737	17765
8681	11079
3503	5010
3033	6501
1128	1719
15357	10505
9199	17259
13544	15705
15324	9239
8038	1762
15006	1766
14927	8871
18879	19370
10563	46
1320	2233
11902	18452
14203	13017
19193	1403
6892	18347
11397	3501
13991	18084
5595	3844
1760	3392
5528	5356
1648	11335
2212	18585
14940	16320
17470	11586
5938	6572
17804	1384
2608	9609
9793	4331
15299	11756
1710	10260
583	18653
4849	268
19060	3904
241	3614
17025	12445
10210	15306
15205	16043
13855	1341
7494	12000
9903	15780
15911	1473
13439	17854
12917	18829
7258	7075
13655	5496
13936	10597
11797	15838
13619	2935
15892	17813
4428	4042
4627	11344
15849	41
15628	17438
3997	9433
14207	15481
3031	10972
6590	16982
15995	2846
9781	4333
18181	203
14500	16811
12703	962
12378	3304
16330	13030
15207	17325
7977	15717
7118	16483
5264	13831
5163	4008
1443	14107
16498	5035
2485	9741
16040	14810
15496	13121
11462	5581
11762	7048
17680	17392
3206	10215
1640	15358
13662	8392
9411	17582
4488	5311
14713	56
8302	10100
3520	16743
286	8556
12342	14767
12046	157
5070	6846
800	8048
19079	8153
15072	4865
2311	7212
16263	7567
6416	2569
12656	17156
6566	8593
17782	11571
5854	14016
19037	12614
2971	9779
6252	4701
3651	15974
13781	2736
13757	3323
3034	8412
12545	6288
10108	2370
13214	17228
5908	15390
11057	5148
11701	18132
10575	7989
15105	4482
7607	9332
9070	13516
18428	16290
5517	18974
14358	10182
14942	8055
2224	11131
17648	5896
3877	18868
16031	9249
5210	10027
1465	15022
1687	13972
571	4640
16262	15784
18120	11167
8261	10068
13345	9680
14938	1978
2873	3636
16170	4791
7042	4186
8439	4232
18988	19360
7908	10393
18259	15624
13912	5023
6114	16315
12376	16739
9302	12181
19249	5658
13064	16296
5750	3889
8874	10199
5766	14843
17630	16
8498	12521
18472	2577
1629	8292
872	10958
6087	2632
1673	17275
14509	8644
1854	3647
9212	6540
5247	7176
16973	5270
15320	10372
4756	16139
14492	8922
9011	12093
11435	16842
2539	11055
18514	12836
13408	2519
7448	7947
4041	4581
3673	16592
14233	9458
4018	2237
12168	17969
14159	12503
17263	16723
5005	17168
2982	1865
14741	3864
11783	6770
6126	3681
6177	1400
2194	4338
4568	16097
2559	9396
17609	8440
5464	13443
402	8712
8189	8529
2903	11856
15829	7547
12	16714
13688	17810
14266	13478
14748	16780
7040	17394
14151	2415
13165	10761
12741	820
8470	8625
12248	14197
16919	10651
4201	10361
4347	5198
3346	2962
18754	10796
814	3721
19345	10814
8863	13406
13860	3678
13566	2145
132	3664
7516	13993
9153	13528
4603	13335
17287	1569
16637	18364
14372	12260
10523	15269
13487	8976
10535	18928
16607	10442
16	3100
4378	8963
10493	1620
8320	17962
15086	5596
8024	8797
4395	4174
114	2024
5561	464
1307	15934
15846	6189
8983	3576
9402	6726
11914	1419
7123	5567
19248	3979
19350	6899
12130	1829
14330	9712
10715	12099
1906	2602
18474	9048
17604	77
12752	9425
3429	17807
8816	8761
2925	1140
12006	3527
7782	15143
11690	18969
15236	18913
10309	10746
3786	12073
14526	6254
15600	3215
623	2195
17057	15346
12761	11695
12433	5904
10315	17901
7525	3170
16218	11693
18770	13894
9398	958
9783	10086
2451	17799
1660	10549
3907	11562
4714	12047
9448	11691
2769	18787
18392	11545
17511	8731
10213	18967
17625	7030
14235	12675
2139	31
878	8282
9284	6358
15545	7664
4809	7786
14572	10043
15703	323
8294	11329
3644	14964
4894	9790
18296	8836
13038	8709
14107	3554
12397	11813
19296	7362
5111	8645
15877	18941
15645	15580
13591	14052
12630	4410
11692	9940
1457	8345
5701	11100
19062	10157
16616	1825
13261	16989
15896	17376
5867	9706
15195	15125
11093	2198
1070	5225
3768	14299
13120	1163
665	15053
1693	11902
7344	4471
16278	19399
6916	11093
171	15622
13881	16988
15778	14150
1484	971
9760	19284
18178	1863
2711	478
10783	4842
3823	14444
2510	18128
13343	3197
11126	16610
3468	5040
2232	3157
3664	427
18359	4277
10230	6839
13933	8155
10822	13655
12954	8050
6931	13203
17617	11455
1736	5402
17675	1376
382	11398
309	5793
19177	8678
5286	4104
7957	6655
8450	5817
10612	1697
250	851
7084	14038
15942	6657
17514	10611
15249	8067
7052	17079
5585	2655
9579	10562
1220	141
4761	14718
8919	6817
19002	2374
10269	9444
13009	16620
2609	15707
16098	4157
140	6930
18718	11740
5677	18604
14848	3582
14965	8949
18654	228
6124	6104
6741	16570
3137	14171
17279	5266
17443	14098
11919	6076
8683	3595
5078	3852
2536	209
9576	956
5285	15718
3881	11294
9083	6866
958	7000
11609	16390
786	3677
16183	19414
3667	8899
6210	7264
14020	10581
7395	3951
5096	3120
3098	11811
7546	10584
13328	8591
1963	7225
5608	6976
2761	13546
8129	5501
950	5601
10050	7137
629	5921
3769	9411
17566	7429
2060	5999
16210	991
5268	14617
16849	18142
6684	8805
16625	4877
558	9998
15811	19108
490	8864
6407	14377
17490	14512
437	4217
18193	11925
14921	4717
4402	5857
3946	12357
17547	10687
18166	18265
16941	10613
6736	10639
8707	8239
9593	503
9581	6887
16389	19344
5407	2208
17529	19392
15019	8216
8596	16615
784	5554
8334	14925
9104	15286
8855	5615
6330	17279
14873	17399
12880	6952
15067	17992
16983	1615
3541	6697
9426	5379
9540	10641
2811	474
17710	14345
13505	18672
11705	4006
18524	13161
12271	17180
16500	18196
14346	19228
13314	11303
4823	15728
10792	18232
4808	643
16804	8548
3891	8757
2342	7539
3207	4928
8738	10922
16605	6055
6125	168
7656	3546
15328	4358
928	3823
13395	101
3850	14178
16996	14084
2742	16165
8747	528
4298	15553
11178	3166
13771	14517
15875	5753
8857	4432
12256	6439
11332	16246
13029	3451
3748	12237
15969	19263
19088	17730
13229	12385
15432	14625
1837	18854
9792	13585
5626	19111
13445	4370
15855	6042
5962	4832
8604	2937
1674	10113
16478	18723
17719	4803
8226	18389
9211	11179
9431	301
17272	15680
3917	15679
13250	3881
8725	16824
12195	3896
10399	17715
17141	4852
17114	844
5354	9479
8922	489
13296	8113
17540	16451
3752	18688
13899	10060
13575	6557
16000	17893
16234	15942
41	6196
18133	18179
17238	17426
8375	18212
16256	18001
5656	14235
7043	9699
6221	5157
1331	6841
19381	14381
19091	10338
11922	6549
13687	9990
5801	6614
295	12085
4683	15648
9274	1539
913	14018
16075	2913
12466	683
6280	12477
19361	1298
10283	5362
14621	3959
19341	8984
15813	14945
15245	8764
14862	1480
6812	1070
2717	7123
3417	18000
8398	16470
6378	16441
2924	5322
19099	3398
9270	6467
18211	10559
4399	15182
1292	1834
8200	6064
6338	13745
18062	13025
14093	8942
6102	15100
5992	3534
9294	16840
18468	7001
6994	15289
2304	6886
18802	448
8836	4734
1857	6788
17410	10153
13305	18409
14918	4194
5055	4334
15899	5638
6260	16005
6374	9641
9640	12998
18565	7612
11352	10336
7966	4093
4211	14549
12067	1765
1415	19323
8537	18352
6213	9769
2904	14698
1064	14987
8366	18
1175	18595
12583	13646
13595	13168
13645	12777
14775	5107
16488	18398
16604	17987
7322	10765
2898	8896
12916	10218
15227	3313
1578	17302
4192	19346
7189	13044
11570	2459
1689	2707
1105	9549
18406	9767
5435	1177
19214	7321
15741	15353
1575	17161
11991	5902
5403	2474
5675	635
10128	10364
7444	10888
17448	18096
14413	1741
3547	6311
14061	16622
3021	406
15367	18698
9249	13012
13235	163
11621	10446
13443	9406
4326	17171
7572	2576
9384	15400
13510	14715
4186	7314
1508	5985
6488	5841
17103	2036
6357	6441
3538	5573
10048	7944
11363	2811
3855	6339
5540	3602
16657	5620
2049	17643
12435	6551
4576	12470
10952	15845
7476	18052
3042	8727
13418	13314
11200	7593
9808	19422
2834	9162
7925	10221
13554	5569
11296	10317
9208	14608
9658	15218
15731	19475
555	2
11873	8383
18523	11001
3993	1231
12837	8435
3142	15590
5046	8807
2355	58
13696	6940
5450	6935
8214	13511
18687	4860
16832	17389
645	2064
728	14101
10081	11362
10455	15327
8624	9659
858	16435
3421	9472
10543	18540
2553	14329
15531	9768
14625	4754
4753	14961
17289	17404
6569	8169
29	10342
16261	18624
7658	16767
11252	9283
11373	12931
12778	7702
13592	11926
219	10171
3893	3974
5377	15823
13486	11755
4725	5259
11075	16699
11601	7277
11365	15180
2725	437
13004	14611
16872	7452
11322	2984
3684	18299
9652	9219
6698	11053
9303	15669
15530	12037
18794	18911
12069	7304
12747	18406
14342	17191
4464	8848
6455	5317
7702	12229
17045	8982
5635	7927
11054	5436
2134	3316
12121	10462
7057	13342
3829	7514
18648	11366
10224	16370
8246	2019
13617	7697
2280	16653
16280	3793
8298	1721
15682	5717
13085	6850
3858	16717
5810	14590
10318	10913
4569	5260
18548	6447
9673	18752
7460	2249
15775	4479
16782	1360
4886	4744
10795	6308
8404	1987
19367	8260
10474	13116
17105	11401
7269	11554
6195	3809
851	5087
3950	14682
7506	2081
7162	695
13105	15786
18214	16036
16231	17677
4996	7910
14205	1073
18152	14777
18532	1927
4458	16502
18491	10527
6747	19308
17012	9663
4403	6458
2564	11884
11737	1627
7135	12811
7115	8428
15403	11853
8904	6270
1707	15893
7653	13384
9669	15984
4760	2956
12519	5622
4077	3058
10123	8078
8932	12405
10698	9499
6453	2092
18354	15243
3727	15836
9769	15846
17460	1852
9088	7641
18397	4470
4285	8087
9014	2327
8918	18532
15991	18027
15696	4160
12835	13876
2470	12534
15413	15046
11477	13101
14697	7805
8443	2862
18503	13694
10324	18015
915	2690
17310	18606
16843	6157
7357	2609
3792	1297
7961	8891
14355	5434
2792	17557
7374	14361
9316	12299
10396	1896
5663	9037
11961	337
17620	17312
17190	39
18267	3269
1240	14041
1110	1568
18024	1537
12962	14074
17704	2536
11502	4291
17011	6740
